%Time, x, y, z, x_vel, y_vel, gd, quality
1423775726.226160, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423775726.247179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423775726.266266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423775726.286198, 0.000000, 0.000000, 0.000000, 0.070805, -0.107403, 1.030000, 255.000000
1423775726.306178, 0.000000, 0.000000, 0.000000, 0.070805, -0.107403, 1.030000, 255.000000
1423775726.326188, 0.000000, 0.000000, 0.000000, 0.100778, -0.195209, 1.030000, 234.000000
1423775726.346182, 0.000000, 0.000000, 0.000000, 0.100778, -0.195209, 1.030000, 234.000000
1423775726.366251, 0.000000, 0.000000, 0.000000, -0.038103, 0.038699, 1.030000, 204.000000
1423775726.386179, 0.000000, 0.000000, 0.000000, -0.038103, 0.038699, 1.030000, 204.000000
1423775726.406185, 0.000000, 0.000000, 0.000000, 0.088866, -0.062549, 0.645000, 163.000000
1423775726.426169, 0.000000, 0.000000, 0.000000, 0.088866, -0.062549, 0.645000, 163.000000
1423775726.446184, 0.000000, 0.000000, 0.000000, -0.008465, -0.050854, 0.645000, 183.000000
1423775726.466168, 0.000000, 0.000000, 0.000000, -0.008465, -0.050854, 0.645000, 183.000000
1423775726.486171, 0.000000, 0.000000, 0.000000, 0.113821, 0.022269, 0.640000, 214.000000
1423775726.506159, 0.000000, 0.000000, 0.000000, 0.113821, 0.022269, 0.640000, 214.000000
1423775726.526172, 0.000000, 0.000000, 0.000000, 0.103379, -0.048211, 0.640000, 214.000000
1423775726.546174, 0.000000, 0.000000, 0.000000, 0.103379, -0.048211, 0.640000, 214.000000
1423775726.566180, 0.000000, 0.000000, 0.000000, -0.046620, -0.011861, 0.645000, 183.000000
1423775726.586163, 0.000000, 0.000000, 0.000000, -0.046620, -0.011861, 0.645000, 183.000000
1423775726.606165, 0.000000, 0.000000, 0.000000, 0.026854, -0.138628, 0.645000, 234.000000
1423775726.626160, 0.000000, 0.000000, 0.000000, 0.026854, -0.138628, 0.645000, 234.000000
1423775726.646173, 0.000000, 0.000000, 0.000000, 0.127274, -0.008165, 0.645000, 255.000000
1423775726.666165, 0.000000, 0.000000, 0.000000, 0.127274, -0.008165, 0.645000, 255.000000
1423775726.686171, 0.000000, 0.000000, 0.000000, 0.005682, -0.050104, 0.640000, 224.000000
1423775726.706157, 0.000000, 0.000000, 0.000000, 0.005682, -0.050104, 0.640000, 224.000000
1423775726.726173, 0.000000, 0.000000, 0.000000, 0.086326, 0.200226, 0.640000, 224.000000
1423775726.746172, 0.000000, 0.000000, 0.000000, 0.086326, 0.200226, 0.640000, 224.000000
1423775726.766175, 0.000000, 0.000000, 0.000000, 0.042372, -0.269063, 0.641000, 234.000000
1423775726.786157, 0.000000, 0.000000, 0.000000, 0.042372, -0.269063, 0.641000, 234.000000
1423775726.806173, 0.000000, 0.000000, 0.000000, 0.054300, 0.010730, 0.641000, 173.000000
1423775726.826164, 0.000000, 0.000000, 0.000000, 0.054300, 0.010730, 0.641000, 173.000000
1423775726.846190, 0.000000, 0.000000, 0.000000, 0.001345, -0.023211, 0.641000, 204.000000
1423775726.866174, 0.000000, 0.000000, 0.000000, 0.001345, -0.023211, 0.641000, 204.000000
1423775726.886168, 0.000000, 0.000000, 0.000000, 0.020688, -0.125957, 0.641000, 244.000000
