%Time, x, y, z, x_vel, y_vel, gd, quality
1423779173.141101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779173.161170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779173.181169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779173.201111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779173.221121, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.241111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.261123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.281114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.301113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.321108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.341114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.361118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.381119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.401098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.421117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.441110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.461115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.481107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.501124, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.521100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.541111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.561315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.581104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.601110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779173.621112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.641102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.661090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.681132, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.701097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.721112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.741107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.761112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.781110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.801114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.821100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.841097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.861087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779173.881116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.901100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.921119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.941103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.961110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779173.981105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779174.001323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779174.021100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423779174.041114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.061101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.081112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.101102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.121111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.141099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.161115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.181107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.201108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.221096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423779174.241106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.261097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.281117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.301103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.321113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.341122, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779174.361116, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779174.381101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423779174.401112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.421099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.441112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.461105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.481099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.501149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.521103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.541113, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.561100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.581111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.601094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
1423779174.621114, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.918000, 0.000000
