%Time, x, y, z, x_vel, y_vel, gd, quality
1423775417.547458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423775417.567576, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423775417.587544, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.607477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.627475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.647477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.667469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.687463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.008000, 0.000000
1423775417.707492, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.013000, 0.000000
1423775417.727464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.013000, 0.000000
1423775417.747480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.013000, 0.000000
1423775417.767489, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.013000, 0.000000
1423775417.787650, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775417.807459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775417.827447, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775417.847468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775417.867456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.016000, 0.000000
1423775417.887470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775417.907460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775417.927473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775417.947461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775417.967464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775417.987457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775418.007474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775418.027456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775418.047473, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775418.067464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.019000, 0.000000
1423775418.087480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.107455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.127464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.147464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.167465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.187459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.023000, 0.000000
1423775418.207469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.227457, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.247475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.267460, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.287462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.307454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.024000, 0.000000
1423775418.327499, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.026000, 0.000000
1423775418.347474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.026000, 0.000000
1423775418.367470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.026000, 0.000000
1423775418.387458, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.026000, 0.000000
1423775418.407463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775418.427463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775418.447476, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775418.467455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775418.487509, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.027000, 0.000000
1423775418.507508, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775418.527475, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775418.547466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775418.567466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775418.587455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.030000, 0.000000
1423775418.607796, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775418.627477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775418.647461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775418.667472, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775418.687462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.031000, 0.000000
1423775418.707469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
1423775418.727462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.033000, 0.000000
