%Time, x, y, z, x_vel, y_vel, gd, quality
1423777924.360382, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.380366, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.400347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.420393, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.440402, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.460354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777924.480597, 0.000000, 0.000000, 0.000000, 0.018638, -0.012781, 0.942000, 255.000000
1423777924.500345, 0.000000, 0.000000, 0.000000, -0.063822, -0.215839, 0.946000, 255.000000
1423777924.520347, 0.000000, 0.000000, 0.000000, 0.013052, -0.148804, 0.946000, 244.000000
1423777924.540339, 0.000000, 0.000000, 0.000000, 0.013052, -0.148804, 0.946000, 244.000000
1423777924.560345, 0.000000, 0.000000, 0.000000, -0.023571, -0.038469, 0.946000, 255.000000
1423777924.580351, 0.000000, 0.000000, 0.000000, -0.023571, -0.038469, 0.946000, 255.000000
1423777924.600344, 0.000000, 0.000000, 0.000000, -0.014966, -0.121191, 0.946000, 255.000000
1423777924.620339, 0.000000, 0.000000, 0.000000, -0.014966, -0.121191, 0.946000, 255.000000
1423777924.640326, 0.000000, 0.000000, 0.000000, -0.014966, -0.121191, 0.946000, 255.000000
1423777924.660341, 0.000000, 0.000000, 0.000000, 0.108436, -0.014009, 0.946000, 255.000000
1423777924.680343, 0.000000, 0.000000, 0.000000, 0.108436, -0.014009, 0.946000, 255.000000
1423777924.700339, 0.000000, 0.000000, 0.000000, -0.003392, 0.001176, 0.941000, 255.000000
1423777924.720330, 0.000000, 0.000000, 0.000000, -0.003392, 0.001176, 0.941000, 255.000000
1423777924.740345, 0.000000, 0.000000, 0.000000, -0.011431, -0.034307, 0.941000, 255.000000
1423777924.760338, 0.000000, 0.000000, 0.000000, -0.011431, -0.034307, 0.941000, 255.000000
1423777924.780348, 0.000000, 0.000000, 0.000000, 0.039568, -0.017847, 0.939000, 244.000000
