%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424923646.185155, -0.125057, -0.125057, 0.000000, -0.000000, 0.200000, 0.296721, 0.000000, -0.000000, 0.833715, -1.483606, 0.919253, 0.012666, -0.017674, -2.741783, 0.000000, 0.000000
1424923646.282973, -0.127797, -0.126244, -0.001236, -0.000317, 0.200000, 0.297573, 0.000000, 0.000170, 0.841629, -1.487867, 0.921539, 0.008380, -0.016181, -2.740368, 0.000000, 0.000000
1424923646.380073, -0.131184, -0.127986, -0.002479, -0.000719, 0.200000, 0.298653, 0.000000, 0.000353, 0.853239, -1.493267, 0.924048, 0.006227, -0.012253, -2.738320, 0.000000, 0.000000
1424923646.434052, -0.133884, -0.129626, -0.003179, -0.001079, 0.200000, 0.299322, 0.000000, 0.000449, 0.864176, -1.496608, 0.931182, 0.006322, -0.010542, -2.737688, 0.000000, 0.000000
1424923646.554930, -0.136145, -0.130373, -0.004754, -0.001018, 0.200000, 0.299538, 0.000000, 0.000384, 0.869156, -1.497688, 0.935056, 0.007273, -0.008999, -2.736349, 0.000000, 0.000000
1424923646.609936, -0.138616, -0.131840, -0.005480, -0.001297, 0.200000, 0.299435, 0.000000, 0.000321, 0.878932, -1.497177, 0.944547, 0.006904, -0.010182, -2.735999, 0.000000, 0.000000
1424923646.683588, -0.140099, -0.132392, -0.006454, -0.001253, 0.200000, 0.299041, 0.000000, 0.000195, 0.882611, -1.495205, 0.948713, 0.006870, -0.011346, -2.735791, 0.000000, 0.000000
1424923646.783688, -0.141774, -0.132862, -0.007785, -0.001128, 0.200000, 0.298293, 0.000000, 0.000006, 0.885749, -1.491466, 0.952708, 0.007782, -0.013575, -2.735799, 0.000000, 0.000000
1424923646.878702, -0.143655, -0.133515, -0.009053, -0.001087, 0.200000, 0.296818, 0.000000, -0.000290, 0.890097, -1.484091, 0.961228, 0.008529, -0.014776, -2.735925, 0.000000, 0.000000
1424923646.933205, -0.144636, -0.133807, -0.009782, -0.001047, 0.200000, 0.295107, 0.000000, -0.000601, 0.892048, -1.475535, 0.965117, 0.008823, -0.014467, -2.736329, 0.000000, 0.000000
1424923646.986559, -0.145302, -0.133857, -0.010497, -0.000948, 0.200000, 0.294015, 0.000000, -0.000755, 0.892377, -1.470074, 0.966415, 0.008515, -0.015077, -2.736673, 0.000000, 0.000000
1424923647.058437, -0.146082, -0.133821, -0.011459, -0.000802, 0.200000, 0.292345, 0.000000, -0.000980, 0.892140, -1.461723, 0.967075, 0.008341, -0.016025, -2.736888, 0.000000, 0.000000
1424923647.112434, -0.146701, -0.133807, -0.012181, -0.000712, 0.200000, 0.290558, 0.000000, -0.001232, 0.892050, -1.452788, 0.966581, 0.008495, -0.017110, -2.737887, 0.000000, 0.000000
1424923647.187124, -0.147480, -0.133719, -0.013179, -0.000582, 0.200000, 0.289068, 0.000000, -0.001346, 0.891459, -1.445341, 0.965036, 0.008772, -0.017066, -2.739066, 0.000000, 0.000000
1424923647.239960, -0.147750, -0.133424, -0.013884, -0.000442, 0.200000, 0.286356, 0.000000, -0.001746, 0.889492, -1.431780, 0.961449, 0.009727, -0.016120, -2.740355, 0.000000, 0.000000
1424923647.359947, -0.148925, -0.133173, -0.015482, -0.000269, 0.200000, 0.284588, 0.000000, -0.001681, 0.887820, -1.422939, 0.957725, 0.011027, -0.013438, -2.742849, 0.000000, 0.000000
1424923647.414341, -0.148516, -0.132305, -0.016202, -0.000008, 0.200000, 0.279749, 0.000000, -0.002466, 0.882035, -1.398746, 0.945383, 0.012059, -0.011289, -2.745315, 0.000000, 0.000000
1424923647.488235, -0.148933, -0.131867, -0.017176, 0.000110, 0.200000, 0.277161, 0.000000, -0.002619, 0.879110, -1.385805, 0.940007, 0.013159, -0.008292, -2.749012, 0.000000, 0.000000
1424923647.542568, -0.148598, -0.131030, -0.017888, 0.000321, 0.200000, 0.273844, 0.000000, -0.002998, 0.873535, -1.369219, 0.930023, 0.013567, -0.006305, -2.752730, 0.000000, 0.000000
1424923647.639310, -0.149130, -0.130406, -0.019150, 0.000425, 0.200000, 0.271368, 0.000000, -0.002913, 0.869372, -1.356841, 0.922808, 0.014617, -0.005675, -2.757580, 0.000000, 0.000000
1424923647.693841, -0.147919, -0.128858, -0.019853, 0.000792, 0.200000, 0.266239, 0.000000, -0.003621, 0.859056, -1.331195, 0.907920, 0.014900, -0.005880, -2.760836, 0.000000, 0.000000
1424923647.766972, -0.147783, -0.127921, -0.020788, 0.000926, 0.200000, 0.263441, 0.000000, -0.003651, 0.852803, -1.317205, 0.900185, 0.014475, -0.004991, -2.763798, 0.000000, 0.000000
1424923647.820446, -0.146432, -0.126243, -0.021463, 0.001274, 0.200000, 0.258667, 0.000000, -0.004215, 0.841619, -1.293337, 0.887677, 0.014364, -0.003909, -2.766536, 0.000000, 0.000000
1424923647.915613, -0.146423, -0.125105, -0.022653, 0.001335, 0.200000, 0.255632, 0.000000, -0.004020, 0.834032, -1.278162, 0.880715, 0.014441, -0.001920, -2.770953, 0.000000, 0.000000
1424923648.010841, -0.144495, -0.122462, -0.023819, 0.001786, 0.200000, 0.249287, 0.000000, -0.004524, 0.816411, -1.246436, 0.866084, 0.014130, -0.002572, -2.774003, 0.000000, 0.000000
1424923648.110963, -0.142512, -0.119667, -0.025018, 0.002173, 0.200000, 0.243132, 0.000000, -0.004849, 0.797783, -1.215661, 0.856654, 0.014278, -0.003693, -2.776683, 0.000000, 0.000000
1424923648.164806, -0.138987, -0.116205, -0.025644, 0.002862, 0.200000, 0.235810, 0.000000, -0.005791, 0.774703, -1.179050, 0.845991, 0.014551, -0.003029, -2.777851, 0.000000, 0.000000
1424923648.260462, -0.137773, -0.113955, -0.026733, 0.002915, 0.200000, 0.231180, 0.000000, -0.005609, 0.759699, -1.155899, 0.842521, 0.013766, -0.000494, -2.779382, 0.000000, 0.000000
1424923648.360999, -0.134754, -0.110234, -0.027841, 0.003321, 0.200000, 0.224055, 0.000000, -0.005907, 0.734894, -1.120276, 0.836373, 0.012308, 0.001475, -2.781282, 0.000000, 0.000000
1424923648.482604, -0.130500, -0.105227, -0.029121, 0.003848, 0.200000, 0.214689, 0.000000, -0.006343, 0.701516, -1.073447, 0.833663, 0.010253, 0.001384, -2.783505, 0.000000, 0.000000
1424923648.556966, -0.124657, -0.099578, -0.029862, 0.004783, 0.197312, 0.204708, 0.000000, -0.007396, 0.663850, -1.023540, 0.832145, 0.009205, -0.001067, -2.785268, 0.000000, 0.000000
1424923648.677473, -0.121229, -0.095057, -0.031007, 0.004836, 0.191006, 0.196979, 0.001187, -0.007159, 0.633713, -0.984894, 0.832829, 0.006877, -0.005284, -2.787133, 0.000000, 0.000000
1424923648.751621, -0.113575, -0.087933, -0.031659, 0.006018, 0.178142, 0.184803, 0.001872, -0.008533, 0.586223, -0.924016, 0.836406, 0.004464, -0.005883, -2.788066, 0.000000, 0.000000
1424923648.830717, -0.109584, -0.083510, -0.032320, 0.006246, 0.171281, 0.177377, 0.002573, -0.008669, 0.556734, -0.886883, 0.839284, 0.004247, -0.005375, -2.787915, 0.000000, 0.000000
1424923648.885179, -0.104007, -0.078237, -0.032744, 0.006974, 0.162044, 0.168514, 0.003030, -0.009500, 0.521583, -0.842571, 0.842595, 0.005176, -0.004240, -2.787176, 0.000000, 0.000000
1424923648.958823, -0.100444, -0.074178, -0.033292, 0.007026, 0.155782, 0.161628, 0.003627, -0.009474, 0.494518, -0.808139, 0.845802, 0.006055, -0.003514, -2.785974, 0.000000, 0.000000
1424923649.054822, -0.096175, -0.069218, -0.033957, 0.007000, 0.148370, 0.153322, 0.004363, -0.009316, 0.461456, -0.766611, 0.848630, 0.007229, -0.005241, -2.783300, 0.000000, 0.000000
1424923649.154573, -0.089847, -0.062627, -0.034581, 0.007361, 0.137720, 0.142308, 0.005073, -0.009660, 0.417511, -0.711538, 0.852416, 0.008460, -0.009072, -2.780368, 0.000000, 0.000000
1424923649.250717, -0.080956, -0.054080, -0.035101, 0.008225, 0.123087, 0.128053, 0.005688, -0.010654, 0.360535, -0.640266, 0.856306, 0.007148, -0.009610, -2.776986, 0.000000, 0.000000
1424923649.350851, -0.073867, -0.046813, -0.035570, 0.008516, 0.111298, 0.115967, 0.006269, -0.010938, 0.312088, -0.579835, 0.859623, 0.006344, -0.011694, -2.772154, 0.000000, 0.000000
1424923649.425325, -0.064947, -0.038542, -0.035857, 0.009452, 0.096579, 0.102026, 0.006649, -0.012096, 0.256949, -0.510128, 0.861533, 0.008201, -0.013503, -2.767956, 0.000000, 0.000000
1424923649.499581, -0.057939, -0.031716, -0.036092, 0.009869, 0.084928, 0.090540, 0.006985, -0.012597, 0.211440, -0.452700, 0.862121, 0.010016, -0.014407, -2.764738, 0.000000, 0.000000
1424923649.600207, -0.052492, -0.025644, -0.036350, 0.009502, 0.075520, 0.080251, 0.007389, -0.012120, 0.170957, -0.401255, 0.861796, 0.012684, -0.013745, -2.759781, 0.000000, 0.000000
1424923649.675732, -0.042642, -0.016640, -0.036476, 0.010473, 0.059539, 0.065209, 0.007634, -0.013304, 0.110930, -0.326046, 0.860131, 0.013290, -0.013693, -2.757260, 0.000000, 0.000000
1424923649.772015, -0.035531, -0.009358, -0.036566, 0.010393, 0.047460, 0.052790, 0.007889, -0.013220, 0.062387, -0.263951, 0.857249, 0.013198, -0.014196, -2.755311, 0.000000, 0.000000
1424923649.826100, -0.026016, -0.000958, -0.036571, 0.011514, 0.031963, 0.038603, 0.007993, -0.014633, 0.006389, -0.193016, 0.852923, 0.013297, -0.013488, -2.754329, 0.000000, 0.000000
1424923649.903437, -0.020552, 0.004737, -0.036534, 0.011246, 0.022889, 0.029055, 0.008106, -0.014272, -0.031580, -0.145275, 0.849471, 0.014245, -0.013020, -2.753166, 0.000000, 0.000000
1424923649.977588, -0.013490, 0.011561, -0.036449, 0.011397, 0.011455, 0.017708, 0.008171, -0.014424, -0.077075, -0.088542, 0.844406, 0.014085, -0.012775, -2.752393, 0.000000, 0.000000
1424923650.030603, -0.004606, 0.019447, -0.036346, 0.012293, -0.002896, 0.004465, 0.008183, -0.015545, -0.129647, -0.022327, 0.838387, 0.013521, -0.013339, -2.751763, 0.000000, 0.000000
1424923650.102943, 0.000147, 0.024464, -0.036169, 0.011852, -0.010601, -0.003818, 0.008169, -0.014952, -0.163091, 0.019091, 0.834109, 0.013391, -0.014910, -2.750921, 0.000000, 0.000000
1424923650.176943, 0.007602, 0.031550, -0.035935, 0.011987, -0.022706, -0.015702, 0.008111, -0.015116, -0.210332, 0.078508, 0.828594, 0.013648, -0.016552, -2.749735, 0.000000, 0.000000
1424923650.230626, 0.016990, 0.039809, -0.035722, 0.012903, -0.037569, -0.029373, 0.008033, -0.016228, -0.265391, 0.146867, 0.822088, 0.013253, -0.018241, -2.748673, 0.000000, 0.000000
1424923650.306620, 0.023312, 0.046070, -0.035372, 0.012615, -0.047786, -0.039814, 0.007882, -0.015853, -0.307132, 0.199070, 0.818290, 0.012657, -0.020450, -2.747017, 0.000000, 0.000000
1424923650.359956, 0.031497, 0.053371, -0.035087, 0.013213, -0.060932, -0.052066, 0.007742, -0.016608, -0.355809, 0.260330, 0.813875, 0.011228, -0.023818, -2.745962, 0.000000, 0.000000
1424923650.413210, 0.037011, 0.058588, -0.034775, 0.013197, -0.069927, -0.060900, 0.007580, -0.016607, -0.390588, 0.304501, 0.811865, 0.009742, -0.027017, -2.744106, 0.000000, 0.000000
1424923650.487318, 0.042206, 0.063860, -0.034301, 0.012647, -0.078382, -0.069782, 0.007322, -0.015922, -0.425736, 0.348909, 0.809904, 0.008591, -0.028616, -2.742583, 0.000000, 0.000000
1424923650.541113, 0.051927, 0.072302, -0.033913, 0.013538, -0.094353, -0.084329, 0.007095, -0.017119, -0.482014, 0.421643, 0.808632, 0.008306, -0.028731, -2.740633, 0.000000, 0.000000
1424923650.636926, 0.056765, 0.077583, -0.033169, 0.012351, -0.102448, -0.093437, 0.006647, -0.015659, -0.517220, 0.467183, 0.808729, 0.009663, -0.030378, -2.739244, 0.000000, 0.000000
1424923650.690745, 0.069154, 0.088039, -0.032696, 0.013811, -0.123376, -0.112029, 0.006346, -0.017693, -0.586927, 0.560145, 0.810834, 0.010329, -0.033783, -2.737925, 0.000000, 0.000000
1424923650.764835, 0.074401, 0.093252, -0.032004, 0.013154, -0.132505, -0.121447, 0.005896, -0.016954, -0.621678, 0.607236, 0.812070, 0.010452, -0.034092, -2.736933, 0.000000, 0.000000
1424923650.818719, 0.083985, 0.101506, -0.031458, 0.013937, -0.149314, -0.136669, 0.005528, -0.018172, -0.676703, 0.683347, 0.815636, 0.009413, -0.032066, -2.736145, 0.000000, 0.000000
1424923650.892828, 0.089300, 0.106708, -0.030667, 0.013259, -0.158680, -0.146268, 0.004986, -0.017398, -0.711385, 0.731339, 0.818125, 0.007865, -0.029815, -2.736533, 0.000000, 0.000000
1424923650.946817, 0.097569, 0.113881, -0.030052, 0.013740, -0.173554, -0.159869, 0.004554, -0.018240, -0.759207, 0.799345, 0.822569, 0.005976, -0.029503, -2.737308, 0.000000, 0.000000
1424923650.999950, 0.104517, 0.120015, -0.029414, 0.013916, -0.186229, -0.171666, 0.004098, -0.018661, -0.800102, 0.858329, 0.826523, 0.004844, -0.032283, -2.739041, 0.000000, 0.000000
1424923651.073441, 0.109816, 0.125088, -0.028495, 0.013223, -0.196070, -0.181597, 0.003431, -0.017904, -0.833918, 0.907986, 0.829808, 0.004272, -0.035521, -2.740956, 0.000000, 0.000000
1424923651.147953, 0.117632, 0.132038, -0.027511, 0.013106, -0.200000, -0.195602, 0.002702, -0.018037, -0.880250, 0.978008, 0.834641, 0.004192, -0.035995, -2.744894, 0.000000, 0.000000
1424923651.225102, 0.127107, 0.140260, -0.026429, 0.013277, -0.200000, -0.211911, 0.002702, -0.018516, -0.935065, 1.059553, 0.839850, 0.006027, -0.032311, -2.749657, 0.000000, 0.000000
1424923651.299970, 0.135655, 0.147705, -0.025323, 0.013274, -0.200000, -0.228178, 0.002702, -0.018997, -0.984698, 1.140889, 0.845153, 0.009418, -0.028043, -2.753047, 0.000000, 0.000000
