%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424924956.187125, -0.002653, -0.002653, 0.000000, -0.000000, 0.072431, 0.072431, 0.000000, -0.000000, 0.017689, -0.362155, 0.970562, 0.015605, -0.002227, 3.061786, 0.000000, 0.000000
1424924956.262732, -0.001055, -0.001383, -0.000010, 0.000339, 0.074118, 0.073604, 0.000279, 0.000235, 0.009223, -0.368021, 0.965618, 0.009295, -0.005982, 3.067001, 0.000000, 0.000000
1424924956.363730, 0.000655, 0.000021, -0.000010, 0.000645, 0.075072, 0.074127, 0.000653, 0.000292, -0.000140, -0.370637, 0.962999, -0.001114, -0.010247, 3.071673, 0.000000, 0.000000
1424924956.427353, 0.001291, 0.000584, -0.000007, 0.000713, 0.075784, 0.074554, 0.000890, 0.000340, -0.003896, -0.372771, 0.961558, -0.004834, -0.010541, 3.074309, 0.000000, 0.000000
1424924956.522225, 0.002226, 0.001419, 0.000007, 0.000800, 0.076176, 0.074639, 0.001244, 0.000293, -0.009459, -0.373195, 0.961706, -0.003205, -0.007902, 3.076280, 0.000000, 0.000000
1424924956.573729, 0.003504, 0.002483, 0.000020, 0.001002, 0.076020, 0.074375, 0.001436, 0.000210, -0.016553, -0.371873, 0.962364, -0.001138, -0.007028, 3.076467, 0.000000, 0.000000
1424924956.646978, 0.004044, 0.003008, 0.000042, 0.000995, 0.075820, 0.074007, 0.001707, 0.000105, -0.020050, -0.370036, 0.963312, 0.002308, -0.008154, 3.077223, 0.000000, 0.000000
1424924956.747214, 0.005056, 0.003933, 0.000081, 0.001042, 0.075227, 0.073225, 0.002074, -0.000072, -0.026218, -0.366127, 0.964453, 0.001852, -0.009282, 3.076770, 0.000000, 0.000000
1424924956.801210, 0.006867, 0.005429, 0.000110, 0.001328, 0.074188, 0.072190, 0.002269, -0.000271, -0.036191, -0.360951, 0.965983, 0.000143, -0.008697, 3.076039, 0.000000, 0.000000
1424924956.875697, 0.007104, 0.005738, 0.000153, 0.001213, 0.073122, 0.071048, 0.002533, -0.000459, -0.038252, -0.355240, 0.967896, -0.000189, -0.007011, 3.074997, 0.000000, 0.000000
1424924956.927074, 0.008190, 0.006667, 0.000187, 0.001336, 0.071467, 0.069481, 0.002712, -0.000726, -0.044446, -0.347403, 0.969410, 0.000234, -0.006608, 3.074667, 0.000000, 0.000000
1424924957.000711, 0.008617, 0.007117, 0.000240, 0.001259, 0.070665, 0.068513, 0.002964, -0.000812, -0.047449, -0.342567, 0.970196, 0.001469, -0.005472, 3.073613, 0.000000, 0.000000
1424924957.100835, 0.009635, 0.008057, 0.000321, 0.001258, 0.068883, 0.066615, 0.003298, -0.001029, -0.053712, -0.333075, 0.971129, 0.003434, -0.003286, 3.073515, 0.000000, 0.000000
1424924957.174996, 0.011031, 0.009252, 0.000389, 0.001390, 0.065841, 0.063756, 0.003534, -0.001449, -0.061679, -0.318779, 0.971001, 0.004434, -0.003483, 3.073623, 0.000000, 0.000000
1424924957.246684, 0.012037, 0.010146, 0.000462, 0.001429, 0.063549, 0.061488, 0.003754, -0.001694, -0.067642, -0.307441, 0.969560, 0.006259, -0.000431, 3.073826, 0.000000, 0.000000
1424924957.366087, 0.012999, 0.011070, 0.000594, 0.001334, 0.061371, 0.059043, 0.004107, -0.001779, -0.073803, -0.295215, 0.968049, 0.009769, 0.005427, 3.075057, 0.000000, 0.000000
1424924957.421715, 0.015098, 0.012788, 0.000665, 0.001644, 0.056305, 0.054530, 0.004259, -0.002483, -0.085256, -0.272651, 0.963656, 0.010527, 0.006427, 3.076023, 0.000000, 0.000000
1424924957.521221, 0.016148, 0.013768, 0.000802, 0.001578, 0.054190, 0.052139, 0.004518, -0.002467, -0.091787, -0.260696, 0.960438, 0.010166, 0.005710, 3.077893, 0.000000, 0.000000
1424924957.593579, 0.018345, 0.015593, 0.000915, 0.001836, 0.049789, 0.048029, 0.004692, -0.002932, -0.103955, -0.240146, 0.953937, 0.008995, 0.004788, 3.079414, 0.000000, 0.000000
1424924957.647563, 0.020013, 0.016995, 0.001007, 0.002012, 0.046584, 0.044993, 0.004813, -0.003223, -0.113299, -0.224967, 0.949011, 0.008064, 0.006002, 3.080579, 0.000000, 0.000000
1424924957.741348, 0.021426, 0.018273, 0.001178, 0.001975, 0.044067, 0.042227, 0.005011, -0.003172, -0.121817, -0.211137, 0.944588, 0.007312, 0.008628, 3.082008, 0.000000, 0.000000
1424924957.774587, 0.024168, 0.020487, 0.001246, 0.002435, 0.039208, 0.037951, 0.005074, -0.003816, -0.136583, -0.189753, 0.937219, 0.007477, 0.009028, 3.082954, 0.000000, 0.000000
1424924957.868286, 0.025451, 0.021699, 0.001449, 0.002303, 0.038418, 0.036554, 0.005245, -0.003382, -0.144662, -0.182772, 0.934514, 0.008134, 0.007521, 3.084951, 0.000000, 0.000000
1424924957.968552, 0.028178, 0.024027, 0.001690, 0.002462, 0.033077, 0.031408, 0.005403, -0.003733, -0.160178, -0.157040, 0.927185, 0.009371, 0.006162, 3.087390, 0.000000, 0.000000
1424924958.064101, 0.032455, 0.027567, 0.001954, 0.002934, 0.027562, 0.026112, 0.005528, -0.004077, -0.183780, -0.130561, 0.919383, 0.009498, 0.009270, 3.089977, 0.000000, 0.000000
1424924958.141706, 0.035757, 0.030348, 0.002189, 0.003220, 0.021930, 0.020823, 0.005608, -0.004502, -0.202318, -0.104117, 0.914395, 0.008559, 0.007711, 3.092407, 0.000000, 0.000000
1424924958.214845, 0.039820, 0.033732, 0.002436, 0.003652, 0.017173, 0.016261, 0.005668, -0.004757, -0.224881, -0.081307, 0.910147, 0.008322, 0.005571, 3.094372, 0.000000, 0.000000
1424924958.289448, 0.042429, 0.036010, 0.002705, 0.003714, 0.012678, 0.011887, 0.005712, -0.004921, -0.240067, -0.059436, 0.907975, 0.008404, 0.006243, 3.096423, 0.000000, 0.000000
1424924958.342950, 0.046628, 0.039472, 0.002916, 0.004240, 0.007175, 0.006847, 0.005730, -0.005403, -0.263146, -0.034237, 0.905877, 0.008076, 0.007739, 3.097857, 0.000000, 0.000000
1424924958.417094, 0.049089, 0.041667, 0.003225, 0.004197, 0.004023, 0.003542, 0.005744, -0.005263, -0.277782, -0.017708, 0.905302, 0.007661, 0.007552, 3.100218, 0.000000, 0.000000
1424924958.469056, 0.053145, 0.045029, 0.003459, 0.004657, -0.000924, -0.001034, 0.005741, -0.005631, -0.300194, 0.005171, 0.904901, 0.007818, 0.006218, 3.101610, 0.000000, 0.000000
1424924958.567946, 0.056327, 0.047894, 0.003933, 0.004500, -0.004837, -0.005201, 0.005715, -0.005351, -0.319295, 0.026006, 0.905344, 0.007905, 0.004042, 3.104866, 0.000000, 0.000000
1424924958.689319, 0.062546, 0.053157, 0.004578, 0.004811, -0.012151, -0.012316, 0.005640, -0.005475, -0.354379, 0.061581, 0.906885, 0.006457, 0.002699, 3.109536, 0.000000, 0.000000
1424924958.762960, 0.070784, 0.059872, 0.005018, 0.005894, -0.021997, -0.021129, 0.005563, -0.006431, -0.399150, 0.105643, 0.910850, 0.005357, 0.001057, 3.111274, 0.000000, 0.000000
1424924958.860248, 0.075404, 0.063934, 0.005640, 0.005830, -0.027354, -0.026528, 0.005434, -0.006260, -0.426224, 0.132639, 0.913607, 0.005349, -0.001795, 3.113655, 0.000000, 0.000000
1424924958.940628, 0.083241, 0.070414, 0.006206, 0.006621, -0.035944, -0.034410, 0.005295, -0.006830, -0.469428, 0.172049, 0.917662, 0.007097, -0.001882, 3.115091, 0.000000, 0.000000
1424924959.014324, 0.088601, 0.074980, 0.006759, 0.006862, -0.042982, -0.040988, 0.005144, -0.007138, -0.499864, 0.204940, 0.921278, 0.007746, -0.001819, 3.115875, 0.000000, 0.000000
1424924959.155608, 0.093779, 0.079709, 0.007885, 0.006185, -0.048379, -0.046890, 0.004813, -0.006302, -0.531395, 0.234450, 0.924013, 0.006625, -0.000476, 3.115366, 0.000000, 0.000000
1424924959.208700, 0.106406, 0.089820, 0.008362, 0.008224, -0.063317, -0.059764, 0.004654, -0.008208, -0.598800, 0.298818, 0.928755, 0.006577, 0.000313, 3.114781, 0.000000, 0.000000
1424924959.262320, 0.109992, 0.092954, 0.008860, 0.008178, -0.068109, -0.064347, 0.004482, -0.008244, -0.619691, 0.321736, 0.930197, 0.007353, 0.001919, 3.113971, 0.000000, 0.000000
1424924959.381693, 0.114169, 0.096880, 0.010017, 0.007272, -0.071944, -0.068841, 0.004071, -0.007174, -0.645865, 0.344203, 0.930863, 0.009197, 0.002268, 3.112635, 0.000000, 0.000000
1424924959.457713, 0.124647, 0.105392, 0.010818, 0.008437, -0.084467, -0.079932, 0.003767, -0.008302, -0.702616, 0.399661, 0.931582, 0.009416, 0.001077, 3.112181, 0.000000, 0.000000
1424924959.557225, 0.131841, 0.111521, 0.011928, 0.008393, -0.092249, -0.087431, 0.003332, -0.008150, -0.743475, 0.437157, 0.930375, 0.008392, -0.001806, 3.111075, 0.000000, 0.000000
