%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424924956.186937, 0.000000, -0.000121, 0.000000, 0.000000, -0.000121, 1459.000000, -0.000000, -0.000715, 0.000000, 0.000000, -0.000715, 1599.000000, 0.017689, -0.362155, 0.970562, 0.015605, -0.002227, 3.061786, -0.002653, 0.072431, 0.000000, 0.000000, -0.012136, -0.071456
1424924956.262567, -0.099879, 0.000885, 0.000000, -0.000000, 0.000885, 1459.000000, 0.092270, -0.001655, 0.000000, 0.000000, -0.001655, 1599.000000, 0.009223, -0.368021, 0.965618, 0.009295, -0.005982, 3.067001, -0.001055, 0.074118, -0.111767, -0.077444, -0.011378, -0.073247
1424924956.363570, -0.089131, 0.000812, 0.000000, -0.000000, 0.000812, 1459.000000, 0.036290, -0.001109, 0.000000, 0.000000, -0.001109, 1599.000000, -0.000140, -0.370637, 0.962999, -0.001114, -0.010247, 3.071673, 0.000655, 0.075072, -0.092686, -0.025896, -0.007904, -0.074658
1424924956.427197, -0.053421, 0.000434, 0.000000, -0.000000, 0.000434, 1459.000000, 0.041946, -0.001171, 0.000000, 0.000000, -0.001171, 1599.000000, -0.003896, -0.372771, 0.961558, -0.004834, -0.010541, 3.074309, 0.001291, 0.075784, -0.059056, -0.033550, -0.009974, -0.075136
1424924956.522070, -0.057291, 0.000480, 0.000000, -0.000000, 0.000480, 1459.000000, 0.013297, -0.000889, -0.000000, 0.000000, -0.000889, 1599.000000, -0.009459, -0.373195, 0.961706, -0.003205, -0.007902, 3.076280, 0.002226, 0.076176, -0.058643, -0.004474, -0.009327, -0.075636
1424924956.573561, -0.139990, 0.001318, 0.000000, -0.000000, 0.001318, 1459.000000, -0.004207, -0.000714, -0.000000, 0.000000, -0.000714, 1599.000000, -0.016553, -0.371873, 0.962364, -0.001138, -0.007028, 3.076467, 0.003504, 0.076020, -0.137682, 0.025663, -0.008216, -0.075656
1424924956.646822, -0.051066, 0.000433, 0.000000, 0.000000, 0.000433, 1459.000000, -0.017375, -0.000582, -0.000000, 0.000000, -0.000582, 1599.000000, -0.020050, -0.370036, 0.963312, 0.002308, -0.008154, 3.077223, 0.004044, 0.075820, -0.047757, 0.025078, -0.007753, -0.075530
1424924956.747059, -0.066835, 0.000601, 0.000000, -0.000000, 0.000601, 1459.000000, -0.028957, -0.000461, -0.000000, 0.000000, -0.000461, 1599.000000, -0.026218, -0.366127, 0.964453, 0.001852, -0.009282, 3.076770, 0.005056, 0.075227, -0.061520, 0.038996, -0.006701, -0.075099
1424924956.801053, -0.195836, 0.001927, 0.000000, -0.000000, 0.001927, 1459.000000, -0.070365, -0.000041, -0.000000, 0.000000, -0.000041, 1599.000000, -0.036191, -0.360951, 0.965983, 0.000143, -0.008697, 3.076039, 0.006867, 0.074188, -0.184699, 0.095861, -0.003090, -0.074441
1424924956.875542, -0.039205, 0.000349, 0.000000, 0.000000, 0.000349, 1459.000000, -0.071491, -0.000018, -0.000000, 0.000000, -0.000018, 1599.000000, -0.038252, -0.355240, 0.967896, -0.000189, -0.007011, 3.074997, 0.007104, 0.073122, -0.027677, 0.076694, -0.004290, -0.073341
1424924956.926918, -0.142775, 0.001398, 0.000000, -0.000000, 0.001398, 1459.000000, -0.131898, 0.000600, -0.000000, 0.000000, 0.000600, 1599.000000, -0.044446, -0.347403, 0.969410, 0.000234, -0.006608, 3.074667, 0.008190, 0.071467, -0.120530, 0.152494, -0.003021, -0.071871
1424924957.000555, -0.050535, 0.000480, 0.000000, 0.000000, 0.000480, 1459.000000, -0.058520, -0.000126, -0.000000, 0.000000, -0.000126, 1599.000000, -0.047449, -0.342567, 0.970196, 0.001469, -0.005472, 3.073613, 0.008617, 0.070665, -0.040793, 0.065683, -0.002506, -0.071145
1424924957.100682, -0.076526, 0.000753, 0.000000, -0.000000, 0.000753, 1459.000000, -0.083898, 0.000144, -0.000000, 0.000000, 0.000144, 1599.000000, -0.053712, -0.333075, 0.971129, 0.003434, -0.003286, 3.073515, 0.009635, 0.068883, -0.062537, 0.094785, -0.001203, -0.069544
1424924957.174821, -0.136088, 0.001368, 0.000000, -0.000000, 0.001368, 1459.000000, -0.173961, 0.001072, -0.000000, 0.000000, 0.001072, 1599.000000, -0.061679, -0.318779, 0.971001, 0.004434, -0.003483, 3.073623, 0.011031, 0.065841, -0.107518, 0.192931, 0.000706, -0.066755
1424924957.246532, -0.106502, 0.001086, 0.000000, -0.000000, 0.001086, 1459.000000, -0.143300, 0.000787, -0.000000, 0.000000, 0.000787, 1599.000000, -0.067642, -0.307441, 0.969560, 0.006259, -0.000431, 3.073826, 0.012037, 0.063549, -0.083110, 0.158020, 0.002085, -0.064645
1424924957.365936, -0.066990, 0.000702, 0.000000, 0.000000, 0.000702, 1459.000000, -0.093091, 0.000304, -0.000000, 0.000000, 0.000304, 1599.000000, -0.073803, -0.295215, 0.968049, 0.009769, 0.005427, 3.075057, 0.012999, 0.061371, -0.051613, 0.102419, 0.003245, -0.062649
1424924957.421562, -0.267094, 0.002732, 0.000000, -0.000000, 0.002732, 1459.000000, -0.368220, 0.003102, -0.000000, 0.000000, 0.003102, 1599.000000, -0.085256, -0.272651, 0.963656, 0.010527, 0.006427, 3.076023, 0.015098, 0.056305, -0.205882, 0.405632, 0.006058, -0.057979
1424924957.521065, -0.083920, 0.000912, 0.000000, 0.000000, 0.000912, 1459.000000, -0.108136, 0.000521, -0.000000, 0.000000, 0.000521, 1599.000000, -0.091787, -0.260696, 0.960438, 0.010166, 0.005710, 3.077893, 0.016148, 0.054190, -0.065627, 0.120122, 0.007312, -0.056070
1424924957.593422, -0.212000, 0.002220, 0.000000, -0.000000, 0.002220, 1459.000000, -0.253054, 0.002010, -0.000000, 0.000000, 0.002010, 1599.000000, -0.103955, -0.240146, 0.953937, 0.008995, 0.004788, 3.079414, 0.018345, 0.049789, -0.168197, 0.284060, 0.010035, -0.052103
1424924957.647410, -0.217169, 0.002292, 0.000000, -0.000000, 0.002292, 1459.000000, -0.248692, 0.001994, -0.000000, 0.000000, 0.001994, 1599.000000, -0.113299, -0.224967, 0.949011, 0.008064, 0.006002, 3.080579, 0.020013, 0.046584, -0.173076, 0.281167, 0.012038, -0.049251
1424924957.741198, -0.114129, 0.001279, 0.000000, 0.000000, 0.001279, 1459.000000, -0.130290, 0.000833, 0.000000, 0.000000, 0.000833, 1599.000000, -0.121817, -0.211137, 0.944588, 0.007312, 0.008628, 3.082008, 0.021426, 0.044067, -0.090836, 0.147477, 0.013788, -0.047020
1424924957.774440, -0.546738, 0.005639, 0.000000, -0.000000, 0.005639, 1459.000000, -0.559369, 0.005166, 0.000000, 0.000000, 0.005166, 1599.000000, -0.136583, -0.189753, 0.937219, 0.007477, 0.009028, 3.082954, 0.024168, 0.039208, -0.444429, 0.643660, 0.017200, -0.042727
1424924957.867926, -0.096590, 0.001160, 0.000000, 0.000000, 0.001160, 1459.000000, -0.060931, 0.000191, 0.000000, 0.000000, 0.000191, 1599.000000, -0.144662, -0.182772, 0.934514, 0.008134, 0.007521, 3.084951, 0.025451, 0.038418, -0.086415, 0.074663, 0.019432, -0.041786
1424924957.968395, -0.196885, 0.002189, 0.000000, -0.000000, 0.002189, 1459.000000, -0.225992, 0.001885, 0.000000, 0.000000, 0.001885, 1599.000000, -0.160178, -0.157040, 0.927185, 0.009371, 0.006162, 3.087390, 0.028178, 0.033077, -0.154773, 0.256674, 0.022024, -0.037457
1424924958.063947, -0.286170, 0.003140, 0.000000, -0.000000, 0.003140, 1459.000000, -0.235173, 0.002029, 0.000000, 0.000000, 0.002029, 1599.000000, -0.183780, -0.130561, 0.919383, 0.009498, 0.009270, 3.089977, 0.032455, 0.027562, -0.246460, 0.276509, 0.027814, -0.032240
1424924958.141539, -0.295638, 0.003269, 0.000000, -0.000000, 0.003269, 1459.000000, -0.292844, 0.002649, 0.000000, 0.000000, 0.002649, 1599.000000, -0.202318, -0.104117, 0.914395, 0.008559, 0.007711, 3.092407, 0.035757, 0.021930, -0.238873, 0.340734, 0.031290, -0.027937
1424924958.214697, -0.353306, 0.003900, 0.000000, -0.000000, 0.003900, 1459.000000, -0.260703, 0.002376, 0.000000, 0.000000, 0.002376, 1599.000000, -0.224881, -0.081307, 0.910147, 0.008322, 0.005571, 3.094372, 0.039820, 0.017173, -0.308774, 0.312169, 0.036688, -0.023120
1424924958.289263, -0.253858, 0.002932, 0.000000, -0.000000, 0.002932, 1459.000000, -0.250528, 0.002303, 0.000000, 0.000000, 0.002303, 1599.000000, -0.240067, -0.059436, 0.907975, 0.008404, 0.006243, 3.096423, 0.042429, 0.012678, -0.203418, 0.292966, 0.039371, -0.020270
1424924958.342794, -0.511142, 0.005556, 0.000000, -0.000000, 0.005556, 1459.000000, -0.382762, 0.003671, 0.000000, 0.000000, 0.003671, 1599.000000, -0.263146, -0.034237, 0.905877, 0.008076, 0.007739, 3.097857, 0.046628, 0.007175, -0.431303, 0.470904, 0.044489, -0.015697
1424924958.416924, -0.236132, 0.002836, 0.000000, 0.000000, 0.002836, 1459.000000, -0.181377, 0.001681, 0.000000, 0.000000, 0.001681, 1599.000000, -0.277782, -0.017708, 0.905302, 0.007661, 0.007552, 3.100218, 0.049089, 0.004023, -0.197393, 0.222918, 0.047432, -0.013271
1424924958.468905, -0.505622, 0.005580, 0.000000, -0.000000, 0.005580, 1459.000000, -0.352080, 0.003431, 0.000000, 0.000000, 0.003431, 1599.000000, -0.300194, 0.005171, 0.904901, 0.007818, 0.006218, 3.101610, 0.053145, -0.000924, -0.431142, 0.440148, 0.052386, -0.008997
1424924958.567793, -0.230409, 0.002866, 0.000000, 0.000000, 0.002866, 1459.000000, -0.169225, 0.001630, 0.000000, 0.000000, 0.001630, 1599.000000, -0.319295, 0.026006, 0.905344, 0.007905, 0.004042, 3.104866, 0.056327, -0.004837, -0.193188, 0.210722, 0.056195, -0.006186
1424924958.689160, -0.341188, 0.004049, 0.000000, -0.000000, 0.004049, 1459.000000, -0.230467, 0.002301, 0.000000, 0.000000, 0.002301, 1599.000000, -0.354379, 0.061581, 0.906885, 0.006457, 0.002699, 3.109536, 0.062546, -0.012151, -0.289109, 0.293155, 0.063714, -0.000407
1424924958.762793, -0.715751, 0.007895, 0.000000, -0.000000, 0.007895, 1459.000000, -0.464149, 0.004715, 0.000000, 0.000000, 0.004715, 1599.000000, -0.399150, 0.105643, 0.910850, 0.005357, 0.001057, 3.111274, 0.070784, -0.021997, -0.608005, 0.598384, 0.073759, 0.007340
1424924958.860084, -0.329654, 0.004091, 0.000000, 0.000000, 0.004091, 1459.000000, -0.214042, 0.002252, 0.000000, 0.000000, 0.002252, 1599.000000, -0.426224, 0.132639, 0.913607, 0.005349, -0.001795, 3.113655, 0.075404, -0.027354, -0.278330, 0.277521, 0.079428, 0.011188
1424924958.940446, -0.619498, 0.007080, 0.000000, -0.000000, 0.007080, 1459.000000, -0.381407, 0.004012, 0.000000, 0.000000, 0.004012, 1599.000000, -0.469428, 0.172049, 0.917662, 0.007097, -0.001882, 3.115091, 0.083241, -0.035944, -0.537471, 0.490279, 0.088486, 0.019785
1424924959.014171, -0.497480, 0.005931, 0.000000, -0.000000, 0.005931, 1459.000000, -0.349213, 0.003726, 0.000000, 0.000000, 0.003726, 1599.000000, -0.499864, 0.204940, 0.921278, 0.007746, -0.001819, 3.115875, 0.088601, -0.042982, -0.412826, 0.446107, 0.095663, 0.023369
1424924959.155455, -0.260228, 0.003617, 0.000000, 0.000000, 0.003617, 1459.000000, -0.160464, 0.001893, 0.000000, 0.000000, 0.001893, 1599.000000, -0.531395, 0.234450, 0.924013, 0.006625, -0.000476, 3.115366, 0.093779, -0.048379, -0.223210, 0.208914, 0.101514, 0.028807
1424924959.208547, -1.480026, 0.015967, 0.000000, -0.000000, 0.015967, 1459.000000, -0.943754, 0.009853, 0.000000, 0.000000, 0.009853, 1599.000000, -0.598800, 0.298818, 0.928755, 0.006577, 0.000313, 3.114781, 0.106406, -0.063317, -1.269472, 1.212266, 0.116646, 0.041534
1424924959.262168, -0.471246, 0.005932, 0.000000, 0.000000, 0.005932, 1459.000000, -0.335233, 0.003785, 0.000000, 0.000000, 0.003785, 1599.000000, -0.619691, 0.321736, 0.930197, 0.007353, 0.001919, 3.113971, 0.109992, -0.068109, -0.389601, 0.427393, 0.121917, 0.043282
1424924959.381544, -0.251395, 0.003773, 0.000000, 0.000000, 0.003773, 1459.000000, -0.142453, 0.001911, 0.000000, 0.000000, 0.001911, 1599.000000, -0.645865, 0.344203, 0.930863, 0.009197, 0.002268, 3.112635, 0.114169, -0.071944, -0.219251, 0.188206, 0.125888, 0.048608
1424924959.457561, -0.882547, 0.010221, 0.000000, -0.000000, 0.010221, 1459.000000, -0.557386, 0.006139, 0.000000, 0.000000, 0.006139, 1599.000000, -0.702616, 0.399661, 0.931582, 0.009416, 0.001077, 3.112181, 0.124647, -0.084467, -0.746552, 0.729540, 0.139549, 0.056548
1424924959.557070, -0.479962, 0.006281, 0.000000, 0.000000, 0.006281, 1459.000000, -0.283610, 0.003465, 0.000000, 0.000000, 0.003465, 1599.000000, -0.743475, 0.437157, 0.930375, 0.008392, -0.001806, 3.111075, 0.131841, -0.092249, -0.410754, 0.376934, 0.148099, 0.062919
1424924959.610633, -1.029797, 0.011885, 0.000000, -0.000000, 0.011885, 1459.000000, -0.604703, 0.006753, 0.000000, 0.000000, 0.006753, 1599.000000, -0.790767, 0.480371, 0.928251, 0.007297, -0.002692, 3.110704, 0.140563, -0.102004, -0.881584, 0.805579, 0.158698, 0.070553
1424924959.704306, -0.399774, 0.005651, 0.000000, 0.000000, 0.005651, 1459.000000, -0.236038, 0.003111, 0.000000, 0.000000, 0.003111, 1599.000000, -0.822775, 0.509785, 0.926372, 0.006892, -0.001629, 3.110432, 0.146042, -0.107854, -0.341837, 0.314135, 0.165305, 0.075067
1424924959.758713, -1.081273, 0.012572, 0.000000, -0.000000, 0.012572, 1459.000000, -0.625072, 0.007095, 0.000000, 0.000000, 0.007095, 1599.000000, -0.873515, 0.554835, 0.923204, 0.008266, 0.000659, 3.110444, 0.155427, -0.118045, -0.933952, 0.829217, 0.175943, 0.084477
1424924959.859937, -0.385958, 0.005689, 0.000000, 0.000000, 0.005689, 1459.000000, -0.223862, 0.003127, 0.000000, 0.000000, 0.003127, 1599.000000, -0.907215, 0.584934, 0.920775, 0.010470, 0.000628, 3.111457, 0.161189, -0.123962, -0.332774, 0.297219, 0.182909, 0.088842
1424924959.934454, -0.910252, 0.011059, 0.000000, -0.000000, 0.011059, 1459.000000, -0.522137, 0.006206, 0.000000, 0.000000, 0.006206, 1599.000000, -0.965905, 0.636593, 0.916507, 0.010283, -0.001142, 3.112991, 0.172034, -0.135542, -0.787701, 0.693336, 0.195629, 0.098471
1424924959.988286, -0.883480, 0.010877, 0.000000, -0.000000, 0.010877, 1459.000000, -0.507498, 0.006116, 0.000000, 0.000000, 0.006116, 1599.000000, -1.006738, 0.672901, 0.913379, 0.009547, -0.003422, 3.114785, 0.178692, -0.143602, -0.761404, 0.677019, 0.204224, 0.104139
1424924960.062430, -0.565235, 0.007763, 0.000000, 0.000000, 0.007763, 1459.000000, -0.309762, 0.004187, 0.000000, 0.000000, 0.004187, 1599.000000, -1.043107, 0.704109, 0.910927, 0.008219, -0.003675, 3.118889, 0.183997, -0.150145, -0.489152, 0.419730, 0.211020, 0.108946
1424924960.136186, -0.679068, 0.008984, 0.000000, 0.000000, 0.008984, 1459.000000, -0.368066, 0.004832, 0.000000, 0.000000, 0.004832, 1599.000000, -1.086468, 0.741044, 0.908466, 0.006588, -0.001384, 3.121468, 0.190666, -0.158130, -0.587997, 0.500865, 0.219309, 0.115161
1424924960.257419, -0.416833, 0.006439, 0.000000, 0.000000, 0.006439, 1459.000000, -0.225281, 0.003455, 0.000000, 0.000000, 0.003455, 1599.000000, -1.130068, 0.778468, 0.906646, 0.004164, -0.000930, 3.125774, 0.196329, -0.165699, -0.359531, 0.308607, 0.227021, 0.120261
1424924960.332429, -1.289177, 0.015244, 0.000000, -0.000000, 0.015244, 1459.000000, -0.671679, 0.008050, 0.000000, 0.000000, 0.008050, 1599.000000, -1.213262, 0.848947, 0.904525, 0.003969, -0.002009, 3.127864, 0.200000, -0.181921, -1.109157, 0.939628, 0.235217, 0.133298
1424924960.406039, -0.732526, 0.009699, 0.000000, 0.000000, 0.009699, 1459.000000, -0.379524, 0.005208, 0.000000, 0.000000, 0.005208, 1599.000000, -1.259617, 0.888161, 0.904282, 0.004109, -0.001653, 3.130117, 0.200000, -0.190463, -0.629856, 0.532836, 0.237328, 0.141249
1424924960.508005, -0.542990, 0.007824, 0.000000, 0.000000, 0.007824, 1459.000000, -0.277682, 0.004267, 0.000000, 0.000000, 0.004267, 1599.000000, -1.307134, 0.928067, 0.904697, 0.003702, 0.001780, 3.133413, 0.200000, -0.198869, -0.467025, 0.392215, 0.239452, 0.149037
1424924960.602804, -0.942134, 0.011819, 0.000000, -0.000000, 0.011819, 1459.000000, -0.479270, 0.006293, 0.000000, 0.000000, 0.006293, 1599.000000, -1.384155, 0.992517, 0.906533, 0.002708, 0.003542, 3.136322, 0.200000, -0.200000, -0.810651, 0.678351, 0.239759, 0.150052
1424924960.678303, -0.986866, 0.012275, 0.000000, -0.000000, 0.012275, 1459.000000, -0.493304, 0.006419, 0.000000, 0.000000, 0.006419, 1599.000000, -1.448086, 1.045914, 0.908720, 0.002454, 0.002391, 3.138186, 0.200000, -0.200000, -0.846790, 0.707249, 0.240672, 0.148584
1424924960.757311, -0.866129, 0.011074, 0.000000, -0.000000, 0.011074, 1459.000000, -0.424876, 0.005725, 0.000000, 0.000000, 0.005725, 1599.000000, -1.506742, 1.094555, 0.911369, 0.002046, -0.001796, 3.140190, 0.200000, -0.200000, -0.742604, 0.615823, 0.241261, 0.147625
