%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424925744.147331, -0.005058, -0.005058, 0.000000, -0.000000, 0.084124, 0.084124, 0.000000, -0.000000, 0.033718, -0.420619, 1.100904, 0.083721, -0.031654, 2.970717, 0.000000, 0.000000
1424925744.220421, -0.006392, -0.006076, -0.000045, -0.000272, 0.084796, 0.084426, 0.000309, 0.000061, 0.040506, -0.422132, 1.099410, 0.084412, -0.030411, 2.970113, 0.000000, 0.000000
1424925744.321401, -0.008202, -0.007488, -0.000120, -0.000593, 0.086211, 0.085257, 0.000740, 0.000214, 0.049921, -0.426284, 1.097330, 0.031129, -0.005711, 2.970651, 0.000000, 0.000000
1424925744.416908, -0.009794, -0.008769, -0.000204, -0.000821, 0.088645, 0.086973, 0.001155, 0.000517, 0.058457, -0.434865, 1.093277, -0.022446, 0.008850, 2.970021, 0.000000, 0.000000
1424925744.537462, -0.012495, -0.010953, -0.000336, -0.001206, 0.091066, 0.088649, 0.001690, 0.000727, 0.073022, -0.443245, 1.090004, -0.002241, -0.003909, 2.969206, 0.000000, 0.000000
1424925744.638814, -0.013623, -0.011941, -0.000457, -0.001225, 0.093177, 0.090150, 0.002146, 0.000880, 0.079606, -0.450752, 1.083849, 0.015405, -0.001332, 2.967790, 0.000000, 0.000000
1424925744.733432, -0.014730, -0.012902, -0.000579, -0.001249, 0.093815, 0.090465, 0.002574, 0.000776, 0.086011, -0.452323, 1.078803, -0.003142, 0.000129, 2.967186, 0.000000, 0.000000
1424925744.789160, -0.015063, -0.013217, -0.000653, -0.001194, 0.093860, 0.090364, 0.002826, 0.000670, 0.088110, -0.451822, 1.072305, -0.009643, -0.001910, 2.967004, 0.000000, 0.000000
1424925744.863910, -0.014350, -0.012719, -0.000748, -0.000883, 0.093983, 0.090269, 0.003163, 0.000551, 0.084795, -0.451343, 1.068305, -0.002162, -0.001867, 2.966811, 0.000000, 0.000000
1424925744.915973, -0.014578, -0.012919, -0.000815, -0.000844, 0.093228, 0.089493, 0.003396, 0.000338, 0.086126, -0.447467, 1.063389, 0.004217, -0.000961, 2.966647, 0.000000, 0.000000
1424925745.009995, -0.014058, -0.012540, -0.000933, -0.000585, 0.092898, 0.088923, 0.003814, 0.000161, 0.083602, -0.444615, 1.059909, 0.005656, -0.001216, 2.966392, 0.000000, 0.000000
1424925745.088088, -0.013080, -0.011768, -0.001025, -0.000287, 0.091539, 0.087527, 0.004156, -0.000144, 0.078451, -0.437635, 1.053459, -0.000757, -0.001835, 2.966454, 0.000000, 0.000000
1424925745.163213, -0.011957, -0.010851, -0.001106, 0.000000, 0.089921, 0.085891, 0.004479, -0.000449, 0.072342, -0.429457, 1.048222, -0.000906, -0.001023, 2.966826, 0.000000, 0.000000
1424925745.227387, -0.009522, -0.008883, -0.001163, 0.000525, 0.088133, 0.084128, 0.004749, -0.000744, 0.059223, -0.420642, 1.042254, 0.002259, -0.000210, 2.967210, 0.000000, 0.000000
1424925745.280901, -0.008380, -0.007905, -0.001205, 0.000730, 0.086270, 0.082327, 0.004968, -0.001025, 0.052697, -0.411635, 1.038651, 0.005715, 0.000207, 2.967531, 0.000000, 0.000000
1424925745.375947, -0.007036, -0.006684, -0.001269, 0.000917, 0.084743, 0.080572, 0.005352, -0.001181, 0.044557, -0.402862, 1.035121, 0.005604, 0.000828, 2.967018, 0.000000, 0.000000
1424925745.455511, -0.005014, -0.004941, -0.001308, 0.001235, 0.081344, 0.077327, 0.005659, -0.001642, 0.032941, -0.386635, 1.030202, 0.002358, 0.001793, 2.966837, 0.000000, 0.000000
1424925745.531903, -0.002654, -0.002911, -0.001331, 0.001588, 0.078170, 0.074236, 0.005943, -0.002009, 0.019408, -0.371181, 1.025918, 0.002701, 0.001137, 2.966386, 0.000000, 0.000000
