%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424926390.121497, 0.000000, 0.000270, 0.000000, 0.000000, 0.000270, 1459.000000, -0.000000, -0.001096, 0.000000, 0.000000, -0.001096, 1599.000000, 0.114252, -0.557571, 1.094873, 0.016863, -0.048395, 2.885297, -0.017138, 0.111514, 0.000000, 0.000000, -0.026960, -0.109555
1424926390.218891, 0.052529, 0.000804, -0.000000, 0.000000, 0.000804, 1459.000000, -0.006735, -0.001033, 0.000000, 0.000000, -0.001033, 1599.000000, 0.119414, -0.557360, 1.093769, 0.016780, -0.042822, 2.885710, -0.018293, 0.112007, 0.052915, 0.002167, -0.027911, -0.110006
1424926390.272650, 0.213244, 0.002438, -0.000000, 0.000000, 0.002438, 1459.000000, -0.029242, -0.000806, -0.000000, 0.000000, -0.000806, 1599.000000, 0.130969, -0.556827, 1.092792, 0.013771, -0.019571, 2.886259, -0.020572, 0.112179, 0.215012, 0.009913, -0.030594, -0.109870
1424926390.326226, 0.138038, 0.001697, -0.000000, 0.000000, 0.001697, 1459.000000, -0.050119, -0.000595, -0.000000, 0.000000, -0.000595, 1599.000000, 0.138537, -0.554803, 1.093243, 0.005877, 0.009534, 2.886610, -0.022052, 0.111993, 0.141871, 0.037931, -0.031703, -0.109652
1424926390.444254, 0.043340, 0.000762, -0.000000, -0.000000, 0.000762, 1459.000000, -0.018017, -0.000918, -0.000000, 0.000000, -0.000918, 1599.000000, 0.143819, -0.553134, 1.093887, -0.002332, 0.009434, 2.887006, -0.023102, 0.112270, 0.044753, 0.014147, -0.032857, -0.109812
1424926390.565105, 0.078357, 0.001132, -0.000000, 0.000000, 0.001132, 1459.000000, -0.065707, -0.000429, -0.000000, 0.000000, -0.000429, 1599.000000, 0.153976, -0.546052, 1.092954, 0.002661, -0.003479, 2.887931, -0.025098, 0.111267, 0.083883, 0.058488, -0.034881, -0.108599
1424926390.609867, 0.073305, 0.001090, -0.000000, 0.000000, 0.001090, 1459.000000, -0.254821, 0.001487, -0.000000, 0.000000, 0.001487, 1599.000000, 0.158279, -0.534991, 1.092834, 0.005158, 0.000276, 2.888430, -0.025925, 0.108888, 0.096140, 0.247112, -0.035705, -0.106084
1424926390.662666, -0.011227, 0.000243, -0.000000, -0.000000, 0.000243, 1459.000000, -0.090535, -0.000148, -0.000000, 0.000000, -0.000148, 1599.000000, 0.158119, -0.530177, 1.093000, 0.006648, 0.003983, 2.889391, -0.025898, 0.108097, -0.003041, 0.091178, -0.035513, -0.105330
1424926390.736505, -0.020866, 0.000145, -0.000000, -0.000000, 0.000145, 1459.000000, -0.104290, 0.000003, -0.000000, 0.000000, 0.000003, 1599.000000, 0.157286, -0.522368, 1.093103, 0.004816, 0.001732, 2.890404, -0.025763, 0.106743, -0.011275, 0.105758, -0.035384, -0.103951
1424926390.791251, -0.068096, -0.000333, -0.000000, -0.000000, -0.000333, 1459.000000, -0.177446, 0.000755, -0.000000, 0.000000, 0.000755, 1599.000000, 0.154467, -0.512348, 1.092724, 0.002801, -0.001228, 2.891375, -0.025263, 0.104738, -0.051471, 0.182962, -0.034798, -0.101968
1424926390.864711, -0.051731, -0.000175, -0.000000, -0.000000, -0.000175, 1459.000000, -0.104507, 0.000039, -0.000000, 0.000000, 0.000039, 1599.000000, 0.151398, -0.504353, 1.092234, 0.002669, -0.000640, 2.892490, -0.024753, 0.103391, -0.041798, 0.108861, -0.034251, -0.100644
1424926390.939228, -0.107267, -0.000743, -0.000000, -0.000000, -0.000743, 1459.000000, -0.183973, 0.000861, -0.000000, 0.000000, 0.000861, 1599.000000, 0.144731, -0.489954, 1.091607, 0.004748, 0.002143, 2.893574, -0.023586, 0.100522, -0.089472, 0.193254, -0.032944, -0.097855
1424926391.013488, -0.122033, -0.000906, -0.000000, -0.000000, -0.000906, 1459.000000, -0.173273, 0.000780, -0.000000, 0.000000, 0.000780, 1599.000000, 0.136934, -0.476281, 1.090814, 0.005753, 0.000991, 2.894489, -0.022243, 0.097868, -0.104992, 0.184099, -0.031455, -0.095307
1424926391.087637, -0.172317, -0.001429, -0.000000, -0.000000, -0.001429, 1459.000000, -0.218428, 0.001265, -0.000000, 0.000000, 0.001265, 1599.000000, 0.125793, -0.458914, 1.089088, 0.005049, -0.000303, 2.895785, -0.020302, 0.094354, -0.150214, 0.234179, -0.029399, -0.091927
1424926391.181619, -0.135033, -0.001078, -0.000000, -0.000000, -0.001078, 1459.000000, -0.160186, 0.000711, -0.000000, 0.000000, 0.000711, 1599.000000, 0.114631, -0.442694, 1.087188, 0.005510, -0.000772, 2.897766, -0.018464, 0.091347, -0.118774, 0.172587, -0.027281, -0.089111
1424926391.304741, -0.160439, -0.001362, -0.000000, -0.000000, -0.001362, 1459.000000, -0.169238, 0.000842, 0.000000, 0.000000, 0.000842, 1599.000000, 0.097087, -0.419972, 1.084315, 0.006448, -0.002839, 2.900758, -0.015549, 0.087069, -0.142515, 0.184585, -0.024268, -0.085052
1424926391.379366, -0.452819, -0.004345, -0.000000, -0.000000, -0.004345, 1459.000000, -0.435909, 0.003582, 0.000000, 0.000000, 0.003582, 1599.000000, 0.066880, -0.384073, 1.079154, 0.006903, -0.004327, 2.902502, -0.010099, 0.079177, -0.404686, 0.480927, -0.018334, -0.077684
1424926391.433951, -0.376246, -0.003614, -0.000000, -0.000000, -0.003614, 1459.000000, -0.353306, 0.002798, 0.000000, 0.000000, 0.002798, 1599.000000, 0.048584, -0.362812, 1.076032, 0.007643, -0.004941, 2.904663, -0.006926, 0.074698, -0.336652, 0.391218, -0.014809, -0.073542
1424926391.529734, -0.200435, -0.001885, -0.000000, -0.000000, -0.001885, 1459.000000, -0.173702, 0.001032, 0.000000, 0.000000, 0.001032, 1599.000000, 0.031265, -0.344147, 1.073271, 0.006949, -0.004029, 2.909128, -0.004236, 0.071384, -0.180406, 0.194424, -0.011956, -0.070503
1424926391.626368, -0.318004, -0.003111, -0.000000, -0.000000, -0.003111, 1459.000000, -0.273742, 0.002087, 0.000000, 0.000000, 0.002087, 1599.000000, 0.003679, -0.314440, 1.068599, 0.005541, -0.003350, 2.912564, 0.000414, 0.065381, -0.285520, 0.307474, -0.006875, -0.065020
1424926391.702562, -0.491954, -0.004914, -0.000000, -0.000000, -0.004914, 1459.000000, -0.399491, 0.003412, 0.000000, 0.000000, 0.003412, 1599.000000, -0.029977, -0.279843, 1.063451, 0.005113, -0.004671, 2.915936, 0.006302, 0.057995, -0.441893, 0.454249, -0.000519, -0.058335
1424926391.757039, -0.596335, -0.006015, -0.000000, -0.000000, -0.006015, 1459.000000, -0.476316, 0.004237, 0.000000, 0.000000, 0.004237, 1599.000000, -0.059153, -0.250209, 1.059268, 0.006041, -0.006834, 2.918622, 0.011419, 0.051598, -0.535449, 0.543862, 0.005201, -0.052590
1424926391.854849, -0.217222, -0.002253, -0.000000, 0.000000, -0.002253, 1459.000000, -0.169810, 0.001200, 0.000000, 0.000000, 0.001200, 1599.000000, -0.078193, -0.231100, 1.056626, 0.006690, -0.007078, 2.922574, 0.014163, 0.048395, -0.194614, 0.195311, 0.008085, -0.049773
1424926391.908753, -0.834900, -0.008511, -0.000000, -0.000000, -0.008511, 1459.000000, -0.637155, 0.005952, 0.000000, 0.000000, 0.005952, 1599.000000, -0.118459, -0.191313, 1.052237, 0.006330, -0.005592, 2.925674, 0.021390, 0.039544, -0.747068, 0.738183, 0.016186, -0.041944
1424926391.993528, -0.278328, -0.002980, -0.000000, 0.000000, -0.002980, 1459.000000, -0.208512, 0.001698, 0.000000, 0.000000, 0.001698, 1599.000000, -0.139525, -0.170693, 1.049872, 0.004599, -0.004909, 2.929834, 0.024568, 0.035845, -0.248525, 0.243267, 0.019646, -0.038761
1424926392.070116, -0.583409, -0.006109, -0.000000, -0.000000, -0.006109, 1459.000000, -0.433752, 0.004022, 0.000000, 0.000000, 0.004022, 1599.000000, -0.179370, -0.131775, 1.046665, 0.005370, -0.008048, 2.934408, 0.031463, 0.027561, -0.520069, 0.507972, 0.027489, -0.031526
1424926392.144086, -0.487954, -0.005215, -0.000000, -0.000000, -0.005215, 1459.000000, -0.361197, 0.003352, 0.000000, 0.000000, 0.003352, 1599.000000, -0.211293, -0.100381, 1.043850, 0.006268, -0.010592, 2.938091, 0.036808, 0.021109, -0.432852, 0.425678, 0.033507, -0.026033
1424926392.198132, -0.807025, -0.008483, -0.000000, -0.000000, -0.008483, 1459.000000, -0.567252, 0.005480, 0.000000, 0.000000, 0.005480, 1599.000000, -0.250138, -0.063588, 1.041568, 0.006336, -0.010878, 2.941579, 0.043656, 0.013082, -0.716182, 0.678342, 0.041296, -0.019277
1424926392.305739, -0.259493, -0.003048, -0.000000, 0.000000, -0.003048, 1459.000000, -0.184011, 0.001681, 0.000000, 0.000000, 0.001681, 1599.000000, -0.274893, -0.039936, 1.040332, 0.006005, -0.009931, 2.947029, 0.047166, 0.009125, -0.230004, 0.219761, 0.045340, -0.015881
1424926392.382632, -0.835598, -0.008926, -0.000000, -0.000000, -0.008926, 1459.000000, -0.592044, 0.005862, 0.000000, 0.000000, 0.005862, 1599.000000, -0.331448, 0.014855, 1.037843, 0.004972, -0.009704, 2.950742, 0.057223, -0.002951, -0.735515, 0.712571, 0.057004, -0.005812
1424926392.435990, -0.791557, -0.008561, -0.000000, -0.000000, -0.008561, 1459.000000, -0.548225, 0.005488, 0.000000, 0.000000, 0.005488, 1599.000000, -0.368593, 0.050316, 1.036391, 0.004797, -0.010038, 2.952831, 0.063706, -0.010618, -0.696455, 0.664880, 0.064583, 0.000561
1424926392.529747, -0.399228, -0.004699, -0.000000, 0.000000, -0.004699, 1459.000000, -0.275000, 0.002805, 0.000000, 0.000000, 0.002805, 1599.000000, -0.401505, 0.081665, 1.035983, 0.004881, -0.011969, 2.954762, 0.068880, -0.016585, -0.351021, 0.334353, 0.070631, 0.005548
1424926392.583584, -1.071514, -0.011528, -0.000000, -0.000000, -0.011528, 1459.000000, -0.748616, 0.007634, 0.000000, 0.000000, 0.007634, 1599.000000, -0.452092, 0.130580, 1.035599, 0.005307, -0.012425, 2.955626, 0.077948, -0.027497, -0.939678, 0.908611, 0.081315, 0.014828
1424926392.681133, -0.402809, -0.004905, -0.000000, 0.000000, -0.004905, 1459.000000, -0.282731, 0.003028, 0.000000, 0.000000, 0.003028, 1599.000000, -0.486450, 0.164118, 1.035109, 0.004793, -0.013112, 2.955635, 0.083324, -0.033874, -0.352167, 0.343759, 0.087683, 0.020051
1424926392.735072, -1.258006, -0.013584, -0.000000, -0.000000, -0.013584, 1459.000000, -0.881667, 0.009129, 0.000000, 0.000000, 0.009129, 1599.000000, -0.545810, 0.221922, 1.035377, 0.004177, -0.014133, 2.955322, 0.094066, -0.046907, -1.100586, 1.071739, 0.100364, 0.031238
1424926392.788612, -0.639866, -0.007462, -0.000000, 0.000000, -0.007462, 1459.000000, -0.458251, 0.004948, 0.000000, 0.000000, 0.004948, 1599.000000, -0.575704, 0.251601, 1.035695, 0.004334, -0.014967, 2.954353, 0.099088, -0.053067, -0.558520, 0.554507, 0.106288, 0.036571
1424926392.884392, -0.362762, -0.004745, -0.000000, 0.000000, -0.004745, 1459.000000, -0.261579, 0.003030, 0.000000, 0.000000, 0.003030, 1599.000000, -0.606024, 0.281842, 1.036050, 0.005499, -0.015101, 2.952710, 0.103702, -0.058614, -0.316653, 0.315833, 0.111689, 0.041414
1424926392.938739, -1.298572, -0.014235, -0.000000, -0.000000, -0.014235, 1459.000000, -0.947673, 0.010011, 0.000000, 0.000000, 0.010011, 1599.000000, -0.667556, 0.343964, 1.036645, 0.005643, -0.015246, 2.950714, 0.114879, -0.072669, -1.131304, 1.142157, 0.124975, 0.053472
1424926392.993000, -0.663836, -0.007949, -0.000000, 0.000000, -0.007949, 1459.000000, -0.489927, 0.005496, 0.000000, 0.000000, 0.005496, 1599.000000, -0.698994, 0.375821, 1.037053, 0.005769, -0.015162, 2.948144, 0.120213, -0.079324, -0.579527, 0.587244, 0.131090, 0.059655
1424926393.067146, -0.590972, -0.007295, -0.000000, 0.000000, -0.007295, 1459.000000, -0.437222, 0.005040, 0.000000, 0.000000, 0.005040, 1599.000000, -0.737290, 0.414571, 1.037197, 0.005546, -0.015801, 2.945505, 0.126651, -0.087287, -0.516742, 0.522867, 0.138563, 0.066781
