%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424926092.962538, 0.000000, 0.000278, 0.000000, 0.000000, 0.000278, 1459.000000, -0.000000, -0.001012, 0.000000, 0.000000, -0.001012, 1599.000000, 0.103644, -0.519063, 1.070699, 0.023310, -0.026134, 2.979123, -0.015547, 0.103813, 0.000000, 0.000000, -0.027788, -0.101225
1424926093.063826, 0.038074, 0.000669, -0.000000, 0.000000, 0.000669, 1459.000000, 0.029722, -0.001322, 0.000000, 0.000000, -0.001322, 1599.000000, 0.107117, -0.522517, 1.072508, 0.025541, -0.015487, 2.982244, -0.016369, 0.105171, 0.034248, -0.034060, -0.028826, -0.102460
1424926093.138805, 0.048744, 0.000789, -0.000000, 0.000000, 0.000789, 1459.000000, 0.055121, -0.001588, 0.000000, 0.000000, -0.001588, 1599.000000, 0.110230, -0.527072, 1.075485, 0.016039, -0.006489, 2.984058, -0.017064, 0.106639, 0.041518, -0.060750, -0.030181, -0.103693
1424926093.212548, 0.016874, 0.000479, -0.000000, 0.000000, 0.000479, 1459.000000, 0.035289, -0.001398, 0.000000, 0.000000, -0.001398, 1599.000000, 0.111130, -0.529812, 1.077604, 0.001536, -0.001353, 2.984957, -0.017322, 0.107643, 0.012208, -0.037162, -0.030986, -0.104532
1424926093.264167, 0.009821, 0.000408, -0.000000, -0.000000, 0.000408, 1459.000000, 0.036698, -0.001420, 0.000000, 0.000000, -0.001420, 1599.000000, 0.111393, -0.531756, 1.079342, -0.006922, -0.001133, 2.985501, -0.017433, 0.108347, 0.005093, -0.037647, -0.031017, -0.105266
1424926093.404297, -0.004714, 0.000265, -0.000000, -0.000000, 0.000265, 1459.000000, 0.005710, -0.001117, 0.000000, 0.000000, -0.001117, 1599.000000, 0.110636, -0.532465, 1.080145, -0.000094, -0.004019, 2.986167, -0.017458, 0.109149, -0.005405, -0.005061, -0.031249, -0.106028
1424926093.479191, -0.093486, -0.000636, -0.000000, -0.000000, -0.000636, 1459.000000, -0.010742, -0.000954, -0.000000, 0.000000, -0.000954, 1599.000000, 0.103791, -0.530786, 1.081922, 0.004857, -0.003391, 2.985720, -0.016254, 0.109096, -0.091391, 0.022422, -0.029855, -0.106183
1424926093.512011, -0.204421, -0.001758, -0.000000, -0.000000, -0.001758, 1459.000000, -0.068011, -0.000378, -0.000000, 0.000000, -0.000378, 1599.000000, 0.097412, -0.527728, 1.082595, 0.004795, -0.004097, 2.985294, -0.015101, 0.108522, -0.194264, 0.093140, -0.028607, -0.105767
1424926093.585786, -0.040558, -0.000120, -0.000000, -0.000000, -0.000120, 1459.000000, -0.011346, -0.000945, -0.000000, 0.000000, -0.000945, 1599.000000, 0.094553, -0.526512, 1.082499, 0.000713, -0.003904, 2.984471, -0.014722, 0.108608, -0.038760, 0.016471, -0.028577, -0.105811
1424926093.659793, -0.102257, -0.000752, -0.000000, -0.000000, -0.000752, 1459.000000, -0.048306, -0.000570, -0.000000, 0.000000, -0.000570, 1599.000000, 0.087496, -0.522013, 1.081762, -0.000357, -0.004036, 2.983536, -0.013546, 0.107913, -0.095359, 0.060799, -0.027028, -0.105348
1424926093.738017, -0.139105, -0.001137, -0.000000, -0.000000, -0.001137, 1459.000000, -0.062289, -0.000422, -0.000000, 0.000000, -0.000422, 1599.000000, 0.077335, -0.515795, 1.080171, 0.000889, -0.005033, 2.981436, -0.011811, 0.106851, -0.130004, 0.079556, -0.025371, -0.104465
1424926093.811639, -0.141674, -0.001185, -0.000000, -0.000000, -0.001185, 1459.000000, -0.079771, -0.000237, -0.000000, 0.000000, -0.000237, 1599.000000, 0.067707, -0.508668, 1.078210, 0.002488, -0.004077, 2.979555, -0.010200, 0.105573, -0.130680, 0.096734, -0.023222, -0.103491
1424926093.907935, -0.152424, -0.001318, -0.000000, -0.000000, -0.001318, 1459.000000, -0.073797, -0.000285, -0.000000, 0.000000, -0.000285, 1599.000000, 0.054019, -0.499810, 1.075551, 0.004229, -0.002310, 2.976644, -0.007912, 0.104048, -0.142175, 0.092007, -0.020666, -0.102281
1424926094.008190, -0.178429, -0.001612, -0.000000, -0.000000, -0.001612, 1459.000000, -0.101639, 0.000012, -0.000000, 0.000000, 0.000012, 1599.000000, 0.037470, -0.487557, 1.071883, 0.004654, -0.003144, 2.974195, -0.005131, 0.101768, -0.165034, 0.122192, -0.017231, -0.100429
1424926094.105151, -0.233245, -0.002202, -0.000000, -0.000000, -0.002202, 1459.000000, -0.131944, 0.000340, -0.000000, 0.000000, 0.000340, 1599.000000, 0.016545, -0.472259, 1.066546, 0.005307, -0.003042, 2.971788, -0.001544, 0.098780, -0.216330, 0.158158, -0.013014, -0.097931
1424926094.179798, -0.350498, -0.003421, -0.000000, -0.000000, -0.003421, 1459.000000, -0.189961, 0.000951, -0.000000, 0.000000, 0.000951, 1599.000000, -0.007862, -0.455074, 1.060939, 0.004975, -0.003337, 2.970207, 0.002750, 0.095230, -0.325969, 0.229518, -0.008368, -0.094901
1424926094.233716, -0.417846, -0.004139, -0.000000, -0.000000, -0.004139, 1459.000000, -0.239789, 0.001477, -0.000000, 0.000000, 0.001477, 1599.000000, -0.028785, -0.439695, 1.055491, 0.004821, -0.004125, 2.969388, 0.006427, 0.091993, -0.388183, 0.285320, -0.003974, -0.092131
