%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424925744.147131, 0.000000, 0.000152, 0.000000, 0.000000, 0.000152, 1459.000000, -0.000000, -0.000829, 0.000000, 0.000000, -0.000829, 1599.000000, 0.033718, -0.420619, 1.100904, 0.083721, -0.031654, 2.970717, -0.005058, 0.084124, 0.000000, 0.000000, -0.015211, -0.082892
1424925744.220260, 0.094428, 0.001110, 0.000000, 0.000000, 0.001110, 1459.000000, 0.009340, -0.000928, -0.000000, 0.000000, -0.000928, 1599.000000, 0.040506, -0.422132, 1.099410, 0.084412, -0.030411, 2.970113, -0.006392, 0.084796, 0.092617, -0.020640, -0.016554, -0.083410
1424925744.321217, 0.097516, 0.001160, 0.000000, 0.000000, 0.001160, 1459.000000, 0.029631, -0.001142, -0.000000, 0.000000, -0.001142, 1599.000000, 0.049921, -0.426284, 1.097330, 0.031129, -0.005711, 2.970651, -0.008202, 0.086211, 0.093253, -0.041126, -0.018494, -0.084602
1424925744.416748, 0.097250, 0.001151, 0.000000, 0.000000, 0.001151, 1459.000000, 0.081332, -0.001687, -0.000000, 0.000000, -0.001687, 1599.000000, 0.058457, -0.434865, 1.093277, -0.022446, 0.008850, 2.970021, -0.009794, 0.088645, 0.089406, -0.089883, -0.017858, -0.087378
1424925744.537307, 0.128210, 0.001515, 0.000000, 0.000000, 0.001515, 1459.000000, 0.054549, -0.001435, -0.000000, 0.000000, -0.001435, 1599.000000, 0.073022, -0.443245, 1.090004, -0.002241, -0.003909, 2.969206, -0.012495, 0.091066, 0.120772, -0.069480, -0.023289, -0.088920
1424925744.638657, 0.071847, 0.000945, -0.000000, 0.000000, 0.000945, 1459.000000, 0.067395, -0.001588, -0.000000, 0.000000, -0.001588, 1599.000000, 0.079606, -0.450752, 1.083849, 0.015405, -0.001332, 2.967790, -0.013623, 0.093177, 0.064950, -0.074064, -0.022621, -0.091410
1424925744.733277, 0.069220, 0.000951, -0.000000, 0.000000, 0.000951, 1459.000000, 0.008359, -0.000997, -0.000000, 0.000000, -0.000997, 1599.000000, 0.086011, -0.452323, 1.078803, -0.003142, 0.000129, 2.967186, -0.014730, 0.093815, 0.067716, -0.016608, -0.025885, -0.091369
1424925744.789008, 0.036336, 0.000624, -0.000000, -0.000000, 0.000624, 1459.000000, -0.013383, -0.000780, -0.000000, 0.000000, -0.000780, 1599.000000, 0.088110, -0.451822, 1.072305, -0.009643, -0.001910, 2.967004, -0.015063, 0.093860, 0.037666, 0.008981, -0.026084, -0.091413
1424925744.863746, -0.044763, -0.000216, -0.000000, -0.000000, -0.000216, 1459.000000, -0.002183, -0.000900, -0.000000, 0.000000, -0.000900, 1599.000000, 0.084795, -0.451343, 1.068305, -0.002162, -0.001867, 2.966811, -0.014350, 0.093983, -0.044355, 0.006411, -0.023182, -0.092202
1424925744.915815, 0.016416, 0.000421, -0.000000, -0.000000, 0.000421, 1459.000000, -0.076985, -0.000138, -0.000000, 0.000000, -0.000138, 1599.000000, 0.086126, -0.447467, 1.063389, 0.004217, -0.000961, 2.966647, -0.014578, 0.093228, 0.025572, 0.074447, -0.025704, -0.090793
1424925745.009841, -0.030244, -0.000053, -0.000000, -0.000000, -0.000053, 1459.000000, -0.026951, -0.000636, -0.000000, 0.000000, -0.000636, 1599.000000, 0.083602, -0.444615, 1.059909, 0.005656, -0.001216, 2.966392, -0.014058, 0.092898, -0.026845, 0.030338, -0.024943, -0.090584
1424925745.087934, -0.076105, -0.000522, -0.000000, -0.000000, -0.000522, 1459.000000, -0.080899, -0.000084, -0.000000, 0.000000, -0.000084, 1599.000000, 0.078451, -0.437635, 1.053459, -0.000757, -0.001835, 2.966454, -0.013080, 0.091539, -0.065950, 0.089371, -0.023867, -0.089336
1424925745.163059, -0.093857, -0.000711, -0.000000, -0.000000, -0.000711, 1459.000000, -0.098227, 0.000104, -0.000000, 0.000000, 0.000104, 1599.000000, 0.072342, -0.429457, 1.048222, -0.000906, -0.001023, 2.966826, -0.011957, 0.089921, -0.081313, 0.108840, -0.022725, -0.087820
1424925745.227210, -0.215944, -0.001987, -0.000000, -0.000000, -0.001987, 1459.000000, -0.118817, 0.000319, -0.000000, 0.000000, 0.000319, 1599.000000, 0.059223, -0.420642, 1.042254, 0.002259, -0.000210, 2.967210, -0.009522, 0.088133, -0.204579, 0.137466, -0.017286, -0.086944
1424925745.280747, -0.137858, -0.001213, -0.000000, -0.000000, -0.001213, 1459.000000, -0.156495, 0.000714, -0.000000, 0.000000, 0.000714, 1599.000000, 0.052697, -0.411635, 1.038651, 0.005715, 0.000207, 2.967531, -0.008380, 0.086270, -0.122366, 0.168884, -0.016538, -0.085084
1424925745.375783, -0.093536, -0.000788, -0.000000, -0.000000, -0.000788, 1459.000000, -0.083928, 0.000002, -0.000000, 0.000000, 0.000002, 1599.000000, 0.044557, -0.402862, 1.035121, 0.005604, 0.000828, 2.967018, -0.007036, 0.084743, -0.085471, 0.092128, -0.014754, -0.083745
1424925745.455353, -0.168623, -0.001542, -0.000000, -0.000000, -0.001542, 1459.000000, -0.185582, 0.001054, -0.000000, 0.000000, 0.001054, 1599.000000, 0.032941, -0.386635, 1.030202, 0.002358, 0.001793, 2.966837, -0.005014, 0.081344, -0.145954, 0.203892, -0.014418, -0.080213
1424925745.531753, -0.201103, -0.001887, -0.000000, -0.000000, -0.001887, 1459.000000, -0.178665, 0.001014, -0.000000, 0.000000, 0.001014, 1599.000000, 0.019408, -0.371181, 1.025918, 0.002701, 0.001137, 2.966386, -0.002654, 0.078170, -0.177225, 0.202373, -0.012392, -0.077227
1424925745.603446, -0.242268, -0.002338, -0.000000, -0.000000, -0.002338, 1459.000000, -0.180838, 0.001062, -0.000000, 0.000000, 0.001062, 1599.000000, 0.003632, -0.356298, 1.021535, 0.003924, 0.000178, 2.966218, 0.000112, 0.075142, -0.219908, 0.207453, -0.008514, -0.074658
1424925745.678188, -0.251676, -0.002458, -0.000000, -0.000000, -0.002458, 1459.000000, -0.209314, 0.001380, -0.000000, 0.000000, 0.001380, 1599.000000, -0.013086, -0.338439, 1.017303, 0.004677, 0.000229, 2.966379, 0.003005, 0.071455, -0.223703, 0.238977, -0.005901, -0.071274
1424925745.731079, -0.370550, -0.003682, -0.000000, -0.000000, -0.003682, 1459.000000, -0.290478, 0.002226, -0.000000, 0.000000, 0.002226, 1599.000000, -0.030631, -0.320768, 1.013341, 0.004319, 0.000233, 2.966383, 0.006113, 0.067667, -0.331735, 0.334121, -0.002312, -0.067904
1424925745.828799, -0.145648, -0.001454, -0.000000, 0.000000, -0.001454, 1459.000000, -0.112356, 0.000463, -0.000000, 0.000000, 0.000463, 1599.000000, -0.043372, -0.308092, 1.010222, 0.004689, -0.000671, 2.966739, 0.008048, 0.065533, -0.130406, 0.129736, -0.000235, -0.066025
1424925745.880406, -0.622982, -0.006287, -0.000000, -0.000000, -0.006287, 1459.000000, -0.467128, 0.004066, -0.000000, 0.000000, 0.004066, 1599.000000, -0.072240, -0.280142, 1.004703, 0.004435, -0.000997, 2.967535, 0.013302, 0.059280, -0.559419, 0.541633, 0.005756, -0.060481
1424925745.953903, -0.231404, -0.002399, -0.000000, 0.000000, -0.002399, 1459.000000, -0.168906, 0.001108, -0.000000, 0.000000, 0.001108, 1599.000000, -0.087553, -0.265683, 1.002297, 0.004731, -0.001473, 2.969023, 0.015773, 0.056566, -0.208305, 0.196687, 0.008528, -0.058102
1424925746.006762, -0.533671, -0.005471, -0.000000, -0.000000, -0.005471, 1459.000000, -0.391909, 0.003384, -0.000000, 0.000000, 0.003384, 1599.000000, -0.112816, -0.241479, 0.998037, 0.005116, -0.001464, 2.970732, 0.020269, 0.051290, -0.478101, 0.458058, 0.013418, -0.053492
1424925746.102012, -0.198428, -0.002148, -0.000000, 0.000000, -0.002148, 1459.000000, -0.141193, 0.000901, -0.000000, 0.000000, 0.000901, 1599.000000, -0.129811, -0.225689, 0.995868, 0.005129, -0.000722, 2.973745, 0.022857, 0.048552, -0.178410, 0.165767, 0.016358, -0.051110
1424925746.155711, -0.693988, -0.007176, -0.000000, -0.000000, -0.007176, 1459.000000, -0.479361, 0.004343, -0.000000, 0.000000, 0.004343, 1599.000000, -0.163658, -0.195614, 0.991463, 0.005627, -0.000932, 2.975671, 0.028970, 0.041889, -0.630506, 0.560239, 0.023658, -0.045103
1424925746.249715, -0.278455, -0.003066, -0.000000, 0.000000, -0.003066, 1459.000000, -0.190304, 0.001488, -0.000000, 0.000000, 0.001488, 1599.000000, -0.187580, -0.174805, 0.988657, 0.005085, -0.001903, 2.980472, 0.032822, 0.037989, -0.254471, 0.221354, 0.028188, -0.041544
1424925746.349867, -0.400173, -0.004352, -0.000000, -0.000000, -0.004352, 1459.000000, -0.281153, 0.002455, -0.000000, 0.000000, 0.002455, 1599.000000, -0.224014, -0.142086, 0.985100, 0.004347, -0.003607, 2.985440, 0.039061, 0.031249, -0.363876, 0.326772, 0.035065, -0.035675
1424925746.404592, -0.881693, -0.009247, -0.000000, -0.000000, -0.009247, 1459.000000, -0.648015, 0.006196, -0.000000, 0.000000, 0.006196, 1599.000000, -0.266453, -0.099815, 0.982417, 0.004750, -0.004945, 2.988564, 0.046738, 0.021726, -0.775261, 0.772188, 0.042978, -0.028450
1424925746.468940, -0.385070, -0.004321, -0.000000, 0.000000, -0.004321, 1459.000000, -0.256822, 0.002316, -0.000000, 0.000000, 0.002316, 1599.000000, -0.288451, -0.079729, 0.981260, 0.004574, -0.005751, 2.991258, 0.050343, 0.017769, -0.341810, 0.312094, 0.047078, -0.025177
1424925746.563552, -0.340636, -0.003935, -0.000000, 0.000000, -0.003935, 1459.000000, -0.211703, 0.001912, -0.000000, 0.000000, 0.001912, 1599.000000, -0.317690, -0.055564, 0.979712, 0.002607, -0.006222, 2.994081, 0.055092, 0.013213, -0.309144, 0.255501, 0.052820, -0.020487
1424925746.660019, -0.526043, -0.005875, -0.000000, -0.000000, -0.005875, 1459.000000, -0.368980, 0.003553, -0.000000, 0.000000, 0.003553, 1599.000000, -0.362394, -0.012594, 0.977564, 0.000813, -0.007706, 2.997218, 0.062843, 0.004085, -0.463243, 0.445279, 0.061474, -0.013673
1424925746.692995, -1.560272, -0.016316, -0.000000, -0.000000, -0.016316, 1459.000000, -1.027211, 0.010224, -0.000000, 0.000000, 0.010224, 1599.000000, -0.408302, 0.027822, 0.976292, 0.000636, -0.008524, 2.998281, 0.071302, -0.005190, -1.402110, 1.234382, 0.071331, -0.004784
1424925746.766514, -0.311124, -0.003860, -0.000000, 0.000000, -0.003860, 1459.000000, -0.223644, 0.002220, -0.000000, 0.000000, 0.002220, 1599.000000, -0.428725, 0.047342, 0.975516, 0.000641, -0.009403, 2.999302, 0.074410, -0.008759, -0.276997, 0.264741, 0.074905, -0.001675
1424925746.817979, -0.787426, -0.008697, -0.000000, -0.000000, -0.008697, 1459.000000, -0.571174, 0.005760, -0.000000, 0.000000, 0.005760, 1599.000000, -0.464674, 0.082182, 0.974517, 0.000860, -0.010672, 2.999706, 0.080773, -0.016398, -0.698530, 0.677004, 0.082282, 0.004785
1424925746.915057, -0.271234, -0.003576, -0.000000, 0.000000, -0.003576, 1459.000000, -0.210910, 0.002178, -0.000000, 0.000000, 0.002178, 1599.000000, -0.487349, 0.106644, 0.973973, 0.002259, -0.013995, 2.999369, 0.084114, -0.020807, -0.233576, 0.251978, 0.086371, 0.006938
1424925746.989207, -0.808446, -0.009059, -0.000000, -0.000000, -0.009059, 1459.000000, -0.573020, 0.005896, -0.000000, 0.000000, 0.005896, 1599.000000, -0.539613, 0.158311, 0.972365, 0.003995, -0.014681, 2.999312, 0.093477, -0.032216, -0.704706, 0.696654, 0.097467, 0.016615
1424925747.042937, -0.800729, -0.009061, -0.000000, -0.000000, -0.009061, 1459.000000, -0.587050, 0.006107, -0.000000, 0.000000, 0.006107, 1599.000000, -0.576876, 0.196460, 0.971183, 0.004894, -0.014232, 2.999290, 0.100078, -0.040571, -0.693778, 0.710258, 0.105371, 0.023634
1424925747.138801, -0.350412, -0.004607, -0.000000, 0.000000, -0.004607, 1459.000000, -0.241815, 0.002722, -0.000000, 0.000000, 0.002722, 1599.000000, -0.606837, 0.224173, 0.970717, 0.004393, -0.014166, 2.999303, 0.104853, -0.045702, -0.312543, 0.289102, 0.110278, 0.030357
1424925747.190908, -1.196131, -0.013181, -0.000000, -0.000000, -0.013181, 1459.000000, -0.935479, 0.009776, -0.000000, 0.000000, 0.009776, 1599.000000, -0.661818, 0.281113, 0.968935, 0.004549, -0.016057, 2.999136, 0.114905, -0.058635, -1.054792, 1.092366, 0.121928, 0.042128
1424925747.290270, -0.311650, -0.004388, -0.000000, 0.000000, -0.004388, 1459.000000, -0.261126, 0.003073, -0.000000, 0.000000, 0.003073, 1599.000000, -0.688665, 0.311287, 0.967798, 0.005950, -0.015897, 2.998924, 0.119038, -0.064234, -0.270264, 0.303759, 0.127129, 0.046199
1424925747.344621, -1.174585, -0.013137, -0.000000, -0.000000, -0.013137, 1459.000000, -0.948451, 0.010070, -0.000000, 0.000000, 0.010070, 1599.000000, -0.744474, 0.371487, 0.964960, 0.005311, -0.012919, 2.998539, 0.129258, -0.077897, -1.026380, 1.107137, 0.139096, 0.058549
1424925747.442169, -0.385823, -0.005319, -0.000000, 0.000000, -0.005319, 1459.000000, -0.323266, 0.003865, -0.000000, 0.000000, 0.003865, 1599.000000, -0.776740, 0.408462, 0.963096, 0.003422, -0.012278, 2.998290, 0.134506, -0.085121, -0.330955, 0.379249, 0.146090, 0.063206
1424925747.496630, -1.236630, -0.013946, -0.000000, -0.000000, -0.013946, 1459.000000, -1.027143, 0.011055, -0.000000, 0.000000, 0.011055, 1599.000000, -0.835520, 0.473390, 0.960186, 0.003821, -0.011860, 2.997466, 0.145308, -0.099880, -1.078894, 1.191749, 0.157976, 0.078320
1424925747.569841, -0.432302, -0.005967, -0.000000, 0.000000, -0.005967, 1459.000000, -0.379533, 0.004615, -0.000000, 0.000000, 0.004615, 1599.000000, -0.862514, 0.505715, 0.958378, 0.005005, -0.011210, 2.996685, 0.149783, -0.106332, -0.368729, 0.441554, 0.164366, 0.082009
1424925747.622946, -0.896971, -0.010702, -0.000000, -0.000000, -0.010702, 1459.000000, -0.758132, 0.008494, -0.000000, 0.000000, 0.008494, 1599.000000, -0.903414, 0.552823, 0.955931, 0.005905, -0.013481, 2.995774, 0.157168, -0.116756, -0.769967, 0.886832, 0.173228, 0.091247
1424925747.675149, -0.799362, -0.009799, -0.000000, -0.000000, -0.009799, 1459.000000, -0.689260, 0.007893, -0.000000, 0.000000, 0.007893, 1599.000000, -0.939299, 0.594651, 0.953939, 0.005796, -0.015937, 2.994992, 0.163580, -0.125876, -0.687268, 0.801075, 0.180568, 0.099991
1424925747.768559, -0.362512, -0.005488, -0.000000, 0.000000, -0.005488, 1459.000000, -0.313624, 0.004192, -0.000000, 0.000000, 0.004192, 1599.000000, -0.968377, 0.628682, 0.951749, 0.005073, -0.017547, 2.994087, 0.168364, -0.132349, -0.311393, 0.364430, 0.186303, 0.105610
1424925747.846435, -0.791336, -0.009887, -0.000000, -0.000000, -0.009887, 1459.000000, -0.704432, 0.008215, -0.000000, 0.000000, 0.008215, 1599.000000, -1.020686, 0.692452, 0.948308, 0.004763, -0.014228, 2.993423, 0.176699, -0.146434, -0.671904, 0.819136, 0.197358, 0.117112
1424925747.943602, -0.515406, -0.007195, -0.000000, 0.000000, -0.007195, 1459.000000, -0.456883, 0.005850, -0.000000, 0.000000, 0.005850, 1599.000000, -1.063518, 0.743710, 0.946294, 0.005190, -0.011509, 2.993992, 0.182745, -0.157112, -0.441646, 0.528521, 0.204098, 0.128156
1424925748.018028, -1.039437, -0.012577, -0.000000, -0.000000, -0.012577, 1459.000000, -0.948533, 0.010924, -0.000000, 0.000000, 0.010924, 1599.000000, -1.129348, 0.825538, 0.942417, 0.006690, -0.012266, 2.994603, 0.193699, -0.175607, -0.882057, 1.096413, 0.218289, 0.143900
1424925748.092263, -0.677195, -0.009035, -0.000000, 0.000000, -0.009035, 1459.000000, -0.620143, 0.007744, -0.000000, 0.000000, 0.007744, 1599.000000, -1.171980, 0.878727, 0.940299, 0.006434, -0.012353, 2.995087, 0.200000, -0.187049, -0.574282, 0.716499, 0.226276, 0.154228
1424925748.213832, -0.421038, -0.006485, -0.000000, 0.000000, -0.006485, 1459.000000, -0.392635, 0.005584, -0.000000, 0.000000, 0.005584, 1599.000000, -1.215337, 0.933509, 0.938164, 0.006875, -0.011037, 2.995579, 0.200000, -0.198063, -0.357282, 0.451426, 0.227483, 0.165773
1424925748.278581, -1.460363, -0.016888, -0.000000, -0.000000, -0.016888, 1459.000000, -1.380580, 0.015473, -0.000000, 0.000000, 0.015473, 1599.000000, -1.295242, 1.036751, 0.935038, 0.008958, -0.012021, 2.995298, 0.200000, -0.200000, -1.230011, 1.589256, 0.228448, 0.166768
