%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424923068.450481, 0.000000, 0.015920, 0.000000, 0.000000, 0.015920, 1459.000000, -0.000000, -0.043766, 0.000000, 0.000000, -0.043766, 1599.000000, 0.206158, -0.637652, 0.896558, 0.016253, -0.038195, 2.871958, -0.030924, 0.127530, 0.000000, 0.000000, -0.039799, -0.125045
1424923068.545527, 0.055233, 0.038574, -0.000918, 0.002209, 0.039866, 1459.000000, 0.028978, -0.054346, 0.000000, 0.000000, -0.055505, 1599.000000, 0.211206, -0.640773, 0.895124, 0.015767, -0.042691, 2.873614, -0.032184, 0.128889, 0.053050, -0.032805, -0.041202, -0.126296
1424923068.599625, 0.178824, 0.089028, -0.000918, 0.006914, 0.095024, 1459.000000, 0.084102, -0.074089, 0.000000, 0.000000, -0.077327, 1599.000000, 0.220515, -0.646032, 0.893630, 0.013247, -0.034607, 2.874778, -0.034110, 0.130487, 0.172053, -0.097205, -0.043747, -0.127580
1424923068.701292, 0.059540, 0.041858, -0.000918, 0.000737, 0.041678, 1459.000000, 0.019308, -0.051794, 0.000000, 0.000000, -0.051782, 1599.000000, 0.226405, -0.648437, 0.894616, 0.005735, -0.018736, 2.876667, -0.035462, 0.131658, 0.057949, -0.023660, -0.045105, -0.128674
1424923068.798829, 0.097621, 0.058045, -0.000918, 0.002116, 0.059244, 1459.000000, 0.022633, -0.053309, 0.000000, 0.000000, -0.053433, 1599.000000, 0.235734, -0.651367, 0.897351, 0.001368, -0.011129, 2.879500, -0.037448, 0.132928, 0.095607, -0.030023, -0.047492, -0.129679
1424923068.872956, 0.098243, 0.059028, -0.000918, 0.001827, 0.059938, 1459.000000, 0.000727, -0.045765, 0.000000, 0.000000, -0.044994, 1599.000000, 0.242989, -0.651993, 0.901137, 0.001010, -0.009204, 2.882678, -0.038960, 0.133502, 0.097883, -0.008442, -0.049327, -0.130029
1424923068.947354, 0.049187, 0.039904, -0.001660, -0.000407, 0.037838, 1459.000000, -0.017658, -0.039317, 0.000000, 0.000000, -0.037926, 1599.000000, 0.246742, -0.650982, 0.903134, 0.001289, -0.007027, 2.885051, -0.039789, 0.133689, 0.050465, 0.013583, -0.050573, -0.129994
1424923068.999949, 0.045151, 0.038604, -0.002167, -0.000525, 0.035912, 1459.000000, -0.065591, -0.022329, -0.000336, 0.000000, -0.019502, 1599.000000, 0.249397, -0.647742, 0.905688, 0.002244, -0.004544, 2.886736, -0.040379, 0.133224, 0.050469, 0.061593, -0.051360, -0.129388
1424923069.073588, 0.003908, 0.022295, -0.002578, -0.002098, 0.017619, 1459.000000, -0.036481, -0.032411, -0.001018, 0.000000, -0.031897, 1599.000000, 0.249914, -0.645090, 0.906504, 0.002970, -0.004056, 2.887727, -0.040598, 0.133046, 0.007014, 0.036013, -0.051829, -0.129086
1424923069.107113, -0.021461, 0.012174, -0.002680, -0.002972, 0.006522, 1459.000000, -0.142425, 0.005017, -0.000970, 0.000000, 0.009714, 1599.000000, 0.249611, -0.640274, 0.906845, 0.003306, -0.004184, 2.887797, -0.040604, 0.132105, -0.009042, 0.143748, -0.051895, -0.128091
