%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424923068.450720, -0.030924, -0.030924, 0.000000, -0.000000, 0.127530, 0.127530, 0.000000, -0.000000, 0.206158, -0.637652, 0.896558, 0.016253, -0.038195, 2.871958, 0.000000, 0.000000
1424923068.545705, -0.032184, -0.031681, -0.000301, -0.000202, 0.128889, 0.128155, 0.000610, 0.000125, 0.211206, -0.640773, 0.895124, 0.015767, -0.042691, 2.873614, 0.000000, 0.000000
1424923068.599785, -0.034110, -0.033077, -0.000480, -0.000552, 0.130487, 0.129206, 0.000959, 0.000322, 0.220515, -0.646032, 0.893630, 0.013247, -0.034607, 2.874778, 0.000000, 0.000000
1424923068.701457, -0.035462, -0.033961, -0.000826, -0.000676, 0.131658, 0.129687, 0.001618, 0.000353, 0.226405, -0.648437, 0.894616, 0.005735, -0.018736, 2.876667, 0.000000, 0.000000
1424923068.798990, -0.037448, -0.035360, -0.001171, -0.000917, 0.132928, 0.130273, 0.002254, 0.000401, 0.235734, -0.651367, 0.897351, 0.001368, -0.011129, 2.879500, 0.000000, 0.000000
1424923068.873124, -0.038960, -0.036448, -0.001441, -0.001071, 0.133502, 0.130399, 0.002737, 0.000366, 0.242989, -0.651993, 0.901137, 0.001010, -0.009204, 2.882678, 0.000000, 0.000000
1424923068.947506, -0.039789, -0.037011, -0.001716, -0.001062, 0.133689, 0.130196, 0.003221, 0.000272, 0.246742, -0.650982, 0.903134, 0.001289, -0.007027, 2.885051, 0.000000, 0.000000
1424923069.000102, -0.040379, -0.037410, -0.001913, -0.001057, 0.133224, 0.129548, 0.003562, 0.000113, 0.249397, -0.647742, 0.905688, 0.002244, -0.004544, 2.886736, 0.000000, 0.000000
1424923069.073754, -0.040598, -0.037487, -0.002189, -0.000922, 0.133046, 0.129018, 0.004037, -0.000009, 0.249914, -0.645090, 0.906504, 0.002970, -0.004056, 2.887727, 0.000000, 0.000000
1424923069.107268, -0.040604, -0.037442, -0.002314, -0.000848, 0.132105, 0.128055, 0.004252, -0.000201, 0.249611, -0.640274, 0.906845, 0.003306, -0.004184, 2.887797, 0.000000, 0.000000
1424923069.247845, -0.040660, -0.037261, -0.002837, -0.000562, 0.132167, 0.127315, 0.005145, -0.000293, 0.248409, -0.636573, 0.906567, 0.003455, -0.002327, 2.886580, 0.000000, 0.000000
1424923069.327110, -0.039370, -0.036087, -0.003123, -0.000160, 0.129214, 0.124404, 0.005638, -0.000829, 0.240583, -0.622021, 0.901732, 0.003428, -0.000419, 2.885638, 0.000000, 0.000000
1424923069.421383, -0.038356, -0.035049, -0.003455, 0.000148, 0.127339, 0.122230, 0.006216, -0.001107, 0.233658, -0.611149, 0.897672, 0.004996, 0.002321, 2.884581, 0.000000, 0.000000
1424923069.499391, -0.036548, -0.033398, -0.003715, 0.000565, 0.124617, 0.119430, 0.006681, -0.001494, 0.222654, -0.597149, 0.890896, 0.007012, 0.002506, 2.884103, 0.000000, 0.000000
1424923069.573244, -0.034501, -0.031532, -0.003948, 0.000979, 0.121987, 0.116695, 0.007112, -0.001820, 0.210212, -0.583476, 0.883108, 0.009692, 0.002898, 2.884042, 0.000000, 0.000000
1424923069.627245, -0.032299, -0.029584, -0.004108, 0.001393, 0.119274, 0.114014, 0.007420, -0.002160, 0.197226, -0.570069, 0.875837, 0.012292, 0.003697, 2.883800, 0.000000, 0.000000
1424923069.681533, -0.030213, -0.027699, -0.004258, 0.001744, 0.116961, 0.111638, 0.007723, -0.002401, 0.184661, -0.558191, 0.868914, 0.014718, 0.003471, 2.883929, 0.000000, 0.000000
1424923069.798463, -0.028774, -0.026002, -0.004561, 0.001790, 0.115710, 0.109596, 0.008363, -0.002249, 0.173345, -0.547979, 0.862673, 0.016790, 0.002815, 2.884523, 0.000000, 0.000000
1424923069.852601, -0.023033, -0.021225, -0.004677, 0.002869, 0.110026, 0.104419, 0.008647, -0.003040, 0.141498, -0.522097, 0.846990, 0.016836, 0.001540, 2.884664, 0.000000, 0.000000
1424923069.930341, -0.020779, -0.018977, -0.004824, 0.003022, 0.108159, 0.102138, 0.009044, -0.003023, 0.126514, -0.510691, 0.840057, 0.016115, 0.000041, 2.884531, 0.000000, 0.000000
1424923070.002837, -0.016402, -0.015089, -0.004934, 0.003621, 0.104429, 0.098368, 0.009400, -0.003339, 0.100596, -0.491842, 0.829398, 0.017635, -0.000503, 2.883994, 0.000000, 0.000000
1424923070.076500, -0.012326, -0.011384, -0.005018, 0.004075, 0.101144, 0.094929, 0.009750, -0.003535, 0.075894, -0.474646, 0.819787, 0.019463, 0.000130, 2.883402, 0.000000, 0.000000
1424923070.130723, -0.007074, -0.006859, -0.005055, 0.004840, 0.097174, 0.091096, 0.009997, -0.003918, 0.045730, -0.455479, 0.809697, 0.019355, 0.000892, 2.882957, 0.000000, 0.000000
1424923070.250980, -0.004344, -0.003749, -0.005100, 0.004505, 0.095600, 0.088555, 0.010529, -0.003484, 0.024994, -0.442774, 0.803733, 0.018676, -0.000568, 2.882771, 0.000000, 0.000000
1424923070.348101, 0.004906, 0.004212, -0.005059, 0.005753, 0.089265, 0.082378, 0.010929, -0.004043, -0.028078, -0.411891, 0.791502, 0.016605, -0.007783, 2.882857, 0.000000, 0.000000
1424923070.423322, 0.013352, 0.011495, -0.004973, 0.006830, 0.083828, 0.077099, 0.011219, -0.004490, -0.076634, -0.385497, 0.783531, 0.015190, -0.015548, 2.883652, 0.000000, 0.000000
1424923070.524852, 0.018906, 0.016839, -0.004802, 0.006868, 0.080560, 0.073306, 0.011591, -0.004337, -0.112263, -0.366532, 0.779420, 0.014791, -0.019541, 2.885261, 0.000000, 0.000000
1424923070.599469, 0.028212, 0.024849, -0.004616, 0.007979, 0.074732, 0.067700, 0.011844, -0.004811, -0.165659, -0.338498, 0.775242, 0.014496, -0.020335, 2.887455, 0.000000, 0.000000
