%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424926092.962773, -0.015547, -0.015547, 0.000000, -0.000000, 0.103813, 0.103813, 0.000000, -0.000000, 0.103644, -0.519063, 1.070699, 0.023310, -0.026134, 2.979123, 0.000000, 0.000000
1424926093.063990, -0.016369, -0.016068, -0.000163, -0.000139, 0.105171, 0.104503, 0.000530, 0.000138, 0.107117, -0.522517, 1.072508, 0.025541, -0.015487, 2.982244, 0.000000, 0.000000
1424926093.138963, -0.017064, -0.016535, -0.000287, -0.000243, 0.106639, 0.105414, 0.000925, 0.000300, 0.110230, -0.527072, 1.075485, 0.016039, -0.006489, 2.984058, 0.000000, 0.000000
1424926093.212714, -0.017322, -0.016670, -0.000410, -0.000243, 0.107643, 0.105962, 0.001316, 0.000365, 0.111130, -0.529812, 1.077604, 0.001536, -0.001353, 2.984957, 0.000000, 0.000000
1424926093.264320, -0.017433, -0.016709, -0.000496, -0.000228, 0.108347, 0.106351, 0.001590, 0.000405, 0.111393, -0.531756, 1.079342, -0.006922, -0.001133, 2.985501, 0.000000, 0.000000
1424926093.404451, -0.017458, -0.016595, -0.000729, -0.000134, 0.109149, 0.106493, 0.002336, 0.000320, 0.110636, -0.532465, 1.080145, -0.000094, -0.004019, 2.986167, 0.000000, 0.000000
1424926093.479340, -0.016254, -0.015569, -0.000845, 0.000160, 0.109096, 0.106157, 0.002734, 0.000205, 0.103791, -0.530786, 1.081922, 0.004857, -0.003391, 2.985720, 0.000000, 0.000000
1424926093.512174, -0.015101, -0.014612, -0.000893, 0.000404, 0.108522, 0.105546, 0.002907, 0.000069, 0.097412, -0.527728, 1.082595, 0.004795, -0.004097, 2.985294, 0.000000, 0.000000
1424926093.585939, -0.014722, -0.014183, -0.000998, 0.000459, 0.108608, 0.105302, 0.003296, 0.000010, 0.094553, -0.526512, 1.082499, 0.000713, -0.003904, 2.984471, 0.000000, 0.000000
1424926093.659955, -0.013546, -0.013124, -0.001095, 0.000674, 0.107913, 0.104403, 0.003682, -0.000171, 0.087496, -0.522013, 1.081762, -0.000357, -0.004036, 2.983536, 0.000000, 0.000000
1424926093.738170, -0.011811, -0.011600, -0.001186, 0.000975, 0.106851, 0.103159, 0.004085, -0.000393, 0.077335, -0.515795, 1.080171, 0.000889, -0.005033, 2.981436, 0.000000, 0.000000
1424926093.811805, -0.010200, -0.010156, -0.001260, 0.001216, 0.105573, 0.101734, 0.004460, -0.000620, 0.067707, -0.508668, 1.078210, 0.002488, -0.004077, 2.979555, 0.000000, 0.000000
1424926093.908089, -0.007912, -0.008103, -0.001338, 0.001530, 0.104048, 0.099962, 0.004941, -0.000855, 0.054019, -0.499810, 1.075551, 0.004229, -0.002310, 2.976644, 0.000000, 0.000000
1424926094.008388, -0.005131, -0.005621, -0.001395, 0.001885, 0.101768, 0.097511, 0.005430, -0.001174, 0.037470, -0.487557, 1.071883, 0.004654, -0.003144, 2.974195, 0.000000, 0.000000
