%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424923646.184952, 0.000000, -0.001905, 0.000000, 0.000000, -0.001905, 1459.000000, -0.000000, -0.001390, 0.000000, 0.000000, -0.001390, 1599.000000, 0.833715, -1.483606, 0.919253, 0.012666, -0.017674, -2.741783, -0.125057, 0.200000, 0.000000, 0.000000, -0.190540, -0.139047
1424923646.282803, 0.091231, -0.002842, 0.000000, 0.000000, -0.002842, 1459.000000, 0.010352, -0.001485, 0.000000, 0.000000, -0.001485, 1599.000000, 0.841629, -1.487867, 0.921539, 0.008380, -0.016181, -2.740368, -0.127797, 0.200000, 0.080842, -0.043528, -0.192994, -0.138149
1424923646.379915, 0.131671, -0.003285, 0.000000, 0.000000, -0.003285, 1459.000000, 0.006499, -0.001424, 0.000000, 0.000000, -0.001424, 1599.000000, 0.853239, -1.493267, 0.924048, 0.006227, -0.012253, -2.738320, -0.131184, 0.200000, 0.119532, -0.055603, -0.196840, -0.135880
1424923646.433898, 0.210942, -0.004106, 0.000000, 0.000000, -0.004106, 1459.000000, -0.019423, -0.001150, 0.000000, 0.000000, -0.001150, 1599.000000, 0.864176, -1.496608, 0.931182, 0.006322, -0.010542, -2.737688, -0.133884, 0.200000, 0.202592, -0.061888, -0.199640, -0.134421
1424923646.554773, 0.041507, -0.002434, 0.000000, -0.000000, -0.002434, 1459.000000, -0.007394, -0.001259, 0.000000, 0.000000, -0.001259, 1599.000000, 0.869156, -1.497688, 0.935056, 0.007273, -0.008999, -2.736349, -0.136145, 0.200000, 0.041204, -0.008932, -0.201927, -0.133270
1424923646.609783, 0.160610, -0.003652, 0.000000, 0.000000, -0.003652, 1459.000000, -0.076526, -0.000553, -0.000000, 0.000000, -0.000553, 1599.000000, 0.878932, -1.497177, 0.944547, 0.006904, -0.010182, -2.735999, -0.138616, 0.200000, 0.177667, 0.009283, -0.204568, -0.131781
1424923646.683427, 0.035944, -0.002419, 0.000000, -0.000000, -0.002419, 1459.000000, -0.043873, -0.000873, -0.000000, 0.000000, -0.000873, 1599.000000, 0.882611, -1.495205, 0.948713, 0.006870, -0.011346, -2.735791, -0.140099, 0.200000, 0.049992, 0.026788, -0.205946, -0.131202
1424923646.783530, 0.014561, -0.002224, 0.000000, -0.000000, -0.002224, 1459.000000, -0.046524, -0.000836, -0.000000, 0.000000, -0.000836, 1599.000000, 0.885749, -1.491466, 0.952708, 0.007782, -0.013575, -2.735799, -0.141774, 0.200000, 0.031334, 0.037346, -0.207789, -0.130091
1424923646.878546, 0.012411, -0.002219, 0.000000, -0.000000, -0.002219, 1459.000000, -0.089235, -0.000402, -0.000000, 0.000000, -0.000402, 1599.000000, 0.890097, -1.484091, 0.961228, 0.008529, -0.014776, -2.735925, -0.143655, 0.200000, 0.045763, 0.077606, -0.209504, -0.129403
1424923646.933052, -0.027514, -0.001830, 0.000000, -0.000000, -0.001830, 1459.000000, -0.158750, 0.000300, -0.000000, 0.000000, 0.000300, 1599.000000, 0.892048, -1.475535, 0.965117, 0.008823, -0.014467, -2.736329, -0.144636, 0.200000, 0.035814, 0.157086, -0.210560, -0.128780
