%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424922135.771822, 0.032980, 0.032980, 0.000000, -0.000000, 0.145255, 0.145255, 0.000000, -0.000000, -0.219870, -0.726276, 1.019805, -0.015456, 0.008648, -0.194650, 0.000000, 0.000000
1424922135.851799, 0.029954, 0.030399, 0.000244, -0.000688, 0.146805, 0.146059, 0.000585, 0.000161, -0.202658, -0.730296, 1.002795, -0.013923, 0.009567, -0.197726, 0.000000, 0.000000
1424922135.915289, 0.027941, 0.028597, 0.000425, -0.001081, 0.147866, 0.146572, 0.001051, 0.000243, -0.190649, -0.732862, 0.990968, -0.019186, 0.014671, -0.199498, 0.000000, 0.000000
1424922135.989759, 0.026713, 0.027340, 0.000629, -0.001256, 0.148861, 0.146976, 0.001598, 0.000287, -0.182266, -0.734879, 0.981524, -0.023171, 0.013278, -0.202931, 0.000000, 0.000000
1424922136.063772, 0.024876, 0.025594, 0.000818, -0.001535, 0.149827, 0.147362, 0.002143, 0.000322, -0.170624, -0.736809, 0.969552, -0.031709, 0.005417, -0.204110, 0.000000, 0.000000
1424922136.138514, 0.023468, 0.024159, 0.000998, -0.001689, 0.150594, 0.147583, 0.002693, 0.000318, -0.161061, -0.737915, 0.959116, -0.038384, -0.000283, -0.203776, 0.000000, 0.000000
1424922136.236932, 0.022131, 0.022664, 0.001222, -0.001755, 0.151427, 0.147722, 0.003422, 0.000283, -0.151094, -0.738609, 0.947483, -0.036287, -0.006167, -0.206280, 0.000000, 0.000000
1424922136.311406, 0.020483, 0.021033, 0.001378, -0.001928, 0.151805, 0.147615, 0.003971, 0.000220, -0.140220, -0.738073, 0.933934, -0.039711, -0.007519, -0.208841, 0.000000, 0.000000
1424922136.385137, 0.019640, 0.020026, 0.001526, -0.001912, 0.151955, 0.147314, 0.004514, 0.000127, -0.133509, -0.736569, 0.925770, -0.041600, -0.009332, -0.209224, 0.000000, 0.000000
1424922136.438747, 0.018917, 0.019212, 0.001629, -0.001924, 0.151780, 0.146851, 0.004908, 0.000021, -0.128081, -0.734256, 0.918198, -0.040851, -0.009857, -0.210137, 0.000000, 0.000000
1424922136.559161, 0.018804, 0.018581, 0.001853, -0.001629, 0.151894, 0.146217, 0.005788, -0.000111, -0.123872, -0.731083, 0.912226, -0.039206, -0.010016, -0.211171, 0.000000, 0.000000
1424922136.612164, 0.017949, 0.017695, 0.001947, -0.001693, 0.150281, 0.144543, 0.006171, -0.000434, -0.117967, -0.722716, 0.902982, -0.040307, -0.009086, -0.214750, 0.000000, 0.000000
1424922136.665537, 0.017892, 0.017434, 0.002040, -0.001582, 0.149684, 0.143688, 0.006555, -0.000559, -0.116225, -0.718440, 0.899822, -0.041758, -0.007222, -0.213190, 0.000000, 0.000000
1424922136.760067, 0.018119, 0.017249, 0.002203, -0.001332, 0.149339, 0.142750, 0.007229, -0.000641, -0.114992, -0.713750, 0.897217, -0.043817, -0.006795, -0.214132, 0.000000, 0.000000
1424922136.870839, 0.018458, 0.017134, 0.002392, -0.001068, 0.147592, 0.140527, 0.008008, -0.000943, -0.114225, -0.702637, 0.893240, -0.043946, -0.009530, -0.214295, 0.000000, 0.000000
1424922136.946311, 0.019094, 0.017405, 0.002524, -0.000834, 0.144881, 0.137717, 0.008527, -0.001363, -0.116031, -0.688585, 0.890815, -0.047603, -0.006524, -0.215117, 0.000000, 0.000000
1424922137.035830, 0.019802, 0.017721, 0.002682, -0.000601, 0.143197, 0.135604, 0.009134, -0.001541, -0.118137, -0.678022, 0.890453, -0.041313, -0.008633, -0.215738, 0.000000, 0.000000
1424922137.130562, 0.020985, 0.018426, 0.002857, -0.000299, 0.140668, 0.132730, 0.009763, -0.001824, -0.122842, -0.663648, 0.890387, -0.044713, -0.004771, -0.215315, 0.000000, 0.000000
1424922137.231618, 0.022613, 0.019509, 0.003054, 0.000050, 0.137595, 0.129317, 0.010416, -0.002138, -0.130058, -0.646585, 0.890590, -0.043558, -0.000385, -0.213881, 0.000000, 0.000000
1424922137.303062, 0.024522, 0.020903, 0.003203, 0.000415, 0.133980, 0.125676, 0.010865, -0.002561, -0.139354, -0.628378, 0.890273, -0.045315, 0.004077, -0.214117, 0.000000, 0.000000
1424922137.403024, 0.026077, 0.022023, 0.003423, 0.000631, 0.131951, 0.123048, 0.011479, -0.002576, -0.146820, -0.615238, 0.889792, -0.043804, 0.003320, -0.213395, 0.000000, 0.000000
1424922137.477343, 0.028480, 0.023854, 0.003601, 0.001025, 0.128057, 0.119113, 0.011923, -0.002979, -0.159027, -0.595566, 0.887791, -0.038364, -0.000404, -0.215044, 0.000000, 0.000000
