%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424922135.771595, 0.000000, -0.001705, 0.000000, 0.000000, -0.001705, 1459.000000, -0.000000, -0.052112, 0.000000, 0.000000, -0.052112, 1599.000000, -0.219870, -0.726276, 1.019805, -0.015456, 0.008648, -0.194650, 0.032980, 0.145255, 0.000000, 0.000000, 0.004262, -0.148891
1424922135.851638, 0.220482, 0.087980, 0.000000, 0.008819, 0.096799, 1459.000000, 0.006998, -0.054890, 0.000000, 0.000000, -0.055170, 1599.000000, -0.202658, -0.730296, 1.002795, -0.013923, 0.009567, -0.197726, 0.029954, 0.146805, 0.214811, -0.050174, 0.000532, -0.149829
1424922135.915132, 0.193366, 0.078113, 0.000000, 0.006615, 0.084728, 1459.000000, 0.002125, -0.053409, 0.000000, 0.000000, -0.053458, 1599.000000, -0.190649, -0.732862, 0.990968, -0.019186, 0.014671, -0.199498, 0.027941, 0.147866, 0.189110, -0.040404, -0.001917, -0.150470
1424922135.989605, 0.115702, 0.047815, 0.000000, 0.002523, 0.050338, 1459.000000, 0.003841, -0.054261, 0.000000, 0.000000, -0.054372, 1599.000000, -0.182266, -0.734879, 0.981524, -0.023171, 0.013278, -0.202931, 0.026713, 0.148861, 0.112553, -0.027081, -0.003837, -0.151190
1424922136.063621, 0.159279, 0.066115, 0.000000, 0.003892, 0.070008, 1459.000000, -0.006349, -0.050894, 0.000000, 0.000000, -0.050580, 1599.000000, -0.170624, -0.736809, 0.969552, -0.031709, 0.005417, -0.204110, 0.024876, 0.149827, 0.157260, -0.026068, -0.006009, -0.151759
1424922136.138357, 0.128751, 0.054498, 0.000000, 0.002091, 0.056589, 1459.000000, -0.011433, -0.049278, 0.000000, 0.000000, -0.048808, 1599.000000, -0.161061, -0.737915, 0.959116, -0.038384, -0.000283, -0.203776, 0.023468, 0.150594, 0.128401, -0.014859, -0.007493, -0.152228
1424922136.236781, 0.100333, 0.043874, 0.000000, 0.000542, 0.044416, 1459.000000, -0.013805, -0.048630, 0.000000, 0.000000, -0.048158, 1599.000000, -0.151094, -0.738609, 0.947483, -0.036287, -0.006167, -0.206280, 0.022131, 0.151427, 0.101033, -0.007037, -0.009353, -0.152749
1424922136.311254, 0.141330, 0.061106, 0.000000, 0.002101, 0.063207, 1459.000000, -0.037314, -0.040404, 0.000000, 0.000000, -0.039062, 1599.000000, -0.140220, -0.738073, 0.933934, -0.039711, -0.007519, -0.208841, 0.020483, 0.151805, 0.145996, 0.007201, -0.011435, -0.152754
1424922136.384989, 0.084796, 0.038858, -0.000716, -0.000470, 0.037672, 1459.000000, -0.038860, -0.039851, 0.000000, 0.000000, -0.038645, 1599.000000, -0.133509, -0.736569, 0.925770, -0.041600, -0.009332, -0.209224, 0.019640, 0.151955, 0.091018, 0.020401, -0.012350, -0.152721
1424922136.438595, 0.090035, 0.041278, -0.000716, -0.000210, 0.040351, 1459.000000, -0.063309, -0.031177, -0.000478, 0.000000, -0.029600, 1599.000000, -0.128081, -0.734256, 0.918198, -0.040851, -0.009857, -0.210137, 0.018917, 0.151780, 0.101260, 0.043136, -0.013160, -0.152387
1424922136.558998, 0.028650, 0.016841, -0.001223, -0.002615, 0.013002, 1459.000000, -0.033097, -0.041777, -0.000478, 0.000000, -0.041904, 1599.000000, -0.123872, -0.731083, 0.912226, -0.039206, -0.010016, -0.211171, 0.018804, 0.151894, 0.034951, 0.026356, -0.013451, -0.152461
1424922136.612009, 0.075207, 0.035878, -0.001699, -0.000475, 0.033704, 1459.000000, -0.177933, 0.009548, -0.000333, 0.000000, 0.015322, 1599.000000, -0.117967, -0.722716, 0.902982, -0.040307, -0.009086, -0.214750, 0.017949, 0.150281, 0.111398, 0.157819, -0.014489, -0.150654
1424922136.665383, 0.014945, 0.011652, -0.001854, -0.002835, 0.006962, 1459.000000, -0.085238, -0.022695, -0.000679, 0.000000, -0.021626, 1599.000000, -0.116225, -0.718440, 0.899822, -0.041758, -0.007222, -0.213190, 0.017892, 0.149684, 0.032642, 0.080146, -0.014184, -0.150081
1424922136.759891, 0.002208, 0.006495, -0.002008, -0.002809, 0.001679, 1459.000000, -0.051257, -0.034482, -0.001610, 0.000000, -0.036034, 1599.000000, -0.114992, -0.713750, 0.897217, -0.043817, -0.006795, -0.214132, 0.018119, 0.149339, 0.013050, 0.049617, -0.014029, -0.149778
1424922136.870686, -0.014569, -0.000487, -0.001994, -0.002857, -0.005339, 1459.000000, -0.099499, -0.017025, -0.002149, 0.000000, -0.017199, 1599.000000, -0.114225, -0.702637, 0.893240, -0.043946, -0.009530, -0.214295, 0.018458, 0.147592, 0.006924, 0.100322, -0.013350, -0.148141
1424922136.946161, -0.063140, -0.020347, -0.001610, -0.004369, -0.026326, 1459.000000, -0.176814, 0.010919, -0.001914, 0.000000, 0.013775, 1599.000000, -0.116031, -0.688585, 0.890815, -0.047603, -0.006524, -0.215117, 0.019094, 0.144881, -0.023941, 0.186216, -0.012273, -0.145618
1424922137.035676, -0.048236, -0.014770, -0.001280, -0.002991, -0.019040, 1459.000000, -0.110220, -0.011864, -0.002217, 0.000000, -0.012829, 1599.000000, -0.118137, -0.678022, 0.890453, -0.041313, -0.008633, -0.215738, 0.019802, 0.143197, -0.023523, 0.117991, -0.011311, -0.144117
1424922137.130409, -0.080918, -0.028545, -0.000604, -0.003731, -0.032880, 1459.000000, -0.137590, -0.001510, -0.002258, 0.000000, -0.001658, 1599.000000, -0.122842, -0.663648, 0.890387, -0.044713, -0.004771, -0.215315, 0.020985, 0.140668, -0.049653, 0.151701, -0.009554, -0.141904
1424922137.231442, -0.105653, -0.039418, 0.000392, -0.003967, -0.042993, 1459.000000, -0.149892, 0.003722, -0.002150, 0.000000, 0.003746, 1599.000000, -0.130058, -0.646585, 0.890590, -0.043558, -0.000385, -0.213881, 0.022613, 0.137595, -0.071430, 0.168902, -0.007107, -0.139259
