1423431710.935581, 11824.000000, 299.000000, 99.000000
1423431710.948466, 11824.000000, 299.000000, 99.000000
1423431710.956959, 11821.000000, 301.000000, 99.000000
1423431710.974668, 11800.000000, 305.000000, 99.000000
1423431710.985572, 11837.000000, 273.000000, 99.000000
1423431710.996417, 11837.000000, 273.000000, 99.000000
1423431711.007428, 11866.000000, 65.000000, 99.000000
1423431711.024292, 11872.000000, 53.000000, 99.000000
1423431711.118356, 10862.000000, 2183.000000, 99.000000
1423431711.172061, 10358.000000, 5608.000000, 99.000000
1423431711.222955, 10741.000000, 5487.000000, 99.000000
1423431711.316339, 10741.000000, 5487.000000, 99.000000
1423431711.368468, 10866.000000, 4937.000000, 99.000000
1423431711.491723, 10921.000000, 4692.000000, 99.000000
1423431711.546088, 10937.000000, 4512.000000, 99.000000
1423431711.599440, 10937.000000, 4512.000000, 99.000000
1423431711.672589, 10968.000000, 4386.000000, 99.000000
1423431711.725699, 11021.000000, 4101.000000, 99.000000
1423431711.796804, 11021.000000, 4101.000000, 99.000000
1423431711.849465, 11054.000000, 3930.000000, 99.000000
1423431711.901946, 11054.000000, 3930.000000, 99.000000
1423431711.974864, 11077.000000, 3815.000000, 99.000000
1423431712.029616, 11097.000000, 3651.000000, 99.000000
1423431712.082328, 11097.000000, 3651.000000, 99.000000
1423431712.154085, 11089.000000, 3624.000000, 99.000000
1423431712.208838, 11089.000000, 3624.000000, 99.000000
1423431712.279995, 11097.000000, 3567.000000, 99.000000
1423431712.332712, 11108.000000, 3522.000000, 99.000000
1423431712.385113, 11108.000000, 3522.000000, 99.000000
1423431712.438617, 11111.000000, 3525.000000, 99.000000
1423431712.561459, 11081.000000, 3594.000000, 99.000000
1423431712.634338, 11087.000000, 3664.000000, 99.000000
1423431712.687958, 11087.000000, 3664.000000, 99.000000
1423431712.740465, 11022.000000, 3929.000000, 99.000000
1423431712.814084, 11022.000000, 3929.000000, 99.000000
1423431712.868466, 10963.000000, 4119.000000, 99.000000
1423431712.936105, 10947.000000, 4246.000000, 99.000000
1423431712.990021, 10947.000000, 4246.000000, 99.000000
1423431713.043336, 10896.000000, 4477.000000, 99.000000
1423431713.116208, 10896.000000, 4477.000000, 99.000000
1423431713.169336, 10889.000000, 4578.000000, 99.000000
1423431713.222707, 10871.000000, 4672.000000, 99.000000
1423431713.294451, 10871.000000, 4672.000000, 99.000000
1423431713.346871, 10874.000000, 4739.000000, 99.000000
1423431713.399713, 10874.000000, 4739.000000, 99.000000
1423431713.472578, 10841.000000, 4765.000000, 99.000000
1423431713.526041, 10857.000000, 4764.000000, 99.000000
1423431713.646044, 10891.000000, 4657.000000, 99.000000
1423431713.710464, 10891.000000, 4657.000000, 99.000000
1423431713.763448, 10872.000000, 4608.000000, 99.000000
1423431713.835423, 10911.000000, 4484.000000, 99.000000
1423431713.888834, 10911.000000, 4484.000000, 99.000000
1423431713.941716, 10932.000000, 4249.000000, 99.000000
1423431714.015372, 10932.000000, 4249.000000, 99.000000
1423431714.069350, 10980.000000, 4105.000000, 99.000000
1423431714.121963, 10984.000000, 3999.000000, 99.000000
1423431714.195680, 10984.000000, 3999.000000, 99.000000
1423431714.248822, 11034.000000, 3834.000000, 99.000000
1423431714.301329, 11034.000000, 3834.000000, 99.000000
1423431714.374099, 11022.000000, 3812.000000, 99.000000
1423431714.428199, 11041.000000, 3755.000000, 99.000000
1423431714.480820, 11041.000000, 3755.000000, 99.000000
1423431714.553437, 11020.000000, 3792.000000, 99.000000
1423431714.607439, 11020.000000, 3792.000000, 99.000000
1423431714.660079, 11028.000000, 3785.000000, 99.000000
1423431714.732821, 10996.000000, 3855.000000, 99.000000
1423431714.786572, 10996.000000, 3855.000000, 99.000000
1423431714.839715, 11001.000000, 3902.000000, 99.000000
1423431714.912562, 11001.000000, 3902.000000, 99.000000
1423431714.962952, 10973.000000, 4006.000000, 99.000000
1423431715.037948, 10959.000000, 4117.000000, 99.000000
1423431715.091219, 10959.000000, 4117.000000, 99.000000
1423431715.144091, 10899.000000, 4248.000000, 99.000000
1423431715.267076, 10894.000000, 4418.000000, 99.000000
1423431715.319095, 10868.000000, 4478.000000, 99.000000
1423431715.392830, 10868.000000, 4478.000000, 99.000000
1423431715.446034, 10861.000000, 4585.000000, 98.000000
1423431715.499305, 10861.000000, 4585.000000, 98.000000
1423431715.569589, 10863.000000, 4594.000000, 98.000000
1423431715.622563, 10849.000000, 4610.000000, 98.000000
1423431715.695557, 10849.000000, 4610.000000, 98.000000
1423431715.746811, 10871.000000, 4575.000000, 98.000000
1423431715.799732, 10871.000000, 4575.000000, 98.000000
1423431715.872432, 10858.000000, 4536.000000, 98.000000
1423431715.923314, 10893.000000, 4441.000000, 98.000000
1423431715.997237, 10893.000000, 4441.000000, 98.000000
1423431716.050864, 10894.000000, 4354.000000, 98.000000
1423431716.114205, 10894.000000, 4354.000000, 98.000000
1423431716.165915, 10908.000000, 4286.000000, 98.000000
1423431716.218818, 10935.000000, 4148.000000, 98.000000
1423431716.291970, 10935.000000, 4148.000000, 98.000000
1423431716.344321, 10950.000000, 4045.000000, 98.000000
1423431716.416196, 10950.000000, 4045.000000, 98.000000
1423431716.469060, 10963.000000, 4007.000000, 98.000000
1423431716.538929, 10971.000000, 3931.000000, 98.000000
1423431716.592441, 10971.000000, 3931.000000, 98.000000
1423431716.645274, 10987.000000, 3872.000000, 98.000000
1423431716.708439, 10987.000000, 3872.000000, 98.000000
1423431716.761440, 10927.000000, 3893.000000, 98.000000
1423431716.835899, 10963.000000, 3888.000000, 98.000000
1423431716.956603, 10968.000000, 3910.000000, 98.000000
1423431717.010936, 10968.000000, 3910.000000, 98.000000
1423431717.063817, 10942.000000, 3982.000000, 98.000000
1423431717.136448, 10940.000000, 4042.000000, 98.000000
1423431717.190335, 10940.000000, 4042.000000, 98.000000
1423431717.242797, 10920.000000, 4100.000000, 98.000000
1423431717.315780, 10920.000000, 4100.000000, 98.000000
1423431717.366442, 10909.000000, 4179.000000, 98.000000
1423431717.420080, 10880.000000, 4282.000000, 98.000000
1423431717.493933, 10880.000000, 4282.000000, 98.000000
1423431717.547432, 10877.000000, 4357.000000, 98.000000
1423431717.600435, 10877.000000, 4357.000000, 98.000000
1423431717.673303, 10878.000000, 4402.000000, 98.000000
1423431717.723566, 10836.000000, 4456.000000, 98.000000
1423431717.797447, 10836.000000, 4456.000000, 98.000000
1423431717.850318, 10869.000000, 4436.000000, 98.000000
1423431717.903047, 10869.000000, 4436.000000, 98.000000
1423431718.027160, 10872.000000, 4364.000000, 98.000000
1423431718.081325, 10872.000000, 4364.000000, 98.000000
1423431718.152980, 10871.000000, 4333.000000, 98.000000
1423431718.206702, 10871.000000, 4333.000000, 98.000000
1423431718.259701, 10884.000000, 4260.000000, 98.000000
1423431718.331181, 10901.000000, 4203.000000, 98.000000
1423431718.385062, 10901.000000, 4203.000000, 98.000000
1423431718.458563, 10907.000000, 4166.000000, 98.000000
1423431718.558567, 10930.000000, 4098.000000, 98.000000
1423431718.632188, 10919.000000, 4092.000000, 98.000000
1423431718.683318, 10919.000000, 4092.000000, 98.000000
1423431718.756558, 10917.000000, 4057.000000, 98.000000
1423431718.811065, 10917.000000, 4057.000000, 98.000000
1423431718.862790, 10921.000000, 4008.000000, 98.000000
1423431718.933534, 10938.000000, 3990.000000, 98.000000
1423431718.987308, 10938.000000, 3990.000000, 98.000000
1423431719.040808, 10929.000000, 3990.000000, 98.000000
1423431719.113077, 10929.000000, 3990.000000, 98.000000
1423431719.166418, 10908.000000, 4042.000000, 98.000000
1423431719.238309, 10915.000000, 4063.000000, 98.000000
1423431719.291180, 10915.000000, 4063.000000, 98.000000
1423431719.343563, 10935.000000, 4102.000000, 98.000000
1423431719.414814, 10935.000000, 4102.000000, 98.000000
1423431719.468423, 10884.000000, 4157.000000, 98.000000
1423431719.520916, 10883.000000, 4204.000000, 98.000000
1423431719.593926, 10883.000000, 4204.000000, 98.000000
1423431719.647305, 10893.000000, 4246.000000, 98.000000
1423431719.717958, 10893.000000, 4246.000000, 98.000000
1423431719.771047, 10873.000000, 4276.000000, 98.000000
1423431719.824181, 10861.000000, 4317.000000, 98.000000
1423431719.896934, 10861.000000, 4317.000000, 98.000000
1423431719.948930, 10837.000000, 4332.000000, 98.000000
1423431720.012911, 10837.000000, 4332.000000, 98.000000
1423431720.089606, 10847.000000, 4329.000000, 98.000000
