%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439332.397233, -0.140023, -0.017977, -1.850316, 0.053013, 3.127295, 1.757599
1423439332.417571, -0.190610, -0.056828, -1.837425, 0.038869, 3.125529, 1.751698
1423439332.438945, -0.149314, -0.062352, -1.837139, 0.023325, 3.124459, 1.743249
1423439332.459313, -0.073841, -0.054379, -1.830443, 0.005289, 3.122729, 1.739056
1423439332.514592, -0.049679, 0.027891, -1.619507, -0.010996, 3.120086, 1.734032
1423439332.638702, -0.090243, 0.038305, -1.633440, -0.056544, 3.096257, 1.730824
1423439332.764952, -0.079420, 0.044063, -1.632196, -0.092100, 3.086932, 1.713710
1423439332.889214, -0.083221, 0.051558, -1.633719, -0.080222, 3.082143, 1.716222
1423439332.994194, -0.099851, 0.069135, -1.646022, -0.080124, 3.076321, 1.715340
1423439333.119067, -0.108834, 0.078467, -1.643723, -0.093537, 3.059177, 1.702156
1423439333.244328, -0.097868, 0.078642, -1.636801, -0.102246, 3.051895, 1.705542
1423439333.370073, -0.080881, 0.056127, -1.642952, -0.094601, 3.052712, 1.710045
1423439333.495697, -0.088634, 0.041161, -1.663394, -0.076732, 3.075384, 1.706131
1423439333.620472, -0.096200, 0.042511, -1.662979, -0.082788, 3.091998, 1.681903
1423439333.745953, -0.086149, 0.044036, -1.655211, -0.092468, 3.090063, 1.684296
1423439333.870582, -0.076088, 0.046580, -1.662901, -0.082125, 3.085691, 1.690308
1423439333.995700, -0.073149, 0.042920, -1.664979, -0.074855, 3.083348, 1.683250
1423439334.100955, -0.057907, 0.043587, -1.670102, -0.073531, 3.088911, 1.678620
1423439334.225961, -0.030634, 0.045729, -1.680851, -0.058997, 3.087830, 1.672909
1423439334.351071, -0.011694, 0.035927, -1.675622, -0.030155, 3.082681, 1.664197
1423439334.475695, -0.005263, 0.035541, -1.677430, -0.012539, 3.092327, 1.670428
1423439334.611454, -0.001194, 0.035419, -1.682220, -0.008374, 3.094524, 1.666333
1423439334.716082, 0.003228, 0.031052, -1.684323, -0.002437, 3.094106, 1.662029
1423439334.841573, 0.004947, 0.030381, -1.687411, 0.001309, 3.096087, 1.660731
1423439334.967606, 0.006273, 0.031615, -1.690251, 0.003652, 3.097151, 1.658203
1423439335.092808, 0.007974, 0.032145, -1.691177, 0.005109, 3.096838, 1.655307
1423439335.218465, 0.010898, 0.030099, -1.691323, 0.006435, 3.097011, 1.654473
1423439335.343577, 0.012652, 0.028677, -1.693106, 0.009969, 3.099160, 1.655170
1423439335.448569, 0.012983, 0.026066, -1.692266, 0.011233, 3.101890, 1.653070
1423439335.573326, 0.015270, 0.025445, -1.692764, 0.012115, 3.103455, 1.650456
1423439335.697851, 0.016948, 0.026462, -1.691837, 0.011466, 3.104637, 1.650336
1423439335.822719, 0.015391, 0.026504, -1.690526, 0.014984, 3.103098, 1.654005
1423439335.948345, 0.014197, 0.025869, -1.690352, 0.014469, 3.100310, 1.651585
1423439336.072799, 0.015928, 0.027023, -1.687979, 0.012788, 3.105194, 1.649503
1423439336.199707, 0.017167, 0.029257, -1.688198, 0.012668, 3.106590, 1.654299
1423439336.324580, 0.016615, 0.030737, -1.687523, 0.014601, 3.101896, 1.653806
1423439336.429080, 0.018604, 0.031169, -1.685068, 0.015106, 3.100030, 1.653820
1423439336.553724, 0.022284, 0.032656, -1.679528, 0.016955, 3.098198, 1.655962
1423439336.677948, 0.030646, 0.034762, -1.669566, 0.022737, 3.092905, 1.664078
1423439336.803572, 0.024737, 0.029989, -1.658974, 0.028287, 3.092878, 1.672855
1423439336.927821, 0.002282, 0.017945, -1.658022, 0.019951, 3.096026, 1.682263
1423439337.033326, -0.001589, 0.013008, -1.650295, -0.003879, 3.114643, 1.683246
1423439337.158699, 0.015979, 0.018591, -1.642612, -0.004703, 3.112843, 1.690994
1423439337.283202, 0.041606, 0.025912, -1.627677, 0.012815, 3.103283, 1.696548
1423439337.408067, 0.066500, 0.050811, -1.612474, 0.038908, 3.094679, 1.711999
1423439337.533829, 0.068978, 0.041030, -1.600561, 0.060520, 3.069256, 1.725270
1423439337.658449, 0.043902, 0.045885, -1.596442, 0.061111, 3.080006, 1.738268
1423439337.783099, 0.037724, 0.037769, -1.593982, 0.035585, 3.075534, 1.741412
1423439337.907107, 0.053412, 0.028273, -1.585959, 0.034860, 3.083475, 1.743953
1423439338.031957, 0.045065, 0.032709, -1.587123, 0.051650, 3.088706, 1.754193
1423439338.158599, 0.035316, 0.025614, -1.594530, 0.037494, 3.090448, 1.755422
1423439338.262802, 0.033079, 0.017845, -1.595551, 0.031049, 3.101110, 1.746768
1423439338.387704, 0.032223, 0.015065, -1.600272, 0.029615, 3.104210, 1.746846
1423439338.512229, 0.029131, 0.015525, -1.609672, 0.027940, 3.108373, 1.743720
1423439338.637975, 0.024768, 0.016484, -1.613940, 0.025308, 3.108323, 1.733618
1423439338.763844, 0.023875, 0.012764, -1.620022, 0.020922, 3.109738, 1.728728
1423439338.889073, 0.027837, 0.000291, -1.619842, 0.020911, 3.114258, 1.722563
1423439339.015224, 0.035121, -0.007869, -1.614328, 0.022640, 3.127228, 1.724680
