%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439535.150095, -0.005911, -0.060343, -0.047764, 0.038016, -0.031143, 2.747760
1423439535.171340, -0.000040, -0.089303, -0.050605, 0.039718, -0.031261, 2.747726
1423439535.192584, 0.023002, -0.128521, -0.047041, 0.039126, -0.030583, 2.748021
1423439535.213326, 0.055056, -0.107691, -0.043245, 0.039390, -0.030520, 2.748305
1423439535.240074, 0.029371, 0.004355, -0.017412, 0.039869, -0.030264, 2.749008
1423439535.363823, 0.027237, 0.009028, -0.019628, 0.039084, -0.029670, 2.749851
1423439535.488206, 0.024069, 0.008237, -0.020154, 0.043130, -0.026231, 2.754717
1423439535.613978, 0.020868, 0.006136, -0.021053, 0.041633, -0.023540, 2.757429
1423439535.719070, 0.023337, 0.007681, -0.019597, 0.039504, -0.021757, 2.758007
1423439535.842714, 0.023708, 0.000993, -0.017208, 0.042685, -0.024562, 2.757769
1423439535.968198, 0.025079, 0.000055, -0.019806, 0.032100, -0.025361, 2.754649
1423439536.092475, 0.029163, 0.003715, -0.018404, 0.031245, -0.027638, 2.758612
1423439536.219337, 0.029224, 0.004551, -0.017658, 0.037156, -0.030644, 2.757512
1423439536.345569, 0.028708, 0.006759, -0.019908, 0.037273, -0.030973, 2.758532
1423439536.469957, 0.025884, 0.004112, -0.019432, 0.040993, -0.029681, 2.761510
1423439536.594720, 0.024043, 0.000606, -0.018999, 0.034974, -0.027356, 2.759724
1423439536.699480, 0.024443, 0.004978, -0.019987, 0.032351, -0.026938, 2.760651
1423439536.824688, 0.026527, 0.007191, -0.019637, 0.034279, -0.025742, 2.762030
1423439536.950810, 0.026623, 0.011830, -0.020542, 0.037043, -0.026945, 2.762641
1423439537.075813, 0.024793, 0.016458, -0.022178, 0.042239, -0.025951, 2.765916
1423439537.201073, 0.023517, 0.020867, -0.021418, 0.048531, -0.023721, 2.766716
1423439537.326823, 0.023578, 0.025669, -0.018867, 0.053791, -0.022307, 2.765491
1423439537.452580, 0.020120, 0.031209, -0.017006, 0.055407, -0.019091, 2.763778
1423439537.577931, 0.017148, 0.037636, -0.020053, 0.063420, -0.015282, 2.763076
1423439537.682805, 0.017711, 0.036091, -0.019959, 0.068013, -0.011135, 2.765670
1423439537.807341, 0.018612, 0.035313, -0.018301, 0.066397, -0.012293, 2.766513
1423439537.932950, 0.019307, 0.034019, -0.019559, 0.065761, -0.013034, 2.765869
1423439538.057689, 0.019257, 0.034573, -0.019206, 0.063935, -0.014366, 2.767432
1423439538.182696, 0.020282, 0.035511, -0.016723, 0.064392, -0.014405, 2.766924
1423439538.308685, 0.022153, 0.035214, -0.012161, 0.066402, -0.015334, 2.765072
1423439538.413438, 0.021945, 0.034185, -0.004608, 0.067521, -0.016989, 2.760632
1423439538.538793, 0.021393, 0.036110, 0.002974, 0.066163, -0.016769, 2.754813
1423439538.663299, 0.022717, 0.036710, 0.011397, 0.065090, -0.015360, 2.746752
1423439538.788163, 0.024139, 0.036272, 0.017186, 0.067193, -0.014995, 2.738863
1423439538.912689, 0.022540, 0.037999, 0.021938, 0.066233, -0.015562, 2.734295
1423439539.038437, 0.020413, 0.036846, 0.024871, 0.068403, -0.012427, 2.728369
1423439539.163783, 0.020938, 0.033517, 0.026074, 0.069211, -0.010968, 2.726947
1423439539.288794, 0.020850, 0.034762, 0.023798, 0.064310, -0.012367, 2.724459
1423439539.393912, 0.019387, 0.035210, 0.022743, 0.065519, -0.012193, 2.725799
1423439539.517788, 0.017090, 0.037101, 0.021028, 0.062739, -0.010155, 2.728668
1423439539.643288, 0.016800, 0.036684, 0.020667, 0.067363, -0.008982, 2.731576
1423439539.768403, 0.014238, 0.035345, 0.020260, 0.065073, -0.008459, 2.731430
1423439539.892781, 0.012345, 0.038455, 0.019832, 0.063161, -0.007360, 2.732254
1423439540.017905, 0.011713, 0.036221, 0.018495, 0.065417, -0.005346, 2.731575
1423439540.122774, 0.014115, 0.036388, 0.015983, 0.063472, -0.005917, 2.734854
1423439540.247054, 0.015358, 0.036102, 0.013820, 0.064741, -0.009130, 2.737183
1423439540.374055, 0.013662, 0.037043, 0.012202, 0.062112, -0.010244, 2.739139
1423439540.499045, 0.014732, 0.035419, 0.010005, 0.065343, -0.008952, 2.741687
1423439540.623899, 0.016375, 0.035940, 0.008414, 0.064052, -0.010500, 2.743546
1423439540.749416, 0.016353, 0.039023, 0.007878, 0.064974, -0.012397, 2.744871
1423439540.873907, 0.017118, 0.041116, 0.005951, 0.066433, -0.011220, 2.746264
1423439541.000396, 0.016900, 0.042479, 0.003300, 0.066898, -0.010862, 2.747837
1423439541.105161, 0.017935, 0.039790, 0.001052, 0.069262, -0.010617, 2.749374
1423439541.230036, 0.017666, 0.041158, 0.000236, 0.065700, -0.012039, 2.752246
1423439541.355793, 0.016847, 0.046020, 0.001870, 0.071472, -0.012597, 2.753060
1423439541.480274, 0.015889, 0.046915, 0.000082, 0.076390, -0.009174, 2.750258
1423439541.605765, 0.014794, 0.049286, 0.000207, 0.076235, -0.008071, 2.752758
1423439541.731289, 0.014656, 0.053602, 0.000487, 0.075143, -0.006829, 2.752024
1423439541.856034, 0.016189, 0.056801, -0.000658, 0.078157, -0.005287, 2.752051
1423439541.980771, 0.017062, 0.058988, -0.001221, 0.080306, -0.005139, 2.754936
1423439542.106023, 0.018632, 0.064146, -0.002779, 0.082109, -0.005444, 2.755605
1423439542.210786, 0.016730, 0.064452, -0.004160, 0.086972, -0.004873, 2.756354
1423439542.337421, 0.012743, 0.065618, -0.006908, 0.086936, -0.003497, 2.757245
1423439542.461741, 0.009566, 0.067189, -0.010220, 0.088103, 0.000816, 2.759836
1423439542.587150, 0.009848, 0.068501, -0.009545, 0.089798, 0.003970, 2.763280
1423439542.711734, 0.009849, 0.070064, -0.008631, 0.093784, 0.003276, 2.762243
1423439542.837127, 0.007083, 0.072122, -0.009185, 0.095060, 0.003330, 2.761670
1423439542.962551, 0.007847, 0.074103, -0.008000, 0.095462, 0.005777, 2.762134
1423439543.067269, 0.010220, 0.071476, -0.006461, 0.096226, 0.005355, 2.761833
1423439543.192417, 0.011295, 0.069947, -0.005842, 0.094433, 0.003668, 2.760325
1423439543.317290, 0.011873, 0.068175, -0.006551, 0.093498, 0.003389, 2.759698
1423439543.442634, 0.012718, 0.067465, -0.007450, 0.090621, 0.001737, 2.760029
1423439543.567750, 0.013763, 0.067681, -0.007278, 0.089950, -0.000004, 2.759901
1423439543.692627, 0.013131, 0.065221, -0.008100, 0.090312, -0.000327, 2.761146
1423439543.817997, 0.016408, 0.065548, -0.008437, 0.089712, -0.001205, 2.762953
1423439543.943243, 0.017090, 0.061642, -0.007631, 0.091052, -0.003485, 2.764189
1423439544.068390, 0.012566, 0.064509, -0.008361, 0.087151, -0.004764, 2.762163
1423439544.173136, 0.012657, 0.068836, -0.009561, 0.090632, -0.000147, 2.763562
