%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438301.539147, 0.096209, 0.006435, -1.773978, -0.029181, -0.040533, -1.679861
1423438301.561256, 0.072642, -0.005264, -1.754577, -0.029453, -0.040114, -1.680567
1423438301.582626, 0.066366, -0.006724, -1.747209, -0.029600, -0.040682, -1.684305
1423438301.603714, 0.065275, -0.001550, -1.738696, -0.029023, -0.039199, -1.684548
1423438301.669390, 0.021998, 0.019323, -1.693639, -0.028835, -0.038044, -1.683767
1423438301.793608, 0.019261, 0.023293, -1.692597, -0.029686, -0.040265, -1.682477
1423438301.917878, 0.022208, 0.021577, -1.690003, -0.026303, -0.038316, -1.682400
1423438302.044112, 0.026345, 0.016262, -1.687772, -0.027577, -0.038736, -1.682637
1423438302.149874, 0.024917, 0.017408, -1.685049, -0.031321, -0.032134, -1.683199
1423438302.294634, 0.025148, 0.020554, -1.681089, -0.029941, -0.033645, -1.681883
1423438302.399649, 0.028370, 0.021085, -1.680229, -0.031171, -0.037069, -1.687905
1423438302.524869, 0.024798, 0.020819, -1.685183, -0.034046, -0.039329, -1.686918
1423438302.649510, 0.019846, 0.019635, -1.687012, -0.029137, -0.034951, -1.681136
1423438302.775283, 0.022813, 0.025607, -1.682704, -0.026533, -0.039232, -1.677023
1423438302.899875, 0.019777, 0.025384, -1.685172, -0.028563, -0.043892, -1.680157
1423438303.025015, 0.014785, 0.033407, -1.688490, -0.024605, -0.041653, -1.674107
1423438303.150260, 0.011830, 0.026253, -1.684474, -0.022799, -0.057005, -1.670911
1423438303.275881, 0.014110, 0.026353, -1.687436, -0.018877, -0.046739, -1.675583
1423438303.381636, 0.019479, 0.030594, -1.688661, -0.021809, -0.048199, -1.670982
1423438303.505999, 0.027115, 0.022371, -1.683404, -0.025485, -0.049487, -1.670652
1423438303.631270, 0.026304, 0.020708, -1.685248, -0.032587, -0.038723, -1.676664
1423438303.757024, 0.022669, 0.017438, -1.684482, -0.029584, -0.033637, -1.672057
1423438303.881894, 0.023165, 0.022417, -1.679465, -0.027415, -0.037765, -1.672810
1423438303.986373, 0.023335, 0.025318, -1.676978, -0.028169, -0.042073, -1.675499
1423438304.132125, 0.023860, 0.028302, -1.672608, -0.028076, -0.043129, -1.676752
