%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423439805.486469, 0.002304, 0.015086, 0.004271, -0.037273, -0.031397, 2.870599
1423439805.508086, 0.002287, 0.015050, 0.004036, -0.037499, -0.030766, 2.868652
1423439805.528706, 0.002259, 0.015010, 0.003756, -0.031505, -0.029859, 2.865276
1423439805.549452, 0.002551, 0.014509, 0.003962, -0.034549, -0.027062, 2.863349
1423439805.615971, -0.001272, -0.053241, -0.140813, -0.029191, -0.028073, 2.861305
1423439805.739847, 0.003602, -0.050674, -0.140556, -0.025564, -0.026762, 2.860556
1423439805.864481, 0.003805, -0.040887, -0.135221, -0.016521, -0.029733, 2.859282
1423439805.989604, 0.001846, -0.048765, -0.126334, -0.008966, -0.027614, 2.855740
1423439806.114458, 0.001799, -0.052186, -0.116539, -0.018343, -0.025480, 2.848702
1423439806.219835, -0.000612, -0.055134, -0.103202, -0.022373, -0.025907, 2.838977
1423439806.344854, 0.000512, -0.052351, -0.087942, -0.021114, -0.024899, 2.828727
1423439806.469732, 0.005083, -0.053223, -0.080445, -0.019977, -0.025258, 2.816006
1423439806.595954, 0.002417, -0.044195, -0.076777, -0.014998, -0.025656, 2.811930
1423439806.720719, 0.007727, -0.051512, -0.075623, -0.008509, -0.022370, 2.808968
1423439806.825835, 0.015382, -0.040041, -0.061280, -0.008079, -0.025153, 2.809429
1423439806.951588, 0.016629, -0.039561, -0.029027, -0.001476, -0.030058, 2.795187
1423439807.076216, 0.012251, -0.033349, 0.016967, -0.001902, -0.031035, 2.760098
1423439807.201586, 0.002532, -0.033693, 0.067592, -0.001657, -0.026952, 2.718518
1423439807.326573, -0.002856, -0.010843, 0.114211, -0.006180, -0.020452, 2.665416
1423439807.451842, -0.011738, -0.016770, 0.168712, 0.010167, -0.014156, 2.620462
1423439807.557954, -0.033478, 0.000473, 0.231635, 0.000780, -0.006031, 2.558962
1423439807.681953, -0.039268, 0.007581, 0.300607, -0.004001, 0.014921, 2.508048
1423439807.807465, -0.039697, 0.005785, 0.369109, -0.001335, 0.028305, 2.429850
1423439807.932582, -0.042789, 0.007284, 0.438706, -0.002557, 0.027368, 2.365167
1423439808.057488, -0.020483, 0.009265, 0.491937, -0.005805, 0.030396, 2.289928
1423439808.182351, 0.008585, -0.001654, 0.542608, 0.006073, 0.014978, 2.238008
1423439808.307581, 0.019255, 0.004983, 0.636811, 0.024050, -0.009786, 2.184538
1423439808.432822, 0.003451, -0.012802, 0.759956, 0.037118, -0.010741, 2.094051
1423439808.548333, -0.009445, -0.026010, 0.856969, 0.021858, -0.013322, 1.962059
1423439808.672678, -0.006300, -0.007566, 0.917777, 0.012164, -0.017541, 1.879780
1423439808.798068, -0.007669, -0.014216, 0.991982, 0.025083, 0.001486, 1.819140
1423439808.924191, -0.017370, 0.009880, 1.096679, 0.028534, 0.003241, 1.745286
1423439809.028199, -0.024524, 0.002310, 1.221881, 0.017588, 0.024679, 1.634417
1423439809.153334, -0.012171, -0.006554, 1.320871, 0.011120, 0.011201, 1.525530
1423439809.277480, 0.010409, 0.003063, 1.404927, 0.022328, -0.001099, 1.436369
1423439809.402696, 0.033064, -0.000867, 1.485710, 0.040958, 0.010073, 1.359939
1423439809.528829, 0.051108, 0.004681, 1.564280, 0.061351, 0.011198, 1.278164
1423439809.655594, 0.050010, 0.001154, 1.646017, 0.071475, 0.027946, 1.203364
1423439809.760594, 0.047663, -0.001236, 1.720534, 0.065825, 0.024182, 1.132083
1423439809.885069, 0.032817, -0.018041, 1.772247, 0.061182, 0.026385, 1.074828
1423439810.010455, 0.037142, -0.034977, 1.806215, 0.052269, 0.011854, 1.036350
1423439810.136211, 0.041709, -0.018515, 1.820519, 0.064455, -0.004495, 1.013117
