1423435950.704609, 11698.000000, 378.000000, 99.000000
1423435950.721107, 11699.000000, 380.000000, 99.000000
1423435950.730716, 11701.000000, 378.000000, 99.000000
1423435950.741959, 11704.000000, 378.000000, 99.000000
1423435950.753349, 11704.000000, 378.000000, 99.000000
1423435950.765087, 11699.000000, 379.000000, 99.000000
1423435950.776479, 11699.000000, 379.000000, 99.000000
1423435950.786585, 11705.000000, 378.000000, 99.000000
1423435950.812731, 11694.000000, 375.000000, 99.000000
1423435950.883603, 10191.000000, 4971.000000, 99.000000
1423435950.935114, 10191.000000, 4971.000000, 99.000000
1423435951.008473, 10651.000000, 5608.000000, 99.000000
1423435951.108864, 10800.000000, 5190.000000, 99.000000
1423435951.183163, 10848.000000, 4798.000000, 99.000000
1423435951.236496, 10848.000000, 4798.000000, 99.000000
1423435951.348366, 10920.000000, 4405.000000, 99.000000
1423435951.420739, 10920.000000, 4405.000000, 99.000000
1423435951.541491, 10918.000000, 4305.000000, 99.000000
1423435951.594621, 10956.000000, 4155.000000, 99.000000
1423435951.667851, 10959.000000, 4034.000000, 99.000000
1423435951.769126, 11033.000000, 3700.000000, 99.000000
1423435951.841605, 11033.000000, 3700.000000, 99.000000
1423435951.961615, 11061.000000, 3575.000000, 99.000000
1423435952.015745, 11061.000000, 3575.000000, 99.000000
1423435952.088975, 11036.000000, 3543.000000, 99.000000
1423435952.139835, 11036.000000, 3543.000000, 99.000000
1423435952.262249, 11035.000000, 3656.000000, 99.000000
1423435952.314099, 11035.000000, 3656.000000, 99.000000
1423435952.388483, 10999.000000, 3776.000000, 99.000000
1423435952.441508, 10999.000000, 3776.000000, 99.000000
1423435952.493167, 10967.000000, 4034.000000, 99.000000
1423435952.566509, 10921.000000, 4199.000000, 99.000000
1423435952.676983, 10896.000000, 4360.000000, 99.000000
1423435952.740593, 10896.000000, 4360.000000, 99.000000
1423435952.793972, 10902.000000, 4371.000000, 99.000000
1423435952.914002, 10857.000000, 4537.000000, 99.000000
1423435952.967238, 10824.000000, 4723.000000, 99.000000
1423435953.039233, 10824.000000, 4723.000000, 99.000000
1423435953.161808, 10812.000000, 4806.000000, 99.000000
1423435953.213194, 10812.000000, 4806.000000, 99.000000
1423435953.277593, 10791.000000, 4776.000000, 99.000000
1423435953.399972, 10844.000000, 4672.000000, 99.000000
1423435953.451456, 10842.000000, 4638.000000, 99.000000
1423435953.524477, 10842.000000, 4638.000000, 99.000000
1423435953.645114, 10855.000000, 4515.000000, 99.000000
1423435953.699353, 10855.000000, 4392.000000, 99.000000
1423435953.819847, 10867.000000, 4383.000000, 99.000000
1423435953.873737, 10929.000000, 4147.000000, 99.000000
1423435953.946730, 10929.000000, 4147.000000, 99.000000
1423435953.999708, 10921.000000, 4125.000000, 99.000000
1423435954.051580, 10945.000000, 3961.000000, 99.000000
1423435954.122732, 10945.000000, 3961.000000, 99.000000
1423435954.176259, 10971.000000, 3850.000000, 99.000000
1423435954.229604, 10971.000000, 3850.000000, 99.000000
1423435954.302947, 10960.000000, 3818.000000, 99.000000
1423435954.356482, 10976.000000, 3757.000000, 99.000000
1423435954.477695, 10962.000000, 3785.000000, 99.000000
1423435954.530583, 10962.000000, 3785.000000, 99.000000
1423435954.603713, 10974.000000, 3801.000000, 99.000000
1423435954.656830, 10947.000000, 3899.000000, 99.000000
1423435954.777467, 10936.000000, 3910.000000, 99.000000
1423435954.831097, 10936.000000, 3910.000000, 99.000000
1423435954.904215, 10940.000000, 3956.000000, 99.000000
1423435954.955466, 10907.000000, 4127.000000, 99.000000
1423435955.019467, 10907.000000, 4127.000000, 99.000000
1423435955.092599, 10891.000000, 4263.000000, 99.000000
1423435955.165106, 10868.000000, 4324.000000, 99.000000
1423435955.266651, 10833.000000, 4436.000000, 99.000000
1423435955.341333, 10833.000000, 4436.000000, 99.000000
1423435955.394841, 10833.000000, 4486.000000, 99.000000
1423435955.447274, 10806.000000, 4546.000000, 99.000000
1423435955.516992, 10806.000000, 4546.000000, 99.000000
1423435955.571224, 10807.000000, 4588.000000, 99.000000
1423435955.633967, 10807.000000, 4588.000000, 99.000000
1423435955.685602, 10791.000000, 4586.000000, 99.000000
1423435955.763051, 10812.000000, 4551.000000, 98.000000
1423435955.816242, 10812.000000, 4551.000000, 98.000000
1423435955.869103, 10836.000000, 4482.000000, 98.000000
1423435955.941961, 10836.000000, 4482.000000, 98.000000
1423435955.993090, 10846.000000, 4368.000000, 98.000000
1423435956.055574, 10863.000000, 4269.000000, 98.000000
1423435956.108823, 10863.000000, 4269.000000, 98.000000
1423435956.179830, 10891.000000, 4142.000000, 98.000000
1423435956.233045, 10891.000000, 4142.000000, 98.000000
1423435956.357327, 10934.000000, 3992.000000, 98.000000
1423435956.408810, 10934.000000, 3992.000000, 98.000000
1423435956.481695, 10924.000000, 3982.000000, 98.000000
1423435956.534575, 10924.000000, 3982.000000, 98.000000
1423435956.587763, 10943.000000, 3887.000000, 98.000000
1423435956.660868, 10939.000000, 3850.000000, 98.000000
1423435956.713842, 10939.000000, 3850.000000, 98.000000
1423435956.775462, 10936.000000, 3852.000000, 98.000000
1423435956.828196, 10936.000000, 3852.000000, 98.000000
1423435956.901451, 10913.000000, 3887.000000, 98.000000
1423435956.955697, 10913.000000, 3910.000000, 98.000000
1423435957.009058, 10913.000000, 3910.000000, 98.000000
1423435957.081707, 10890.000000, 4008.000000, 98.000000
1423435957.132591, 10890.000000, 4008.000000, 98.000000
1423435957.185471, 10887.000000, 4094.000000, 98.000000
1423435957.259821, 10860.000000, 4181.000000, 98.000000
1423435957.313046, 10860.000000, 4181.000000, 98.000000
1423435957.384958, 10848.000000, 4231.000000, 98.000000
1423435957.437715, 10848.000000, 4231.000000, 98.000000
1423435957.490565, 10847.000000, 4285.000000, 98.000000
1423435957.631180, 10827.000000, 4335.000000, 98.000000
1423435957.686096, 10845.000000, 4373.000000, 98.000000
1423435957.760476, 10815.000000, 4375.000000, 98.000000
1423435957.813352, 10815.000000, 4375.000000, 98.000000
1423435957.883859, 10808.000000, 4421.000000, 98.000000
1423435957.936816, 10808.000000, 4421.000000, 98.000000
1423435957.990334, 10826.000000, 4407.000000, 98.000000
1423435958.112700, 10814.000000, 4389.000000, 98.000000
1423435958.184351, 10842.000000, 4341.000000, 98.000000
1423435958.238072, 10842.000000, 4341.000000, 98.000000
1423435958.291962, 10827.000000, 4332.000000, 98.000000
1423435958.363328, 10852.000000, 4229.000000, 98.000000
1423435958.415929, 10852.000000, 4229.000000, 98.000000
1423435958.535694, 10857.000000, 4194.000000, 98.000000
1423435958.590572, 10850.000000, 4185.000000, 98.000000
1423435958.663591, 10822.000000, 4195.000000, 98.000000
1423435958.714217, 10822.000000, 4195.000000, 98.000000
1423435958.767594, 10854.000000, 4114.000000, 98.000000
1423435958.840574, 10854.000000, 4114.000000, 98.000000
1423435958.893695, 10879.000000, 4026.000000, 98.000000
1423435958.963832, 10895.000000, 3958.000000, 98.000000
1423435959.017668, 10895.000000, 3958.000000, 98.000000
1423435959.070320, 10896.000000, 3914.000000, 98.000000
1423435959.142971, 10896.000000, 3914.000000, 98.000000
1423435959.196331, 10890.000000, 3927.000000, 98.000000
1423435959.249944, 10876.000000, 3931.000000, 98.000000
1423435959.370078, 10892.000000, 3986.000000, 98.000000
1423435959.443966, 10892.000000, 3986.000000, 98.000000
1423435959.496666, 10847.000000, 4023.000000, 98.000000
1423435959.547555, 10860.000000, 4097.000000, 98.000000
1423435959.620960, 10860.000000, 4097.000000, 98.000000
1423435959.674705, 10839.000000, 4187.000000, 98.000000
1423435959.727435, 10839.000000, 4187.000000, 98.000000
1423435959.799466, 10836.000000, 4231.000000, 98.000000
1423435959.852217, 10824.000000, 4315.000000, 98.000000
1423435959.925093, 10824.000000, 4315.000000, 98.000000
1423435959.979575, 10799.000000, 4344.000000, 98.000000
1423435960.031561, 10799.000000, 4344.000000, 98.000000
1423435960.104561, 10803.000000, 4357.000000, 98.000000
1423435960.155815, 10785.000000, 4405.000000, 98.000000
1423435960.208834, 10785.000000, 4405.000000, 98.000000
1423435960.282461, 10817.000000, 4387.000000, 98.000000
1423435960.334190, 10817.000000, 4387.000000, 98.000000
1423435960.386049, 10808.000000, 4386.000000, 98.000000
1423435960.481931, 10808.000000, 4335.000000, 98.000000
1423435960.535437, 10808.000000, 4335.000000, 98.000000
1423435960.656830, 10835.000000, 4259.000000, 98.000000
1423435960.709821, 10835.000000, 4259.000000, 98.000000
1423435960.785901, 10808.000000, 4251.000000, 98.000000
1423435960.838973, 10808.000000, 4251.000000, 98.000000
1423435960.891569, 10823.000000, 4170.000000, 98.000000
1423435961.012449, 10845.000000, 4134.000000, 98.000000
1423435961.084573, 10868.000000, 4080.000000, 98.000000
1423435961.138189, 10868.000000, 4080.000000, 98.000000
1423435961.190077, 10859.000000, 4061.000000, 98.000000
1423435961.263702, 10835.000000, 4038.000000, 98.000000
1423435961.316317, 10835.000000, 4038.000000, 98.000000
1423435961.436926, 10872.000000, 4017.000000, 98.000000
1423435961.490553, 10852.000000, 4039.000000, 98.000000
1423435961.563692, 10838.000000, 4052.000000, 98.000000
1423435961.684178, 10843.000000, 4092.000000, 98.000000
1423435961.738301, 10843.000000, 4092.000000, 98.000000
1423435961.802509, 10840.000000, 4089.000000, 98.000000
1423435961.855311, 10803.000000, 4187.000000, 98.000000
1423435961.928446, 10803.000000, 4187.000000, 98.000000
1423435961.979307, 10812.000000, 4252.000000, 98.000000
1423435962.090658, 10794.000000, 4312.000000, 98.000000
1423435962.162779, 10795.000000, 4327.000000, 98.000000
1423435962.215562, 10795.000000, 4327.000000, 98.000000
1423435962.338564, 10789.000000, 4287.000000, 98.000000
1423435962.392325, 10784.000000, 4312.000000, 98.000000
1423435962.462477, 10805.000000, 4272.000000, 98.000000
1423435962.584936, 10781.000000, 4289.000000, 98.000000
1423435962.637443, 10781.000000, 4289.000000, 98.000000
1423435962.758453, 10808.000000, 4248.000000, 98.000000
1423435962.810432, 10808.000000, 4248.000000, 98.000000
1423435962.952868, 10798.000000, 4250.000000, 98.000000
1423435963.005189, 10819.000000, 4215.000000, 97.000000
1423435963.057435, 10801.000000, 4210.000000, 97.000000
1423435963.110066, 10801.000000, 4210.000000, 97.000000
1423435963.249937, 10799.000000, 4150.000000, 97.000000
1423435963.304816, 10830.000000, 4130.000000, 97.000000
1423435963.358173, 10836.000000, 4126.000000, 97.000000
1423435963.477509, 10837.000000, 4064.000000, 97.000000
1423435963.530544, 10837.000000, 4064.000000, 97.000000
1423435963.602318, 10840.000000, 4063.000000, 97.000000
1423435963.722073, 10828.000000, 4064.000000, 97.000000
1423435963.776567, 10810.000000, 4081.000000, 97.000000
1423435963.849693, 10810.000000, 4081.000000, 97.000000
1423435963.950310, 10802.000000, 4159.000000, 97.000000
1423435964.022955, 10802.000000, 4159.000000, 97.000000
1423435964.074804, 10788.000000, 4190.000000, 97.000000
1423435964.145776, 10788.000000, 4190.000000, 97.000000
1423435964.199689, 10811.000000, 4235.000000, 97.000000
1423435964.253293, 10789.000000, 4273.000000, 97.000000
1423435964.373400, 10774.000000, 4325.000000, 97.000000
1423435964.446674, 10774.000000, 4325.000000, 97.000000
1423435964.499540, 10778.000000, 4333.000000, 97.000000
1423435964.552357, 10771.000000, 4311.000000, 97.000000
