1423435950.704315, 0.162412, 37.691455, 0.000000, -0.000000, 1738.000000, 0.020636, -0.069305, 0.162412, -0.009717, 3.123206, 1.697782
1423435950.720877, 0.162271, 37.697817, 0.000000, 0.056548, 1738.000000, 0.020978, -0.069625, 0.162271, -0.008151, 3.122336, 1.701572
1423435950.730489, 0.162322, 37.695527, 0.000000, 0.035106, 1738.000000, 0.020753, -0.069172, 0.162322, -0.010831, 3.125107, 1.696160
1423435950.741739, 0.162513, 37.686908, 0.000000, -0.042298, 1738.000000, 0.020885, -0.069565, 0.162513, -0.009804, 3.124492, 1.700874
1423435950.753124, 0.162321, 37.695539, 0.000000, 0.035382, 1738.000000, 0.020923, -0.069599, 0.162321, -0.007490, 3.124341, 1.700566
1423435950.764867, 0.162157, 37.702948, 0.000000, 0.100410, 1738.000000, 0.021278, -0.069525, 0.162157, -0.009838, 3.124326, 1.700129
1423435950.776250, 0.162424, 37.690905, 0.000000, -0.008919, 1738.000000, 0.021091, -0.069626, 0.162424, -0.009709, 3.123281, 1.701416
1423435950.786367, 0.162166, 37.702508, 0.000000, 0.094392, 1738.000000, 0.020969, -0.069682, 0.162166, -0.007215, 3.120016, 1.701558
1423435950.812278, 0.162360, 37.693803, 0.000000, 0.012130, 1738.000000, 0.021068, -0.069568, 0.162360, -0.007738, 3.121974, 1.701359
1423435950.883381, 0.162663, 37.680147, 0.000000, -0.110976, 1738.000000, 0.021016, -0.069464, 0.162663, -0.009412, 3.124322, 1.701510
1423435950.934891, 0.162901, 37.669465, 0.000000, -0.194506, 1737.000000, 0.021147, -0.068987, 0.162901, -0.008244, 3.120663, 1.700603
1423435951.008252, 0.164402, 37.601906, 0.000000, -0.766481, 1737.000000, 0.021119, -0.067835, 0.164402, -0.010181, 3.111852, 1.701410
1423435951.108633, 0.170964, 37.306607, 0.000000, -3.237513, 1734.000000, 0.022499, -0.065104, 0.170964, -0.010299, 3.083789, 1.702916
1423435951.182917, 0.191382, 36.387801, 0.000000, -10.923667, 1725.000000, 0.024861, -0.057111, 0.191382, -0.019951, 3.068739, 1.701024
1423435951.236266, 0.212416, 35.441283, 0.840258, -18.171739, 1718.000000, 0.028520, -0.048130, 0.212416, -0.023041, 3.071004, 1.706510
1423435951.348135, 0.234488, 34.448036, 2.553059, -22.934750, 1714.000000, 0.031709, -0.037363, 0.234488, -0.023368, 3.066963, 1.708306
1423435951.420510, 0.283232, 32.254575, 3.590927, -39.111267, 1697.000000, 0.040352, -0.011818, 0.283232, -0.020613, 3.066190, 1.710430
1423435951.541256, 0.318341, 30.674638, 5.236709, -43.712208, 1692.000000, 0.045905, 0.008000, 0.318341, -0.011128, 3.069264, 1.715638
1423435951.594395, 0.383036, 27.763398, 5.892627, -64.942691, 1669.000000, 0.054364, 0.049450, 0.383036, 0.034217, 3.074297, 1.724034
1423435951.667611, 0.410638, 26.521306, 6.755619, -66.474072, 1667.000000, 0.056064, 0.069503, 0.410638, 0.053515, 3.075234, 1.726799
1423435951.768896, 0.454751, 24.536193, 7.859825, -70.657582, 1662.000000, 0.056175, 0.103730, 0.454751, 0.077715, 3.070948, 1.730763
1423435951.841362, 0.505829, 22.237689, 8.576392, -80.843112, 1650.000000, 0.047870, 0.151650, 0.505829, 0.095571, 3.074141, 1.740868
1423435951.961383, 0.535731, 20.892093, 9.690638, -73.401601, 1657.000000, 0.036418, 0.187852, 0.535731, 0.084694, 3.090046, 1.740560
1423435952.015516, 0.576460, 19.059301, 10.149129, -81.747205, 1647.000000, 0.010393, 0.253870, 0.576460, 0.041221, 3.099319, 1.750464
1423435952.088745, 0.591424, 18.385929, 10.747773, -75.755162, 1653.000000, -0.005230, 0.288424, 0.591424, 0.020329, 3.103135, 1.750074
1423435952.139613, 0.603633, 17.836510, 11.149016, -72.970183, 1656.000000, -0.025545, 0.329517, 0.603633, -0.000256, 3.124287, 1.753868
1423435952.262009, 0.607915, 17.643832, 12.110566, -56.787649, 1673.000000, -0.040061, 0.358426, 0.607915, -0.008753, -3.130288, 1.747942
1423435952.313880, 0.608484, 17.618202, 12.516794, -51.123307, 1679.000000, -0.074841, 0.422677, 0.608484, -0.017031, -3.059771, 1.755632
1423435952.388258, 0.605934, 17.732956, 13.103124, -42.496642, 1688.000000, -0.089083, 0.446963, 0.605934, -0.019550, -3.043562, 1.754697
1423435952.441258, 0.596859, 18.141327, 13.530463, -34.361931, 1697.000000, -0.110759, 0.480635, 0.596859, -0.023765, -3.034635, 1.751599
1423435952.492909, 0.588557, 18.514950, 13.955417, -27.491810, 1705.000000, -0.123839, 0.498549, 0.588557, -0.026560, -3.034912, 1.750633
1423435952.566242, 0.579383, 18.927773, 14.572310, -19.790221, 1714.000000, -0.136099, 0.514082, 0.579383, -0.034535, -3.036839, 1.748386
1423435952.676754, 0.566731, 19.497105, 15.529827, -10.355886, 1725.000000, -0.152458, 0.532136, 0.566731, -0.042019, -3.060566, 1.749864
1423435952.740373, 0.547388, 20.367539, 16.105803, -1.300846, 1735.000000, -0.178566, 0.556207, 0.547388, -0.026380, 3.133828, 1.744901
1423435952.793749, 0.537971, 20.791294, 16.599140, 2.604763, 1740.000000, -0.190287, 0.565966, 0.537971, -0.018758, 3.115630, 1.744002
1423435952.913727, 0.530367, 21.133491, 17.726070, 5.021477, 1744.000000, -0.199895, 0.575034, 0.530367, -0.017389, 3.109019, 1.741445
1423435952.967000, 0.517367, 21.718465, 18.240113, 9.686415, 1750.000000, -0.222181, 0.599470, 0.517367, -0.005807, 3.092332, 1.739527
1423435953.039003, 0.514720, 21.837606, 18.938936, 9.350563, 1750.000000, -0.233665, 0.613671, 0.514720, -0.002609, 3.088768, 1.738363
1423435953.161538, 0.514379, 21.852967, 20.129446, 7.194798, 1749.000000, -0.247118, 0.632948, 0.514379, 0.001305, 3.073479, 1.735966
1423435953.212972, 0.522659, 21.480354, 20.620430, 3.142635, 1745.000000, -0.271111, 0.670813, 0.522659, 0.011893, 3.086040, 1.735630
1423435953.277353, 0.529187, 21.186585, 21.226300, 0.126950, 1743.000000, -0.281753, 0.687780, 0.529187, 0.007413, 3.094840, 1.736959
1423435953.399750, 0.540764, 20.665602, 22.350674, -4.535098, 1738.000000, -0.297527, 0.713331, 0.540764, 0.000581, 3.099933, 1.736244
1423435953.451240, 0.566587, 19.503602, 22.796933, -14.397032, 1728.000000, -0.323315, 0.759675, 0.566587, -0.026193, 3.101179, 1.736406
1423435953.524255, 0.579052, 18.942651, 23.411535, -17.281238, 1725.000000, -0.333555, 0.779836, 0.579052, -0.029702, 3.116456, 1.735530
1423435953.644860, 0.599660, 18.015291, 24.377307, -21.355542, 1721.000000, -0.346475, 0.808050, 0.599660, -0.037631, 3.136405, 1.732072
1423435953.699129, 0.643151, 16.058190, 24.764501, -36.434840, 1704.000000, -0.365913, 0.858142, 0.643151, -0.048932, -3.118517, 1.728201
1423435953.819602, 0.661210, 15.245547, 25.580952, -34.877895, 1706.000000, -0.371788, 0.876187, 0.661210, -0.037426, -3.114910, 1.722888
1423435953.873489, 0.706602, 13.202919, 25.897141, -49.275861, 1690.000000, -0.384167, 0.912650, 0.706602, -0.011266, -3.083023, 1.716202
1423435953.946507, 0.726388, 12.312529, 26.296597, -49.996479, 1689.000000, -0.388274, 0.924942, 0.726388, -0.006351, -3.080845, 1.715031
1423435953.999490, 0.758745, 10.856471, 26.552314, -57.639875, 1680.000000, -0.395071, 0.940585, 0.758745, -0.006398, -3.074003, 1.709467
1423435954.051362, 0.778668, 9.959959, 26.781945, -59.628750, 1677.000000, -0.398835, 0.947859, 0.778668, -0.010517, -3.083278, 1.706188
1423435954.122512, 0.798315, 9.075824, 27.068907, -59.003626, 1677.000000, -0.402777, 0.953585, 0.798315, -0.018727, -3.092419, 1.705981
1423435954.176009, 0.823927, 7.923282, 27.257263, -62.936477, 1672.000000, -0.408030, 0.959026, 0.823927, -0.024696, -3.098443, 1.701405
1423435954.229380, 0.843913, 7.023903, 27.423876, -64.212845, 1670.000000, -0.412007, 0.960860, 0.843913, -0.028052, -3.096239, 1.700069
1423435954.302725, 0.858659, 6.360340, 27.631285, -60.688349, 1673.000000, -0.414413, 0.961194, 0.858659, -0.030025, -3.095494, 1.700418
1423435954.356254, 0.877142, 5.528611, 27.762746, -61.587732, 1672.000000, -0.417392, 0.959206, 0.877142, -0.025423, -3.096466, 1.699793
1423435954.477441, 0.890878, 4.910493, 28.027292, -52.151272, 1681.000000, -0.419724, 0.955365, 0.890878, -0.028363, -3.093245, 1.701042
1423435954.530365, 0.910780, 4.014884, 28.121726, -54.592340, 1678.000000, -0.421371, 0.942256, 0.910780, -0.024867, -3.110802, 1.700269
1423435954.603493, 0.916971, 3.736291, 28.243134, -49.086005, 1683.000000, -0.421621, 0.935601, 0.916971, -0.024653, -3.127705, 1.698716
1423435954.656356, 0.923130, 3.459147, 28.324427, -46.358473, 1685.000000, -0.420999, 0.925433, 0.923130, -0.025866, 3.125406, 1.699860
1423435954.777195, 0.926097, 3.325614, 28.503027, -36.341973, 1695.000000, -0.420108, 0.916653, 0.926097, -0.027069, 3.107419, 1.702054
1423435954.830868, 0.925193, 3.366331, 28.583333, -32.078744, 1700.000000, -0.416491, 0.901101, 0.925193, -0.028511, 3.097580, 1.702693
1423435954.903980, 0.923014, 3.464369, 28.695905, -26.516605, 1706.000000, -0.413991, 0.895856, 0.923014, -0.027190, 3.091784, 1.703740
1423435954.955245, 0.917898, 3.694581, 28.780056, -21.752434, 1711.000000, -0.409031, 0.889262, 0.917898, -0.024795, 3.089957, 1.709495
1423435955.019248, 0.914672, 3.839760, 28.889279, -17.677548, 1715.000000, -0.406479, 0.887371, 0.914672, -0.022100, 3.085029, 1.708343
1423435955.092380, 0.908126, 4.134318, 29.023683, -12.473180, 1721.000000, -0.401519, 0.884718, 0.908126, -0.022331, 3.086144, 1.711938
1423435955.164883, 0.901134, 4.448978, 29.167012, -7.867936, 1726.000000, -0.395498, 0.884694, 0.901134, -0.020597, 3.084202, 1.714118
1423435955.266388, 0.895011, 4.724497, 29.380252, -3.820835, 1730.000000, -0.388412, 0.886531, 0.895011, -0.017669, 3.081756, 1.714860
1423435955.341114, 0.887142, 5.078605, 29.548866, -0.102366, 1735.000000, -0.377871, 0.894030, 0.887142, -0.010937, 3.089019, 1.712745
1423435955.394623, 0.884358, 5.203881, 29.672580, 1.022158, 1736.000000, -0.370615, 0.901187, 0.884358, -0.000850, 3.088692, 1.715712
1423435955.447069, 0.883690, 5.233972, 29.794169, 1.182771, 1736.000000, -0.366112, 0.907036, 0.883690, 0.007343, 3.111245, 1.714677
1423435955.516747, 0.883160, 5.257778, 29.957457, 1.229091, 1736.000000, -0.360743, 0.914283, 0.883160, 0.022448, 3.123213, 1.713805
1423435955.570980, 0.884449, 5.199799, 30.082770, 0.580428, 1736.000000, -0.357287, 0.922035, 0.884449, 0.032937, -3.134563, 1.713449
1423435955.633740, 0.888188, 5.031540, 30.223125, -0.988074, 1734.000000, -0.354852, 0.928996, 0.888188, 0.037325, -3.121641, 1.709315
1423435955.685379, 0.894031, 4.768609, 30.332506, -3.223244, 1732.000000, -0.354110, 0.934465, 0.894031, 0.034419, -3.112894, 1.708160
1423435955.759815, 0.902055, 4.407503, 30.478408, -5.952930, 1729.000000, -0.354576, 0.938521, 0.902055, 0.028076, -3.119119, 1.707910
1423435955.816006, 0.916358, 3.763881, 30.572333, -11.005533, 1723.000000, -0.357007, 0.942052, 0.916358, 0.007381, -3.126172, 1.706796
1423435955.868872, 0.926971, 3.286307, 30.649560, -14.086827, 1720.000000, -0.359305, 0.943422, 0.926971, -0.002172, 3.135659, 1.703735
1423435955.941737, 0.939168, 2.737420, 30.738219, -16.912720, 1717.000000, -0.361506, 0.944620, 0.939168, -0.011064, 3.126166, 1.703983
1423435955.992867, 0.956741, 1.946650, 30.782450, -22.212533, 1711.000000, -0.364869, 0.946273, 0.956741, -0.023128, 3.112132, 1.699931
1423435956.055341, 0.970415, 1.331344, 30.819434, -24.905173, 1707.000000, -0.366975, 0.947793, 0.970415, -0.027337, 3.103319, 1.698857
1423435956.108606, 0.990445, 0.429965, 30.829608, -30.265428, 1701.000000, -0.368547, 0.950511, 0.990445, -0.032418, 3.104864, 1.698506
1423435956.179612, 1.005007, -0.225310, 30.822498, -31.792093, 1699.000000, -0.369665, 0.953536, 1.005007, -0.035307, 3.103489, 1.696990
1423435956.232834, 1.025537, -1.149143, 30.795295, -36.617321, 1693.000000, -0.369795, 0.958362, 1.025537, -0.036238, 3.102839, 1.691359
