%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423440142.979879, 0.023430, -0.361046, 1.080018, 0.088901, 0.022786, 2.559454
1423440143.001363, 0.023541, -0.361029, 1.078106, 0.086125, 0.023900, 2.560208
1423440143.022504, 0.025559, -0.363089, 1.077197, 0.085933, 0.025063, 2.560195
1423440143.043858, 0.029507, -0.366045, 1.075943, 0.090648, 0.026181, 2.558484
1423440143.096987, -0.011662, 0.066798, 0.254196, 0.091344, 0.027476, 2.558024
1423440143.221261, -0.018156, 0.072575, 0.243291, 0.083334, 0.032666, 2.556270
1423440143.347614, -0.018773, 0.079227, 0.231382, 0.087474, 0.037528, 2.563915
1423440143.471997, -0.016963, 0.068364, 0.211991, 0.088817, 0.042101, 2.568685
1423440143.577372, -0.003577, 0.085611, 0.200774, 0.083912, 0.030157, 2.584833
1423440143.701204, 0.000648, 0.084296, 0.188515, 0.101796, 0.026041, 2.594758
1423440143.826623, 0.001345, 0.085081, 0.181887, 0.096750, 0.024976, 2.605490
1423440143.952609, -0.006236, 0.083643, 0.170153, 0.102317, 0.024951, 2.609591
1423440144.078247, -0.012603, 0.084345, 0.164194, 0.104989, 0.030038, 2.612190
1423440144.203738, -0.013547, 0.079558, 0.157713, 0.098037, 0.041267, 2.616363
1423440144.308110, -0.008268, 0.073974, 0.155370, 0.094442, 0.038295, 2.620578
1423440144.433105, -0.007181, 0.072439, 0.147757, 0.089246, 0.034023, 2.621018
1423440144.559378, -0.009607, 0.069189, 0.143476, 0.089648, 0.029097, 2.624570
1423440144.685381, -0.008784, 0.069996, 0.139060, 0.079454, 0.033207, 2.628993
1423440144.810377, -0.007959, 0.070219, 0.135940, 0.082000, 0.030293, 2.630306
1423440144.915601, -0.010490, 0.072168, 0.133378, 0.082712, 0.029773, 2.632915
1423440145.040609, -0.009942, 0.070619, 0.133436, 0.081934, 0.033020, 2.638070
1423440145.165621, -0.012029, 0.063919, 0.140891, 0.079470, 0.033723, 2.631282
1423440145.289852, -0.015107, 0.060406, 0.160495, 0.075998, 0.030274, 2.623433
1423440145.415854, -0.015522, 0.063121, 0.192903, 0.070653, 0.035147, 2.608076
1423440145.541597, -0.015090, 0.067181, 0.232934, 0.061845, 0.042177, 2.569600
1423440145.666242, -0.010415, 0.070580, 0.278060, 0.063324, 0.046475, 2.522806
1423440145.791482, -0.012927, 0.073439, 0.326424, 0.071225, 0.044794, 2.479384
1423440145.915992, -0.017679, 0.070303, 0.379757, 0.076791, 0.052848, 2.421216
1423440146.042243, -0.016743, 0.073244, 0.427591, 0.060559, 0.057967, 2.370602
1423440146.147103, -0.017143, 0.069439, 0.470431, 0.057501, 0.059771, 2.319553
1423440146.271376, -0.024651, 0.070310, 0.503294, 0.052512, 0.058031, 2.284865
1423440146.396473, -0.030660, 0.070452, 0.520161, 0.047188, 0.063567, 2.249939
1423440146.520608, -0.037040, 0.069757, 0.540691, 0.046478, 0.068164, 2.231670
1423440146.646122, -0.042346, 0.070700, 0.568695, 0.039185, 0.072086, 2.212447
1423440146.772101, -0.041343, 0.075421, 0.600824, 0.037938, 0.076837, 2.184757
1423440146.896615, -0.033798, 0.073792, 0.636166, 0.036114, 0.080305, 2.152852
1423440147.022722, -0.020022, 0.070411, 0.676445, 0.044129, 0.074816, 2.119168
1423440147.148237, -0.021223, 0.071286, 0.728308, 0.046769, 0.065408, 2.078422
1423440147.272853, -0.028235, 0.070020, 0.785492, 0.036266, 0.066235, 2.026721
1423440147.378605, -0.029234, 0.071101, 0.837218, 0.025434, 0.064152, 1.966895
1423440147.502869, -0.019051, 0.084535, 0.898161, 0.024168, 0.070991, 1.926726
1423440147.627966, -0.007717, 0.093528, 0.962445, 0.023442, 0.077839, 1.867403
1423440147.753113, -0.003914, 0.091432, 1.032016, 0.029778, 0.083045, 1.801627
1423440147.878097, -0.004278, 0.088682, 1.101793, 0.027938, 0.080545, 1.731766
1423440148.003472, -0.007654, 0.083173, 1.166716, 0.024056, 0.084817, 1.667955
1423440148.129340, -0.014349, 0.084536, 1.217308, 0.012244, 0.076784, 1.601555
1423440148.254221, -0.023436, 0.089084, 1.258540, 0.000803, 0.080902, 1.558161
1423440148.359472, -0.039598, 0.082732, 1.298886, -0.004151, 0.092899, 1.516538
1423440148.483973, -0.045247, 0.081606, 1.341935, -0.021964, 0.085166, 1.485875
1423440148.609490, -0.048120, 0.085692, 1.390484, -0.026294, 0.086399, 1.447982
1423440148.735729, -0.046141, 0.086356, 1.444561, -0.036187, 0.085118, 1.404006
1423440148.860232, -0.043087, 0.079797, 1.503535, -0.038829, 0.086266, 1.353729
1423440148.985865, -0.038953, 0.083704, 1.563455, -0.042592, 0.070385, 1.302160
1423440149.090613, -0.037201, 0.093059, 1.633721, -0.045174, 0.070547, 1.249841
1423440149.216100, -0.029420, 0.092101, 1.704792, -0.049842, 0.077334, 1.193490
1423440149.341224, -0.016904, 0.095156, 1.775168, -0.045159, 0.073958, 1.126997
1423440149.467598, -0.007191, 0.096107, 1.849063, -0.047706, 0.071825, 1.060701
1423440149.593113, -0.005665, 0.095582, 1.927167, -0.043915, 0.078553, 0.992450
1423440149.717863, -0.005288, 0.096155, 2.007079, -0.052729, 0.075633, 0.918059
1423440149.822735, -0.007313, 0.090270, 2.070608, -0.059200, 0.074539, 0.846722
1423440149.947842, -0.013212, 0.083464, 2.121626, -0.060071, 0.069981, 0.797615
1423440150.073726, -0.020635, 0.084929, 2.164661, -0.063947, 0.064783, 0.754329
1423440150.199597, -0.030337, 0.083216, 2.204432, -0.073671, 0.052362, 0.718535
1423440150.325234, -0.028873, 0.083600, 2.234599, -0.078185, 0.040637, 0.686389
1423440150.450329, -0.028639, 0.085566, 2.279358, -0.075846, 0.041759, 0.664380
1423440150.575466, -0.031316, 0.083454, 2.325470, -0.078419, 0.037248, 0.625931
1423440150.679602, -0.034102, 0.084480, 2.376495, -0.080569, 0.031815, 0.588313
1423440150.805215, -0.031738, 0.080531, 2.431414, -0.084357, 0.027722, 0.547902
1423440150.930709, -0.027230, 0.080283, 2.484416, -0.085870, 0.019870, 0.502452
1423440151.055834, -0.026388, 0.089399, 2.541354, -0.081597, 0.020946, 0.450997
1423440151.182107, -0.014152, 0.091217, 2.605356, -0.079434, 0.010362, 0.398460
1423440151.306985, -0.002093, 0.094183, 2.672868, -0.077102, 0.017122, 0.338063
1423440151.412732, 0.007314, 0.094601, 2.744344, -0.076732, 0.024100, 0.274570
1423440151.537474, 0.008019, 0.086114, 2.815557, -0.083609, 0.024951, 0.216687
1423440151.662714, 0.003633, 0.082304, 2.882497, -0.076847, 0.023847, 0.152403
1423440151.788082, -0.001394, 0.071036, 2.927886, -0.078034, 0.012339, 0.083602
1423440151.912577, -0.004999, 0.067951, 2.968297, -0.069422, 0.003425, 0.044678
1423440152.037980, -0.013076, 0.074666, 3.002838, -0.074159, -0.000059, 0.007301
1423440152.164454, -0.020129, 0.077568, 3.040547, -0.075292, -0.011236, -0.025121
1423440152.288724, -0.023263, 0.076056, 3.067067, -0.083521, -0.009669, -0.055320
1423440152.394079, -0.017755, 0.070783, 3.097070, -0.082535, -0.010804, -0.078711
1423440152.517704, -0.016517, 0.072208, 3.127517, -0.077578, -0.011531, -0.098982
1423440152.642708, -0.023785, 0.065170, -3.115448, -0.078918, -0.013501, -0.125449
1423440152.768830, -0.014837, 0.049590, -3.071887, -0.068767, -0.025799, -0.163528
1423440152.893208, 0.002781, 0.037791, -3.027688, -0.057606, -0.015620, -0.204595
1423440153.017947, 0.008427, 0.035018, -2.973290, -0.043806, -0.004437, -0.246869
1423440153.143595, 0.009454, 0.035706, -2.909063, -0.045963, -0.004119, -0.299349
1423440153.268708, 0.017287, 0.036132, -2.846555, -0.039113, -0.012233, -0.365703
1423440153.373463, 0.023612, 0.036872, -2.782508, -0.040155, -0.010262, -0.427608
1423440153.498214, 0.025686, 0.033216, -2.722361, -0.041429, -0.010756, -0.487171
1423440153.623335, 0.022607, 0.032848, -2.664646, -0.042151, -0.010828, -0.546134
1423440153.748580, 0.024655, 0.038578, -2.609593, -0.042240, -0.017471, -0.605711
1423440153.873837, 0.027602, 0.030643, -2.558184, -0.041676, -0.023578, -0.665586
1423440153.998830, 0.023429, 0.024664, -2.526587, -0.045568, -0.017627, -0.712999
1423440154.103698, 0.012431, 0.026706, -2.507907, -0.036445, -0.020292, -0.746920
1423440154.229335, 0.001974, 0.025356, -2.493308, -0.038108, -0.027347, -0.761093
1423440154.354978, -0.004035, 0.024208, -2.470306, -0.027159, -0.030392, -0.775665
1423440154.479963, -0.004628, 0.025478, -2.447391, -0.023963, -0.033360, -0.799230
1423440154.605856, -0.006495, 0.032477, -2.417560, -0.021156, -0.029786, -0.821209
1423440154.730719, -0.004108, 0.030639, -2.374972, -0.031359, -0.037675, -0.854232
1423440154.857201, -0.001535, 0.025213, -2.327263, -0.030649, -0.032933, -0.898850
1423440154.962075, 0.000289, 0.024465, -2.272727, -0.027102, -0.027922, -0.946514
1423440155.086696, 0.003589, 0.028039, -2.218307, -0.026172, -0.028389, -0.998810
1423440155.212574, 0.001885, 0.034079, -2.154956, -0.026268, -0.028968, -1.052830
1423440155.338325, 0.004822, 0.038862, -2.089922, -0.027655, -0.033704, -1.117555
1423440155.463195, 0.012771, 0.046257, -2.023907, -0.026784, -0.031426, -1.179597
1423440155.588581, 0.019704, 0.051728, -1.962269, -0.036608, -0.038188, -1.250151
1423440155.713942, 0.021222, 0.055351, -1.903030, -0.037398, -0.040737, -1.323241
1423440155.818566, 0.021978, 0.048465, -1.842043, -0.038591, -0.051538, -1.380813
1423440155.943820, 0.031791, 0.045321, -1.781644, -0.029194, -0.046969, -1.433187
1423440156.068712, 0.038107, 0.043037, -1.723937, -0.034358, -0.048742, -1.503907
1423440156.195445, 0.037719, 0.046260, -1.670057, -0.033497, -0.047025, -1.565468
1423440156.320465, 0.030175, 0.041732, -1.630404, -0.037077, -0.061300, -1.621345
1423440156.445587, 0.013533, 0.036772, -1.595693, -0.029352, -0.062590, -1.667291
1423440156.571208, 0.015571, 0.038953, -1.573573, -0.016414, -0.058376, -1.703166
1423440156.675311, 0.013924, 0.042774, -1.549176, -0.020545, -0.060870, -1.725194
1423440156.800322, 0.008185, 0.042548, -1.526143, -0.014313, -0.063561, -1.752583
1423440156.925950, 0.007185, 0.045689, -1.498283, -0.008986, -0.065291, -1.777781
1423440157.051041, 0.011030, 0.044400, -1.461524, -0.002024, -0.063864, -1.809830
