1423431710.935299, 0.163771, 37.630303, 0.000000, -0.000000, 1738.000000, 0.007028, -0.048007, 0.163771, -0.005885, 3.117713, 1.716342
1423431710.948235, 0.163854, 37.626586, 0.000000, -0.033036, 1738.000000, 0.006729, -0.047751, 0.163854, -0.007267, 3.118696, 1.715786
1423431710.956733, 0.163907, 37.624176, 0.000000, -0.053897, 1738.000000, 0.006927, -0.047930, 0.163907, -0.008069, 3.119087, 1.716195
1423431710.974406, 0.163987, 37.620574, 0.000000, -0.084012, 1738.000000, 0.007152, -0.047794, 0.163987, -0.009717, 3.119817, 1.716048
1423431710.985361, 0.164045, 37.617966, 0.000000, -0.105356, 1738.000000, 0.006884, -0.047908, 0.164045, -0.009036, 3.120460, 1.715990
1423431710.996183, 0.163992, 37.620342, 0.000000, -0.081951, 1738.000000, 0.006956, -0.047869, 0.163992, -0.009300, 3.119360, 1.716926
1423431711.007217, 0.163770, 37.630352, 0.000000, 0.008832, 1738.000000, 0.006845, -0.047790, 0.163770, -0.007024, 3.117498, 1.716001
1423431711.024052, 0.163773, 37.630235, 0.000000, 0.007495, 1738.000000, 0.006761, -0.047822, 0.163773, -0.006102, 3.118020, 1.714669
1423431711.118129, 0.163784, 37.629733, 0.000000, 0.001625, 1738.000000, 0.006786, -0.047883, 0.163784, -0.005822, 3.117608, 1.713816
1423431711.171606, 0.164546, 37.595416, 0.000000, -0.303590, 1737.000000, 0.006991, -0.047557, 0.164546, -0.005834, 3.116681, 1.716253
1423431711.222731, 0.166063, 37.527176, 0.000000, -0.879130, 1737.000000, 0.007327, -0.046817, 0.166063, -0.006424, 3.109218, 1.715120
1423431711.316120, 0.169410, 37.376550, 0.000000, -2.053806, 1735.000000, 0.007040, -0.045881, 0.169410, -0.003609, 3.098532, 1.718082
1423431711.368223, 0.186889, 36.590016, 0.000000, -8.831186, 1728.000000, 0.006580, -0.040098, 0.186889, -0.015205, 3.081692, 1.722775
1423431711.491489, 0.199683, 36.014266, 0.000000, -11.772217, 1724.000000, 0.006741, -0.035431, 0.199683, -0.016071, 3.079890, 1.722932
1423431711.545866, 0.242955, 34.067023, 0.823711, -27.800157, 1707.000000, 0.007802, -0.019682, 0.242955, -0.016670, 3.090347, 1.736230
1423431711.599224, 0.270028, 32.848744, 1.602546, -35.663198, 1699.000000, 0.008832, -0.009279, 0.270028, -0.018079, 3.082952, 1.736824
1423431711.672368, 0.294174, 31.762166, 2.634845, -40.105784, 1694.000000, 0.010530, 0.000742, 0.294174, -0.016718, 3.078075, 1.742749
1423431711.725477, 0.335359, 29.908858, 3.337770, -52.338037, 1681.000000, 0.013210, 0.019010, 0.335359, -0.023477, 3.079054, 1.746329
1423431711.796368, 0.362169, 28.702375, 4.245325, -55.615272, 1677.000000, 0.015957, 0.031656, 0.362169, -0.026479, 3.084156, 1.748701
1423431711.849245, 0.401146, 26.948437, 4.878625, -65.324410, 1667.000000, 0.019599, 0.051943, 0.401146, -0.015053, 3.082741, 1.749294
1423431711.901729, 0.428668, 25.709944, 5.478423, -69.475320, 1662.000000, 0.022873, 0.067463, 0.428668, -0.008117, 3.085582, 1.750663
1423431711.974619, 0.461160, 24.247796, 6.263608, -72.348417, 1658.000000, 0.026438, 0.087424, 0.461160, 0.005270, 3.083855, 1.752640
1423431712.029343, 0.498134, 22.583985, 6.813113, -79.216254, 1650.000000, 0.029422, 0.112549, 0.498134, 0.027491, 3.083576, 1.754654
1423431712.082110, 0.523235, 21.454409, 7.316346, -80.895514, 1648.000000, 0.030676, 0.131804, 0.523235, 0.045913, 3.091584, 1.754775
1423431712.153862, 0.546869, 20.390891, 7.966381, -78.744218, 1650.000000, 0.029756, 0.151763, 0.546869, 0.075205, 3.091395, 1.754996
1423431712.208615, 0.580500, 18.877509, 8.425709, -83.574466, 1644.000000, 0.024747, 0.185396, 0.580500, 0.105768, 3.095066, 1.755145
1423431712.279747, 0.598490, 18.067931, 8.997161, -78.875908, 1648.000000, 0.018444, 0.207336, 0.598490, 0.103164, 3.102348, 1.757133
1423431712.332491, 0.618707, 17.158176, 9.399159, -78.646717, 1648.000000, 0.005813, 0.239002, 0.618707, 0.087608, 3.110098, 1.755276
1423431712.384870, 0.629943, 16.652557, 9.786896, -74.900677, 1652.000000, -0.005306, 0.261947, 0.629943, 0.067974, 3.109539, 1.753818
1423431712.438366, 0.639732, 16.212070, 10.172276, -70.803972, 1656.000000, -0.021194, 0.290345, 0.639732, 0.040488, 3.102587, 1.755835
1423431712.561239, 0.644769, 15.985376, 11.045226, -55.419526, 1672.000000, -0.035966, 0.314888, 0.644769, 0.021231, 3.096083, 1.748644
1423431712.634111, 0.646144, 15.923539, 11.561001, -47.891349, 1680.000000, -0.071584, 0.374079, 0.646144, -0.022831, 3.101711, 1.743880
1423431712.687738, 0.639310, 16.231045, 11.947890, -40.020960, 1688.000000, -0.094834, 0.414893, 0.639310, -0.036355, 3.105214, 1.740741
1423431712.740227, 0.633219, 16.505154, 12.333238, -33.379755, 1695.000000, -0.108825, 0.440929, 0.633219, -0.042373, 3.111394, 1.739979
1423431712.813866, 0.624837, 16.882341, 12.885365, -25.114482, 1705.000000, -0.122040, 0.466889, 0.624837, -0.040280, 3.120185, 1.736775
1423431712.868227, 0.608502, 17.617399, 13.311221, -15.848774, 1715.000000, -0.141758, 0.507875, 0.608502, -0.034045, -3.126374, 1.734161
1423431712.931742, 0.597403, 18.116887, 13.822464, -9.396309, 1723.000000, -0.153151, 0.532229, 0.597403, -0.026795, -3.100268, 1.732813
1423431712.989758, 0.582288, 18.797057, 14.307168, -2.260028, 1731.000000, -0.168941, 0.564472, 0.582288, -0.019380, -3.087472, 1.729820
1423431713.043093, 0.573043, 19.213054, 14.762723, 1.678863, 1736.000000, -0.179984, 0.585309, 0.573043, -0.015238, -3.089746, 1.728254
