%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430111.595659, 0.000000, 0.051090, -0.000000, 0.000000, 2.927263, 1514.000000, 0.000000, 0.028481, 0.000000, 0.000000, 1.631863, 1641.000000, -0.212316, -0.136850, 1.059483, 0.030617, -0.049101, 2.921024, -0.200000, -0.200000, 0.000000, 0.000000, -0.196501, 0.203438
1425430111.650430, 0.026996, 0.058152, 0.000614, 0.000000, 3.367048, 1518.000000, -0.012249, 0.030174, 0.000592, 0.000000, 1.762736, 1642.000000, -0.207340, -0.134691, 1.058602, 0.030187, -0.044840, 2.921192, -0.200000, -0.200000, 0.027195, 0.011801, -0.196666, 0.203279
1425430111.743265, 0.028623, 0.058454, 0.001658, 0.000000, 3.444164, 1519.000000, -0.011026, 0.030066, 0.001589, 0.000000, 1.813646, 1643.000000, -0.204311, -0.134002, 1.058371, 0.028739, -0.004374, 2.922070, -0.200000, -0.200000, 0.028825, 0.010486, -0.196202, 0.203728
1425430111.797157, 0.030103, 0.058839, 0.002267, 0.000000, 3.501160, 1519.000000, -0.019984, 0.031319, 0.002191, 0.000000, 1.920027, 1644.000000, -0.202461, -0.131833, 1.061625, 0.027531, 0.048559, 2.922940, -0.200000, -0.200000, 0.030474, 0.019414, -0.196202, 0.203727
1425430111.870894, 0.014069, 0.054670, 0.003043, 0.000000, 3.306663, 1518.000000, -0.018839, 0.031160, 0.003012, 0.000000, 1.957889, 1644.000000, -0.204160, -0.130609, 1.064586, 0.027950, 0.072434, 2.922839, -0.200000, -0.200000, 0.014421, 0.018570, -0.196198, 0.203731
1425430112.013809, -0.004948, 0.049788, 0.004411, 0.000000, 3.105358, 1516.000000, -0.017580, 0.030951, 0.004591, 0.000000, 2.036422, 1645.000000, -0.211176, -0.128387, 1.067084, 0.035116, 0.041213, 2.920243, -0.200000, -0.200000, -0.004637, 0.017665, -0.196440, 0.203497
1425430112.068665, -0.155168, 0.010857, 0.004525, 0.000000, 0.881332, 1497.000000, -0.031117, 0.032780, 0.005234, 0.000000, 2.178041, 1646.000000, -0.238868, -0.124525, 1.067976, 0.036410, 0.043223, 2.919438, -0.200000, -0.200000, -0.154675, 0.033481, -0.196925, 0.203029
1425430112.188917, -0.145684, 0.013374, 0.004835, 0.000000, 1.043286, 1498.000000, -0.024862, 0.031878, 0.006602, 0.000000, 2.204745, 1646.000000, -0.253713, -0.123122, 1.068986, 0.036076, 0.044202, 2.916274, -0.200000, -0.200000, -0.145314, 0.026939, -0.197124, 0.202836
1425430112.265514, -0.281554, -0.021631, 0.004516, 0.000000, -0.980650, 1422.000000, -0.028160, 0.032171, 0.007483, 0.000000, 2.271973, 1647.000000, -0.299587, -0.120157, 1.068889, 0.037698, 0.007822, 2.912945, -0.200000, -0.200000, -0.281315, 0.030462, -0.198357, 0.201630
1425430112.386015, -0.288078, -0.023294, 0.003976, 0.000000, -1.106834, 1421.000000, -0.022925, 0.031420, 0.008835, 0.000000, 2.306431, 1647.000000, -0.336124, -0.118642, 1.066068, 0.038887, -0.006370, 2.910310, -0.200000, -0.200000, -0.287897, 0.025097, -0.198486, 0.201503
