%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562252.914947, 4.000000, 22.000000, -997.000000, 1.000000, 39.000000, 2.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562252.934813, 8.000000, 17.000000, -991.000000, 6.000000, 37.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562252.956187, -5.000000, 20.000000, -994.000000, 3.000000, 42.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562252.976311, 6.000000, 19.000000, -996.000000, 8.000000, 43.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562252.997584, 9.000000, 19.000000, -1004.000000, 8.000000, 39.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.145191, 3.000000, 21.000000, -992.000000, 7.000000, 42.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.267937, 8.000000, 16.000000, -980.000000, 4.000000, 44.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.389812, 6.000000, 20.000000, -990.000000, 9.000000, 38.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.511831, 6.000000, 18.000000, -1000.000000, 5.000000, 40.000000, 0.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.634561, 12.000000, 17.000000, -991.000000, 6.000000, 42.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.757576, 13.000000, 23.000000, -992.000000, 6.000000, 41.000000, 5.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562253.880188, 5.000000, 22.000000, -978.000000, 4.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.002689, 7.000000, 16.000000, -996.000000, 6.000000, 39.000000, -1.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.124564, 11.000000, 21.000000, -994.000000, 3.000000, 39.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.247312, 5.000000, 27.000000, -999.000000, 7.000000, 43.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.369192, 6.000000, 17.000000, -991.000000, 5.000000, 33.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.492687, 5.000000, 16.000000, -996.000000, 5.000000, 41.000000, 3.000000, -64.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.615333, 8.000000, 20.000000, -994.000000, 5.000000, 44.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.748087, 0.000000, 21.000000, -989.000000, 2.000000, 40.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.870836, 7.000000, 20.000000, -994.000000, 3.000000, 48.000000, 7.000000, -64.000000, 204.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562254.992741, 4.000000, 17.000000, -988.000000, 5.000000, 39.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.116193, 7.000000, 15.000000, -1000.000000, 4.000000, 45.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.238706, 9.000000, 21.000000, -990.000000, 10.000000, 40.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.360440, 6.000000, 19.000000, -983.000000, 3.000000, 36.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562255.482690, 3.000000, 21.000000, -995.000000, 3.000000, 41.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
