%Time, voltage, current, battery remaining
1428016623.483830, 15615.000000, 646.000000, 94.000000
1428016623.496586, 15597.000000, 654.000000, 94.000000
1428016623.547825, 15617.000000, 658.000000, 94.000000
1428016623.604563, 15615.000000, 657.000000, 93.000000
1428016623.658947, 15599.000000, 747.000000, 93.000000
1428016623.777085, 15556.000000, 962.000000, 93.000000
1428016623.900724, 15317.000000, 1902.000000, 93.000000
1428016624.026688, 15261.000000, 2038.000000, 93.000000
1428016624.149090, 15297.000000, 1996.000000, 93.000000
1428016624.274753, 15279.000000, 2008.000000, 93.000000
1428016624.380194, 15190.000000, 2291.000000, 93.000000
1428016624.503711, 15186.000000, 2414.000000, 93.000000
1428016624.693832, 15206.000000, 2342.000000, 93.000000
1428016625.818814, 15189.000000, 2331.000000, 93.000000
1428016625.841059, 15169.000000, 2369.000000, 93.000000
1428016625.888927, 15131.000000, 2569.000000, 93.000000
1428016625.945708, 15110.000000, 2640.000000, 93.000000
1428016626.099099, 14808.000000, 4093.000000, 93.000000
1428016626.226722, 14678.000000, 4538.000000, 93.000000
1428016626.467964, 14596.000000, 4983.000000, 93.000000
1428016626.596228, 14635.000000, 4839.000000, 93.000000
1428016626.718099, 14676.000000, 4631.000000, 93.000000
1428016626.843573, 14887.000000, 3754.000000, 93.000000
1428016627.017463, 14899.000000, 3498.000000, 93.000000
1428016627.143489, 14812.000000, 3809.000000, 93.000000
1428016627.339572, 14794.000000, 3891.000000, 93.000000
1428016627.516574, 14772.000000, 3883.000000, 93.000000
1428016627.695416, 14837.000000, 3678.000000, 93.000000
1428016627.832982, 14828.000000, 3672.000000, 93.000000
1428016627.957947, 14807.000000, 3628.000000, 93.000000
1428016628.071454, 14777.000000, 3746.000000, 93.000000
1428016628.127447, 14777.000000, 3746.000000, 93.000000
1428016628.202312, 14773.000000, 3818.000000, 93.000000
1428016628.253558, 14773.000000, 3818.000000, 93.000000
1428016628.380624, 14682.000000, 4106.000000, 93.000000
1428016628.495209, 14699.000000, 4335.000000, 93.000000
1428016628.627596, 14718.000000, 4243.000000, 93.000000
1428016628.751341, 14682.000000, 4189.000000, 93.000000
1428016628.877205, 14592.000000, 4538.000000, 93.000000
1428016629.051836, 14628.000000, 4466.000000, 93.000000
1428016629.179220, 14608.000000, 4619.000000, 93.000000
1428016629.286702, 14492.000000, 5068.000000, 93.000000
1428016629.477742, 14572.000000, 4660.000000, 93.000000
1428016629.607552, 14599.000000, 4598.000000, 93.000000
1428016629.731437, 14582.000000, 4556.000000, 93.000000
1428016629.839556, 14574.000000, 4628.000000, 93.000000
1428016629.966861, 14999.000000, 2744.000000, 93.000000
1428016630.158479, 15201.000000, 1651.000000, 93.000000
1428016630.346205, 14275.000000, 5323.000000, 93.000000
1428016630.452951, 14040.000000, 5939.000000, 93.000000
1428016630.579000, 14086.000000, 5939.000000, 93.000000
1428016630.654305, 14216.000000, 5870.000000, 93.000000
1428016630.778180, 14216.000000, 5870.000000, 93.000000
1428016630.887213, 14644.000000, 3512.000000, 93.000000
1428016631.082112, 15029.000000, 2726.000000, 93.000000
1428016631.189317, 14984.000000, 2869.000000, 93.000000
1428016631.316275, 14989.000000, 2126.000000, 93.000000
1428016631.443697, 14907.000000, 3038.000000, 93.000000
1428016631.634347, 14215.000000, 5877.000000, 93.000000
1428016631.809322, 14265.000000, 5932.000000, 93.000000
1428016631.937546, 14279.000000, 5811.000000, 92.000000
1428016632.112297, 14323.000000, 5716.000000, 92.000000
1428016632.238939, 15200.000000, 1543.000000, 92.000000
1428016632.424294, 15190.000000, 1146.000000, 92.000000
1428016632.550468, 13887.000000, 5939.000000, 92.000000
1428016632.721950, 14024.000000, 5939.000000, 92.000000
1428016632.850831, 14219.000000, 5813.000000, 92.000000
1428016633.026171, 15083.000000, 2266.000000, 92.000000
