%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426807027.058190, 0.000000, 45.000000, 0.000000, 0.000000, 1745.000000, -0.099019, 1.532598, 0.167866, 0.019267, -0.028417, -1.537068, 1.000000
1426807027.067417, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.099188, 1.532989, 0.167761, 0.021572, -0.027086, -1.534867, 1.000000
1426807027.120155, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.098966, 1.532927, 0.167871, 0.018999, -0.029858, -1.536510, 1.000000
1426807027.170945, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.098880, 1.533051, 0.167845, 0.018172, -0.030163, -1.537190, 1.000000
1426807027.219982, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.098837, 1.533164, 0.167602, 0.017994, -0.029746, -1.537054, 1.000000
1426807027.269946, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.098729, 1.533198, 0.167832, 0.018188, -0.031063, -1.536809, 1.000000
1426807027.321308, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.098942, 1.533001, 0.167872, 0.018483, -0.029807, -1.536979, 1.000000
1426807027.370566, 0.300000, 31.499999, 0.000000, -60.000002, 1671.000000, -0.099177, 1.533339, 0.167805, 0.019036, -0.029216, -1.536312, 1.000000
1426807027.420698, 0.300000, 31.499999, 0.000000, -53.984186, 1678.000000, -0.098909, 1.533361, 0.167886, 0.017693, -0.031734, -1.535467, 1.000000
1426807027.473081, 0.300000, 31.499999, 0.000000, -48.329875, 1683.000000, -0.098858, 1.533138, 0.167797, 0.018091, -0.030890, -1.537249, 1.000000
1426807027.549865, 0.300000, 31.499999, 0.000000, -40.906580, 1691.000000, -0.098002, 1.532796, 0.167384, 0.019449, -0.036862, -1.542608, 1.000000
1426807027.636439, 0.300000, 31.499999, 0.000000, -33.823837, 1698.000000, -0.098837, 1.532839, 0.167891, 0.016854, -0.031070, -1.537143, 1.000000
1426807027.691072, 0.300000, 31.499999, 0.000000, -30.128113, 1701.000000, -0.098908, 1.533096, 0.167693, 0.018189, -0.029656, -1.537446, 1.000000
1426807027.764716, 0.300000, 31.499999, 0.000000, -25.692232, 1706.000000, -0.098911, 1.533154, 0.167727, 0.017994, -0.030291, -1.538123, 1.000000
1426807027.886067, 0.300000, 31.499999, 0.000000, -19.455806, 1712.000000, -0.098912, 1.533048, 0.167691, 0.017634, -0.030677, -1.535597, 1.000000
1426807027.960869, 0.300000, 31.499999, 0.000000, -16.545142, 1715.000000, -0.099309, 1.533260, 0.167615, 0.020304, -0.027371, -1.535548, 1.000000
1426807028.032690, 0.300000, 31.499999, 0.000000, -14.168668, 1717.000000, -0.099140, 1.532588, 0.167728, 0.018152, -0.028355, -1.538750, 1.000000
1426807028.128668, 0.300000, 31.499999, 0.000000, -11.449164, 1720.000000, -0.098925, 1.532614, 0.167858, 0.017727, -0.029230, -1.538462, 1.000000
