%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, ta%Time, fi1426806596.749080, 0.000000, 45.000000, 0.000000, 0.000000, 1815.000000, -0.421134, 0.088228, 0.171920, 0.018021, -0.011315, -1.532933, 1.000000
1426806596.766093, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420978, 0.088095, 0.172083, 0.018492, -0.007107, -1.534137, 1.000000
1426806596.811066, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421018, 0.087840, 0.171995, 0.021853, -0.006377, -1.532939, 1.000000
1426806596.865680, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420467, 0.087728, 0.171925, 0.017954, -0.009624, -1.530341, 1.000000
1426806596.910916, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420822, 0.087886, 0.172127, 0.022962, -0.004708, -1.534330, 1.000000
1426806596.962685, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421024, 0.088161, 0.172055, 0.017726, -0.009042, -1.533037, 1.000000
1426806597.011553, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420545, 0.087729, 0.171885, 0.019909, -0.007135, -1.530661, 1.000000
1426806597.061928, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420656, 0.087872, 0.172065, 0.019485, -0.009007, -1.531615, 1.000000
1426806597.118808, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420930, 0.087815, 0.171872, 0.022582, -0.005335, -1.533481, 1.000000
1426806597.162779, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421119, 0.088189, 0.171907, 0.017664, -0.011832, -1.532801, 1.000000
1426806597.233446, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421037, 0.087909, 0.171719, 0.018502, -0.009532, -1.532368, 1.000000
1426806597.328692, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420709, 0.087872, 0.171754, 0.016479, -0.011807, -1.529449, 1.000000
1426806597.387312, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420870, 0.088030, 0.172011, 0.020990, -0.006044, -1.532732, 1.000000
1426806597.459119, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420590, 0.087612, 0.171948, 0.019710, -0.005822, -1.532245, 1.000000
1426806597.533060, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420772, 0.087896, 0.171767, 0.016141, -0.010281, -1.531618, 1.000000
1426806597.586864, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421000, 0.088176, 0.171782, 0.017175, -0.009142, -1.533933, 1.000000
1426806597.660748, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420900, 0.088147, 0.171958, 0.018910, -0.008487, -1.534229, 1.000000
1426806597.734783, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421108, 0.087980, 0.171892, 0.019552, -0.007856, -1.533667, 1.000000
1426806597.787619, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420981, 0.087979, 0.171681, 0.017486, -0.010279, -1.532480, 1.000000
1426806597.908710, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420432, 0.087726, 0.172185, 0.018710, -0.007144, -1.531294, 1.000000
1426806597.963306, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420702, 0.087755, 0.172162, 0.021058, -0.004764, -1.533136, 1.000000
1426806598.036232, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420930, 0.088193, 0.172177, 0.021757, -0.007294, -1.534383, 1.000000
1426806598.110587, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420482, 0.087839, 0.172161, 0.018843, -0.008512, -1.531601, 1.000000
1426806598.230833, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420930, 0.088216, 0.172227, 0.018552, -0.009797, -1.533921, 1.000000
1426806598.286460, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420518, 0.087971, 0.172024, 0.019113, -0.009339, -1.531058, 1.000000
1426806598.339950, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.421052, 0.088067, 0.172057, 0.020731, -0.007274, -1.533822, 1.000000
1426806598.433851, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420534, 0.087222, 0.172037, 0.021045, -0.006035, -1.532238, 1.000000
1426806598.514057, 0.000000, 45.000000, 0.000000, -0.000000, 1815.000000, -0.420977, 0.088225, 0.172100, 0.020010, -0.007737, -1.534462, 1.000000
