%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426806596.749655, 1.000000, 0.000000, 0.000000, -0.421134, 0.088228, 0.171920, 0.018021, -0.011315, -1.532933
1426806596.766236, 1.000000, 0.000000, 0.000000, -0.420978, 0.088095, 0.172083, 0.018492, -0.007107, -1.534137
1426806596.811207, 1.000000, 0.000000, 0.000000, -0.421018, 0.087840, 0.171995, 0.021853, -0.006377, -1.532939
1426806596.865856, 1.000000, 0.000000, 0.000000, -0.420467, 0.087728, 0.171925, 0.017954, -0.009624, -1.530341
1426806596.911057, 1.000000, 0.000000, 0.000000, -0.420822, 0.087886, 0.172127, 0.022962, -0.004708, -1.534330
1426806596.962828, 1.000000, 0.000000, 0.000000, -0.421024, 0.088161, 0.172055, 0.017726, -0.009042, -1.533037
1426806597.011690, 1.000000, 0.000000, 0.000000, -0.420545, 0.087729, 0.171885, 0.019909, -0.007135, -1.530661
1426806597.062093, 1.000000, 0.000000, 0.000000, -0.420656, 0.087872, 0.172065, 0.019485, -0.009007, -1.531615
1426806597.118950, 1.000000, 0.000000, 0.000000, -0.420930, 0.087815, 0.171872, 0.022582, -0.005335, -1.533481
1426806597.162943, 1.000000, 0.000000, 0.000000, -0.421119, 0.088189, 0.171907, 0.017664, -0.011832, -1.532801
1426806597.233592, 1.000000, 0.000000, 0.000000, -0.421037, 0.087909, 0.171719, 0.018502, -0.009532, -1.532368
1426806597.328909, 1.000000, 0.000000, 0.000000, -0.420709, 0.087872, 0.171754, 0.016479, -0.011807, -1.529449
1426806597.387470, 1.000000, 0.000000, 0.000000, -0.420870, 0.088030, 0.172011, 0.020990, -0.006044, -1.532732
1426806597.459264, 1.000000, 0.000000, 0.000000, -0.420590, 0.087612, 0.171948, 0.019710, -0.005822, -1.532245
1426806597.533200, 1.000000, 0.000000, 0.000000, -0.420772, 0.087896, 0.171767, 0.016141, -0.010281, -1.531618
1426806597.587013, 1.000000, 0.000000, 0.000000, -0.421000, 0.088176, 0.171782, 0.017175, -0.009142, -1.533933
1426806597.660891, 1.000000, 0.000000, 0.000000, -0.420900, 0.088147, 0.171958, 0.018910, -0.008487, -1.534229
1426806597.734928, 1.000000, 0.000000, 0.000000, -0.421108, 0.087980, 0.171892, 0.019552, -0.007856, -1.533667
1426806597.787763, 1.000000, 0.000000, 0.000000, -0.420981, 0.087979, 0.171681, 0.017486, -0.010279, -1.532480
1426806597.909096, 1.000000, 0.000000, 0.000000, -0.420432, 0.087726, 0.172185, 0.018710, -0.007144, -1.531294
1426806597.963448, 1.000000, 0.000000, 0.000000, -0.420702, 0.087755, 0.172162, 0.021058, -0.004764, -1.533136
1426806598.036377, 1.000000, 0.000000, 0.000000, -0.420930, 0.088193, 0.172177, 0.021757, -0.007294, -1.534383
1426806598.110754, 1.000000, 0.000000, 0.000000, -0.420482, 0.087839, 0.172161, 0.018843, -0.008512, -1.531601
1426806598.230979, 1.000000, 0.000000, 0.000000, -0.420930, 0.088216, 0.172227, 0.018552, -0.009797, -1.533921
1426806598.286605, 1.000000, 0.000000, 0.000000, -0.420518, 0.087971, 0.172024, 0.019113, -0.009339, -1.531058
1426806598.340092, 1.000000, 0.000000, 0.000000, -0.421052, 0.088067, 0.172057, 0.020731, -0.007274, -1.533822
1426806598.433994, 1.000000, 0.000000, 0.000000, -0.420534, 0.087222, 0.172037, 0.021045, -0.006035, -1.532238
1426806598.514251, 1.000000, 0.000000, 0.000000, -0.420977, 0.088225, 0.172100, 0.020010, -0.007737, -1.534462
1426806598.589700, 1.000000, 0.000000, 0.000000, -0.420793, 0.087983, 0.172372, 0.023147, -0.004232, -1.534890
1426806598.684236, 1.000000, 0.300000, 0.000000, -0.420064, 0.085575, 0.172394, 0.020885, 0.006430, -1.534560
1426806598.761209, 1.000000, 0.300000, 0.000000, -0.420225, 0.082932, 0.173346, 0.016238, 0.011638, -1.538196
1426806598.815451, 1.000000, 0.300000, 0.000000, -0.420543, 0.082914, 0.173611, 0.018537, 0.009386, -1.549048
1426806598.886964, 1.000000, 0.300000, 0.000000, -0.420973, 0.083977, 0.173656, 0.019373, 0.002917, -1.557185
1426806598.941322, 1.000000, 0.300000, 0.000000, -0.421988, 0.086125, 0.174059, 0.019369, -0.016936, -1.579886
1426806599.014962, 1.000000, 0.300000, 0.000000, -0.423231, 0.086918, 0.174845, 0.023913, -0.015286, -1.597462
1426806599.092467, 1.000000, 0.300000, 0.000000, -0.424180, 0.087056, 0.175417, 0.024845, -0.012665, -1.617732
1426806599.167077, 1.000000, 0.300000, 0.000000, -0.425002, 0.085959, 0.176832, 0.028119, -0.017335, -1.639394
1426806599.221079, 1.000000, 0.000000, 0.000000, -0.425944, 0.085026, 0.178142, 0.030947, -0.016661, -1.663688
1426806599.296091, 1.000000, 0.300000, 0.000000, -0.426308, 0.084627, 0.180264, 0.030138, -0.024775, -1.684537
1426806599.350116, 1.000000, 0.300000, 0.000000, -0.426642, 0.084929, 0.184775, 0.027738, -0.045737, -1.714905
1426806599.421702, 1.000000, 0.300000, 0.000000, -0.427571, 0.086450, 0.188677, 0.027720, -0.045206, -1.733688
1426806599.496701, 1.000000, 0.300000, 0.000000, -0.426909, 0.090174, 0.196668, 0.025518, -0.045697, -1.769822
1426806599.551000, 1.000000, 0.300000, 0.000000, -0.426758, 0.096427, 0.206923, 0.028317, -0.038467, -1.802981
1426806599.604393, 1.000000, 0.300000, 0.000000, -0.426422, 0.101398, 0.215965, 0.029348, -0.039287, -1.822987
1426806599.677630, 1.000000, 0.300000, 0.000000, -0.425168, 0.108632, 0.228743, 0.028906, -0.038099, -1.848051
1426806599.754475, 1.000000, 0.300000, 0.000000, -0.422521, 0.118269, 0.245640, 0.026525, -0.037417, -1.869173
1426806599.828313, 1.000000, 0.300000, 0.000000, -0.418834, 0.131202, 0.266843, 0.028579, -0.018975, -1.893757
1426806599.882070, 1.000000, 0.300000, 0.000000, -0.415373, 0.143835, 0.289062, 0.029704, -0.009921, -1.917429
1426806599.957814, 1.000000, 0.300000, 122.000000, -0.410541, 0.154002, 0.310796, 0.029673, -0.010962, -1.930810
1426806600.034567, 1.000000, 0.300000, 132.000000, -0.404312, 0.167523, 0.338976, 0.033508, -0.008255, -1.944022
1426806600.089698, 1.000000, 0.300000, 132.000000, -0.395867, 0.182915, 0.375390, 0.037806, -0.016487, -1.954877
1426806600.187093, 1.000000, 0.300000, 255.000000, -0.390244, 0.192920, 0.399882, 0.038276, -0.015485, -1.958533
1426806600.282823, 1.000000, 0.300000, 255.000000, -0.376578, 0.213892, 0.452036, 0.028935, -0.013451, -1.960249
1426806600.337086, 1.000000, 0.300000, 255.000000, -0.361105, 0.236065, 0.506691, 0.028828, -0.013830, -1.953544
1426806600.436192, 1.000000, 0.336000, 255.000000, -0.353078, 0.247724, 0.533461, 0.028337, -0.010687, -1.948234
1426806600.531342, 1.000000, 0.383000, 255.000000, -0.335898, 0.270669, 0.586161, 0.024440, -0.009270, -1.925969
1426806600.585479, 1.000000, 0.440000, 255.000000, -0.317230, 0.295232, 0.634948, 0.022357, -0.008734, -1.896235
1426806600.640032, 1.000000, 0.440000, 244.000000, -0.308203, 0.308025, 0.656645, 0.022959, -0.013717, -1.880945
