%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426807027.058331, 1.000000, 0.000000, 0.000000, -0.099019, 1.532598, 0.167866, 0.019267, -0.028417, -1.537068
1426807027.067550, 1.000000, 0.000000, 0.000000, -0.099188, 1.532989, 0.167761, 0.021572, -0.027086, -1.534867
1426807027.120302, 1.000000, 0.000000, 0.000000, -0.098966, 1.532927, 0.167871, 0.018999, -0.029858, -1.536510
1426807027.171090, 1.000000, 0.000000, 0.000000, -0.098880, 1.533051, 0.167845, 0.018172, -0.030163, -1.537190
1426807027.220128, 1.000000, 0.000000, 0.000000, -0.098837, 1.533164, 0.167602, 0.017994, -0.029746, -1.537054
1426807027.270091, 1.000000, 0.000000, 0.000000, -0.098729, 1.533198, 0.167832, 0.018188, -0.031063, -1.536809
1426807027.321450, 1.000000, 0.000000, 0.000000, -0.098942, 1.533001, 0.167872, 0.018483, -0.029807, -1.536979
1426807027.370711, 1.000000, 0.300000, 0.000000, -0.099177, 1.533339, 0.167805, 0.019036, -0.029216, -1.536312
1426807027.420841, 1.000000, 0.300000, 0.000000, -0.098909, 1.533361, 0.167886, 0.017693, -0.031734, -1.535467
1426807027.473224, 1.000000, 0.300000, 0.000000, -0.098858, 1.533138, 0.167797, 0.018091, -0.030890, -1.537249
1426807027.550039, 1.000000, 0.000000, 0.000000, -0.098002, 1.532796, 0.167384, 0.019449, -0.036862, -1.542608
1426807027.636587, 1.000000, 0.000000, 0.000000, -0.098837, 1.532839, 0.167891, 0.016854, -0.031070, -1.537143
1426807027.691217, 1.000000, 0.000000, 0.000000, -0.098908, 1.533096, 0.167693, 0.018189, -0.029656, -1.537446
1426807027.764881, 1.000000, 0.000000, 0.000000, -0.098911, 1.533154, 0.167727, 0.017994, -0.030291, -1.538123
1426807027.886217, 1.000000, 0.000000, 0.000000, -0.098912, 1.533048, 0.167691, 0.017634, -0.030677, -1.535597
1426807027.961016, 1.000000, 0.300000, 0.000000, -0.099309, 1.533260, 0.167615, 0.020304, -0.027371, -1.535548
1426807028.032854, 1.000000, 0.300000, 0.000000, -0.099140, 1.532588, 0.167728, 0.018152, -0.028355, -1.538750
1426807028.128815, 1.000000, 0.000000, 0.000000, -0.098925, 1.532614, 0.167858, 0.017727, -0.029230, -1.538462
1426807028.182578, 1.000000, 0.000000, 0.000000, -0.099221, 1.532252, 0.167886, 0.018861, -0.028100, -1.536618
1426807028.276356, 1.000000, 0.000000, 0.000000, -0.099156, 1.532263, 0.167813, 0.017330, -0.027649, -1.538716
1426807028.331228, 1.000000, 0.000000, 0.000000, -0.099736, 1.531739, 0.167848, 0.017616, -0.025842, -1.539900
1426807028.431111, 1.000000, 0.000000, 0.000000, -0.099631, 1.531681, 0.167827, 0.016734, -0.027484, -1.540842
1426807028.505974, 1.000000, 0.000000, 0.000000, -0.099150, 1.531543, 0.168136, 0.016344, -0.026953, -1.536524
1426807028.624334, 1.000000, 0.000000, 0.000000, -0.098753, 1.532426, 0.168351, 0.012818, -0.029823, -1.537570
1426807028.700206, 1.000000, 0.300000, 0.000000, -0.099891, 1.531432, 0.169037, 0.011443, -0.017544, -1.540043
1426807028.796348, 1.000000, 0.300000, 0.000000, -0.100823, 1.530421, 0.170740, 0.003650, -0.011226, -1.533729
1426807028.850434, 1.000000, 0.300000, 0.000000, -0.103217, 1.529050, 0.173530, -0.012163, 0.002493, -1.529317
1426807028.903847, 1.000000, 0.000000, 0.000000, -0.104894, 1.528111, 0.175203, -0.020103, 0.009820, -1.524988
1426807028.977416, 1.000000, 0.300000, 0.000000, -0.106585, 1.527942, 0.176452, -0.024809, 0.018308, -1.519416
1426807029.031969, 1.000000, 0.300000, 0.000000, -0.108543, 1.527144, 0.177897, -0.032796, 0.020447, -1.514614
1426807029.105183, 1.000000, 0.300000, 0.000000, -0.109297, 1.527684, 0.178305, -0.035489, 0.017349, -1.515615
1426807029.157307, 1.000000, 0.300000, 0.000000, -0.109873, 1.528911, 0.178256, -0.036515, -0.003595, -1.522607
1426807029.234984, 1.000000, 0.300000, 0.000000, -0.111404, 1.529586, 0.177550, -0.034493, -0.009495, -1.520314
1426807029.308847, 1.000000, 0.300000, 0.000000, -0.113662, 1.530722, 0.177479, -0.026169, -0.006495, -1.510842
1426807029.382196, 1.000000, 0.300000, 0.000000, -0.115799, 1.531573, 0.178525, -0.021990, -0.008560, -1.508932
1426807029.436239, 1.000000, 0.300000, 0.000000, -0.117934, 1.531440, 0.181292, -0.023105, -0.010316, -1.509942
1426807029.533076, 1.000000, 0.300000, 0.000000, -0.122104, 1.531453, 0.184817, -0.024760, -0.004546, -1.510485
1426807029.610586, 1.000000, 0.300000, 0.000000, -0.128449, 1.531888, 0.194960, -0.020129, -0.008315, -1.516172
1426807029.664686, 1.000000, 0.300000, 0.000000, -0.135436, 1.532250, 0.206745, -0.017586, -0.004012, -1.519962
1426807029.758597, 1.000000, 0.300000, 0.000000, -0.140886, 1.532355, 0.216458, -0.016238, -0.000403, -1.527093
1426807029.812251, 1.000000, 0.300000, 0.000000, -0.151806, 1.532224, 0.241418, -0.022584, 0.004681, -1.535876
1426807029.886105, 1.000000, 0.300000, 0.000000, -0.158022, 1.531806, 0.256577, -0.022595, 0.004818, -1.544235
1426807029.963316, 1.000000, 0.300000, 0.000000, -0.169349, 1.529951, 0.279196, -0.019963, 0.026630, -1.547026
1426807030.040190, 1.000000, 0.300000, 153.000000, -0.183489, 1.525853, 0.306299, -0.014218, 0.064761, -1.552357
1426807030.115597, 1.000000, 0.300000, 163.000000, -0.198447, 1.517280, 0.335488, -0.013385, 0.083473, -1.559452
1426807030.189714, 1.000000, 0.300000, 142.000000, -0.212107, 1.506350, 0.362315, -0.007116, 0.076153, -1.567110
1426807030.265687, 1.000000, 0.300000, 214.000000, -0.230537, 1.488344, 0.392871, 0.004866, 0.087118, -1.562417
1426807030.343339, 1.000000, 0.300000, 255.000000, -0.246827, 1.467844, 0.418325, 0.012184, 0.089117, -1.566574
1426807030.437567, 1.000000, 0.300000, 255.000000, -0.264548, 1.438793, 0.446981, 0.015531, 0.073820, -1.567541
1426807030.492686, 1.000000, 0.314000, 255.000000, -0.286458, 1.398037, 0.483613, 0.015999, 0.022983, -1.566946
1426807030.566240, 1.000000, 0.348000, 255.000000, -0.297306, 1.376171, 0.501949, 0.008347, 0.004335, -1.562720
1426807030.620365, 1.000000, 0.376000, 255.000000, -0.312687, 1.345453, 0.525974, 0.003505, -0.007352, -1.562953
1426807030.696189, 1.000000, 0.376000, 255.000000, -0.324728, 1.318063, 0.545932, -0.004836, -0.001536, -1.561935
1426807030.774312, 1.000000, 0.402000, 255.000000, -0.340577, 1.286758, 0.568834, -0.003418, 0.004079, -1.557765
1426807030.848680, 1.000000, 0.402000, 204.000000, -0.358037, 1.251164, 0.595807, 0.006891, -0.013960, -1.555390
1426807030.902731, 1.000000, 0.443000, 193.000000, -0.376011, 1.215219, 0.621251, 0.008910, -0.028453, -1.550081
1426807030.976475, 1.000000, 0.443000, 183.000000, -0.386716, 1.193189, 0.636341, 0.010560, -0.013590, -1.553113
1426807031.030090, 1.000000, 0.468000, 255.000000, -0.401813, 1.163327, 0.657852, 0.010251, 0.008099, -1.547131
1426807031.104815, 1.000000, 0.488000, 234.000000, -0.414479, 1.137187, 0.676735, 0.011572, 0.004667, -1.547082
1426807031.178948, 1.000000, 0.520000, 244.000000, -0.431699, 1.102653, 0.704317, 0.010767, -0.001275, -1.546250
1426807031.233109, 1.000000, 0.520000, 163.000000, -0.445618, 1.071583, 0.728400, 0.009607, -0.001839, -1.545486
1426807031.330319, 1.000000, 0.552000, 183.000000, -0.455867, 1.049341, 0.745366, 0.009763, 0.000857, -1.551270
1426807031.428709, 1.000000, 0.588000, 163.000000, -0.476265, 1.004671, 0.780589, 0.008403, -0.004042, -1.546603
1426807031.483838, 1.000000, 0.627000, 0.000000, -0.497007, 0.960870, 0.816611, 0.009933, -0.010229, -1.550261
1426807031.536946, 1.000000, 0.627000, 122.000000, -0.506872, 0.938956, 0.833871, 0.010998, -0.014054, -1.551303
1426807031.609070, 1.000000, 0.651000, 0.000000, -0.516559, 0.917025, 0.851752, 0.012071, -0.018290, -1.551872
1426807031.686185, 1.000000, 0.693000, 153.000000, -0.533040, 0.883432, 0.879271, 0.010813, -0.034136, -1.555475
1426807031.740335, 1.000000, 0.731000, 0.000000, -0.546720, 0.854882, 0.900395, 0.012018, -0.030986, -1.554901
1426807031.814062, 1.000000, 0.731000, 0.000000, -0.558905, 0.831314, 0.916095, 0.014760, -0.009441, -1.556342
1426807031.889109, 1.000000, 0.769000, 112.000000, -0.572820, 0.803734, 0.932682, 0.016041, -0.000367, -1.557720
1426807031.963692, 1.000000, 0.801000, 0.000000, -0.588169, 0.772832, 0.948769, 0.016713, -0.005076, -1.559453
1426807032.017593, 1.000000, 0.801000, 0.000000, -0.601500, 0.745691, 0.959750, 0.015584, -0.011366, -1.558837
1426807032.070479, 1.000000, 0.000000, 112.000000, -0.613043, 0.722990, 0.966015, 0.016140, -0.010521, -1.561435
1426807032.168176, 1.000000, 0.816000, 0.000000, -0.622822, 0.704051, 0.969299, 0.013122, -0.012727, -1.564469
1426807032.244708, 1.000000, 0.816000, 0.000000, -0.640737, 0.667310, 0.972151, 0.014382, -0.009380, -1.560014
1426807032.298196, 1.000000, 0.844000, 132.000000, -0.653544, 0.641775, 0.972220, 0.015893, -0.016465, -1.561015
1426807032.393501, 1.000000, 0.000000, 0.000000, -0.663858, 0.619698, 0.971104, 0.017240, -0.016180, -1.559164
1426807032.495476, 1.000000, 0.000000, 0.000000, -0.679135, 0.587496, 0.969273, 0.018316, -0.016002, -1.558487
1426807032.549950, 1.000000, 0.847000, 122.000000, -0.695322, 0.552956, 0.966869, 0.018101, -0.014129, -1.557345
1426807032.604451, 1.000000, 0.847000, 142.000000, -0.705102, 0.532399, 0.965681, 0.020295, -0.013093, -1.558556
1426807032.718468, 1.000000, 0.000000, 0.000000, -0.712567, 0.516622, 0.964109, 0.025713, -0.015973, -1.559807
1426807032.818312, 1.000000, 0.847000, 0.000000, -0.719392, 0.500194, 0.962526, 0.040366, -0.014549, -1.558498
1426807032.894094, 1.000000, 0.842000, 112.000000, -0.736572, 0.447030, 0.957406, 0.051374, -0.011739, -1.557840
1426807032.995083, 1.000000, 0.000000, 0.000000, -0.741281, 0.425803, 0.954066, 0.017478, -0.012351, -1.557935
1426807033.069349, 1.000000, 0.841000, 112.000000, -0.746553, 0.396541, 0.945176, 0.009798, -0.015149, -1.557105
1426807033.127343, 1.000000, 0.830000, 0.000000, -0.750295, 0.373641, 0.934482, 0.025714, -0.016267, -1.554551
1426807033.200357, 1.000000, 0.830000, 0.000000, -0.752085, 0.360382, 0.926459, 0.040019, -0.018299, -1.553397
1426807033.301945, 1.000000, 0.816000, 0.000000, -0.753755, 0.339054, 0.911876, 0.050088, -0.017238, -1.552675
1426807033.376333, 1.000000, 0.000000, 0.000000, -0.754895, 0.313542, 0.892110, 0.027015, -0.015563, -1.553160
1426807033.496837, 1.000000, 0.805000, 132.000000, -0.753993, 0.296479, 0.877415, 0.025665, -0.016705, -1.553705
1426807033.572766, 1.000000, 0.000000, 0.000000, -0.750162, 0.267040, 0.850156, 0.040773, -0.019392, -1.554481
1426807033.673962, 1.000000, 0.000000, 0.000000, -0.746881, 0.252144, 0.837123, 0.030921, -0.019061, -1.554405
1426807033.769164, 1.000000, 0.762000, 132.000000, -0.740685, 0.231689, 0.822181, 0.022521, -0.015325, -1.554203
1426807033.844072, 1.000000, 0.762000, 193.000000, -0.733558, 0.213998, 0.810398, 0.024677, -0.016467, -1.553316
1426807033.923805, 1.000000, 0.000000, 132.000000, -0.728191, 0.201791, 0.805161, 0.029637, -0.018538, -1.555158
1426807033.998556, 1.000000, 0.703000, 224.000000, -0.721446, 0.189037, 0.801879, 0.027376, -0.018851, -1.554553
1426807034.072718, 1.000000, 0.684000, 163.000000, -0.714839, 0.178311, 0.800618, -0.000000, -0.018135, -1.557340
1426807034.173353, 1.000000, 0.000000, 0.000000, -0.709328, 0.168901, 0.800907, -0.011681, -0.019043, -1.557329
1426807034.227570, 1.000000, 0.000000, 183.000000, -0.702085, 0.157251, 0.803353, 0.028944, -0.018092, -1.559772
1426807034.323472, 1.000000, 0.682000, 163.000000, -0.698053, 0.150510, 0.806879, 0.045404, -0.014784, -1.559730
1426807034.412951, 1.000000, 0.000000, 0.000000, -0.689836, 0.143226, 0.814076, 0.037148, -0.021071, -1.560497
1426807034.486700, 1.000000, 0.000000, 214.000000, -0.680361, 0.136806, 0.824448, 0.025268, -0.020287, -1.561052
1426807034.562309, 1.000000, 0.682000, 0.000000, -0.670681, 0.132302, 0.835403, 0.027649, -0.020126, -1.560021
1426807034.613800, 1.000000, 0.682000, 0.000000, -0.661425, 0.129575, 0.846195, 0.031380, -0.023814, -1.559193
1426807034.713701, 1.000000, 0.000000, 0.000000, -0.654672, 0.127649, 0.854813, 0.032446, -0.020643, -1.556239
1426807034.789297, 1.000000, 0.707000, 0.000000, -0.641706, 0.126069, 0.874611, 0.006156, -0.022410, -1.559794
1426807034.864555, 1.000000, 0.738000, 173.000000, -0.632297, 0.125735, 0.892671, -0.037395, -0.020309, -1.560373
1426807034.965101, 1.000000, 0.761000, 0.000000, -0.625386, 0.126420, 0.908520, -0.020590, -0.020176, -1.559464
1426807035.038671, 1.000000, 0.761000, 0.000000, -0.616472, 0.128841, 0.931276, 0.046641, -0.017590, -1.561571
1426807035.113067, 1.000000, 0.000000, 0.000000, -0.609560, 0.131002, 0.949782, 0.052547, -0.014306, -1.562681
1426807035.212828, 1.000000, 0.000000, 0.000000, -0.602037, 0.134219, 0.965401, 0.034128, -0.016247, -1.564426
