%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424742642.023103, 0.153266, 38.103035, 0.000000, 0.000000, 1738.000000, 0.745369, -0.051167, 0.153266, -0.013682, 0.006337, -0.084421, 1.000000
1424742642.040759, 0.153539, 38.090767, 0.000000, -0.109051, 1738.000000, 0.745482, -0.051677, 0.153539, -0.018262, 0.008799, -0.085196, 1.000000
1424742642.051626, 0.153321, 38.100535, 0.000000, -0.019849, 1738.000000, 0.745352, -0.051379, 0.153321, -0.015757, 0.005571, -0.082756, 1.000000
1424742642.062457, 0.153368, 38.098434, 0.000000, -0.038097, 1738.000000, 0.745321, -0.051190, 0.153368, -0.013281, 0.006268, -0.084843, 1.000000
1424742642.073620, 0.153088, 38.111043, 0.000000, 0.074838, 1738.000000, 0.744683, -0.050864, 0.153088, -0.012781, 0.007247, -0.086714, 1.000000
1424742642.084373, 0.153329, 38.100208, 0.000000, -0.023088, 1738.000000, 0.745236, -0.051416, 0.153329, -0.015492, 0.006770, -0.083671, 1.000000
1424742642.094993, 0.153372, 38.098256, 0.000000, -0.039945, 1738.000000, 0.745548, -0.051494, 0.153372, -0.019182, 0.010587, -0.083004, 1.000000
1424742642.203887, 0.153257, 38.103447, 0.000000, 0.014876, 1738.000000, 0.745432, -0.051433, 0.153257, -0.013628, 0.005868, -0.083804, 1.000000
1424742642.278287, 0.158140, 37.883710, 0.000000, -1.940564, 1736.000000, 0.744832, -0.055028, 0.158140, -0.008981, 0.031164, -0.079104, 1.000000
1424742642.377535, 0.171039, 37.303258, 0.000000, -6.714825, 1731.000000, 0.743306, -0.065414, 0.171039, -0.014095, 0.104416, -0.070399, 1.000000
1424742642.471394, 0.203690, 35.833933, 1.494751, -18.515054, 1719.000000, 0.738270, -0.095828, 0.203690, -0.040163, 0.246795, -0.045502, 1.000000
1424742642.571744, 0.245622, 33.947004, 3.008729, -31.571924, 1705.000000, 0.730345, -0.148914, 0.245622, -0.038743, 0.343221, -0.010878, 1.000000
1424742642.625258, 0.287885, 32.045170, 3.770803, -45.098430, 1691.000000, 0.719454, -0.230478, 0.287885, -0.025076, 0.306424, 0.019305, 1.000000
1424742642.719654, 0.306607, 31.202663, 5.079401, -44.076224, 1692.000000, 0.713281, -0.279479, 0.306607, -0.028131, 0.199920, 0.033830, 1.000000
1424742642.772893, 0.336988, 29.835540, 5.785428, -51.534851, 1684.000000, 0.700457, -0.375529, 0.336988, -0.042358, -0.064440, 0.051247, 1.000000
