%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751463.354232, -0.152028, -0.152028, 0.000000, -0.000000, 0.154807, 0.154807, 0.000000, -0.000000, 0.760142, -0.774033, 1.161217, -0.015475, 0.005747, -0.168305, 0.000000, 0.000000
1424751463.452130, -0.152028, -0.152028, 0.000000, -0.000000, 0.154807, 0.154807, 0.000000, -0.000000, 0.761761, -0.774091, 1.160688, -0.013734, 0.007074, -0.171305, 0.000000, 0.000000
1424751463.526609, -0.152028, -0.152028, 0.000000, -0.000000, 0.154807, 0.154807, 0.000000, -0.000000, 0.763128, -0.774101, 1.158955, -0.016279, 0.000226, -0.172588, 0.000000, 0.000000
1424751463.604024, -0.171492, -0.152385, -0.019036, -0.000071, 0.174105, 0.154776, 0.019335, -0.000006, 0.761926, -0.773880, 1.158360, -0.040633, -0.022376, -0.170132, 0.000000, 0.000000
1424751463.657968, -0.171492, -0.152385, -0.019036, -0.000071, 0.174105, 0.154776, 0.019335, -0.000006, 0.756786, -0.771119, 1.155864, -0.083026, -0.048052, -0.160636, 0.000000, 0.000000
1424751463.752364, -0.171492, -0.152385, -0.019036, -0.000071, 0.174105, 0.154776, 0.019335, -0.000006, 0.754397, -0.768148, 1.157170, -0.079998, -0.072464, -0.177670, 0.000000, 0.000000
1424751463.828981, -0.171492, -0.152385, -0.019036, -0.000071, 0.174105, 0.154776, 0.019335, -0.000006, 0.743792, -0.759833, 1.154771, -0.078423, -0.079312, -0.178810, 0.000000, 0.000000
1424751463.903882, -0.185155, -0.145612, -0.040869, 0.001326, 0.190143, 0.149463, 0.041745, -0.001065, 0.728061, -0.747315, 1.151673, -0.072232, -0.073084, -0.172150, 0.000000, 0.000000
1424751464.000971, -0.185155, -0.145612, -0.040869, 0.001326, 0.190143, 0.149463, 0.041745, -0.001065, 0.711815, -0.732436, 1.149677, -0.062613, -0.067145, -0.176368, 0.000000, 0.000000
1424751464.077602, -0.185155, -0.145612, -0.040869, 0.001326, 0.190143, 0.149463, 0.041745, -0.001065, 0.681533, -0.706745, 1.145910, -0.058865, -0.064034, -0.160974, 0.000000, 0.000000
1424751464.171976, -0.185155, -0.145612, -0.040869, 0.001326, 0.190143, 0.149463, 0.041745, -0.001065, 0.657638, -0.682206, 1.141876, -0.077186, -0.055509, -0.189382, 0.000000, 0.000000
1424751464.247139, -0.180874, -0.123608, -0.062083, 0.004817, 0.189890, 0.130044, 0.064064, -0.004218, 0.618038, -0.650220, 1.137090, -0.057416, -0.061458, -0.159115, 0.000000, 0.000000
1424751464.367350, -0.180874, -0.123608, -0.062083, 0.004817, 0.189890, 0.130044, 0.064064, -0.004218, 0.582644, -0.617387, 1.131498, -0.045215, -0.061031, -0.158800, 0.000000, 0.000000
1424751464.432623, -0.180874, -0.123608, -0.062083, 0.004817, 0.189890, 0.130044, 0.064064, -0.004218, 0.524960, -0.563365, 1.122897, -0.026456, -0.052711, -0.159824, 0.000000, 0.000000
1424751464.529375, -0.180874, -0.123608, -0.062083, 0.004817, 0.189890, 0.130044, 0.064064, -0.004218, 0.494160, -0.533284, 1.118269, -0.012892, -0.042801, -0.151424, 0.000000, 0.000000
1424751464.583561, -0.156836, -0.088474, -0.076964, 0.008603, 0.168301, 0.096204, 0.080245, -0.008148, 0.442371, -0.481020, 1.111375, -0.001817, -0.034619, -0.153271, 0.000000, 0.000000
1424751464.655349, -0.156836, -0.088474, -0.076964, 0.008603, 0.168301, 0.096204, 0.080245, -0.008148, 0.417056, -0.453195, 1.108834, -0.010579, -0.022579, -0.173140, 0.000000, 0.000000
1424751464.709779, -0.156836, -0.088474, -0.076964, 0.008603, 0.168301, 0.096204, 0.080245, -0.008148, 0.382326, -0.415262, 1.105086, -0.012338, -0.018959, -0.182411, 0.000000, 0.000000
1424751464.783711, -0.156836, -0.088474, -0.076964, 0.008603, 0.168301, 0.096204, 0.080245, -0.008148, 0.347765, -0.381086, 1.102270, -0.001677, -0.014434, -0.161769, 0.000000, 0.000000
1424751464.883989, -0.140740, -0.062883, -0.086409, 0.008553, 0.149950, 0.068285, 0.090501, -0.008837, 0.314414, -0.341423, 1.098822, -0.003554, -0.015215, -0.177547, 0.000000, 0.000000
1424751464.936344, -0.140740, -0.062883, -0.086409, 0.008553, 0.149950, 0.068285, 0.090501, -0.008837, 0.261768, -0.282155, 1.095685, 0.007922, -0.021745, -0.165613, 0.000000, 0.000000
1424751465.031010, -0.140740, -0.062883, -0.086409, 0.008553, 0.149950, 0.068285, 0.090501, -0.008837, 0.237510, -0.252714, 1.095055, -0.006665, -0.020450, -0.168697, 0.000000, 0.000000
1424751465.086732, -0.140740, -0.062883, -0.086409, 0.008553, 0.149950, 0.068285, 0.090501, -0.008837, 0.183284, -0.192386, 1.094737, 0.009291, -0.032762, -0.129929, 0.000000, 0.000000
1424751465.164202, -0.111017, -0.030552, -0.090690, 0.010226, 0.113995, 0.030621, 0.094792, -0.011417, 0.152762, -0.153104, 1.090997, -0.050604, -0.034469, -0.132473, 0.000000, 0.000000
1424751465.261540, -0.111017, -0.030552, -0.090690, 0.010226, 0.113995, 0.030621, 0.094792, -0.011417, 0.122140, -0.109321, 1.094649, -0.004620, -0.020913, -0.153256, 0.000000, 0.000000
1424751465.315766, -0.111017, -0.030552, -0.090690, 0.010226, 0.113995, 0.030621, 0.094792, -0.011417, 0.074029, -0.046170, 1.094459, 0.004086, 0.002315, -0.152438, 0.000000, 0.000000
1424751465.367713, -0.111017, -0.030552, -0.090690, 0.010226, 0.113995, 0.030621, 0.094792, -0.011417, 0.049816, -0.014336, 1.093978, 0.020990, 0.021658, -0.147529, 0.000000, 0.000000
1424751465.462905, -0.086438, -0.004432, -0.091351, 0.009345, 0.077953, -0.004531, 0.094115, -0.011632, 0.022158, 0.022655, 1.093314, 0.043718, 0.045379, -0.144225, 0.000000, 0.000000
1424751465.584740, -0.086438, -0.004432, -0.091351, 0.009345, 0.077953, -0.004531, 0.094115, -0.011632, -0.016045, 0.074649, 1.092338, 0.059198, 0.061531, -0.140060, 0.000000, 0.000000
1424751465.639361, -0.086438, -0.004432, -0.091351, 0.009345, 0.077953, -0.004531, 0.094115, -0.011632, -0.062279, 0.137461, 1.092152, 0.034473, 0.046750, -0.125779, 0.000000, 0.000000
1424751465.740855, -0.086438, -0.004432, -0.091351, 0.009345, 0.077953, -0.004531, 0.094115, -0.011632, -0.082826, 0.164625, 1.091158, 0.009227, 0.025546, -0.127104, 0.000000, 0.000000
1424751465.815266, -0.055359, 0.023505, -0.087207, 0.008342, 0.033791, -0.041998, 0.086711, -0.010922, -0.117527, 0.209990, 1.088481, -0.002298, -0.012101, -0.120585, 0.000000, 0.000000
1424751465.888423, -0.055359, 0.023505, -0.087207, 0.008342, 0.033791, -0.041998, 0.086711, -0.010922, -0.142011, 0.241254, 1.085210, -0.001778, -0.021628, -0.105355, 0.000000, 0.000000
1424751465.965621, -0.055359, 0.023505, -0.087207, 0.008342, 0.033791, -0.041998, 0.086711, -0.010922, -0.168550, 0.275018, 1.081291, 0.008765, -0.000430, -0.099205, 0.000000, 0.000000
1424751466.040825, -0.055359, 0.023505, -0.087207, 0.008342, 0.033791, -0.041998, 0.086711, -0.010922, -0.190642, 0.306277, 1.078012, 0.014200, 0.016575, -0.092798, 0.000000, 0.000000
1424751466.137419, -0.029966, 0.043330, -0.080228, 0.006932, -0.001237, -0.067934, 0.075768, -0.009072, -0.216648, 0.339668, 1.074355, 0.012193, 0.026645, -0.089083, 0.000000, 0.000000
1424751466.191845, -0.029966, 0.043330, -0.080228, 0.006932, -0.001237, -0.067934, 0.075768, -0.009072, -0.249436, 0.379595, 1.067699, 0.010820, 0.015278, -0.088568, 0.000000, 0.000000
1424751466.266165, -0.029966, 0.043330, -0.080228, 0.006932, -0.001237, -0.067934, 0.075768, -0.009072, -0.266397, 0.398251, 1.064594, 0.005490, 0.013361, -0.086231, 0.000000, 0.000000
1424751466.320761, -0.029966, 0.043330, -0.080228, 0.006932, -0.001237, -0.067934, 0.075768, -0.009072, -0.290178, 0.425368, 1.058183, 0.004664, 0.011281, -0.084921, 0.000000, 0.000000
1424751466.374061, -0.004540, 0.061216, -0.072985, 0.007229, -0.032239, -0.088610, 0.065285, -0.008914, -0.306080, 0.443051, 1.054553, -0.000237, 0.011904, -0.078962, 0.000000, 0.000000
1424751466.489527, -0.004540, 0.061216, -0.072985, 0.007229, -0.032239, -0.088610, 0.065285, -0.008914, -0.326790, 0.456450, 1.049587, -0.017406, 0.009951, -0.048417, 0.000000, 0.000000
1424751466.546887, -0.004540, 0.061216, -0.072985, 0.007229, -0.032239, -0.088610, 0.065285, -0.008914, -0.361454, 0.496072, 1.040735, 0.014664, 0.011661, -0.073570, 0.000000, 0.000000
1424751466.641373, -0.004540, 0.061216, -0.072985, 0.007229, -0.032239, -0.088610, 0.065285, -0.008914, -0.377678, 0.509871, 1.036527, 0.021527, 0.011622, -0.075805, 0.000000, 0.000000
