%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424738401.228352, 0.161498, 37.732586, 0.000000, 0.000000, 1738.000000, 0.066540, 0.041671, 0.161498, -0.010666, -0.002069, -0.062253, 1.000000
1424738401.242022, 0.161459, 37.734335, 0.000000, 0.015554, 1738.000000, 0.066648, 0.041637, 0.161459, -0.009444, -0.001864, -0.062336, 1.000000
1424738401.253490, 0.161634, 37.726473, 0.000000, -0.054692, 1738.000000, 0.066322, 0.041782, 0.161634, -0.008701, -0.002859, -0.064888, 1.000000
1424738401.269491, 0.161529, 37.731191, 0.000000, -0.011006, 1738.000000, 0.066516, 0.041826, 0.161529, -0.007957, -0.002843, -0.063188, 1.000000
1424738401.278373, 0.161433, 37.735501, 0.000000, 0.027501, 1738.000000, 0.066641, 0.041830, 0.161433, -0.009242, -0.001215, -0.062100, 1.000000
1424738401.295243, 0.161550, 37.730253, 0.000000, -0.020072, 1738.000000, 0.066709, 0.041604, 0.161550, -0.010404, -0.000107, -0.063395, 1.000000
1424738401.305996, 0.161579, 37.728952, 0.000000, -0.031208, 1738.000000, 0.066480, 0.041854, 0.161579, -0.007953, -0.002777, -0.063107, 1.000000
1424738401.317492, 0.161899, 37.714542, 0.000000, -0.158582, 1738.000000, 0.066847, 0.041489, 0.161899, -0.007646, -0.001616, -0.063993, 1.000000
1424738401.329630, 0.162065, 37.707081, 0.000000, -0.221056, 1737.000000, 0.066503, 0.041770, 0.162065, -0.003488, -0.002371, -0.063437, 1.000000
1424738401.417764, 0.161967, 37.711488, 0.000000, -0.142925, 1738.000000, 0.066541, 0.041584, 0.161967, -0.008322, -0.000578, -0.062831, 1.000000
1424738401.511128, 0.169264, 37.383132, 0.000000, -3.034954, 1734.000000, 0.064891, 0.037315, 0.169264, -0.018819, 0.031546, -0.062548, 1.000000
1424738401.632880, 0.194076, 36.266558, 0.000000, -12.221059, 1724.000000, 0.059255, 0.025204, 0.194076, -0.063281, 0.124854, -0.052015, 1.000000
1424738401.687158, 0.247773, 33.850220, 0.816331, -32.373370, 1702.000000, 0.042612, -0.009230, 0.247773, -0.098607, 0.237705, -0.024597, 1.000000
1424738401.760396, 0.279662, 32.415225, 1.871597, -40.386320, 1694.000000, 0.030247, -0.037214, 0.279662, -0.092975, 0.250794, -0.005865, 1.000000
