%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757679.831731, -0.011843, -0.011843, 0.000000, -0.000000, 0.178995, 0.178995, 0.000000, -0.000000, 0.078951, -0.894974, 1.027584, 0.029327, -0.018775, -0.026735, 0.000000, 0.000000
1424757679.885624, -0.011843, -0.011843, 0.000000, -0.000000, 0.178995, 0.178995, 0.000000, -0.000000, 0.081296, -0.906143, 1.023584, 0.005518, -0.011159, -0.041837, 0.000000, 0.000000
1424757679.985685, -0.011843, -0.011843, 0.000000, -0.000000, 0.178995, 0.178995, 0.000000, -0.000000, 0.081675, -0.918166, 1.018543, 0.001727, -0.012707, -0.040599, 0.000000, 0.000000
1424757680.060751, -0.012448, -0.012174, -0.000186, -0.000088, 0.190672, 0.186942, 0.002141, 0.001589, 0.081157, -0.934710, 1.008844, -0.006451, -0.030292, -0.039448, 0.000000, 0.000000
1424757680.115167, -0.012448, -0.012174, -0.000186, -0.000088, 0.190672, 0.186942, 0.002141, 0.001589, 0.081028, -0.942778, 1.002635, -0.035019, -0.089355, -0.034590, 0.000000, 0.000000
1424757680.188953, -0.012448, -0.012174, -0.000186, -0.000088, 0.190672, 0.186942, 0.002141, 0.001589, 0.079880, -0.946047, 0.996623, -0.066404, -0.152654, -0.028935, 0.000000, 0.000000
1424757680.285519, -0.012448, -0.012174, -0.000186, -0.000088, 0.190672, 0.186942, 0.002141, 0.001589, 0.076464, -0.943582, 0.989011, -0.082431, -0.210296, -0.027528, 0.000000, 0.000000
1424757680.338557, -0.009189, -0.009501, -0.000362, 0.000673, 0.189864, 0.184864, 0.004709, 0.000291, 0.063340, -0.924321, 0.973395, -0.104429, -0.213177, 0.000422, 0.000000, 0.000000
1424757680.391859, -0.009189, -0.009501, -0.000362, 0.000673, 0.189864, 0.184864, 0.004709, 0.000291, 0.058537, -0.909077, 0.969106, -0.073887, -0.176869, -0.011519, 0.000000, 0.000000
1424757680.465996, -0.009189, -0.009501, -0.000362, 0.000673, 0.189864, 0.184864, 0.004709, 0.000291, 0.050000, -0.888637, 0.962472, -0.055853, -0.126557, -0.013459, 0.000000, 0.000000
1424757680.539821, -0.009189, -0.009501, -0.000362, 0.000673, 0.189864, 0.184864, 0.004709, 0.000291, 0.033129, -0.852088, 0.951228, -0.037662, -0.032760, -0.005934, 0.000000, 0.000000
1424757680.593008, -0.000759, -0.002541, -0.000405, 0.002187, 0.166313, 0.163627, 0.006791, -0.004105, 0.016941, -0.818134, 0.941002, -0.020010, 0.036634, 0.000303, 0.000000, 0.000000
1424757680.670163, -0.000759, -0.002541, -0.000405, 0.002187, 0.166313, 0.163627, 0.006791, -0.004105, -0.001278, -0.789935, 0.930367, -0.026646, 0.053199, 0.033872, 0.000000, 0.000000
1424757680.787680, -0.000759, -0.002541, -0.000405, 0.002187, 0.166313, 0.163627, 0.006791, -0.004105, -0.015034, -0.758311, 0.924335, -0.017957, 0.053594, 0.003297, 0.000000, 0.000000
1424757680.885242, -0.000759, -0.002541, -0.000405, 0.002187, 0.166313, 0.163627, 0.006791, -0.004105, -0.043625, -0.709820, 0.909851, 0.002251, 0.027053, 0.004844, 0.000000, 0.000000
1424757680.960346, 0.014135, 0.010287, -0.000153, 0.004001, 0.136837, 0.134492, 0.009261, -0.006916, -0.068582, -0.672461, 0.896929, 0.021472, 0.011539, 0.038428, 0.000000, 0.000000
1424757681.034724, 0.014135, 0.010287, -0.000153, 0.004001, 0.136837, 0.134492, 0.009261, -0.006916, -0.081466, -0.647920, 0.894744, 0.047348, 0.001832, 0.045593, 0.000000, 0.000000
1424757681.135253, 0.014135, 0.010287, -0.000153, 0.004001, 0.136837, 0.134492, 0.009261, -0.006916, -0.091306, -0.620814, 0.893469, 0.023163, 0.005734, 0.008484, 0.000000, 0.000000
1424757681.189690, 0.014135, 0.010287, -0.000153, 0.004001, 0.136837, 0.134492, 0.009261, -0.006916, -0.107803, -0.586936, 0.889543, 0.006056, 0.007487, 0.037532, 0.000000, 0.000000
1424757681.283876, 0.020207, 0.016838, 0.000210, 0.003159, 0.118857, 0.114240, 0.011109, -0.006491, -0.112256, -0.571199, 0.890152, 0.027303, 0.016631, 0.025996, 0.000000, 0.000000
1424757681.339527, 0.020207, 0.016838, 0.000210, 0.003159, 0.118857, 0.114240, 0.011109, -0.006491, -0.115491, -0.542527, 0.894153, 0.043731, 0.039680, 0.000873, 0.000000, 0.000000
1424757681.393152, 0.020207, 0.016838, 0.000210, 0.003159, 0.118857, 0.114240, 0.011109, -0.006491, -0.119080, -0.528188, 0.894747, 0.052099, 0.028634, 0.019028, 0.000000, 0.000000
1424757681.514393, 0.020207, 0.016838, 0.000210, 0.003159, 0.118857, 0.114240, 0.011109, -0.006491, -0.120437, -0.512849, 0.897614, 0.049772, 0.014219, 0.022254, 0.000000, 0.000000
1424757681.590927, 0.019075, 0.017198, 0.000562, 0.001315, 0.103602, 0.096965, 0.012597, -0.005960, -0.114653, -0.484823, 0.905335, 0.021751, 0.012537, 0.001125, 0.000000, 0.000000
1424757681.690741, 0.019075, 0.017198, 0.000562, 0.001315, 0.103602, 0.096965, 0.012597, -0.005960, -0.111092, -0.469268, 0.909677, 0.010744, 0.001860, -0.000231, 0.000000, 0.000000
1424757681.764598, 0.019075, 0.017198, 0.000562, 0.001315, 0.103602, 0.096965, 0.012597, -0.005960, -0.107061, -0.446615, 0.914697, 0.005722, -0.008582, 0.021760, 0.000000, 0.000000
1424757681.838347, 0.019075, 0.017198, 0.000562, 0.001315, 0.103602, 0.096965, 0.012597, -0.005960, -0.102469, -0.429614, 0.918654, -0.023602, -0.009760, 0.027895, 0.000000, 0.000000
1424757681.913179, 0.015441, 0.014748, 0.000879, -0.000186, 0.091764, 0.082788, 0.013931, -0.004955, -0.098320, -0.413940, 0.922738, -0.021943, -0.015243, 0.027079, 0.000000, 0.000000
