%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747907.709013, 0.042260, -50.710035, 0.000000, 0.000000, 1507.000000, 0.262439, -0.550608, 1.124420, -0.024774, 0.009067, 0.301094, -0.030183
1424747907.809338, 0.040810, -63.806416, 0.000000, 0.434722, 1495.000000, 0.239074, -0.566428, 1.122234, -0.025585, 0.007777, 0.304490, -0.050342
1424747907.884907, 0.031245, -57.110404, -0.616661, 3.238726, 1504.000000, 0.205734, -0.589150, 1.119242, -0.025776, 0.005868, 0.310660, -0.050342
1424747907.960005, 0.013943, -56.820619, -1.226590, 7.942404, 1508.000000, 0.178292, -0.606290, 1.116783, -0.030129, 0.003174, 0.316882, -0.067229
1424747908.062467, -0.008071, -41.410520, -1.830947, 12.923940, 1528.000000, 0.153487, -0.621022, 1.115017, -0.028032, -0.019456, 0.321247, -0.067229
1424747908.147641, -0.018499, -23.089153, -2.112747, 13.844077, 1547.000000, 0.114771, -0.640916, 1.109763, -0.024079, -0.044162, 0.335349, -0.051484
1424747908.267932, -0.023620, -19.504282, -2.447792, 12.051055, 1548.000000, 0.086520, -0.648712, 1.105191, 0.012533, -0.070879, 0.335413, -0.051484
1424747908.322452, -0.018824, -4.469275, -2.482630, 9.296882, 1560.000000, 0.049959, -0.652004, 1.097473, 0.066124, -0.106890, 0.341433, -0.025208
1424747908.396680, -0.012450, -8.930710, -2.577287, 6.005293, 1552.000000, 0.035522, -0.648985, 1.094833, 0.062474, -0.099913, 0.342574, -0.025208
1424747908.497197, -0.004647, -4.976097, -2.648591, 2.459556, 1553.000000, 0.021659, -0.639729, 1.092316, 0.054924, -0.093357, 0.345192, -0.011755
1424747908.549943, -0.000978, -7.543861, -2.705668, 1.098559, 1549.000000, 0.005298, -0.618489, 1.086731, 0.029545, -0.071368, 0.355426, -0.011755
1424747908.624153, 0.001287, 23.676809, -2.454608, 0.255935, 1579.000000, 0.001220, -0.605073, 1.083627, 0.029231, -0.069504, 0.347318, 0.035111
1424747908.698254, 0.004391, 21.503933, -2.227063, -0.713213, 1577.000000, -0.006540, -0.578378, 1.077238, 0.027459, -0.061774, 0.349979, 0.035111
1424747908.809200, 0.006611, 15.666831, -1.978724, -1.221033, 1570.000000, -0.010202, -0.552859, 1.072321, 0.022017, -0.061155, 0.350850, 0.028992
1424747908.864046, 0.007837, 14.808481, -1.862723, -1.454989, 1569.000000, -0.012851, -0.500980, 1.062277, 0.021578, -0.062649, 0.349374, 0.028992
1424747908.938247, 0.008669, 64.835700, -1.862723, -1.488542, 1619.000000, -0.013342, -0.476974, 1.058080, 0.016527, -0.055480, 0.350306, 0.101291
1424747909.058982, 0.014829, 60.523364, -0.818764, -2.977227, 1615.000000, -0.012904, -0.440094, 1.051611, 0.010070, -0.045799, 0.349246, 0.101291
1424747909.134082, 0.032683, 35.729242, -0.435419, -7.886164, 1585.000000, -0.009556, -0.373444, 1.043385, -0.007395, -0.037571, 0.346077, 0.083725
1424747909.188615, 0.047897, 25.079463, -0.240025, -11.590178, 1571.000000, -0.007740, -0.326471, 1.040659, -0.037848, 0.002170, 0.343007, 0.083725
1424747909.285567, 0.057561, 19.455128, 0.029476, -12.241773, 1565.000000, -0.007345, -0.296952, 1.038502, -0.047984, 0.018813, 0.340326, 0.085355
1424747909.384188, 0.050794, 24.192357, 0.370225, -7.797579, 1575.000000, -0.009028, -0.239375, 1.033633, -0.053879, 0.036186, 0.341902, 0.085355
1424747909.435969, 0.045591, 71.291459, 0.370225, -5.429114, 1624.000000, -0.014011, -0.184680, 1.028138, -0.044306, 0.015335, 0.335754, 0.147436
1424747909.509609, 0.041850, 73.909763, 0.370225, -3.507776, 1629.000000, -0.019039, -0.158100, 1.026478, -0.051518, 0.021215, 0.334220, 0.147436
1424747909.564272, 0.048062, 36.282166, 0.653764, -4.987428, 1590.000000, -0.027728, -0.122085, 1.025021, -0.050763, 0.017084, 0.334604, 0.099893
1424747909.617978, 0.063466, 25.499472, 0.849386, -9.072921, 1575.000000, -0.036160, -0.092165, 1.023931, -0.045357, 0.016769, 0.339203, 0.099893
1424747909.692020, 0.079107, 6.138525, 0.914333, -12.421434, 1553.000000, -0.044866, -0.067481, 1.024341, -0.036452, 0.029725, 0.338734, 0.087876
1424747909.766631, 0.082984, 3.424354, 0.950821, -11.731669, 1551.000000, -0.058159, -0.029903, 1.024982, -0.030937, 0.046503, 0.333907, 0.087876
1424747909.821289, 0.080191, 30.352374, 1.187820, -9.611267, 1580.000000, -0.071692, 0.000405, 1.025580, -0.030359, 0.050941, 0.332641, 0.123552
1424747909.872879, 0.073800, 34.826238, 1.443370, -6.706533, 1588.000000, -0.084458, 0.025033, 1.026355, -0.027757, 0.040824, 0.332757, 0.123552
1424747909.927070, 0.067988, 21.951195, 1.613984, -4.233054, 1577.000000, -0.095843, 0.044356, 1.027242, -0.034624, 0.040819, 0.333404, 0.099346
1424747910.044710, 0.063242, 25.272846, 2.038731, -1.813494, 1583.000000, -0.107669, 0.062604, 1.028345, -0.034443, 0.036428, 0.332976, 0.099346
1424747910.099269, 0.060558, 19.557732, 2.191142, -0.810347, 1579.000000, -0.137685, 0.102312, 1.030755, -0.032193, 0.029015, 0.333154, 0.088498
1424747910.152329, 0.057234, 21.884348, 2.357100, 0.272807, 1583.000000, -0.151784, 0.117761, 1.032380, -0.033115, 0.030283, 0.334480, 0.088498
1424747910.252153, 0.053770, 2.353078, 2.390649, 1.257684, 1564.000000, -0.168835, 0.135410, 1.033661, -0.027791, 0.022549, 0.338167, 0.057131
1424747910.327147, 0.053686, 2.411910, 2.416489, 1.094260, 1564.000000, -0.198863, 0.163156, 1.036315, -0.022198, 0.016621, 0.343683, 0.057131
1424747910.401960, 0.053219, 30.856849, 2.746260, 1.070613, 1593.000000, -0.219464, 0.181959, 1.037902, -0.017827, 0.011721, 0.341545, 0.097300
1424747910.507797, 0.052909, 31.073588, 3.216027, 0.936905, 1593.000000, -0.244690, 0.202844, 1.039649, -0.020925, 0.013375, 0.347673, 0.097300
