%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424745261.018815, 0.161066, 37.752017, 0.000000, 0.000000, 1738.000000, 0.061964, 0.062147, 0.161066, -0.008613, -0.002925, -0.199150, 1.000000
1424745261.029971, 0.160828, 37.762727, 0.000000, 0.095203, 1738.000000, 0.062445, 0.062547, 0.160828, -0.008774, -0.000456, -0.195559, 1.000000
1424745261.041473, 0.161080, 37.751394, 0.000000, -0.007726, 1738.000000, 0.061940, 0.062062, 0.161080, -0.007257, -0.003054, -0.199741, 1.000000
1424745261.055214, 0.160821, 37.763039, 0.000000, 0.096001, 1738.000000, 0.062415, 0.062516, 0.160821, -0.009842, -0.000231, -0.195810, 1.000000
1424745261.066590, 0.160803, 37.763869, 0.000000, 0.101194, 1738.000000, 0.062497, 0.062460, 0.160803, -0.008902, -0.000976, -0.196394, 1.000000
1424745261.080095, 0.160791, 37.764423, 0.000000, 0.103388, 1738.000000, 0.062589, 0.062371, 0.160791, -0.008807, -0.000402, -0.195952, 1.000000
1424745261.095466, 0.160977, 37.756052, 0.000000, 0.025795, 1738.000000, 0.061820, 0.062189, 0.160977, -0.007390, -0.003079, -0.199805, 1.000000
1424745261.108088, 0.160884, 37.760199, 0.000000, 0.062010, 1738.000000, 0.062240, 0.062540, 0.160884, -0.009702, -0.000470, -0.195319, 1.000000
1424745261.160248, 0.161042, 37.753125, 0.000000, -0.007336, 1738.000000, 0.061753, 0.062279, 0.161042, -0.009340, -0.001804, -0.200128, 1.000000
1424745261.212795, 0.161382, 37.737829, 0.000000, -0.142531, 1738.000000, 0.062443, 0.061939, 0.161382, -0.009331, -0.001692, -0.200476, 1.000000
1424745261.305841, 0.161518, 37.731698, 0.000000, -0.170500, 1738.000000, 0.062573, 0.062589, 0.161518, -0.007645, -0.000383, -0.195782, 1.000000
1424745261.425596, 0.163855, 37.626524, 0.000000, -1.064550, 1737.000000, 0.063381, 0.063029, 0.163855, 0.005752, 0.000614, -0.191852, 1.000000
1424745261.501090, 0.179356, 36.928962, 0.000000, -7.104405, 1730.000000, 0.064620, 0.065731, 0.179356, 0.009943, -0.001661, -0.159750, 1.000000
1424745261.574839, 0.197945, 36.092456, 0.000000, -13.492211, 1723.000000, 0.066137, 0.069459, 0.197945, 0.005712, -0.027133, -0.123203, 1.000000
1424745261.650211, 0.214047, 35.367889, 1.185140, -17.898315, 1719.000000, 0.067453, 0.074374, 0.214047, 0.004074, -0.075562, -0.093305, 1.000000
1424745261.725087, 0.240653, 34.170631, 2.322022, -25.860908, 1711.000000, 0.070523, 0.087225, 0.240653, -0.000081, -0.135834, -0.044352, 1.000000
1424745261.797885, 0.263204, 33.155839, 3.394695, -31.116292, 1705.000000, 0.073159, 0.103189, 0.263204, -0.006898, -0.143373, -0.011778, 1.000000
1424745261.873862, 0.290130, 31.944157, 4.473413, -37.158369, 1699.000000, 0.074706, 0.129113, 0.290130, -0.019119, -0.138209, 0.023593, 1.000000
1424745261.946736, 0.311728, 30.972240, 5.476527, -40.382030, 1696.000000, 0.075586, 0.158170, 0.311728, -0.022501, -0.123012, 0.049861, 1.000000
1424745262.020616, 0.331741, 30.071664, 6.463892, -42.420628, 1694.000000, 0.076762, 0.191984, 0.331741, -0.015831, -0.067291, 0.065880, 1.000000
1424745262.098124, 0.347785, 29.349667, 7.474590, -42.264718, 1695.000000, 0.076961, 0.227392, 0.347785, -0.000546, 0.015914, 0.079878, 1.000000
1424745262.193001, 0.362347, 28.694380, 8.684574, -40.069504, 1697.000000, 0.078738, 0.265424, 0.362347, 0.030299, 0.118488, 0.088830, 1.000000
1424745262.266240, 0.371730, 28.272146, 9.604963, -37.952682, 1700.000000, 0.081660, 0.302053, 0.371730, 0.034880, 0.250456, 0.091073, 1.000000
