%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746051.583843, -0.070009, -28.995954, 0.000000, 0.000000, 1467.000000, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, -0.118335
1424746051.638035, -0.066568, -80.254196, 0.000000, -1.032123, 1415.000000, -1.119535, -1.316764, 1.074162, 0.017446, -0.010063, 0.214421, -0.200325
1424746051.711850, -0.063537, -59.358891, 0.000000, -1.788628, 1435.000000, -1.129937, -1.299315, 1.070926, 0.024388, -0.003869, 0.216160, -0.162469
1424746051.789232, -0.072582, -48.683280, -0.627811, 1.201424, 1448.000000, -1.139945, -1.278936, 1.066543, 0.025545, 0.008874, 0.220935, -0.153720
1424746051.867783, -0.094722, -33.079721, -1.059624, 7.655379, 1470.000000, -1.150158, -1.255486, 1.060502, 0.038184, 0.008046, 0.225987, -0.149855
1424746051.942673, -0.103112, -15.565518, -1.254538, 9.022064, 1488.000000, -1.156842, -1.232859, 1.053691, 0.053090, -0.002079, 0.231060, -0.129055
1424746052.017531, -0.101533, -1.427189, -1.272348, 7.197152, 1500.000000, -1.159180, -1.212466, 1.047719, 0.060999, -0.012688, 0.236673, -0.103911
1424746052.091906, -0.092734, 4.429464, -1.217461, 3.487396, 1503.000000, -1.159445, -1.189268, 1.042056, 0.058317, -0.017345, 0.242483, -0.085352
1424746052.170145, -0.086304, 14.081564, -1.033826, 1.012618, 1510.000000, -1.155400, -1.167743, 1.037095, 0.050759, -0.020004, 0.244867, -0.062835
1424746052.244574, -0.083898, 30.849843, -0.651267, 0.140217, 1526.000000, -1.148167, -1.142740, 1.030918, 0.044806, -0.015067, 0.250012, -0.032482
1424746052.298523, -0.082552, 57.252291, -0.651267, -0.278975, 1552.000000, -1.139161, -1.119765, 1.025284, 0.039621, -0.012395, 0.255377, 0.012869
1424746052.352755, -0.081323, 56.525740, -0.651267, -0.617417, 1551.000000, -1.129371, -1.099382, 1.020413, 0.039011, -0.016588, 0.254467, 0.012887
1424746052.426523, -0.074571, 24.516893, -0.349839, -2.551854, 1518.000000, -1.120436, -1.082491, 1.016342, 0.041568, -0.015250, 0.257203, -0.033709
1424746052.480753, -0.058385, 101.720317, -0.349839, -7.130759, 1590.000000, -1.102072, -1.052974, 1.008938, 0.035505, -0.016359, 0.255452, 0.111149
1424746052.546251, -0.044377, 17.986720, -0.153518, -10.399108, 1503.000000, -1.092022, -1.036263, 1.006442, 0.019831, -0.008626, 0.261276, -0.014400
1424746052.600261, -0.029725, 74.330556, -0.153518, -13.671660, 1557.000000, -1.074671, -1.010933, 1.001398, 0.002150, -0.005129, 0.256098, 0.094159
1424746052.697353, -0.001967, -20.583391, -0.485847, -19.350189, 1456.000000, -1.062627, -0.992566, 0.998379, -0.012200, 0.000158, 0.252358, -0.036273
1424746052.773086, 0.008588, 50.503425, 0.152853, -19.579998, 1527.000000, -1.038503, -0.956487, 0.992561, -0.031583, 0.008917, 0.248845, 0.092760
1424746052.872294, 0.004618, -15.314644, -0.100479, -14.502549, 1466.000000, -1.024458, -0.932287, 0.989163, -0.043067, 0.014453, 0.247288, -0.020906
1424746052.927870, 0.000042, 77.775209, -0.100479, -11.517118, 1562.000000, -1.004627, -0.898292, 0.983012, -0.042766, 0.012782, 0.247497, 0.129668
1424746053.000757, 0.001232, -25.811640, -0.414013, -10.195326, 1460.000000, -0.997104, -0.882281, 0.980382, -0.037518, 0.007484, 0.244588, -0.041787
1424746053.054868, 0.002909, 8.928231, -0.333491, -9.595064, 1495.000000, -0.988178, -0.858029, 0.976491, -0.066369, 0.023732, 0.262330, 0.017790
1424746053.108367, 0.001344, -7.450906, -0.399874, -8.099669, 1480.000000, -0.980731, -0.840642, 0.975346, -0.035954, 0.001179, 0.244706, -0.011074
1424746053.204042, -0.001013, -50.625838, -1.207161, -5.842545, 1438.000000, -0.978157, -0.824825, 0.975137, -0.024759, 0.001088, 0.265829, -0.085390
1424746053.281915, -0.002480, -8.559958, -1.318227, -4.492809, 1482.000000, -0.969355, -0.795040, 0.971539, -0.033018, 0.001158, 0.247303, -0.016747
1424746053.336493, -0.010729, -37.361340, -1.658377, -1.527409, 1455.000000, -0.969640, -0.774756, 0.971941, -0.023269, 0.003427, 0.269798, -0.072997
1424746053.408810, -0.021672, -24.245294, -1.950464, 1.976412, 1472.000000, -0.965646, -0.757331, 0.969201, -0.031234, 0.000304, 0.247548, -0.062081
1424746053.482249, -0.025932, -32.242861, -2.345181, 2.964086, 1464.000000, -0.965566, -0.734494, 0.967402, -0.015520, -0.008385, 0.248924, -0.079670
1424746053.557002, -0.024934, -37.235692, -2.809082, 2.221489, 1458.000000, -0.966068, -0.713587, 0.966290, -0.014416, -0.008912, 0.253492, -0.086993
1424746053.634018, -0.023115, -46.597193, -3.407265, 1.333637, 1447.000000, -0.968943, -0.691356, 0.966043, -0.012850, -0.010801, 0.252470, -0.100777
1424746053.687840, -0.024490, -42.298278, -3.785087, 1.603151, 1452.000000, -0.971682, -0.670630, 0.966012, -0.014354, -0.010519, 0.254065, -0.094987
1424746053.741995, -0.028739, -44.549865, -4.188722, 2.703701, 1450.000000, -0.974402, -0.653474, 0.966189, -0.012760, -0.011061, 0.259097, -0.102989
1424746053.839536, -0.034953, -46.108480, -4.913026, 4.058213, 1449.000000, -0.976965, -0.638330, 0.966143, -0.011969, -0.010544, 0.257084, -0.111801
1424746053.892783, -0.038056, -35.450368, -5.246962, 4.530355, 1460.000000, -0.982545, -0.607732, 0.965827, -0.006368, -0.010669, 0.261320, -0.097140
1424746053.946886, -0.041576, -40.782870, -5.614735, 5.095940, 1455.000000, -0.985471, -0.592821, 0.965552, 0.002110, -0.013985, 0.266446, -0.109547
1424746054.046523, -0.045542, -40.305769, -6.283972, 5.270631, 1455.000000, -0.989148, -0.574132, 0.964796, 0.006031, -0.015802, 0.271526, -0.112719
