%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424744731.594959, 0.152888, 38.120021, 0.000000, 0.000000, 1738.000000, 0.686212, 0.044136, 0.152888, -0.014726, -0.001461, -0.110763, 1.000000
1424744731.610513, 0.152176, 38.152077, 0.000000, 0.284943, 1738.000000, 0.685970, 0.044686, 0.152176, -0.018774, 0.005278, -0.111164, 1.000000
1424744731.620748, 0.152762, 38.125721, 0.000000, 0.044834, 1738.000000, 0.686341, 0.044174, 0.152762, -0.015987, -0.000831, -0.110216, 1.000000
1424744731.632179, 0.152856, 38.121459, 0.000000, 0.005924, 1738.000000, 0.686076, 0.044085, 0.152856, -0.014675, -0.001795, -0.111797, 1.000000
1424744731.642746, 0.152895, 38.119729, 0.000000, -0.009582, 1738.000000, 0.686054, 0.044052, 0.152895, -0.015639, -0.001204, -0.111688, 1.000000
1424744731.653234, 0.152972, 38.116250, 0.000000, -0.040300, 1738.000000, 0.686104, 0.044305, 0.152972, -0.011266, -0.000086, -0.107782, 1.000000
1424744731.666358, 0.152728, 38.127230, 0.000000, 0.058352, 1738.000000, 0.686159, 0.044335, 0.152728, -0.015972, 0.000037, -0.110210, 1.000000
1424744731.676987, 0.152891, 38.119898, 0.000000, -0.008056, 1738.000000, 0.686321, 0.044048, 0.152891, -0.015560, -0.000790, -0.110312, 1.000000
1424744731.792421, 0.153007, 38.114707, 0.000000, -0.052341, 1738.000000, 0.685942, 0.044138, 0.153007, -0.014742, -0.002441, -0.111547, 1.000000
1424744731.846393, 0.158186, 37.881621, 0.000000, -2.118565, 1736.000000, 0.683484, 0.041755, 0.158186, -0.038496, 0.010995, -0.114429, 1.000000
1424744731.940275, 0.165531, 37.551127, 0.000000, -4.658497, 1733.000000, 0.679188, 0.038442, 0.165531, -0.065727, 0.037125, -0.114043, 1.000000
1424744731.993489, 0.191821, 36.368065, 0.000000, -14.678829, 1722.000000, 0.663099, 0.024917, 0.191821, -0.145550, 0.124185, -0.101603, 1.000000
1424744732.066013, 0.207085, 35.681165, 1.149439, -18.656708, 1718.000000, 0.650586, 0.014724, 0.207085, -0.174233, 0.170334, -0.090013, 1.000000
1424744732.118240, 0.229166, 34.687523, 1.955161, -25.538964, 1711.000000, 0.626379, -0.005230, 0.229166, -0.178944, 0.211623, -0.069891, 1.000000
1424744732.191897, 0.245456, 33.954471, 3.066239, -28.294329, 1709.000000, 0.604262, -0.025264, 0.245456, -0.174351, 0.209406, -0.065339, 1.000000
1424744732.244120, 0.270581, 32.823874, 3.828439, -35.387493, 1701.000000, 0.561130, -0.064445, 0.270581, -0.178335, 0.156742, -0.058681, 1.000000
1424744732.335362, 0.284802, 32.183920, 5.133535, -34.618449, 1703.000000, 0.529987, -0.094058, 0.284802, -0.177221, 0.122980, -0.053874, 1.000000
1424744732.388869, 0.306693, 31.198796, 5.875376, -39.670924, 1697.000000, 0.464972, -0.152793, 0.306693, -0.117417, 0.076294, -0.031612, 1.000000
1424744732.441354, 0.319760, 30.610783, 6.589099, -40.735341, 1696.000000, 0.425401, -0.188497, 0.319760, -0.084735, 0.070389, -0.025603, 1.000000
1424744732.534614, 0.333947, 29.972370, 7.831726, -38.810302, 1699.000000, 0.375755, -0.231716, 0.333947, -0.039555, 0.057294, -0.008240, 1.000000
1424744732.588266, 0.355767, 28.990465, 8.522639, -43.376095, 1694.000000, 0.300440, -0.300300, 0.355767, 0.002089, 0.046586, 0.012838, 1.000000
1424744732.661338, 0.365046, 28.572948, 9.450801, -40.746738, 1697.000000, 0.259509, -0.338243, 0.365046, 0.046228, 0.025413, 0.027347, 1.000000
1424744732.760857, 0.377852, 27.996677, 10.686090, -37.778796, 1701.000000, 0.197939, -0.400220, 0.377852, 0.106392, 0.002834, 0.050381, 1.000000
1424744732.881040, 0.388856, 27.501490, 12.157349, -33.085653, 1707.000000, 0.133022, -0.475379, 0.388856, 0.177065, -0.042042, 0.078374, 1.000000
1424744732.955768, 0.394574, 27.244175, 13.062463, -30.426578, 1710.000000, 0.077624, -0.558767, 0.394574, 0.206548, -0.085815, 0.106574, 1.000000
1424744733.054241, 0.394140, 27.263710, 14.255898, -24.259451, 1717.000000, 0.058561, -0.599329, 0.394140, 0.210238, -0.133471, 0.129475, 1.000000
1424744733.128372, 0.388781, 27.504850, 15.162016, -18.519571, 1724.000000, 0.049796, -0.646804, 0.388781, 0.198074, -0.157663, 0.142326, 1.000000
1424744733.201886, 0.382913, 27.768925, 16.069260, -13.449485, 1730.000000, 0.054912, -0.671276, 0.382913, 0.187846, -0.151433, 0.145496, 1.000000
1424744733.254760, 0.374881, 28.130367, 16.730312, -8.814412, 1736.000000, 0.072144, -0.690145, 0.374881, 0.176940, -0.137624, 0.144105, 1.000000
1424744733.353122, 0.368855, 28.401520, 17.971799, -4.670328, 1742.000000, 0.088081, -0.697496, 0.368855, 0.179400, -0.124844, 0.141998, 1.000000
1424744733.424743, 0.360030, 28.798636, 18.888583, -0.471365, 1747.000000, 0.135952, -0.702474, 0.360030, 0.169349, -0.114576, 0.136772, 1.000000
