%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424743706.154143, 0.152804, 38.123838, 0.000000, 0.000000, 1738.000000, 0.706808, 0.038234, 0.152804, -0.008136, -0.004169, -0.107241, 1.000000
1424743706.165456, 0.152801, 38.123975, 0.000000, 0.001218, 1738.000000, 0.706703, 0.037828, 0.152801, -0.008769, -0.003835, -0.109559, 1.000000
1424743706.184327, 0.152797, 38.124143, 0.000000, 0.002668, 1738.000000, 0.707212, 0.037376, 0.152797, -0.011261, -0.001429, -0.110472, 1.000000
1424743706.195188, 0.152767, 38.125500, 0.000000, 0.014668, 1738.000000, 0.706901, 0.038141, 0.152767, -0.008660, -0.004159, -0.107718, 1.000000
1424743706.206549, 0.152658, 38.130403, 0.000000, 0.057914, 1738.000000, 0.706635, 0.037899, 0.152658, -0.008158, -0.004408, -0.109565, 1.000000
1424743706.220317, 0.152758, 38.125902, 0.000000, 0.016317, 1738.000000, 0.706950, 0.038283, 0.152758, -0.008997, -0.003700, -0.106932, 1.000000
1424743706.231690, 0.152675, 38.129616, 0.000000, 0.048954, 1738.000000, 0.706918, 0.038500, 0.152675, -0.011520, -0.002251, -0.107621, 1.000000
1424743706.241813, 0.152846, 38.121921, 0.000000, -0.020433, 1738.000000, 0.706939, 0.038263, 0.152846, -0.010489, -0.002352, -0.107552, 1.000000
1424743706.282982, 0.152975, 38.116124, 0.000000, -0.070282, 1738.000000, 0.706489, 0.037863, 0.152975, -0.011305, -0.003763, -0.109149, 1.000000
1424743706.357968, 0.153812, 38.078482, 0.000000, -0.394336, 1738.000000, 0.706383, 0.037221, 0.153812, -0.011852, 0.002032, -0.107510, 1.000000
1424743706.431571, 0.159166, 37.837533, 0.000000, -2.478042, 1735.000000, 0.706371, 0.032702, 0.159166, -0.010810, 0.031077, -0.103294, 1.000000
1424743706.528323, 0.173558, 37.189902, 0.000000, -7.755270, 1729.000000, 0.703935, 0.022256, 0.173558, -0.017141, 0.109845, -0.089912, 1.000000
1424743706.602968, 0.203189, 35.856475, 1.189510, -18.450224, 1719.000000, 0.700676, -0.003640, 0.203189, -0.017835, 0.217371, -0.056296, 1.000000
1424743706.695713, 0.228674, 34.709665, 2.619828, -25.222745, 1712.000000, 0.697529, -0.032093, 0.228674, -0.016178, 0.266995, -0.024499, 1.000000
1424743706.759044, 0.263399, 33.147035, 3.549936, -35.927910, 1701.000000, 0.692102, -0.086071, 0.263399, -0.009576, 0.278001, 0.009404, 1.000000
1424743706.857087, 0.288866, 32.001051, 4.947171, -39.055321, 1698.000000, 0.687937, -0.140967, 0.288866, -0.000347, 0.251718, 0.040440, 1.000000
1424743706.931077, 0.323146, 30.458411, 5.948926, -46.987424, 1689.000000, 0.682845, -0.239654, 0.323146, 0.009816, 0.213469, 0.083218, 1.000000
1424743707.004364, 0.344951, 29.477213, 6.908573, -48.825525, 1688.000000, 0.680735, -0.320677, 0.344951, 0.007437, 0.194412, 0.106641, 1.000000
1424743707.103214, 0.364701, 28.588447, 8.164608, -47.072488, 1690.000000, 0.680528, -0.410846, 0.364701, -0.001925, 0.172263, 0.126297, 1.000000
1424743707.177249, 0.387654, 27.555558, 9.071039, -49.285774, 1687.000000, 0.680269, -0.549376, 0.387654, -0.010555, 0.125684, 0.148414, 1.000000
1424743707.250358, 0.401291, 26.941906, 9.946843, -47.530823, 1689.000000, 0.680750, -0.650743, 0.401291, -0.018574, 0.063931, 0.160413, 1.000000
