%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751463.354064, -0.038316, 73.477988, 0.000000, 0.000000, 1569.000000, 0.760142, -0.774033, 1.161217, -0.015475, 0.005747, -0.168305, 0.035162
1424751463.451966, -0.033352, 72.523400, 0.710221, -1.489003, 1568.000000, 0.761761, -0.774091, 1.160688, -0.013734, 0.007074, -0.171305, 0.039171
1424751463.526442, -0.014216, 53.386819, 1.107643, -7.008289, 1543.000000, 0.763128, -0.774101, 1.158955, -0.016279, 0.000226, -0.172588, 0.039171
1424751463.603858, 0.019676, 20.023586, 1.262668, -16.090591, 1501.000000, 0.761926, -0.773880, 1.158360, -0.040633, -0.022376, -0.170132, 0.039700
1424751463.657797, 0.034838, 4.861066, 1.288890, -18.903400, 1483.000000, 0.756786, -0.771119, 1.155864, -0.083026, -0.048052, -0.160636, 0.039700
1424751463.752201, 0.033286, -7.148584, 1.221401, -14.868266, 1475.000000, 0.754397, -0.768148, 1.157170, -0.079998, -0.072464, -0.177670, 0.026137
1424751463.828793, 0.023751, 2.385839, 1.239673, -9.730622, 1490.000000, 0.743792, -0.759833, 1.154771, -0.078423, -0.079312, -0.178810, 0.026137
1424751463.903719, 0.019086, -22.413118, 1.071742, -6.872897, 1468.000000, 0.728061, -0.747315, 1.151673, -0.072232, -0.073084, -0.172150, -0.003327
1424751464.000804, 0.018725, -22.052242, 0.857679, -5.430317, 1469.000000, 0.711815, -0.732436, 1.149677, -0.062613, -0.067145, -0.176368, -0.003327
1424751464.077437, 0.018050, -44.125505, 0.519422, -4.395175, 1448.000000, 0.681533, -0.706745, 1.145910, -0.058865, -0.064034, -0.160974, -0.026076
1424751464.171809, 0.016603, -42.679212, 0.116765, -3.131960, 1450.000000, 0.657638, -0.682206, 1.141876, -0.077186, -0.055509, -0.189382, -0.026076
1424751464.246975, 0.006556, -59.504481, -0.330602, 0.353283, 1437.000000, 0.618038, -0.650220, 1.137090, -0.057416, -0.061458, -0.159115, -0.052949
1424751464.367163, -0.016197, -36.751987, -0.772302, 7.094113, 1466.000000, 0.582644, -0.617387, 1.131498, -0.045215, -0.061031, -0.158800, -0.052949
1424751464.432458, -0.030128, -54.149596, -1.125806, 10.347245, 1451.000000, 0.524960, -0.563365, 1.122897, -0.026456, -0.052711, -0.159824, -0.084278
