%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754129.467736, 0.059190, -104.576265, 0.000000, 0.000000, 1453.000000, -0.839902, 0.261288, 1.123720, 0.003307, -0.007003, -1.648820, -0.045386
1424754129.522062, 0.063145, 69.127963, 0.376948, -1.186472, 1626.000000, -0.815006, 0.260610, 1.122143, 0.000274, -0.007750, -1.651047, 0.132273
1424754129.575281, 0.056308, 75.965249, 0.781264, 0.991011, 1636.000000, -0.799708, 0.260223, 1.120684, -0.004590, -0.006091, -1.644725, 0.132273
1424754129.694707, 0.038612, -23.567541, 0.499844, 6.062940, 1541.000000, -0.784546, 0.259967, 1.119759, -0.002109, -0.009814, -1.646854, 0.015045
1424754129.750400, 0.052579, -37.534406, 0.290871, 1.197772, 1522.000000, -0.747614, 0.260582, 1.118446, 0.015817, -0.009483, -1.648300, 0.015045
1424754129.803175, 0.074240, 53.235776, 0.571977, -5.427101, 1606.000000, -0.733840, 0.261537, 1.118773, 0.004236, -0.008018, -1.647544, 0.127476
1424754129.899916, 0.087120, 40.356442, 0.962231, -8.241280, 1591.000000, -0.720990, 0.261601, 1.119320, -0.017097, -0.010122, -1.651325, 0.127476
1424754129.973200, 0.088377, -62.381943, 0.504904, -7.410086, 1489.000000, -0.696704, 0.263968, 1.120410, -0.025945, -0.002383, -1.653636, 0.025995
1424754130.073135, 0.084101, -58.106434, -0.075736, -4.646499, 1495.000000, -0.682606, 0.265988, 1.121020, -0.029964, -0.000540, -1.647812, 0.025995
1424754130.147791, 0.061931, -50.566299, -0.453305, 2.698522, 1510.000000, -0.665372, 0.268283, 1.122615, -0.023864, -0.004011, -1.665276, 0.011365
1424754130.198963, 0.047226, -35.861810, -0.636828, 6.833674, 1528.000000, -0.654527, 0.274278, 1.121915, -0.007819, -0.014198, -1.636751, 0.011365
1424754130.252928, 0.026411, -23.111756, -0.761537, 12.340848, 1546.000000, -0.647581, 0.272668, 1.122570, 0.010527, -0.006050, -1.663334, 0.003299
1424754130.327349, 0.014116, -10.816504, -0.841784, 14.198315, 1561.000000, -0.640847, 0.275226, 1.122503, 0.027635, -0.003136, -1.665149, 0.003299
1424754130.401416, 0.011126, -30.988777, -1.071996, 12.985639, 1539.000000, -0.631421, 0.277297, 1.122643, 0.045648, -0.003020, -1.667680, -0.019863
1424754130.453115, 0.012212, -32.075079, -1.237815, 11.317111, 1536.000000, -0.621041, 0.280735, 1.122267, 0.045921, -0.004643, -1.665327, -0.019863
1424754130.527308, 0.015216, -25.062923, -1.423185, 8.742075, 1540.000000, -0.613272, 0.286586, 1.121454, 0.043187, -0.012573, -1.637392, -0.009847
1424754130.601511, 0.016512, -26.358987, -1.619430, 7.051544, 1537.000000, -0.598346, 0.288483, 1.121472, 0.044028, -0.000562, -1.660981, -0.009847
1424754130.653404, 0.016442, 6.704041, -1.584643, 6.340660, 1569.000000, -0.584552, 0.291664, 1.119983, 0.040937, 0.000833, -1.664021, 0.023146
1424754130.727481, 0.016521, 6.624490, -1.535735, 5.380546, 1568.000000, -0.574464, 0.296860, 1.119138, 0.038519, -0.003590, -1.645121, 0.023146
1424754130.781438, 0.017111, 0.884595, -1.530942, 4.620705, 1562.000000, -0.556326, 0.298604, 1.117886, 0.042039, 0.001050, -1.663277, 0.017995
1424754130.876109, 0.016589, 1.406369, -1.517625, 3.902205, 1562.000000, -0.544071, 0.302285, 1.116710, 0.039253, -0.000033, -1.663286, 0.017995
1424754130.988124, 0.016198, -11.469862, -1.646071, 3.145502, 1548.000000, -0.518160, 0.311752, 1.113930, 0.039741, -0.008565, -1.641566, 0.004728
1424754131.084154, 0.016981, -12.252918, -1.763722, 2.306535, 1546.000000, -0.486698, 0.316732, 1.111395, 0.041620, -0.001075, -1.667004, 0.004728
1424754131.161060, 0.018089, 45.617522, -1.412845, 1.619235, 1604.000000, -0.459383, 0.327005, 1.107743, 0.035845, -0.021780, -1.639618, 0.063707
1424754131.214919, 0.019390, 44.316282, -1.174361, 1.054588, 1602.000000, -0.433212, 0.330096, 1.106104, 0.040678, -0.008049, -1.669116, 0.063707
1424754131.309790, 0.024450, 19.010643, -0.993947, -0.663583, 1575.000000, -0.415881, 0.337953, 1.103929, 0.037733, -0.016748, -1.646855, 0.043461
1424754131.364017, 0.032029, 11.431858, -0.931975, -2.865273, 1566.000000, -0.381626, 0.346037, 1.099841, 0.035894, 0.001202, -1.655103, 0.043461
1424754131.464837, 0.039137, 22.810320, -0.702035, -4.420056, 1576.000000, -0.362589, 0.349452, 1.097679, 0.028787, 0.011707, -1.670677, 0.061948
1424754131.560021, 0.037329, 24.619038, -0.467664, -3.035870, 1579.000000, -0.326137, 0.359101, 1.093540, 0.020357, 0.023349, -1.665759, 0.061948
1424754131.641061, 0.032995, 59.836853, 0.017309, -1.243773, 1617.000000, -0.287976, 0.369010, 1.089833, 0.018227, 0.013207, -1.643786, 0.092832
1424754131.715019, 0.031223, 61.608883, 0.472832, -0.528240, 1620.000000, -0.257306, 0.371512, 1.087009, 0.029900, 0.016297, -1.661693, 0.092832
1424754131.809594, 0.041694, 25.475390, 0.713831, -3.569421, 1581.000000, -0.229264, 0.375243, 1.084291, 0.039087, 0.025574, -1.658054, 0.067169
1424754131.864103, 0.057299, 9.870086, 0.767626, -7.861924, 1561.000000, -0.190969, 0.379314, 1.081091, 0.019372, 0.027418, -1.652174, 0.067169
1424754131.917395, 0.070037, 68.656658, 1.131919, -10.849151, 1617.000000, -0.171947, 0.380197, 1.080035, 0.004339, 0.030394, -1.653710, 0.138694
1424754131.991137, 0.073976, 64.718028, 1.610651, -10.425674, 1614.000000, -0.148537, 0.383278, 1.077532, 0.001467, 0.035595, -1.623394, 0.138694
1424754132.068542, 0.079496, -17.661969, 1.473971, -10.468058, 1531.000000, -0.123238, 0.381235, 1.075401, -0.000791, 0.041918, -1.623138, 0.061834
1424754132.141128, 0.090929, -29.095317, 1.262756, -12.378228, 1518.000000, -0.095015, 0.378944, 1.072987, -0.009196, 0.033540, -1.617960, 0.061834
