%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756449.496280, 0.162397, 37.692141, 0.000000, 0.000000, 1738.000000, 0.069442, 0.044658, 0.162397, 0.013627, -0.006430, -0.210433, 1.000000
1424756449.514843, 0.162302, 37.696412, 0.000000, 0.037968, 1738.000000, 0.069409, 0.044649, 0.162302, 0.013134, -0.006505, -0.209921, 1.000000
1424756449.524180, 0.162310, 37.696040, 0.000000, 0.033949, 1738.000000, 0.070189, 0.045197, 0.162310, 0.011507, -0.004305, -0.204548, 1.000000
1424756449.534435, 0.162810, 37.673547, 0.000000, -0.166686, 1738.000000, 0.069869, 0.044089, 0.162810, 0.008656, -0.003227, -0.213438, 1.000000
1424756449.545301, 0.162545, 37.685474, 0.000000, -0.057046, 1738.000000, 0.070335, 0.044191, 0.162545, 0.008086, -0.002927, -0.207002, 1.000000
1424756449.554043, 0.162302, 37.696409, 0.000000, 0.041153, 1738.000000, 0.069602, 0.044501, 0.162302, 0.012282, -0.005623, -0.210143, 1.000000
1424756449.567045, 0.162390, 37.692440, 0.000000, 0.004799, 1738.000000, 0.069588, 0.044707, 0.162390, 0.015390, -0.006241, -0.200099, 1.000000
1424756449.579443, 0.162359, 37.693839, 0.000000, 0.017118, 1738.000000, 0.069511, 0.044666, 0.162359, 0.013903, -0.006347, -0.209930, 1.000000
1424756449.595599, 0.162754, 37.676087, 0.000000, -0.141234, 1738.000000, 0.069589, 0.043483, 0.162754, 0.009191, -0.004625, -0.211135, 1.000000
1424756449.654836, 0.162216, 37.700275, 0.000000, 0.090500, 1738.000000, 0.070301, 0.045551, 0.162216, 0.010532, -0.002524, -0.205854, 1.000000
1424756449.707393, 0.162733, 37.676994, 0.000000, -0.125941, 1738.000000, 0.069515, 0.044910, 0.162733, 0.014099, -0.007290, -0.212205, 1.000000
1424756449.780683, 0.163231, 37.654597, 0.000000, -0.306549, 1737.000000, 0.070714, 0.044166, 0.163231, 0.007685, -0.000647, -0.202538, 1.000000
1424756449.854704, 0.164945, 37.577490, 0.000000, -0.946566, 1737.000000, 0.070000, 0.044660, 0.164945, 0.016727, -0.001431, -0.193245, 1.000000
1424756449.954210, 0.169499, 37.372535, 0.000000, -2.580019, 1735.000000, 0.068692, 0.043523, 0.169499, 0.015247, 0.003846, -0.182673, 1.000000
1424756450.028594, 0.179821, 36.908039, 0.000000, -6.325194, 1731.000000, 0.064269, 0.042630, 0.179821, -0.025841, -0.004811, -0.124293, 1.000000
1424756450.101839, 0.194051, 36.267706, 0.000000, -11.090165, 1725.000000, 0.060808, 0.042895, 0.194051, 0.024708, -0.006206, -0.089620, 1.000000
1424756450.155064, 0.206631, 35.701601, 0.844542, -14.941660, 1722.000000, 0.061478, 0.044184, 0.206631, -0.008098, -0.001435, -0.082518, 1.000000
1424756450.250556, 0.215426, 35.305843, 2.342813, -15.606157, 1722.000000, 0.055330, 0.044917, 0.215426, 0.035509, -0.018020, -0.007883, 1.000000
1424756450.303811, 0.232497, 34.537656, 3.160264, -20.772312, 1717.000000, 0.051303, 0.048382, 0.232497, 0.009826, -0.015577, 0.011723, 1.000000
1424756450.420331, 0.240376, 34.183080, 4.930415, -19.083526, 1720.000000, 0.049707, 0.048870, 0.240376, 0.002444, -0.006679, 0.042850, 1.000000
1424756450.475079, 0.255065, 33.522070, 5.745731, -22.870518, 1716.000000, 0.039613, 0.050077, 0.255065, -0.003184, -0.010466, 0.114416, 1.000000
1424756450.527579, 0.260113, 33.294914, 6.522584, -22.488365, 1717.000000, 0.037358, 0.052263, 0.260113, 0.000589, -0.016427, 0.119540, 1.000000
1424756450.624295, 0.263485, 33.143180, 7.944145, -19.496590, 1722.000000, 0.033335, 0.053153, 0.263485, -0.006571, -0.016759, 0.133037, 1.000000
1424756450.677592, 0.267209, 32.975611, 8.727982, -18.900620, 1723.000000, 0.025679, 0.051520, 0.267209, -0.019399, -0.011251, 0.125708, 1.000000
