%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424747907.709181, 0.000000, 0.008734, 0.000000, 0.000000, 0.008734, 0.000000, -0.030183, 0.000000, 0.000000, -0.030183, 0.262439, -0.550608, 1.124420, -0.024774, 0.009067, 0.301094, -0.052488, 0.110122, 0.000000, 0.000000
1424747907.809502, -0.269327, -0.126135, 0.000000, -0.000000, -0.126135, 0.080574, -0.050342, 0.000000, 0.000000, -0.050342, 0.239074, -0.566428, 1.122234, -0.025585, 0.007777, 0.304490, -0.052488, 0.110122, -0.232782, -0.157614
1424747907.885069, -0.269327, -0.126135, 0.000000, -0.000000, -0.126135, 0.080574, -0.050342, 0.000000, 0.000000, -0.050342, 0.205734, -0.589150, 1.119242, -0.025776, 0.005868, 0.310660, -0.052488, 0.110122, -0.232782, -0.157614
1424747907.960208, -0.465646, -0.236965, 0.000000, -0.000000, -0.236965, 0.125656, -0.067229, 0.000000, 0.000000, -0.067229, 0.178292, -0.606290, 1.116783, -0.030129, 0.003174, 0.316882, -0.036769, 0.138708, -0.403307, -0.264498
1424747908.062634, -0.465646, -0.236965, 0.000000, -0.000000, -0.236965, 0.125656, -0.067229, 0.000000, 0.000000, -0.067229, 0.153487, -0.621022, 1.115017, -0.028032, -0.019456, 0.321247, -0.036769, 0.138708, -0.403307, -0.264498
1424747908.147804, -0.380453, -0.195690, 0.000000, -0.000000, -0.195690, 0.062852, -0.051484, 0.000000, 0.000000, -0.051484, 0.114771, -0.640916, 1.109763, -0.024079, -0.044162, 0.335349, -0.036769, 0.138708, -0.338575, -0.184558
1424747908.268094, -0.380453, -0.195690, 0.000000, -0.000000, -0.195690, 0.062852, -0.051484, 0.000000, 0.000000, -0.051484, 0.086520, -0.648712, 1.105191, 0.012533, -0.070879, 0.335413, -0.036769, 0.138708, -0.338575, -0.184558
1424747908.322876, -0.370578, -0.209219, 0.000000, -0.000000, -0.209219, -0.064374, -0.025208, 0.000000, 0.000000, -0.025208, 0.049959, -0.652004, 1.097473, 0.066124, -0.106890, 0.341433, -0.010220, 0.171696, -0.370741, -0.063425
1424747908.396843, -0.370578, -0.209219, 0.000000, -0.000000, -0.209219, -0.064374, -0.025208, 0.000000, 0.000000, -0.025208, 0.035522, -0.648985, 1.094833, 0.062474, -0.099913, 0.342574, -0.010220, 0.171696, -0.370741, -0.063425
1424747908.497359, -0.128809, -0.088645, 0.000000, 0.000000, -0.088645, -0.121072, -0.010988, -0.000767, 0.000000, -0.011755, 0.021659, -0.639729, 1.092316, 0.054924, -0.093357, 0.345192, -0.010220, 0.171696, -0.162179, 0.070344
1424747908.550106, -0.128809, -0.088645, 0.000000, 0.000000, -0.088645, -0.121072, -0.010988, -0.000767, 0.000000, -0.011755, 0.005298, -0.618489, 1.086731, 0.029545, -0.071368, 0.355426, -0.010220, 0.171696, -0.162179, 0.070344
1424747908.624335, -0.058355, -0.058296, 0.000000, 0.000000, -0.058296, -0.310897, 0.035878, -0.000767, 0.000000, 0.035111, 0.001220, -0.605073, 1.083627, 0.029231, -0.069504, 0.347318, -0.002215, 0.177214, -0.160693, 0.272470
1424747908.698416, -0.058355, -0.058296, 0.000000, 0.000000, -0.058296, -0.310897, 0.035878, -0.000767, 0.000000, 0.035111, -0.006540, -0.578378, 1.077238, 0.027459, -0.061774, 0.349979, -0.002215, 0.177214, -0.160693, 0.272470
