%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424738415.318039, 0.058367, -62.457962, 0.000000, 0.000000, 1496.000000, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, -0.080428
1424738415.392246, 0.055547, -123.897857, 0.000000, 0.846139, 1435.000000, 0.108943, -1.377805, 0.860611, -0.004059, 0.019624, 0.151420, -0.219782
1424738415.493372, 0.031568, -97.983757, 0.000000, 7.868507, 1468.000000, 0.104851, -1.405438, 0.864106, -0.003039, 0.017444, 0.147092, -0.186173
1424738415.588528, -0.020801, -96.979472, 0.000000, 22.082452, 1483.000000, 0.099204, -1.443853, 0.870804, -0.008959, -0.003222, 0.154811, -0.236311
1424738415.690147, -0.082290, -60.598010, 0.000000, 36.040294, 1533.000000, 0.092398, -1.480156, 0.877227, -0.030407, -0.056612, 0.161881, -0.216952
1424738415.744743, -0.100603, -92.268215, 0.000000, 37.596411, 1503.000000, 0.083515, -1.513023, 0.885178, -0.049434, -0.115467, 0.175767, -0.305643
1424738415.866462, -0.099823, -3.149310, -0.085007, 28.229157, 1583.000000, 0.079526, -1.522040, 0.887837, -0.055593, -0.125437, 0.182897, -0.106822
1424738415.921338, -0.095231, -27.991115, -0.427929, 23.738833, 1553.000000, 0.059972, -1.536893, 0.894446, -0.055743, -0.127470, 0.197511, -0.157433
1424738416.014098, -0.091878, 8.829774, -0.245955, 18.329849, 1585.000000, 0.051217, -1.536988, 0.895011, -0.047304, -0.122281, 0.202108, -0.072256
1424738416.069717, -0.085102, 46.476701, -0.245955, 14.258364, 1618.000000, 0.030389, -1.527711, 0.894667, -0.029151, -0.130560, 0.213103, 0.018179
1424738416.143849, -0.077517, 24.772235, 0.161911, 9.870018, 1593.000000, 0.020398, -1.519193, 0.892912, -0.019836, -0.128365, 0.215665, -0.022468
1424738416.218598, -0.059601, 49.914634, 0.161911, 3.019028, 1611.000000, 0.001999, -1.498380, 0.887878, 0.003522, -0.127255, 0.217068, 0.051320
