%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744745.649507, 0.078329, -68.301252, 0.000000, 0.000000, 1490.000000, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, -0.073451
1424744745.723593, 0.072362, -58.653416, 0.000000, 1.790171, 1501.000000, -0.446974, -1.393963, 1.030153, 0.012054, 0.031927, 0.163788, -0.057979
1424744745.798534, 0.061265, -54.036968, 0.000000, 4.850832, 1509.000000, -0.456040, -1.393046, 1.024955, 0.008978, 0.026086, 0.174021, -0.058818
1424744745.874978, 0.038383, -47.869583, 0.000000, 10.974347, 1521.000000, -0.463052, -1.393715, 1.020323, 0.003802, 0.018811, 0.182385, -0.067994
1424744745.949728, 0.018190, -37.101529, -0.616372, 15.391492, 1536.000000, -0.470965, -1.394043, 1.015435, -0.005076, -0.002661, 0.188710, -0.064258
1424744746.049342, 0.005057, -32.127143, -1.327589, 16.264930, 1541.000000, -0.477500, -1.394291, 1.010123, -0.007648, -0.022821, 0.185693, -0.066337
1424744746.121673, 0.002914, -29.427886, -1.800528, 14.555260, 1541.000000, -0.483193, -1.393658, 1.005485, -0.001961, -0.037681, 0.165088, -0.062482
1424744746.176603, 0.002518, -24.801805, -2.103248, 13.074998, 1544.000000, -0.486177, -1.391307, 1.002908, -0.000210, -0.040209, 0.137812, -0.052597
1424744746.229848, 0.001954, -22.194825, -2.365714, 11.852790, 1545.000000, -0.488771, -1.388081, 1.001128, -0.000286, -0.039761, 0.115561, -0.047368
1424744746.303258, 0.002546, -23.594125, -2.750775, 9.934210, 1542.000000, -0.490165, -1.383533, 0.999757, -0.000031, -0.042716, 0.086735, -0.049886
1424744746.387595, 0.004818, -20.519755, -3.135256, 7.577315, 1542.000000, -0.491776, -1.375847, 0.998148, -0.004887, -0.037446, 0.058004, -0.040782
1424744746.452998, 0.006712, -7.970512, -3.251149, 6.017479, 1553.000000, -0.493653, -1.364716, 0.996596, -0.007337, -0.033393, 0.029125, -0.011000
1424744746.506711, 0.008514, 0.760991, -3.242067, 4.830556, 1560.000000, -0.495306, -1.352554, 0.994885, -0.006448, -0.031997, 0.007627, 0.010205
1424744746.581313, 0.009923, -17.744307, -3.535274, 3.689579, 1540.000000, -0.496243, -1.342868, 0.993933, -0.005256, -0.031407, -0.003779, -0.029509
1424744746.635069, 0.011632, 14.538966, -3.360861, 2.778318, 1572.000000, -0.497157, -1.325764, 0.992456, -0.005627, -0.028883, -0.021406, 0.043941
1424744746.712609, 0.012813, -15.765897, -3.632448, 1.993275, 1541.000000, -0.497658, -1.313864, 0.991505, -0.004396, -0.028684, -0.029604, -0.022222
1424744746.786598, 0.013165, 0.013790, -3.632221, 1.592838, 1556.000000, -0.498017, -1.295884, 0.990006, -0.002271, -0.027912, -0.038882, 0.013195
1424744746.862481, 0.013564, 8.217621, -3.493663, 1.231484, 1564.000000, -0.497320, -1.273986, 0.988149, -0.001731, -0.027222, -0.045317, 0.031825
1424744746.914469, 0.013721, 39.936801, -3.032223, 1.056182, 1596.000000, -0.496542, -1.249777, 0.986062, 0.001595, -0.027960, -0.047522, 0.102469
1424744747.009694, 0.014375, -14.730977, -3.343947, 0.658808, 1541.000000, -0.495227, -1.234106, 0.984750, 0.000147, -0.027439, -0.048218, -0.018360
1424744747.111045, 0.018972, 14.541294, -3.017108, -0.853572, 1569.000000, -0.492184, -1.199968, 0.981305, 0.003796, -0.027326, -0.042736, 0.051286
1424744747.186993, 0.018910, 39.761406, -2.344354, -0.704918, 1595.000000, -0.487665, -1.163741, 0.977414, 0.009470, -0.026949, -0.037291, 0.107269
1424744747.264457, 0.017393, 16.900340, -2.053424, -0.140647, 1573.000000, -0.482863, -1.137040, 0.974181, 0.004603, -0.022842, -0.035425, 0.054949
1424744747.338596, 0.018140, 30.613565, -1.548769, -0.343844, 1587.000000, -0.475986, -1.105800, 0.970649, -0.000920, -0.023943, -0.029600, 0.086170
1424744747.390380, 0.020156, 54.600674, -1.548769, -0.913018, 1610.000000, -0.469504, -1.076853, 0.966877, -0.000922, -0.024394, -0.025286, 0.141491
1424744747.486459, 0.021194, 1.920448, -1.507792, -1.049200, 1557.000000, -0.463942, -1.051154, 0.963148, -0.001221, -0.021665, -0.018787, 0.025462
1424744747.561549, 0.025787, 46.861038, -1.507792, -2.269493, 1601.000000, -0.453848, -1.011580, 0.957800, -0.004758, -0.021024, -0.013609, 0.129923
1424744747.637217, 0.030496, 36.817927, -0.888678, -3.338854, 1591.000000, -0.444936, -0.975031, 0.952659, -0.009227, -0.015177, -0.008087, 0.112314
1424744747.757500, 0.035662, -2.998018, -0.968793, -4.085652, 1550.000000, -0.436582, -0.942279, 0.947862, -0.004423, -0.012730, -0.003155, 0.029000
1424744747.812816, 0.037194, 131.885047, -0.968793, -4.094976, 1685.000000, -0.420484, -0.885791, 0.940664, -0.004529, -0.009214, 0.002019, 0.330272
1424744747.886696, 0.038047, 17.226730, -0.685022, -3.743771, 1571.000000, -0.412710, -0.856884, 0.937125, -0.004778, -0.008104, 0.004162, 0.076329
1424744747.973255, 0.066986, 3.476876, -0.618140, -11.777306, 1549.000000, -0.402973, -0.823475, 0.933304, -0.006222, -0.003161, 0.003101, 0.074712
1424744748.027107, 0.091239, 63.927722, -0.618140, -17.785228, 1604.000000, -0.390637, -0.781443, 0.930596, -0.014444, 0.030207, 0.006896, 0.233300
1424744748.080688, 0.097153, -4.464953, -0.671345, -17.652336, 1535.000000, -0.383837, -0.759221, 0.929399, -0.015388, 0.048785, 0.005649, 0.087231
1424744748.154708, 0.093355, -15.445684, -0.925351, -13.900144, 1528.000000, -0.375900, -0.733758, 0.928172, -0.018089, 0.056029, 0.005988, 0.059031
1424744748.220869, 0.089205, -1.347737, -0.945158, -10.816470, 1545.000000, -0.367147, -0.706549, 0.926804, -0.016593, 0.050954, 0.006088, 0.086210
1424744748.274209, 0.084297, -0.878745, -0.955574, -8.190435, 1548.000000, -0.359380, -0.685150, 0.925573, -0.016662, 0.047472, 0.006964, 0.082345
1424744748.352237, 0.076994, -23.548491, -1.363863, -4.721288, 1528.000000, -0.352259, -0.665101, 0.924870, -0.005092, 0.039560, 0.003157, 0.024664
1424744748.424625, 0.068958, -8.696768, -1.503813, -1.626711, 1546.000000, -0.341959, -0.641925, 0.924637, -0.010880, 0.037634, -0.007727, 0.049632
1424744748.498929, 0.063553, -19.612817, -1.827656, 0.236361, 1537.000000, -0.332769, -0.623575, 0.925000, -0.007153, 0.029829, -0.017255, 0.019969
1424744748.551546, 0.061303, -3.093069, -1.863814, 0.886743, 1554.000000, -0.324009, -0.606095, 0.925730, -0.005281, 0.019731, -0.025444, 0.054429
1424744748.625433, 0.060368, -30.484681, -2.364378, 1.035968, 1526.000000, -0.316709, -0.592628, 0.927128, -0.005418, 0.018195, -0.033128, -0.007375
1424744748.679095, 0.059576, -11.241176, -2.498388, 1.162387, 1545.000000, -0.307764, -0.577386, 0.928966, -0.006340, 0.019773, -0.039259, 0.034596
1424744748.736707, 0.058609, -25.439506, -2.824179, 1.318570, 1531.000000, -0.299837, -0.565606, 0.930931, -0.003271, 0.016058, -0.043390, 0.002077
1424744748.808692, 0.057778, -38.329289, -3.437397, 1.378174, 1518.000000, -0.294035, -0.555880, 0.932692, -0.008914, 0.018030, -0.049113, -0.027399
1424744748.863439, 0.056360, -21.038499, -3.693328, 1.652616, 1535.000000, -0.284276, -0.543694, 0.934475, -0.010569, 0.019482, -0.049796, 0.009608
1424744748.940059, 0.053524, -37.843850, -4.337489, 2.250368, 1518.000000, -0.276757, -0.533892, 0.936637, -0.009819, 0.017217, -0.054299, -0.030574
1424744749.056576, 0.050136, -40.051620, -5.374542, 2.742102, 1515.000000, -0.266421, -0.520941, 0.939188, -0.012813, 0.015996, -0.059980, -0.038867
1424744749.111016, 0.046734, -4.473428, -5.428666, 3.464255, 1552.000000, -0.251382, -0.505258, 0.941247, -0.009047, 0.014416, -0.059576, 0.036793
1424744749.164822, 0.041575, -27.277453, -5.754697, 4.639191, 1530.000000, -0.243694, -0.496824, 0.942138, -0.004039, 0.005376, -0.060169, -0.019041
1424744749.260812, 0.035507, -40.694297, -5.754697, 5.568895, 1517.000000, -0.237140, -0.489981, 0.942330, -0.001446, 0.000692, -0.058529, -0.054924
1424744749.335430, 0.033542, -20.370082, -6.092511, 5.327290, 1537.000000, -0.223425, -0.477060, 0.943504, -0.016154, 0.000714, -0.056072, -0.011725
1424744749.389678, 0.031548, -20.577445, -6.340546, 5.347458, 1536.000000, -0.214271, -0.467933, 0.943335, -0.018370, -0.001765, -0.056963, -0.014179
1424744749.484709, 0.028737, -35.601484, -7.092409, 5.174551, 1520.000000, -0.206190, -0.460137, 0.942758, -0.015412, -0.008098, -0.053359, -0.050378
1424744749.539183, 0.028273, -7.006821, -7.176859, 4.752437, 1549.000000, -0.195035, -0.447499, 0.940681, -0.016715, -0.009711, -0.053816, 0.012702
1424744749.638404, 0.028427, -34.132189, -7.931225, 3.760999, 1520.000000, -0.188596, -0.438590, 0.938598, -0.010139, -0.011212, -0.049716, -0.047423
1424744749.733075, 0.028153, -24.201549, -8.440366, 3.130863, 1528.000000, -0.177184, -0.425078, 0.935180, -0.013376, -0.008410, -0.049144, -0.025628
1424744749.833698, 0.024771, -19.821454, -8.883520, 3.515728, 1533.000000, -0.165692, -0.408990, 0.930364, -0.015272, -0.008153, -0.047888, -0.019277
1424744749.908455, 0.023619, -7.323638, -9.005182, 3.335658, 1545.000000, -0.154457, -0.392232, 0.924459, -0.012028, -0.015543, -0.044061, 0.007344
1424744750.008609, 0.024426, -26.047981, -9.585392, 2.424882, 1525.000000, -0.147401, -0.379421, 0.919989, -0.008853, -0.016257, -0.046279, -0.033459
1424744750.083809, 0.024986, 2.035952, -9.551406, 1.892433, 1552.000000, -0.136086, -0.358391, 0.913027, -0.016227, -0.014029, -0.041814, 0.029510
1424744750.180575, 0.023657, -23.134131, -10.048779, 1.924957, 1527.000000, -0.129786, -0.344650, 0.908713, -0.014019, -0.015190, -0.043744, -0.027752
1424744750.235319, 0.022441, 23.063255, -9.768218, 2.079102, 1573.000000, -0.120673, -0.323223, 0.903167, -0.015741, -0.014968, -0.044597, 0.073692
1424744750.300180, 0.022543, -10.393827, -9.918053, 1.778554, 1539.000000, -0.115441, -0.309649, 0.900341, -0.012145, -0.015599, -0.043376, -0.000554
1424744750.378615, 0.023241, -17.245308, -10.218485, 1.290313, 1532.000000, -0.110849, -0.295970, 0.898059, -0.013616, -0.016788, -0.043675, -0.015082
1424744750.453335, 0.023549, -8.473060, -10.359233, 1.005181, 1540.000000, -0.105424, -0.279315, 0.895237, -0.010389, -0.017379, -0.041437, 0.004720
1424744750.528807, 0.023927, -0.893538, -10.374220, 0.739861, 1547.000000, -0.098531, -0.259402, 0.893677, -0.009828, -0.018224, -0.040014, 0.021942
1424744750.582316, 0.024329, 13.225010, -10.216919, 0.540202, 1562.000000, -0.093549, -0.241014, 0.892040, -0.003883, -0.021514, -0.042786, 0.053718
1424744750.678928, 0.026249, -20.520374, -10.657427, -0.140071, 1527.000000, -0.089717, -0.225179, 0.891686, -0.000430, -0.022522, -0.042295, -0.019352
1424744750.777944, 0.027554, -0.883266, -10.676864, -0.504010, 1546.000000, -0.082281, -0.198121, 0.892549, -0.005834, -0.018658, -0.043044, 0.025591
1424744750.832301, 0.028036, 36.875819, -10.231692, -0.593726, 1584.000000, -0.076637, -0.171873, 0.893901, -0.007936, -0.017521, -0.043118, 0.109982
1424744750.885937, 0.027087, 8.450923, -10.130931, -0.245436, 1556.000000, -0.073248, -0.154473, 0.895311, -0.015489, -0.012730, -0.041712, 0.045867
1424744751.004073, 0.026099, -27.387828, -10.849880, 0.108896, 1520.000000, -0.070285, -0.139500, 0.896714, -0.016431, -0.014556, -0.044482, -0.034762
1424744751.078926, 0.026441, 39.501478, -10.192777, -0.009769, 1587.000000, -0.063731, -0.102800, 0.900875, -0.019872, -0.013087, -0.045126, 0.114222
1424744751.110401, 0.025094, 93.307348, -10.192777, 0.394964, 1642.000000, -0.060592, -0.078197, 0.903598, -0.013166, -0.016239, -0.048238, 0.232443
1424744751.207669, 0.021738, -28.688701, -10.812147, 1.324811, 1520.000000, -0.058640, -0.068514, 0.905059, -0.016588, -0.014487, -0.051098, -0.042014
1424744751.305443, 0.040398, -1.997663, -10.855591, -4.532329, 1541.000000, -0.055812, -0.040050, 0.908528, -0.016615, -0.018887, -0.076185, 0.035958
1424744751.360132, 0.049845, 45.054463, -10.855591, -6.870730, 1585.000000, -0.051782, -0.008732, 0.913896, -0.010176, 0.003364, -0.112384, 0.149966
1424744751.434045, 0.050062, -12.808423, -11.065962, -5.920102, 1528.000000, -0.049414, 0.009960, 0.916551, -0.004712, 0.006331, -0.134565, 0.021599
1424744751.485537, 0.047141, 19.692241, -10.840372, -4.433329, 1562.000000, -0.047557, 0.031939, 0.920020, -0.018374, 0.014687, -0.154579, 0.090901
1424744751.559064, 0.042112, -16.802009, -11.114607, -2.273520, 1528.000000, -0.046124, 0.047279, 0.921569, -0.015413, 0.006987, -0.163660, 0.004774
1424744751.633292, 0.039532, -1.115744, -11.132957, -1.163028, 1545.000000, -0.045694, 0.068642, 0.924026, -0.011141, 0.007094, -0.174919, 0.037053
1424744751.733839, 0.039224, -10.495830, -11.367947, -0.836172, 1535.000000, -0.043367, 0.091699, 0.925098, -0.008341, 0.003511, -0.195183, 0.015900
1424744751.785909, 0.039153, 48.610941, -11.367947, -0.727864, 1595.000000, -0.041689, 0.120723, 0.925567, -0.007001, 0.000396, -0.204263, 0.147177
1424744751.859539, 0.039696, -18.240685, -11.666470, -0.783378, 1527.000000, -0.039602, 0.133841, 0.925650, -0.019506, 0.003435, -0.213748, -0.000839
1424744751.934403, 0.041627, 5.211746, -11.579767, -1.245657, 1550.000000, -0.039082, 0.157446, 0.924309, -0.009024, 0.002640, -0.214418, 0.053209
1424744752.034528, 0.043501, -16.281390, -11.941955, -1.558286, 1528.000000, -0.037510, 0.176483, 0.922633, -0.005616, 0.003140, -0.215806, 0.007320
1424744752.129430, 0.041911, 3.840085, -11.860970, -0.785555, 1549.000000, -0.036318, 0.204246, 0.919196, -0.005276, 0.004807, -0.209966, 0.050445
1424744752.183429, 0.040254, 42.786288, -11.860970, -0.203674, 1589.000000, -0.035618, 0.231192, 0.914312, -0.005852, -0.000076, -0.195309, 0.135335
1424744752.303424, 0.037688, -24.415175, -12.512004, 0.615134, 1522.000000, -0.034552, 0.244065, 0.912070, -0.014314, 0.002351, -0.188310, -0.016568
1424744752.358419, 0.036521, 57.596351, -12.512004, 0.897378, 1604.000000, -0.034027, 0.274662, 0.903960, -0.000864, -0.005588, -0.172800, 0.164513
1424744752.412379, 0.034597, 2.037539, -12.487575, 1.377925, 1549.000000, -0.034019, 0.287309, 0.901009, -0.003713, -0.002911, -0.166444, 0.039125
1424744752.508543, 0.033061, -8.985272, -12.679589, 1.573684, 1538.000000, -0.033027, 0.302518, 0.896691, 0.009874, -0.006072, -0.156917, 0.013094
1424744752.563430, 0.031877, 48.413044, -12.679589, 1.756156, 1595.000000, -0.032144, 0.327997, 0.891166, 0.003075, -0.007874, -0.130068, 0.139461
1424744752.681145, 0.028100, -12.620913, -13.009132, 2.476421, 1535.000000, -0.031472, 0.340336, 0.889196, -0.004677, -0.008037, -0.116532, 0.000054
1424744752.733768, 0.029301, 74.350836, -13.009132, 1.854505, 1621.000000, -0.027907, 0.370774, 0.884284, -0.008089, -0.011491, -0.098893, 0.194525
1424744752.786767, 0.031048, 15.965997, -12.821049, 1.133930, 1562.000000, -0.027142, 0.384218, 0.882731, -0.004424, -0.012896, -0.091139, 0.066528
1424744752.862382, 0.039297, -0.280316, -12.825758, -1.512252, 1543.000000, -0.025870, 0.397412, 0.881674, -0.002677, -0.011119, -0.083129, 0.038674
1424744752.935776, 0.047566, 18.127481, -12.530087, -3.771144, 1560.000000, -0.023605, 0.418503, 0.880052, -0.002796, -0.003888, -0.071077, 0.087850
1424744753.008657, 0.050702, 8.454557, -12.393162, -4.162294, 1550.000000, -0.022283, 0.435636, 0.879253, -0.001210, 0.002964, -0.068201, 0.069490
1424744753.063292, 0.048233, 27.728406, -12.056489, -2.966544, 1571.000000, -0.020354, 0.453515, 0.879210, -0.009842, 0.009323, -0.057651, 0.109851
