%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424742656.192183, 0.031450, -50.906243, 0.000000, 0.000000, 1507.000000, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, -0.081675
1424742656.270265, 0.034395, -40.129772, -0.696206, -0.883296, 1516.000000, 0.599052, -1.445291, 0.997301, -0.016348, 0.009194, 0.037701, -0.054783
1424742656.344989, 0.026134, -39.933019, -1.359457, 1.726973, 1518.000000, 0.617745, -1.440899, 0.998578, -0.014625, 0.001827, 0.040671, -0.062606
1424742656.442373, 0.009434, -31.825963, -2.047960, 6.400769, 1531.000000, 0.636921, -1.435147, 0.997990, -0.031962, 0.000195, 0.037392, -0.061291
1424742656.497617, 0.000355, -15.290943, -2.235682, 8.417101, 1549.000000, 0.657152, -1.427553, 0.997479, -0.067210, -0.007920, 0.040283, -0.033625
1424742656.574838, -0.003365, -23.829345, -2.643529, 8.236656, 1540.000000, 0.667304, -1.422053, 0.997802, -0.109644, -0.012327, 0.040286, -0.056319
1424742656.628748, -0.000862, -9.203796, -2.754232, 6.594094, 1553.000000, 0.676121, -1.413253, 0.997258, -0.157681, -0.012315, 0.045080, -0.021315
1424742656.723515, 0.004139, -27.919603, -3.342106, 3.844187, 1531.000000, 0.676747, -1.407173, 0.995191, -0.178233, -0.005976, 0.045437, -0.057905
1424742656.798622, 0.007492, -12.953005, -3.558323, 2.260911, 1544.000000, 0.667848, -1.395802, 0.987469, -0.196203, 0.002726, 0.054611, -0.021293
1424742656.852230, 0.009085, -8.772194, -3.662831, 1.540338, 1547.000000, 0.652647, -1.386660, 0.979170, -0.174686, 0.006072, 0.049603, -0.010408
1424742656.947516, 0.009808, -25.345910, -4.199319, 1.030007, 1529.000000, 0.633538, -1.378651, 0.970557, -0.158178, -0.000040, 0.051889, -0.046516
1424742657.001474, 0.009887, 3.396140, -4.158575, 0.895068, 1558.000000, 0.595942, -1.366950, 0.955323, -0.119460, -0.004767, 0.053291, 0.017434
1424742657.102698, 0.010092, -28.059390, -4.789625, 0.652410, 1526.000000, 0.572527, -1.360171, 0.945807, -0.085856, -0.008689, 0.052939, -0.052262
1424742657.177382, 0.011126, 3.463480, -4.732159, 0.245002, 1557.000000, 0.515128, -1.344119, 0.925644, -0.033396, -0.014283, 0.053030, 0.018822
1424742657.248842, 0.013126, -5.645931, -4.821888, -0.389998, 1547.000000, 0.478079, -1.331192, 0.911256, 0.017715, -0.017580, 0.056897, 0.000579
1424742657.302610, 0.014613, 7.777994, -4.729005, -0.794272, 1560.000000, 0.443328, -1.317787, 0.899538, 0.062726, -0.030834, 0.058804, 0.031897
1424742657.377224, 0.015500, -8.305073, -4.866681, -0.942014, 1544.000000, 0.416122, -1.304487, 0.890231, 0.074868, -0.027937, 0.060362, -0.002955
1424742657.430851, 0.015777, 19.362237, -4.635874, -0.923987, 1572.000000, 0.389258, -1.287157, 0.882291, 0.076345, -0.040119, 0.064119, 0.058804
1424742657.484720, 0.016156, 3.113214, -4.598605, -0.938006, 1556.000000, 0.372849, -1.273957, 0.876599, 0.065408, -0.029999, 0.065068, 0.023074
1424742657.559198, 0.015740, 1.277520, -4.577460, -0.673706, 1554.000000, 0.355447, -1.256310, 0.871419, 0.053591, -0.028262, 0.069101, 0.018579
1424742657.660099, 0.013775, 4.170864, -4.483956, 0.051873, 1558.000000, 0.336433, -1.231110, 0.866949, 0.031242, -0.027396, 0.067880, 0.023044
1424742657.715566, 0.015047, 59.975881, -4.483956, -0.335410, 1613.000000, 0.320307, -1.200198, 0.862818, 0.015268, -0.028580, 0.064001, 0.148326
1424742657.798004, 0.016576, 4.047791, -4.409823, -0.738819, 1557.000000, 0.310636, -1.178806, 0.861026, 0.010325, -0.028471, 0.061876, 0.025571
1424742657.882514, 0.016896, 31.273366, -3.822670, -0.710058, 1585.000000, 0.297345, -1.144203, 0.858233, 0.002462, -0.015258, 0.056825, 0.086392
1424742657.957114, 0.016537, 35.072480, -3.241073, -0.496284, 1589.000000, 0.288099, -1.111990, 0.859057, 0.001693, -0.028088, 0.054812, 0.094475
1424742658.052536, 0.015707, 11.810009, -2.990848, -0.152782, 1567.000000, 0.280828, -1.083145, 0.860200, -0.005605, -0.024492, 0.046978, 0.041952
1424742658.150058, 0.017315, 34.949251, -2.232689, -0.605429, 1590.000000, 0.271638, -1.040771, 0.862642, -0.015778, -0.016477, 0.028186, 0.094980
1424742658.222968, 0.019388, 55.812009, -2.232689, -1.139329, 1610.000000, 0.263446, -1.000465, 0.865750, -0.013373, -0.021063, 0.014543, 0.143415
1424742658.276804, 0.020375, 79.420431, -2.232689, -1.312121, 1634.000000, 0.256480, -0.963491, 0.868213, -0.013691, -0.012314, 0.003691, 0.196865
1424742658.375442, 0.025835, -1.932339, -2.275042, -2.691211, 1551.000000, 0.252268, -0.939433, 0.869827, -0.013506, -0.011019, -0.002873, 0.021541
1424742658.429291, 0.041526, 108.859225, -2.275042, -7.108586, 1657.000000, 0.244314, -0.891371, 0.875147, -0.007061, -0.009720, -0.011976, 0.283435
1424742658.526056, 0.076689, -21.380380, -2.734810, -16.281895, 1518.000000, 0.241159, -0.866910, 0.877120, -0.005126, 0.000566, -0.012962, 0.029177
1424742658.578067, 0.097055, 87.661654, -2.734810, -20.697873, 1622.000000, 0.234549, -0.819911, 0.880050, -0.005793, 0.043224, -0.017355, 0.291858
1424742658.651688, 0.120234, -31.227091, -3.245505, -24.605139, 1499.000000, 0.231450, -0.797986, 0.881564, -0.004185, 0.061001, -0.020770, 0.050840
