%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746051.583748, 0.045160, -64.266411, 0.000000, 0.000000, 1494.000000, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, -0.061951
1424746051.637950, 0.055129, 31.029388, 0.278913, -2.990693, 1586.000000, -1.119535, -1.316764, 1.074162, 0.017446, -0.010063, 0.214421, 0.106844
1424746051.711760, 0.065565, -13.436811, 0.113138, -5.678642, 1539.000000, -1.129937, -1.299315, 1.070926, 0.024388, -0.003869, 0.216160, 0.043170
1424746051.789146, 0.072712, -11.475180, -0.034859, -6.943932, 1540.000000, -1.139945, -1.278936, 1.066543, 0.025545, 0.008874, 0.220935, 0.053586
1424746051.867438, 0.066662, 1.013622, -0.021632, -4.041710, 1555.000000, -1.150158, -1.255486, 1.060502, 0.038184, 0.008046, 0.225987, 0.068351
1424746051.942589, 0.060548, 3.172012, 0.018095, -1.599896, 1560.000000, -1.156842, -1.232859, 1.053691, 0.053090, -0.002079, 0.231060, 0.065834
1424746052.017448, 0.054552, -2.838888, -0.017342, 0.438519, 1556.000000, -1.159180, -1.212466, 1.047719, 0.060999, -0.012688, 0.236673, 0.049820
1424746052.091823, 0.051604, 6.865992, 0.067714, 1.257575, 1566.000000, -1.159445, -1.189268, 1.042056, 0.058317, -0.017345, 0.242483, 0.063047
1424746052.170050, 0.050081, -3.926930, 0.016509, 1.517701, 1556.000000, -1.155400, -1.167743, 1.037095, 0.050759, -0.020004, 0.244867, 0.043536
1424746052.244488, 0.049475, 8.044639, 0.116311, 1.473634, 1568.000000, -1.148167, -1.142740, 1.030918, 0.044806, -0.015067, 0.250012, 0.062883
1424746052.298441, 0.049417, 24.795339, 0.339175, 1.332068, 1584.000000, -1.139161, -1.119765, 1.025284, 0.039621, -0.012395, 0.255377, 0.090743
1424746052.352671, 0.049352, 12.389748, 0.451192, 1.206906, 1572.000000, -1.129371, -1.099382, 1.020413, 0.039011, -0.016588, 0.254467, 0.070002
1424746052.426438, 0.048831, -17.534483, 0.235655, 1.185345, 1542.000000, -1.120436, -1.082491, 1.016342, 0.041568, -0.015250, 0.257203, 0.019607
1424746052.480671, 0.047725, 43.054390, 0.625019, 1.388572, 1603.000000, -1.102072, -1.052974, 1.008938, 0.035505, -0.016359, 0.255452, 0.119482
1424746052.546168, 0.044956, -10.812104, 0.507039, 2.037235, 1550.000000, -1.092022, -1.036263, 1.006442, 0.019831, -0.008626, 0.261276, 0.026936
1424746052.600177, 0.044899, 29.521344, 0.772751, 1.834448, 1590.000000, -1.074671, -1.010933, 1.001398, 0.002150, -0.005129, 0.256098, 0.094101
1424746052.697271, 0.048023, -26.176452, 0.350127, 0.541691, 1533.000000, -1.062627, -0.992566, 0.998379, -0.012200, 0.000158, 0.252358, 0.004396
1424746052.772971, 0.048499, 28.541541, 0.711030, 0.316721, 1588.000000, -1.038503, -0.956487, 0.992561, -0.031583, 0.008917, 0.248845, 0.096069
1424746052.872207, 0.046043, -13.148590, 0.493402, 0.990603, 1546.000000, -1.024458, -0.932287, 0.989163, -0.043067, 0.014453, 0.247288, 0.024129
1424746052.927786, 0.043126, 61.392481, 0.493402, 1.755639, 1622.000000, -1.004627, -0.898292, 0.983012, -0.042766, 0.012782, 0.247497, 0.145447
1424746053.000673, 0.041754, -13.795092, 0.325846, 1.911355, 1546.000000, -0.997104, -0.882281, 0.980382, -0.037518, 0.007484, 0.244588, 0.018762
1424746053.054786, 0.040071, 36.661864, 0.656646, 2.209267, 1598.000000, -0.988178, -0.858029, 0.976491, -0.066369, 0.023732, 0.262330, 0.101174
1424746053.108284, 0.039029, 10.603080, 0.750725, 2.286785, 1572.000000, -0.980731, -0.840642, 0.975346, -0.035954, 0.001179, 0.244706, 0.056701
1424746053.203958, 0.039286, -19.661551, 0.436412, 1.771012, 1541.000000, -0.978157, -0.824825, 0.975137, -0.024759, 0.001088, 0.265829, 0.006517
1424746053.281829, 0.039133, 25.225454, 0.763633, 1.541070, 1586.000000, -0.969355, -0.795040, 0.971539, -0.033018, 0.001158, 0.247303, 0.081176
1424746053.336411, 0.037931, 31.117967, 1.046921, 1.733564, 1592.000000, -0.969640, -0.774756, 0.971941, -0.023269, 0.003427, 0.269798, 0.089794
1424746053.408727, 0.036876, -2.623219, 1.015306, 1.799297, 1558.000000, -0.965646, -0.757331, 0.969201, -0.031234, 0.000304, 0.247548, 0.032504
1424746053.482148, 0.035850, 17.485711, 1.229308, 1.842697, 1579.000000, -0.965566, -0.734494, 0.967402, -0.015520, -0.008385, 0.248924, 0.064993
1424746053.556905, 0.035991, 10.816909, 1.364035, 1.525029, 1572.000000, -0.966068, -0.713587, 0.966290, -0.014416, -0.008912, 0.253492, 0.054019
1424746053.633910, 0.035805, 14.766225, 1.553685, 1.345867, 1576.000000, -0.968943, -0.691356, 0.966043, -0.012850, -0.010801, 0.252470, 0.060415
1424746053.687760, 0.035507, 38.687627, 1.898984, 1.291139, 1600.000000, -0.971682, -0.670630, 0.966012, -0.014354, -0.010519, 0.254065, 0.099986
1424746053.741890, 0.035956, 22.014725, 2.098555, 1.016040, 1583.000000, -0.974402, -0.653474, 0.966189, -0.012760, -0.011061, 0.259097, 0.072647
1424746053.836180, 0.038580, -16.859242, 1.833724, 0.037330, 1543.000000, -0.976965, -0.638330, 0.966143, -0.011969, -0.010544, 0.257084, 0.010481
1424746053.892703, 0.039822, 75.333097, 1.833724, -0.339552, 1635.000000, -0.982545, -0.607732, 0.965827, -0.006368, -0.010669, 0.261320, 0.165377
1424746053.946780, 0.039442, 11.442648, 1.936866, -0.188868, 1571.000000, -0.985471, -0.592821, 0.965552, 0.002110, -0.013985, 0.266446, 0.058513
1424746054.046407, 0.048612, -14.929420, 1.688968, -2.902306, 1542.000000, -0.989148, -0.574132, 0.964796, 0.006031, -0.015802, 0.271526, 0.023730
1424746054.121910, 0.053267, 36.352777, 2.146256, -3.860658, 1593.000000, -0.994680, -0.543182, 0.963338, 0.010761, -0.007630, 0.277442, 0.113855
1424746054.172890, 0.052623, 38.792749, 2.475878, -3.273900, 1596.000000, -1.000318, -0.522600, 0.964391, 0.057852, -0.021399, 0.296022, 0.117278
1424746054.226398, 0.050912, 8.133105, 2.548412, -2.410281, 1566.000000, -1.001628, -0.507028, 0.962778, 0.072559, -0.028281, 0.300713, 0.064468
1424746054.303166, 0.051155, -0.203931, 2.545803, -2.113001, 1558.000000, -1.002571, -0.487021, 0.957902, 0.013408, -0.003622, 0.292489, 0.050815
1424746054.375881, 0.051625, 8.660297, 2.650809, -1.946521, 1567.000000, -1.002868, -0.464985, 0.954579, 0.019977, -0.008537, 0.292656, 0.066059
1424746054.429887, 0.051314, 47.779593, 3.080842, -1.642934, 1607.000000, -1.003508, -0.439643, 0.950210, 0.017994, -0.007878, 0.298147, 0.130946
1424746054.483775, 0.049852, 1.621686, 3.095406, -1.027385, 1562.000000, -1.006374, -0.426405, 0.948824, 0.020600, -0.000446, 0.322892, 0.052555
1424746054.556901, 0.049971, -9.578145, 2.978704, -0.912838, 1550.000000, -1.005753, -0.410677, 0.945351, 0.021011, -0.001052, 0.327180, 0.034007
1424746054.610771, 0.051568, 50.703129, 3.433994, -1.293673, 1611.000000, -1.000895, -0.383068, 0.938389, 0.010143, -0.000988, 0.309209, 0.136073
1424746054.684910, 0.052045, -12.462358, 3.280040, -1.244837, 1548.000000, -1.001185, -0.367860, 0.935023, 0.012096, 0.001386, 0.313382, 0.031274
1424746054.739644, 0.057165, 25.385554, 3.511684, -2.644532, 1584.000000, -0.998141, -0.345758, 0.929341, 0.021292, -0.000361, 0.313592, 0.099474
1424746054.811854, 0.064475, -13.416578, 3.350264, -4.455964, 1543.000000, -0.995421, -0.328114, 0.925922, 0.018375, 0.007749, 0.319445, 0.042114
1424746054.865521, 0.067966, 16.402481, 3.497012, -5.024849, 1573.000000, -0.989408, -0.306147, 0.920907, 0.019062, 0.012378, 0.324498, 0.095304
1424746054.919626, 0.068636, -13.489688, 3.375398, -4.682101, 1543.000000, -0.986526, -0.292100, 0.917733, 0.019706, 0.015287, 0.324283, 0.046153
1424746055.011765, 0.065705, -29.325984, 2.925078, -2.940033, 1529.000000, -0.982053, -0.275464, 0.913346, 0.015285, 0.017929, 0.320838, 0.016828
1424746055.087182, 0.063192, -0.418023, 2.919824, -1.742860, 1559.000000, -0.974158, -0.251570, 0.907134, 0.010017, 0.016711, 0.324340, 0.062495
1424746055.162414, 0.061063, -7.300743, 2.828313, -0.841856, 1553.000000, -0.965793, -0.230456, 0.901137, 0.016022, 0.010463, 0.324524, 0.048895
1424746055.262777, 0.057890, -29.415171, 2.336084, 0.279110, 1531.000000, -0.957579, -0.213943, 0.897344, 0.007645, 0.012878, 0.323570, 0.008864
1424746055.316757, 0.057625, 23.805680, 2.550320, 0.328209, 1585.000000, -0.946581, -0.190457, 0.891834, 0.021430, 0.000264, 0.328606, 0.097302
1424746055.391532, 0.057006, -26.300718, 2.222661, 0.464901, 1534.000000, -0.938591, -0.177145, 0.889089, 0.012243, 0.006681, 0.330827, 0.013172
1424746055.465764, 0.056404, -19.331471, 1.983483, 0.576659, 1541.000000, -0.927730, -0.160961, 0.886757, 0.012986, 0.004108, 0.329192, 0.024185
1424746055.546145, 0.055443, -25.595855, 1.640541, 0.772211, 1535.000000, -0.918865, -0.146967, 0.886181, 0.010679, 0.006059, 0.326941, 0.012783
1424746055.620770, 0.053624, -13.626115, 1.471130, 1.202777, 1547.000000, -0.905271, -0.128879, 0.885301, 0.003610, 0.005747, 0.325114, 0.030913
1424746055.695009, 0.052289, -24.171620, 1.171786, 1.424413, 1536.000000, -0.894387, -0.115612, 0.886000, -0.002871, 0.011304, 0.326636, 0.012003
1424746055.770373, 0.051010, -21.234032, 0.905295, 1.593608, 1539.000000, -0.882680, -0.101381, 0.887260, -0.005718, 0.011670, 0.322421, 0.015620
1424746055.824238, 0.049073, -13.208940, 0.786644, 2.002838, 1548.000000, -0.873754, -0.089533, 0.889082, -0.002975, 0.005805, 0.326127, 0.027058
1424746055.921383, 0.047323, -35.562060, 0.211077, 2.138986, 1525.000000, -0.867178, -0.081258, 0.890594, -0.006247, 0.006658, 0.322640, -0.011947
1424746055.999436, 0.047964, -18.132328, -0.025063, 1.612377, 1541.000000, -0.853125, -0.065799, 0.894389, -0.005070, 0.005005, 0.321325, 0.017743
1424746056.071881, 0.047737, -20.220977, -0.268942, 1.447145, 1539.000000, -0.843482, -0.053475, 0.896582, -0.002907, 0.002925, 0.320223, 0.014035
1424746056.147291, 0.045965, -26.652054, -0.603941, 1.760522, 1533.000000, -0.834488, -0.043628, 0.898979, -0.001261, 0.005075, 0.330584, 0.001544
1424746056.201623, 0.045058, -11.414597, -0.707291, 1.841291, 1548.000000, -0.825115, -0.032173, 0.901797, -0.000170, 0.002023, 0.322918, 0.026033
1424746056.255231, 0.044874, -26.199336, -0.941456, 1.698892, 1533.000000, -0.817884, -0.025114, 0.903466, -0.000082, 0.002597, 0.325423, 0.001209
1424746056.352117, 0.045634, -35.561137, -1.515578, 1.141919, 1522.000000, -0.811850, -0.018462, 0.905659, 0.001888, -0.000636, 0.324742, -0.013635
1424746056.406113, 0.046135, -7.226817, -1.580615, 0.868228, 1550.000000, -0.799231, -0.005045, 0.908671, 0.000211, 0.001538, 0.325317, 0.034090
1424746056.480356, 0.045180, -29.131888, -1.941001, 1.025741, 1528.000000, -0.791904, 0.002590, 0.909680, 0.001089, 0.001989, 0.328435, -0.003373
1424746056.533994, 0.043557, -17.696431, -2.099275, 1.402480, 1540.000000, -0.782442, 0.011884, 0.910601, 0.002422, -0.001066, 0.325309, 0.014063
1424746056.632870, 0.041284, -32.466203, -2.634242, 1.807279, 1525.000000, -0.776097, 0.018257, 0.910734, 0.003163, -0.003520, 0.326202, -0.012827
