%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751463.353976, 0.049402, -74.832851, 0.000000, 0.000000, 1483.000000, 0.760142, -0.774033, 1.161217, -0.015475, 0.005747, -0.168305, -0.025431
1424751463.451883, 0.044888, -69.675886, -0.682231, 1.354272, 1489.000000, 0.761761, -0.774091, 1.160688, -0.013734, 0.007074, -0.171305, -0.024788
1424751463.526336, 0.027088, -51.876219, -1.068398, 6.492548, 1512.000000, 0.763128, -0.774101, 1.158955, -0.016279, 0.000226, -0.172588, -0.024788
1424751463.603776, -0.005369, -22.796974, -1.244901, 15.224413, 1549.000000, 0.761926, -0.773880, 1.158360, -0.040633, -0.022376, -0.170132, -0.028166
1424751463.657709, -0.022695, -5.471025, -1.274411, 18.779852, 1570.000000, 0.756786, -0.771119, 1.155864, -0.083026, -0.048052, -0.160636, -0.028166
1424751463.752120, -0.029882, 8.607266, -1.193129, 17.389071, 1583.000000, 0.754397, -0.768148, 1.157170, -0.079998, -0.072464, -0.177670, -0.021275
1424751463.828711, -0.024410, 3.135186, -1.169123, 13.084558, 1573.000000, 0.743792, -0.759833, 1.154771, -0.078423, -0.079312, -0.178810, -0.021275
1424751463.903636, -0.017148, 10.636888, -1.089422, 8.945185, 1576.000000, 0.728061, -0.747315, 1.151673, -0.072232, -0.073084, -0.172150, -0.006511
1424751464.000700, -0.013603, 7.091397, -1.020575, 6.144651, 1570.000000, 0.711815, -0.732436, 1.149677, -0.062613, -0.067145, -0.176368, -0.006511
1424751464.077356, -0.011723, 23.303105, -0.841971, 4.638715, 1585.000000, 0.681533, -0.706745, 1.145910, -0.058865, -0.064034, -0.160974, 0.011581
1424751464.171726, -0.009300, 20.880400, -0.644952, 3.036522, 1581.000000, 0.657638, -0.682206, 1.141876, -0.077186, -0.055509, -0.189382, 0.011581
1424751464.246893, -0.007589, 36.791796, -0.368403, 2.066824, 1596.000000, 0.618038, -0.650220, 1.137090, -0.057416, -0.061458, -0.159115, 0.029203
1424751464.367080, -0.002648, 31.850602, 0.014444, 0.087598, 1590.000000, 0.582644, -0.617387, 1.131498, -0.045215, -0.061031, -0.158800, 0.029203
1424751464.432376, 0.003694, 49.913077, 0.340311, -1.826326, 1606.000000, 0.524960, -0.563365, 1.122897, -0.026456, -0.052711, -0.159824, 0.053607
1424751464.529120, 0.016251, 37.355553, 0.701618, -5.240296, 1591.000000, 0.494160, -0.533284, 1.118269, -0.012892, -0.042801, -0.151424, 0.053607
1424751464.583282, 0.024385, 47.364746, 0.958207, -7.112584, 1599.000000, 0.442371, -0.481020, 1.111375, -0.001817, -0.034619, -0.153271, 0.071749
1424751464.655104, 0.031204, 40.545255, 1.249394, -8.136810, 1592.000000, 0.417056, -0.453195, 1.108834, -0.010579, -0.022579, -0.173140, 0.071749
1424751464.709510, 0.033893, 29.446657, 1.409693, -8.057440, 1581.000000, 0.382326, -0.415262, 1.105086, -0.012338, -0.018959, -0.182411, 0.063339
1424751464.783438, 0.033311, 30.028685, 1.631629, -6.691811, 1583.000000, 0.347765, -0.381086, 1.102270, -0.001677, -0.014434, -0.161769, 0.063339
1424751464.883735, 0.029042, 16.588653, 1.797943, -4.069436, 1572.000000, 0.314414, -0.341423, 1.098822, -0.003554, -0.015215, -0.177547, 0.045631
1424751464.936093, 0.026615, 19.015988, 1.897516, -2.915060, 1576.000000, 0.261768, -0.282155, 1.095685, 0.007922, -0.021745, -0.165613, 0.045631
1424751465.030759, 0.024717, 58.453160, 2.450940, -1.793671, 1617.000000, 0.237510, -0.252714, 1.095055, -0.006665, -0.020450, -0.168697, 0.083170
1424751465.086483, 0.025124, 58.045982, 2.774360, -1.715945, 1617.000000, 0.183284, -0.192386, 1.094737, 0.009291, -0.032762, -0.129929, 0.083170
1424751465.163928, 0.033170, 89.532875, 3.467550, -3.864164, 1647.000000, 0.152762, -0.153104, 1.090997, -0.050604, -0.034469, -0.132473, 0.122703
1424751465.261287, 0.052315, 70.388519, 4.148925, -8.859354, 1624.000000, 0.122140, -0.109321, 1.094649, -0.004620, -0.020913, -0.153256, 0.122703
1424751465.315516, 0.075190, 35.287383, 4.342275, -14.750996, 1583.000000, 0.074029, -0.046170, 1.094459, 0.004086, 0.002315, -0.152438, 0.110477
1424751465.367437, 0.101286, 9.191351, 4.390004, -21.047825, 1551.000000, 0.049816, -0.014336, 1.093978, 0.020990, 0.021658, -0.147529, 0.110477
1424751465.462616, 0.119307, -53.706662, 3.879989, -22.456832, 1486.000000, 0.022158, 0.022655, 1.093314, 0.043718, 0.045379, -0.144225, 0.065601
1424751465.584474, 0.102438, -36.836938, 3.430239, -11.912316, 1513.000000, -0.016045, 0.074649, 1.092338, 0.059198, 0.061531, -0.140060, 0.065601
1424751465.639123, 0.079263, 28.579648, 3.586321, -3.658836, 1587.000000, -0.062279, 0.137461, 1.092152, 0.034473, 0.046750, -0.125779, 0.107843
1424751465.740610, 0.043335, 64.508031, 4.240962, 7.862292, 1635.000000, -0.082826, 0.164625, 1.091158, 0.009227, 0.025546, -0.127104, 0.107843
1424751465.815007, 0.035943, 27.158892, 4.443060, 8.909878, 1599.000000, -0.117527, 0.209990, 1.088481, -0.002298, -0.012101, -0.120585, 0.063101
1424751465.888147, 0.050978, 12.123494, 4.531486, 3.099521, 1578.000000, -0.142011, 0.241254, 1.085210, -0.001778, -0.021628, -0.105355, 0.063101
1424751465.965380, 0.073970, -3.362627, 4.505449, -4.278010, 1555.000000, -0.168550, 0.275018, 1.081291, 0.008765, -0.000430, -0.099205, 0.070607
1424751466.040584, 0.081382, -10.774845, 4.424427, -5.858307, 1546.000000, -0.190642, 0.306277, 1.078012, 0.014200, 0.016575, -0.092798, 0.070607
1424751466.137176, 0.077092, -10.280253, 4.325132, -3.439745, 1549.000000, -0.216648, 0.339668, 1.074355, 0.012193, 0.026645, -0.089083, 0.066812
1424751466.191580, 0.073362, -6.550232, 4.289481, -1.946315, 1554.000000, -0.249436, 0.379595, 1.067699, 0.010820, 0.015278, -0.088568, 0.066812
1424751466.265922, 0.070822, 13.797563, 4.392015, -0.895091, 1575.000000, -0.266397, 0.398251, 1.064594, 0.005490, 0.013361, -0.086231, 0.084620
1424751466.320491, 0.070182, 14.437553, 4.470826, -0.605373, 1576.000000, -0.290178, 0.425368, 1.058183, 0.004664, 0.011281, -0.084921, 0.084620
1424751466.373818, 0.069716, 12.221362, 4.535946, -0.400996, 1574.000000, -0.306080, 0.443051, 1.054553, -0.000237, 0.011904, -0.078962, 0.081938
1424751466.489257, 0.068496, 13.441141, 4.690790, 0.057328, 1576.000000, -0.326790, 0.456450, 1.049587, -0.017406, 0.009951, -0.048417, 0.081938
1424751466.546645, 0.068592, -10.783329, 4.628629, 0.022109, 1552.000000, -0.361454, 0.496072, 1.040735, 0.014664, 0.011661, -0.073570, 0.057809
1424751466.641091, 0.070390, -12.581698, 4.509767, -0.521579, 1549.000000, -0.377678, 0.509871, 1.036527, 0.021527, 0.011622, -0.075805, 0.057809
1424751466.715639, 0.072842, -22.057900, 4.345350, -1.179227, 1539.000000, -0.410027, 0.536747, 1.028519, 0.032061, 0.009272, -0.072560, 0.050784
1424751466.815242, 0.074625, -23.841271, 4.107970, -1.479414, 1537.000000, -0.430194, 0.554128, 1.023102, 0.025708, 0.012847, -0.077308, 0.050784
1424751466.874180, 0.075106, -18.055051, 4.001595, -1.449282, 1542.000000, -0.461641, 0.578677, 1.015608, 0.013953, 0.020981, -0.079819, 0.057051
1424751466.969194, 0.074638, -17.587624, 3.834458, -1.033600, 1543.000000, -0.475923, 0.588285, 1.012192, 0.018458, 0.018421, -0.081331, 0.057051
1424751467.093026, 0.072040, -39.125999, 3.349871, 0.001785, 1522.000000, -0.506662, 0.604491, 1.005713, 0.013480, 0.015607, -0.064452, 0.032914
1424751467.145719, 0.071941, -39.026988, 3.144249, 0.031300, 1522.000000, -0.537202, 0.624152, 0.999363, 0.015991, 0.014095, -0.088180, 0.032914
1424751467.199715, 0.071641, -12.245388, 3.078132, 0.117872, 1549.000000, -0.550001, 0.630923, 0.996942, 0.014526, 0.016089, -0.090516, 0.059396
1424751467.274201, 0.068781, -9.384887, 3.008226, 0.958462, 1553.000000, -0.566368, 0.636509, 0.993783, 0.017485, 0.015102, -0.096142, 0.059396
1424751467.327900, 0.066202, -38.776904, 2.800944, 1.629766, 1524.000000, -0.586411, 0.641759, 0.990370, 0.011029, 0.015179, -0.088597, 0.027425
1424751467.401957, 0.064836, -37.411317, 2.522956, 1.797239, 1525.000000, -0.600282, 0.647510, 0.987807, 0.018710, 0.013559, -0.101189, 0.027425
1424751467.522871, 0.061716, -37.273299, 2.072274, 2.298569, 1525.000000, -0.618266, 0.652292, 0.984199, 0.038497, 0.007963, -0.104374, 0.024443
1424751467.620217, 0.055480, -31.037476, 1.770208, 3.721909, 1532.000000, -0.646062, 0.657400, 0.980325, 0.038409, 0.006224, -0.108648, 0.024443
1424751467.716895, 0.049163, -24.662338, 1.531741, 4.897340, 1540.000000, -0.667442, 0.659770, 0.977658, 0.034596, 0.000979, -0.110513, 0.024501
1424751467.791565, 0.046460, -21.959186, 1.367756, 4.976848, 1542.000000, -0.685847, 0.661765, 0.974665, 0.032717, -0.004079, -0.114730, 0.024501
1424751467.845872, 0.044078, -23.256462, 1.241494, 5.151154, 1541.000000, -0.697906, 0.662261, 0.972476, 0.031509, -0.007875, -0.117894, 0.020821
1424751467.899735, 0.041732, -20.910952, 1.128891, 5.300038, 1544.000000, -0.705587, 0.662188, 0.970951, 0.025039, -0.007096, -0.119237, 0.020821
1424751467.997252, 0.040733, -16.645635, 0.966553, 4.566136, 1547.000000, -0.715703, 0.662526, 0.968681, 0.030615, -0.011307, -0.118541, 0.024087
1424751468.073081, 0.041037, -16.950196, 0.838040, 3.782377, 1546.000000, -0.729338, 0.662807, 0.965032, 0.027806, -0.011459, -0.126486, 0.024087
1424751468.127506, 0.041152, -16.701184, 0.747129, 3.336261, 1545.000000, -0.737839, 0.663585, 0.961931, 0.027574, -0.009546, -0.123898, 0.024450
1424751468.221574, 0.039975, -15.524145, 0.601107, 3.061748, 1546.000000, -0.743867, 0.663666, 0.959723, 0.028169, -0.009519, -0.124129, 0.024450
1424751468.299907, 0.038973, -9.243525, 0.528668, 2.882339, 1552.000000, -0.754439, 0.664471, 0.955215, 0.028525, -0.008725, -0.126723, 0.029729
1424751468.353738, 0.038861, -9.131378, 0.479568, 2.606011, 1552.000000, -0.762054, 0.665389, 0.950924, 0.036195, -0.012977, -0.124937, 0.029729
1424751468.427369, 0.039503, -7.723620, 0.422687, 2.029369, 1553.000000, -0.765046, 0.665808, 0.948664, 0.033618, -0.011994, -0.125461, 0.031780
1424751468.481838, 0.038987, -7.207176, 0.383422, 1.963178, 1553.000000, -0.769070, 0.667138, 0.944475, 0.030176, -0.010278, -0.125424, 0.031780
1424751468.553967, 0.039059, -6.993627, 0.332996, 1.658399, 1553.000000, -0.776924, 0.665215, 0.940247, 0.016535, -0.016255, -0.097142, 0.032066
1424751468.628964, 0.038331, -6.265761, 0.286009, 1.628029, 1554.000000, -0.773937, 0.667802, 0.938330, 0.029225, -0.010849, -0.131574, 0.032066
1424751468.682867, 0.038504, 6.282356, 0.319888, 1.400699, 1566.000000, -0.775248, 0.670625, 0.933714, 0.031583, -0.012283, -0.124685, 0.044786
1424751468.777467, 0.037733, 7.053100, 0.386604, 1.366935, 1567.000000, -0.775615, 0.671637, 0.931070, 0.028058, -0.011939, -0.122527, 0.044786
1424751468.832127, 0.036957, 1.042167, 0.392301, 1.450304, 1561.000000, -0.774316, 0.673099, 0.925740, 0.029015, -0.012497, -0.126494, 0.037999
1424751468.931936, 0.036309, 1.690256, 0.409172, 1.355224, 1561.000000, -0.773122, 0.674494, 0.922732, 0.033759, -0.015422, -0.128380, 0.037999
1424751469.006598, 0.036129, 5.971264, 0.453751, 1.206857, 1566.000000, -0.769032, 0.678395, 0.917571, 0.031458, -0.014731, -0.123785, 0.042100
1424751469.058594, 0.036328, 5.772378, 0.483746, 1.021768, 1565.000000, -0.764094, 0.680768, 0.914207, 0.026570, -0.012063, -0.121960, 0.042100
1424751469.153258, 0.035558, 8.132128, 0.560756, 1.059271, 1568.000000, -0.760489, 0.683389, 0.912011, 0.027465, -0.014046, -0.121058, 0.043690
1424751469.250204, 0.033229, 10.461407, 0.662158, 1.552704, 1571.000000, -0.754154, 0.688094, 0.908703, 0.029840, -0.016018, -0.121629, 0.043690
1424751469.323123, 0.029593, 21.030284, 0.815499, 2.416994, 1582.000000, -0.745083, 0.693583, 0.906121, 0.026313, -0.019400, -0.118441, 0.050623
1424751469.402872, 0.025864, 24.758920, 1.012907, 3.150160, 1587.000000, -0.742299, 0.695368, 0.903798, 0.001075, -0.025768, -0.084275, 0.050623
1424751469.498375, 0.024774, 23.273737, 1.234680, 2.876888, 1585.000000, -0.729391, 0.702730, 0.905295, 0.015240, -0.023195, -0.122713, 0.048048
1424751469.552467, 0.024371, 23.676657, 1.363308, 2.685178, 1586.000000, -0.718103, 0.711620, 0.905552, 0.017433, -0.025639, -0.123044, 0.048048
1424751469.652976, 0.024574, 33.795728, 1.702969, 2.084612, 1596.000000, -0.713213, 0.717323, 0.905676, 0.027208, -0.030465, -0.116804, 0.058369
1424751469.727563, 0.023340, 35.029268, 1.964245, 2.143699, 1597.000000, -0.701395, 0.728345, 0.907308, 0.018374, -0.027118, -0.119248, 0.058369
1424751469.848735, 0.024975, 35.234811, 2.391107, 1.133950, 1597.000000, -0.692110, 0.738021, 0.908833, 0.013416, -0.026237, -0.121577, 0.060210
1424751469.923561, 0.027614, 32.595180, 2.635079, 0.172311, 1593.000000, -0.678218, 0.756648, 0.911187, 0.013151, -0.026545, -0.116847, 0.060210
1424751470.024085, 0.030475, 44.243415, 3.079521, -0.720653, 1605.000000, -0.670605, 0.767374, 0.912455, 0.015189, -0.024178, -0.119997, 0.074719
1424751470.079259, 0.030623, 44.095491, 3.322809, -0.685509, 1605.000000, -0.659709, 0.784770, 0.913738, 0.016647, -0.022910, -0.121276, 0.074719
1424751470.151254, 0.031594, 49.976012, 3.682916, -0.877786, 1611.000000, -0.657571, 0.792835, 0.913058, 0.005972, -0.028202, -0.095834, 0.081570
1424751470.225350, 0.037052, 44.517459, 4.012733, -2.385287, 1604.000000, -0.644538, 0.808686, 0.915684, 0.014293, -0.016923, -0.123640, 0.081570
1424751470.346525, 0.052161, 15.867949, 4.205002, -6.340012, 1572.000000, -0.636051, 0.822398, 0.916279, 0.021229, -0.015289, -0.121571, 0.068029
1424751470.422239, 0.060352, 7.677765, 4.263139, -7.836923, 1562.000000, -0.619888, 0.846797, 0.917323, 0.020509, 0.000558, -0.131379, 0.068029
1424751470.503605, 0.060224, 29.275666, 4.501241, -6.523828, 1585.000000, -0.609928, 0.859440, 0.917754, 0.012593, 0.009846, -0.130779, 0.089499
1424751470.599080, 0.051799, 37.700186, 4.861202, -2.750682, 1598.000000, -0.600272, 0.873674, 0.917150, 0.011350, 0.008018, -0.130172, 0.089499
1424751470.674010, 0.043603, 29.447226, 5.081862, 0.120413, 1593.000000, -0.587092, 0.889581, 0.915951, 0.010934, -0.001207, -0.130784, 0.073050
1424751470.748184, 0.041093, 31.957274, 5.318202, 0.855618, 1596.000000, -0.583542, 0.897702, 0.913230, -0.006485, -0.013793, -0.102864, 0.073050
1424751470.847680, 0.041547, 18.517243, 5.502894, 0.548708, 1583.000000, -0.567982, 0.911447, 0.914587, 0.000435, -0.007401, -0.133240, 0.060064
1424751470.922728, 0.043033, 17.031080, 5.630673, 0.020523, 1581.000000, -0.556788, 0.926723, 0.912659, 0.002253, -0.012216, -0.133148, 0.060064
1424751470.977036, 0.043150, 33.539825, 5.812694, -0.016757, 1597.000000, -0.548559, 0.935819, 0.911500, -0.002499, -0.006673, -0.137191, 0.076690
1424751471.075125, 0.040763, 35.927173, 6.165075, 0.702735, 1601.000000, -0.542404, 0.944723, 0.909948, 0.000680, -0.006616, -0.140040, 0.076690
1424751471.129288, 0.041191, 24.183215, 6.296086, 0.498137, 1589.000000, -0.534389, 0.958607, 0.907508, 0.003757, -0.011716, -0.131705, 0.065374
1424751471.204756, 0.043706, 21.668253, 6.459200, -0.331349, 1586.000000, -0.533757, 0.964614, 0.904768, -0.009749, -0.017528, -0.105715, 0.065374
1424751471.258496, 0.045639, 20.336807, 6.568464, -0.875742, 1584.000000, -0.522118, 0.978156, 0.904656, 0.002012, -0.005826, -0.137975, 0.065976
1424751471.312221, 0.044926, 21.049693, 6.682031, -0.567380, 1585.000000, -0.517634, 0.985215, 0.903144, 0.005207, -0.006467, -0.141725, 0.065976
1424751471.454927, 0.038995, 7.671278, 6.791524, 1.374037, 1574.000000, -0.515472, 0.993231, 0.901641, 0.008369, -0.006897, -0.131491, 0.046666
1424751471.528078, 0.037267, 9.399231, 6.860046, 1.692086, 1576.000000, -0.503428, 1.013011, 0.897828, 0.011497, -0.012405, -0.136320, 0.046666
1424751471.581983, 0.035717, 53.274100, 7.148418, 1.974040, 1620.000000, -0.497634, 1.023333, 0.895769, 0.015139, -0.014054, -0.136878, 0.088991
1424751471.635599, 0.035196, 53.795007, 7.436823, 1.918647, 1621.000000, -0.493350, 1.030801, 0.894895, 0.016471, -0.015087, -0.136401, 0.088991
1424751471.710510, 0.040807, 18.526061, 7.575628, -0.052200, 1584.000000, -0.488861, 1.039436, 0.894254, 0.016242, -0.016959, -0.127064, 0.059333
