%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745275.168777, 0.066691, -87.218709, 0.000000, 0.000000, 1471.000000, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, -0.078673
1424745275.222420, 0.064064, -104.715186, 0.000000, 0.788017, 1454.000000, 0.552784, -1.428007, 1.086009, -0.028495, 0.027165, -0.027442, -0.110461
1424745275.321444, 0.051397, -105.965337, 0.000000, 4.432293, 1456.000000, 0.558290, -1.439587, 1.090948, -0.028503, 0.016590, -0.022126, -0.125212
1424745275.376148, 0.022296, -129.781191, 0.000000, 12.679518, 1441.000000, 0.562755, -1.455352, 1.095907, -0.044214, 0.009961, -0.020182, -0.194006
1424745275.429660, -0.015778, -68.387453, 0.000000, 22.739087, 1512.000000, 0.564883, -1.462185, 1.098420, -0.056962, -0.009585, -0.016326, -0.129758
1424745275.547541, -0.072396, -15.560036, -0.305692, 34.363473, 1576.000000, 0.564710, -1.467826, 1.101300, -0.072407, -0.042182, -0.015085, -0.098329
1424745275.600423, -0.083598, -36.885193, -0.630828, 34.089312, 1555.000000, 0.558568, -1.476442, 1.106023, -0.109265, -0.110216, -0.010501, -0.145073
1424745275.674170, -0.076233, 0.289046, -0.627275, 26.851077, 1585.000000, 0.554101, -1.475727, 1.106477, -0.107733, -0.114536, -0.011574, -0.075751
1424745275.749680, -0.063246, 13.527584, -0.457037, 18.900206, 1590.000000, 0.540152, -1.468281, 1.106475, -0.096523, -0.111380, -0.008216, -0.040700
1424745275.803820, -0.051618, 36.798704, -0.125107, 13.365769, 1608.000000, 0.525518, -1.456074, 1.105739, -0.085683, -0.096879, -0.012265, 0.009714
1424745275.877427, -0.039732, 13.573659, 0.041392, 7.832598, 1579.000000, 0.512577, -1.444444, 1.104048, -0.084096, -0.089080, -0.009647, -0.017109
1424745275.999313, -0.020075, 3.188915, 0.106164, 0.026601, 1561.000000, 0.492080, -1.424362, 1.100896, -0.081201, -0.079839, -0.006311, -0.014760
1424745276.074280, -0.011517, 108.678888, 0.106164, -2.544760, 1664.000000, 0.446599, -1.377226, 1.090266, -0.066918, -0.050110, -0.005983, 0.169614
1424745276.151748, -0.010706, 48.553720, 0.732943, -2.394067, 1605.000000, 0.420085, -1.347940, 1.085510, -0.064140, -0.052275, -0.004971, 0.070217
1424745276.247301, -0.010649, 51.219211, 1.548522, -1.953521, 1609.000000, 0.386610, -1.310753, 1.077591, -0.062594, -0.052693, -0.004180, 0.074716
1424745276.322032, -0.002566, 99.932792, 1.548522, -4.086480, 1655.000000, 0.346417, -1.264862, 1.068525, -0.057221, -0.054720, -0.005771, 0.163989
1424745276.442685, 0.030167, 21.850090, 1.987741, -12.920586, 1569.000000, 0.308993, -1.220347, 1.059629, -0.040991, -0.047289, -0.005878, 0.066584
1424745276.497046, 0.061975, 226.027344, 1.987741, -21.057559, 1765.000000, 0.251914, -1.149461, 1.046943, -0.007007, -0.017335, -0.005515, 0.438687
1424745276.593916, 0.104375, -37.836956, 1.376807, -29.697697, 1492.000000, 0.230238, -1.119803, 1.042411, 0.009958, 0.006442, -0.011621, 0.041314
1424745276.646148, 0.148901, 136.449159, 1.376807, -39.954073, 1656.000000, 0.187899, -1.059631, 1.033275, 0.056031, 0.047021, -0.014072, 0.376317
1424745276.720193, 0.222832, -92.182207, 1.376807, -56.236156, 1411.000000, 0.170916, -1.031843, 1.028227, 0.093671, 0.084007, -0.015633, 0.069195
1424745276.797928, 0.272916, -88.579753, 1.376807, -62.491577, 1408.000000, 0.149417, -0.991305, 1.017121, 0.176236, 0.155743, -0.028328, 0.125283
1424745276.849792, 0.260835, -75.195244, 1.376807, -52.385071, 1432.000000, 0.140197, -0.963144, 1.006209, 0.202575, 0.192579, -0.031081, 0.135510
1424745276.924411, 0.193706, -107.148789, 1.376807, -24.427764, 1428.000000, 0.139615, -0.945523, 0.997304, 0.170896, 0.191570, -0.027863, 0.015125
1424745276.978057, 0.103278, -42.685439, 0.995171, 5.321663, 1522.000000, 0.144706, -0.930668, 0.986464, 0.072555, 0.128658, -0.016244, 0.032135
1424745277.070421, -0.005512, -20.945853, 0.673453, 36.977786, 1575.000000, 0.152168, -0.921417, 0.976570, -0.024078, 0.054080, -0.003061, -0.040422
1424745277.124536, -0.051377, 31.552261, 0.959033, 46.720858, 1637.000000, 0.162624, -0.910281, 0.960730, -0.128144, -0.050673, 0.000080, 0.001210
1424745277.200921, -0.060861, 9.563845, 1.080814, 42.427179, 1611.000000, 0.166210, -0.903403, 0.951184, -0.147803, -0.082731, 0.002436, -0.044922
1424745277.275546, -0.032719, 15.174630, 1.269478, 27.654660, 1602.000000, 0.165833, -0.889664, 0.935668, -0.144222, -0.086639, 0.004631, -0.007428
1424745277.327685, -0.002704, 24.201270, 1.479743, 15.766884, 1599.000000, 0.160048, -0.874283, 0.923660, -0.121927, -0.059524, 0.011050, 0.037631
1424745277.382014, 0.023849, -5.687749, 1.428223, 6.087105, 1560.000000, 0.152929, -0.861444, 0.917007, -0.103712, -0.032712, 0.010112, 0.014370
1424745277.455915, 0.034949, -11.599664, 1.285338, 1.857399, 1550.000000, 0.139837, -0.843871, 0.909290, -0.088380, -0.012125, 0.015147, 0.015616
1424745277.552336, 0.035582, -18.933892, 0.981237, 1.309468, 1541.000000, 0.122904, -0.823776, 0.902884, -0.076630, -0.000772, 0.015560, 0.004026
1424745277.611801, 0.031101, 69.126042, 0.981237, 2.498071, 1631.000000, 0.089165, -0.790437, 0.896591, -0.058635, -0.004866, 0.010693, 0.146311
1424745277.685564, 0.027386, -16.701052, 0.775739, 3.243608, 1545.000000, 0.072978, -0.775860, 0.896672, -0.054588, -0.007224, 0.007932, -0.000449
1424745277.761813, 0.037540, 1.185025, 0.790787, -0.296893, 1560.000000, 0.047155, -0.753402, 0.898007, -0.042436, -0.013156, 0.007516, 0.039515
1424745277.838817, 0.051755, -11.372536, 0.644809, -4.515586, 1543.000000, 0.022358, -0.732082, 0.901363, -0.015398, -0.007970, 0.006027, 0.032801
1424745277.913565, 0.053373, 2.353724, 0.674125, -4.326194, 1557.000000, -0.005997, -0.706887, 0.907710, 0.017906, 0.002138, 0.007896, 0.057296
1424745277.988493, 0.050106, 6.324836, 0.753101, -2.697705, 1562.000000, -0.033099, -0.680942, 0.917144, 0.012829, 0.006877, 0.004976, 0.060647
1424745278.042389, 0.047307, 38.263053, 1.096729, -1.567142, 1596.000000, -0.057802, -0.655489, 0.928682, 0.006439, 0.001013, 0.004336, 0.111078
1424745278.116805, 0.045853, -22.283144, 0.820313, -0.897889, 1536.000000, -0.072784, -0.639337, 0.936126, 0.003313, -0.003631, 0.005603, 0.008715
1424745278.192994, 0.048368, -5.725358, 0.747604, -1.515606, 1552.000000, -0.092163, -0.617225, 0.945848, 0.002315, -0.002601, 0.004985, 0.038826
1424745278.245321, 0.048758, 40.133139, 1.097458, -1.473807, 1598.000000, -0.112369, -0.592047, 0.956331, 0.026466, -0.005868, 0.006583, 0.115646
1424745278.318971, 0.047015, -12.461420, 0.944509, -0.733810, 1546.000000, -0.126596, -0.573079, 0.963753, 0.035104, -0.003973, 0.008232, 0.026245
1424745278.397363, 0.047163, -6.243677, 0.862948, -0.663446, 1552.000000, -0.140472, -0.550969, 0.972652, 0.028501, -0.005425, 0.009866, 0.036757
1424745278.481522, 0.048550, -9.231970, 0.733393, -0.967614, 1549.000000, -0.153647, -0.528112, 0.980333, 0.025348, -0.002266, 0.012487, 0.033163
1424745278.537039, 0.048070, 52.009383, 1.214409, -0.716386, 1611.000000, -0.166539, -0.499022, 0.987623, 0.023960, -0.005014, 0.013844, 0.134753
1424745278.591049, 0.047404, -0.433185, 1.210509, -0.439088, 1558.000000, -0.172882, -0.482529, 0.990442, 0.019262, -0.001795, 0.017329, 0.046682
1424745278.665664, 0.050440, -14.262519, 1.033651, -1.284691, 1543.000000, -0.178925, -0.463580, 0.992773, 0.020676, -0.005508, 0.020000, 0.026670
1424745278.720625, 0.055505, 37.181186, 1.373500, -2.663118, 1594.000000, -0.185685, -0.437222, 0.994031, 0.020138, -0.001212, 0.022952, 0.117473
1424745278.817381, 0.056890, -40.799066, 0.713622, -2.561892, 1515.000000, -0.189217, -0.421509, 0.993255, 0.021578, 0.001428, 0.025949, -0.011108
1424745278.894812, 0.057473, 6.846174, 0.802006, -2.339788, 1563.000000, -0.192666, -0.393484, 0.990286, 0.017815, 0.003188, 0.026942, 0.068883
1424745278.949328, 0.055783, 19.367680, 0.977877, -1.577938, 1577.000000, -0.194590, -0.371153, 0.985362, 0.016921, 0.006592, 0.027772, 0.088063
1424745279.023336, 0.050114, -6.997280, 0.891562, 0.356314, 1552.000000, -0.195352, -0.350068, 0.979453, 0.010329, 0.005573, 0.028403, 0.038452
1424745279.120069, 0.047028, -20.607642, 0.560115, 1.213412, 1539.000000, -0.195469, -0.328810, 0.972255, 0.004134, 0.002194, 0.032970, 0.012682
1424745279.173336, 0.046261, 59.660604, 0.560115, 1.313823, 1620.000000, -0.193915, -0.299180, 0.959299, -0.000875, -0.002000, 0.031059, 0.145695
1424745279.247205, 0.045703, -25.241744, 0.249431, 1.287219, 1534.000000, -0.192148, -0.284524, 0.952245, -0.000558, -0.004667, 0.032582, 0.003633
1424745279.347981, 0.057579, -30.652368, -0.265417, -2.535143, 1525.000000, -0.189577, -0.263809, 0.941948, -0.006420, -0.003184, 0.033596, 0.006492
1424745279.424946, 0.077018, 5.496745, -0.194897, -7.976474, 1555.000000, -0.186320, -0.232611, 0.927141, -0.019539, 0.016797, 0.031655, 0.086179
1424745279.478571, 0.085287, -11.578588, -0.298394, -9.601664, 1537.000000, -0.184406, -0.213589, 0.918393, -0.022369, 0.035318, 0.033350, 0.065989
1424745279.552819, 0.082781, -45.671245, -0.863440, -7.424503, 1504.000000, -0.182170, -0.198304, 0.910817, -0.023578, 0.041805, 0.032019, 0.006663
1424745279.648565, 0.073604, -51.057125, -1.678227, -3.249556, 1502.000000, -0.181268, -0.182920, 0.902709, -0.025021, 0.038476, 0.029207, -0.011491
1424745279.702464, 0.062960, 7.922455, -1.607089, 0.294003, 1565.000000, -0.181944, -0.162489, 0.892357, -0.025300, 0.024844, 0.027543, 0.076164
1424745279.812747, 0.042032, -51.696735, -2.557206, 6.507303, 1510.000000, -0.182144, -0.153823, 0.888359, -0.026265, 0.017036, 0.026092, -0.044129
1424745279.887571, 0.035027, -6.735468, -2.641258, 7.634546, 1556.000000, -0.185156, -0.135366, 0.881670, -0.025407, -0.004807, 0.027880, 0.023801
1424745279.988446, 0.030503, -37.861932, -3.277819, 7.451449, 1524.000000, -0.187746, -0.124459, 0.880046, -0.018535, -0.014797, 0.025014, -0.032600
1424745280.063448, 0.027180, -0.911982, -3.289218, 7.330606, 1561.000000, -0.195063, -0.105644, 0.881333, -0.021557, -0.020191, 0.025957, 0.025660
1424745280.181978, 0.026377, -36.185457, -4.003760, 5.834516, 1524.000000, -0.199609, -0.093094, 0.883688, -0.027393, -0.021921, 0.029373, -0.033932
1424745280.256948, 0.026863, 13.607272, -3.833676, 4.813639, 1573.000000, -0.210997, -0.070019, 0.891470, -0.019938, -0.023961, 0.028992, 0.049541
