%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756463.580522, -0.049382, -4.303885, 0.000000, 0.000000, 1492.000000, -0.809018, -0.649408, 1.139449, -0.025676, -0.032519, 0.104298, -0.053686
1424756463.634197, -0.053372, -120.487993, 0.000000, 1.197027, 1377.000000, -0.821481, -0.669763, 1.138565, -0.035091, -0.036833, 0.113491, -0.173860
1424756463.688039, -0.056522, -117.338409, 0.000000, 2.013002, 1381.000000, -0.826946, -0.682326, 1.138651, -0.022781, -0.041289, 0.116007, -0.173860
1424756463.781744, -0.074911, -3.568825, -0.033437, 7.152480, 1500.000000, -0.828290, -0.693241, 1.141336, -0.004911, -0.038537, 0.086740, -0.078480
1424756463.858444, -0.125197, 46.717386, 0.324838, 21.141296, 1564.000000, -0.849840, -0.707581, 1.135605, -0.017114, -0.074848, 0.118677, -0.078480
1424756463.934336, -0.148097, 11.282255, 0.410461, 24.802257, 1532.000000, -0.854420, -0.716657, 1.129612, 0.044188, -0.182975, 0.118029, -0.136814
1424756464.053409, -0.113965, -22.849532, 0.138369, 8.655824, 1482.000000, -0.863204, -0.717312, 1.128603, 0.053373, -0.232766, 0.153166, -0.136814
1424756464.107830, -0.097687, 25.717131, 0.278312, 2.830422, 1525.000000, -0.864075, -0.688077, 1.122113, 0.013907, -0.206303, 0.113083, -0.071970
1424756464.202832, -0.090756, 18.786348, 0.456680, 0.213713, 1515.000000, -0.873249, -0.668549, 1.118754, -0.018167, -0.138592, 0.164239, -0.071970
1424756464.255923, -0.089621, 45.520258, 0.698576, -0.149471, 1542.000000, -0.867025, -0.624001, 1.115345, 0.037215, -0.051021, 0.112077, -0.044101
1424756464.355788, -0.081731, 37.630168, 1.074328, -2.486648, 1532.000000, -0.869660, -0.599582, 1.111251, 0.029569, 0.000285, 0.134994, -0.044101
1424756464.450597, -0.060770, 33.705580, 1.393911, -8.303451, 1523.000000, -0.862233, -0.548971, 1.108171, 0.049128, 0.048831, 0.106603, -0.027064
1424756464.525766, -0.049319, 22.255145, 1.561189, -10.490339, 1509.000000, -0.859716, -0.503987, 1.101098, 0.015583, 0.036399, 0.153150, -0.027064
1424756464.631631, -0.041502, 35.788130, 1.923265, -10.712796, 1523.000000, -0.851701, -0.472751, 1.098744, -0.004736, 0.021599, 0.138741, -0.005714
1424756464.729287, -0.043120, 37.405908, 2.306044, -8.034957, 1528.000000, -0.840558, -0.430163, 1.096716, -0.012446, 0.003008, 0.145695, -0.005714
1424756464.783708, -0.044718, 87.449073, 2.782196, -6.680698, 1580.000000, -0.824410, -0.389588, 1.098481, 0.005133, -0.004005, 0.097590, 0.042731
1424756464.860375, -0.045230, 87.960995, 3.456515, -5.502822, 1582.000000, -0.825696, -0.373725, 1.097901, -0.016456, 0.008966, 0.141947, 0.042731
1424756464.956406, -0.020016, -3.294775, 3.424876, -12.010212, 1484.000000, -0.816674, -0.344033, 1.100175, -0.011000, 0.029248, 0.137931, -0.023310
1424756465.033033, 0.022984, -46.294182, 3.070156, -23.069518, 1430.000000, -0.806706, -0.312407, 1.107303, -0.025172, 0.068685, 0.129905, -0.023310
1424756465.084687, 0.038670, -6.961531, 3.034193, -25.391912, 1467.000000, -0.795290, -0.292322, 1.114745, -0.035220, 0.095290, 0.086297, 0.031709
1424756465.205404, 0.017988, 13.720221, 3.199781, -13.058330, 1500.000000, -0.797498, -0.283103, 1.115877, -0.071446, 0.108974, 0.117169, 0.031709
1424756465.302835, 0.001171, -57.424379, 2.640422, -5.468981, 1436.000000, -0.796794, -0.266338, 1.118740, -0.082269, 0.066540, 0.108563, -0.056254
1424756465.358156, -0.001199, -55.055345, 2.335785, -4.153042, 1439.000000, -0.801201, -0.263277, 1.121307, -0.052255, 0.020005, 0.116830, -0.056254
1424756465.430561, -0.008269, -78.802375, 1.765296, -1.430538, 1418.000000, -0.805312, -0.261139, 1.122363, -0.052394, 0.011971, 0.110574, -0.087072
1424756465.484524, -0.022186, -64.885586, 1.415069, 2.898929, 1435.000000, -0.812728, -0.260685, 1.123408, -0.047527, 0.015452, 0.123507, -0.087072
1424756465.559269, -0.040012, -64.611622, 0.933609, 7.814711, 1440.000000, -0.819026, -0.260609, 1.123849, -0.036283, 0.013620, 0.124978, -0.104624
1424756465.613122, -0.057945, -46.678462, 0.681083, 12.349122, 1462.000000, -0.830233, -0.260619, 1.124071, -0.016727, 0.005349, 0.116306, -0.104624
1424756465.666308, -0.070851, -58.463480, 0.370348, 14.908044, 1453.000000, -0.836250, -0.258947, 1.122986, -0.007476, -0.005625, 0.101673, -0.129314
1424756465.760714, -0.075096, -54.217663, -0.141673, 13.366015, 1455.000000, -0.842333, -0.260348, 1.122768, 0.002319, -0.013953, 0.134216, -0.129314
1424756465.837162, -0.073650, -35.058541, -0.409615, 10.888925, 1471.000000, -0.856140, -0.259929, 1.122737, 0.001236, -0.034666, 0.123874, -0.108708
1424756465.892902, -0.075091, -33.617182, -0.596987, 10.107500, 1472.000000, -0.863868, -0.254220, 1.122106, 0.001637, -0.042490, 0.109073, -0.108708
1424756465.987751, -0.074402, -18.428526, -0.771701, 7.984217, 1485.000000, -0.868546, -0.251127, 1.121006, 0.005508, -0.042113, 0.111081, -0.092830
1424756466.087873, -0.068710, -24.120591, -1.013300, 4.677152, 1476.000000, -0.877254, -0.241887, 1.120079, 0.001831, -0.035676, 0.122200, -0.092830
1424756466.163324, -0.066380, -20.724074, -1.169636, 3.272578, 1477.000000, -0.882342, -0.229613, 1.118710, 0.002597, -0.040194, 0.128160, -0.087104
1424756466.240991, -0.064669, -22.434980, -1.343929, 2.250826, 1474.000000, -0.886640, -0.218633, 1.117391, 0.001413, -0.043286, 0.126240, -0.087104
1424756466.358817, -0.062284, -11.052945, -1.474158, 1.004879, 1484.000000, -0.890715, -0.208174, 1.116184, -0.007950, -0.034909, 0.153066, -0.073337
1424756466.434510, -0.062679, -10.658198, -1.554806, 0.971228, 1485.000000, -0.894721, -0.183824, 1.112990, -0.007796, -0.034171, 0.154437, -0.073337
