%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424749183.497376, 0.130686, 0.130686, 0.000000, -0.000000, 0.116159, 0.116159, 0.000000, -0.000000, -0.653429, -0.580795, 1.199942, 0.044882, -0.010213, 0.225494, 0.000000, 0.000000
1424749183.571848, 0.130686, 0.130686, 0.000000, -0.000000, 0.116159, 0.116159, 0.000000, -0.000000, -0.671614, -0.566366, 1.202491, 0.038537, -0.002380, 0.237072, 0.000000, 0.000000
1424749183.626623, 0.130686, 0.130686, 0.000000, -0.000000, 0.116159, 0.116159, 0.000000, -0.000000, -0.687780, -0.554619, 1.204526, 0.040223, -0.000209, 0.234089, 0.000000, 0.000000
1424749183.724192, 0.157656, 0.139932, 0.015875, 0.001849, 0.119984, 0.109038, 0.012370, -0.001424, -0.699661, -0.545190, 1.205036, 0.019176, 0.002940, 0.243772, 0.000000, 0.000000
1424749183.821001, 0.157656, 0.139932, 0.015875, 0.001849, 0.119984, 0.109038, 0.012370, -0.001424, -0.716000, -0.527380, 1.205392, 0.035478, -0.029283, 0.242941, 0.000000, 0.000000
1424749183.919023, 0.157656, 0.139932, 0.015875, 0.001849, 0.119984, 0.109038, 0.012370, -0.001424, -0.724374, -0.509919, 1.200941, 0.048683, -0.050949, 0.250530, 0.000000, 0.000000
1424749184.017373, 0.157656, 0.139932, 0.015875, 0.001849, 0.119984, 0.109038, 0.012370, -0.001424, -0.730228, -0.486109, 1.196583, 0.069245, -0.056688, 0.251515, 0.000000, 0.000000
1424749184.089938, 0.190496, 0.146153, 0.042602, 0.001741, 0.117085, 0.091769, 0.029152, -0.003836, -0.730766, -0.458845, 1.191623, 0.064624, -0.050766, 0.253456, 0.000000, 0.000000
1424749184.143800, 0.190496, 0.146153, 0.042602, 0.001741, 0.117085, 0.091769, 0.029152, -0.003836, -0.727047, -0.437147, 1.186556, 0.053161, -0.043887, 0.255315, 0.000000, 0.000000
1424749184.219663, 0.190496, 0.146153, 0.042602, 0.001741, 0.117085, 0.091769, 0.029152, -0.003836, -0.722587, -0.421067, 1.182761, 0.050099, -0.044047, 0.256160, 0.000000, 0.000000
