%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747907.709267, -0.052488, -0.052488, 0.000000, -0.000000, 0.110122, 0.110122, 0.000000, -0.000000, 0.262439, -0.550608, 1.124420, -0.024774, 0.009067, 0.301094, 0.000000, 0.000000
1424747907.809587, -0.052488, -0.052488, 0.000000, -0.000000, 0.110122, 0.110122, 0.000000, -0.000000, 0.239074, -0.566428, 1.122234, -0.025585, 0.007777, 0.304490, 0.000000, 0.000000
1424747907.885194, -0.052488, -0.052488, 0.000000, -0.000000, 0.110122, 0.110122, 0.000000, -0.000000, 0.205734, -0.589150, 1.119242, -0.025776, 0.005868, 0.310660, 0.000000, 0.000000
1424747907.960293, -0.036769, -0.035658, -0.004477, 0.003366, 0.138708, 0.121258, 0.015223, 0.002227, 0.178292, -0.606290, 1.116783, -0.030129, 0.003174, 0.316882, 0.000000, 0.000000
1424747908.062720, -0.036769, -0.035658, -0.004477, 0.003366, 0.138708, 0.121258, 0.015223, 0.002227, 0.153487, -0.621022, 1.115017, -0.028032, -0.019456, 0.321247, 0.000000, 0.000000
1424747908.147936, -0.036769, -0.035658, -0.004477, 0.003366, 0.138708, 0.121258, 0.015223, 0.002227, 0.114771, -0.640916, 1.109763, -0.024079, -0.044162, 0.335349, 0.000000, 0.000000
1424747908.268180, -0.036769, -0.035658, -0.004477, 0.003366, 0.138708, 0.121258, 0.015223, 0.002227, 0.086520, -0.648712, 1.105191, 0.012533, -0.070879, 0.335413, 0.000000, 0.000000
1424747908.322990, -0.010220, -0.009992, -0.006287, 0.006059, 0.171696, 0.130401, 0.038854, 0.002441, 0.049959, -0.652004, 1.097473, 0.066124, -0.106890, 0.341433, 0.000000, 0.000000
1424747908.396929, -0.010220, -0.009992, -0.006287, 0.006059, 0.171696, 0.130401, 0.038854, 0.002441, 0.035522, -0.648985, 1.094833, 0.062474, -0.099913, 0.342574, 0.000000, 0.000000
1424747908.497466, -0.010220, -0.009992, -0.006287, 0.006059, 0.171696, 0.130401, 0.038854, 0.002441, 0.021659, -0.639729, 1.092316, 0.054924, -0.093357, 0.345192, 0.000000, 0.000000
1424747908.550191, -0.010220, -0.009992, -0.006287, 0.006059, 0.171696, 0.130401, 0.038854, 0.002441, 0.005298, -0.618489, 1.086731, 0.029545, -0.071368, 0.355426, 0.000000, 0.000000
1424747908.624421, -0.002215, -0.000244, -0.006324, 0.004353, 0.177214, 0.121015, 0.057108, -0.000909, 0.001220, -0.605073, 1.083627, 0.029231, -0.069504, 0.347318, 0.000000, 0.000000
1424747908.698502, -0.002215, -0.000244, -0.006324, 0.004353, 0.177214, 0.121015, 0.057108, -0.000909, -0.006540, -0.578378, 1.077238, 0.027459, -0.061774, 0.349979, 0.000000, 0.000000
1424747908.809449, -0.002215, -0.000244, -0.006324, 0.004353, 0.177214, 0.121015, 0.057108, -0.000909, -0.010202, -0.552859, 1.072321, 0.022017, -0.061155, 0.350850, 0.000000, 0.000000
1424747908.864295, -0.002215, -0.000244, -0.006324, 0.004353, 0.177214, 0.121015, 0.057108, -0.000909, -0.012851, -0.500980, 1.062277, 0.021578, -0.062649, 0.349374, 0.000000, 0.000000
1424747908.938496, -0.001035, 0.002668, -0.005905, 0.002201, 0.162021, 0.095395, 0.072088, -0.005462, -0.013342, -0.476974, 1.058080, 0.016527, -0.055480, 0.350306, 0.000000, 0.000000
1424747909.059234, -0.001035, 0.002668, -0.005905, 0.002201, 0.162021, 0.095395, 0.072088, -0.005462, -0.012904, -0.440094, 1.051611, 0.010070, -0.045799, 0.349246, 0.000000, 0.000000
1424747909.134358, -0.001035, 0.002668, -0.005905, 0.002201, 0.162021, 0.095395, 0.072088, -0.005462, -0.009556, -0.373444, 1.043385, -0.007395, -0.037571, 0.346077, 0.000000, 0.000000
1424747909.188888, -0.001035, 0.002668, -0.005905, 0.002201, 0.162021, 0.095395, 0.072088, -0.005462, -0.007740, -0.326471, 1.040659, -0.037848, 0.002170, 0.343007, 0.000000, 0.000000
1424747909.285835, -0.003749, 0.001469, -0.005650, 0.000432, 0.132925, 0.059390, 0.082403, -0.008868, -0.007345, -0.296952, 1.038502, -0.047984, 0.018813, 0.340326, 0.000000, 0.000000
1424747909.384434, -0.003749, 0.001469, -0.005650, 0.000432, 0.132925, 0.059390, 0.082403, -0.008868, -0.009028, -0.239375, 1.033633, -0.053879, 0.036186, 0.341902, 0.000000, 0.000000
1424747909.436214, -0.003749, 0.001469, -0.005650, 0.000432, 0.132925, 0.059390, 0.082403, -0.008868, -0.014011, -0.184680, 1.028138, -0.044306, 0.015335, 0.335754, 0.000000, 0.000000
1424747909.509856, -0.003749, 0.001469, -0.005650, 0.000432, 0.132925, 0.059390, 0.082403, -0.008868, -0.019039, -0.158100, 1.026478, -0.051518, 0.021215, 0.334220, 0.000000, 0.000000
1424747909.564517, 0.001675, 0.005546, -0.004877, 0.001007, 0.099302, 0.024417, 0.085805, -0.010920, -0.027728, -0.122085, 1.025021, -0.050763, 0.017084, 0.334604, 0.000000, 0.000000
1424747909.618251, 0.001675, 0.005546, -0.004877, 0.001007, 0.099302, 0.024417, 0.085805, -0.010920, -0.036160, -0.092165, 1.023931, -0.045357, 0.016769, 0.339203, 0.000000, 0.000000
1424747909.692287, 0.001675, 0.005546, -0.004877, 0.001007, 0.099302, 0.024417, 0.085805, -0.010920, -0.044866, -0.067481, 1.024341, -0.036452, 0.029725, 0.338734, 0.000000, 0.000000
1424747909.766875, 0.001675, 0.005546, -0.004877, 0.001007, 0.099302, 0.024417, 0.085805, -0.010920, -0.058159, -0.029903, 1.024982, -0.030937, 0.046503, 0.333907, 0.000000, 0.000000
1424747909.821581, 0.013551, 0.014338, -0.003035, 0.002248, 0.075507, -0.000081, 0.085795, -0.010207, -0.071692, 0.000405, 1.025580, -0.030359, 0.050941, 0.332641, 0.000000, 0.000000
1424747909.873151, 0.013551, 0.014338, -0.003035, 0.002248, 0.075507, -0.000081, 0.085795, -0.010207, -0.084458, 0.025033, 1.026355, -0.027757, 0.040824, 0.332757, 0.000000, 0.000000
1424747909.927311, 0.013551, 0.014338, -0.003035, 0.002248, 0.075507, -0.000081, 0.085795, -0.010207, -0.095843, 0.044356, 1.027242, -0.034624, 0.040819, 0.333404, 0.000000, 0.000000
1424747910.044954, 0.013551, 0.014338, -0.003035, 0.002248, 0.075507, -0.000081, 0.085795, -0.010207, -0.107669, 0.062604, 1.028345, -0.034443, 0.036428, 0.332976, 0.000000, 0.000000
1424747910.099515, 0.031967, 0.027537, 0.000793, 0.003638, 0.053880, -0.020462, 0.082951, -0.008609, -0.137685, 0.102312, 1.030755, -0.032193, 0.029015, 0.333154, 0.000000, 0.000000
1424747910.152595, 0.031967, 0.027537, 0.000793, 0.003638, 0.053880, -0.020462, 0.082951, -0.008609, -0.151784, 0.117761, 1.032380, -0.033115, 0.030283, 0.334480, 0.000000, 0.000000
1424747910.252393, 0.031967, 0.027537, 0.000793, 0.003638, 0.053880, -0.020462, 0.082951, -0.008609, -0.168835, 0.135410, 1.033661, -0.027791, 0.022549, 0.338167, 0.000000, 0.000000
1424747910.327417, 0.031967, 0.027537, 0.000793, 0.003638, 0.053880, -0.020462, 0.082951, -0.008609, -0.198863, 0.163156, 1.036315, -0.022198, 0.016621, 0.343683, 0.000000, 0.000000
1424747910.402222, 0.056035, 0.043893, 0.007436, 0.004707, 0.034468, -0.036392, 0.077443, -0.006583, -0.219464, 0.181959, 1.037902, -0.017827, 0.011721, 0.341545, 0.000000, 0.000000
1424747910.508073, 0.056035, 0.043893, 0.007436, 0.004707, 0.034468, -0.036392, 0.077443, -0.006583, -0.244690, 0.202844, 1.039649, -0.020925, 0.013375, 0.347673, 0.000000, 0.000000
1424747910.591490, 0.056035, 0.043893, 0.007436, 0.004707, 0.034468, -0.036392, 0.077443, -0.006583, -0.276320, 0.227087, 1.040771, -0.017870, 0.010181, 0.352208, 0.000000, 0.000000
1424747910.645988, 0.056035, 0.043893, 0.007436, 0.004707, 0.034468, -0.036392, 0.077443, -0.006583, -0.305899, 0.248201, 1.039960, -0.002755, 0.009163, 0.356675, 0.000000, 0.000000
1424747910.739992, 0.088365, 0.064418, 0.018314, 0.005633, 0.011387, -0.052012, 0.068659, -0.005260, -0.322092, 0.260062, 1.039171, 0.007850, 0.003490, 0.364627, 0.000000, 0.000000
1424747910.840520, 0.088365, 0.064418, 0.018314, 0.005633, 0.011387, -0.052012, 0.068659, -0.005260, -0.348945, 0.280384, 1.036194, 0.026117, -0.006563, 0.371376, 0.000000, 0.000000
1424747910.915841, 0.088365, 0.064418, 0.018314, 0.005633, 0.011387, -0.052012, 0.068659, -0.005260, -0.378061, 0.303993, 1.032871, 0.022909, -0.007353, 0.374920, 0.000000, 0.000000
1424747910.968571, 0.088365, 0.064418, 0.018314, 0.005633, 0.011387, -0.052012, 0.068659, -0.005260, -0.397882, 0.322835, 1.028762, 0.016615, -0.003435, 0.379515, 0.000000, 0.000000
1424747911.063033, 0.119013, 0.081959, 0.031552, 0.005502, -0.013973, -0.066964, 0.057843, -0.004852, -0.409797, 0.334820, 1.026421, 0.013761, -0.007247, 0.384232, 0.000000, 0.000000
1424747911.096701, 0.119013, 0.081959, 0.031552, 0.005502, -0.013973, -0.066964, 0.057843, -0.004852, -0.431574, 0.359719, 1.020087, 0.012829, -0.007082, 0.390536, 0.000000, 0.000000
1424747911.169997, 0.119013, 0.081959, 0.031552, 0.005502, -0.013973, -0.066964, 0.057843, -0.004852, -0.438579, 0.367180, 1.018154, 0.019909, -0.011948, 0.396564, 0.000000, 0.000000
1424747911.224600, 0.119013, 0.081959, 0.031552, 0.005502, -0.013973, -0.066964, 0.057843, -0.004852, -0.451562, 0.385802, 1.013053, 0.023698, -0.011418, 0.399133, 0.000000, 0.000000
1424747911.324666, 0.140723, 0.092378, 0.043638, 0.004706, -0.037918, -0.080281, 0.047340, -0.004976, -0.461891, 0.401407, 1.008917, 0.024563, -0.010463, 0.402444, 0.000000, 0.000000
1424747911.397742, 0.140723, 0.092378, 0.043638, 0.004706, -0.037918, -0.080281, 0.047340, -0.004976, -0.477148, 0.427966, 1.001302, 0.019911, -0.000045, 0.408388, 0.000000, 0.000000
1424747911.472336, 0.140723, 0.092378, 0.043638, 0.004706, -0.037918, -0.080281, 0.047340, -0.004976, -0.486732, 0.446658, 0.996499, 0.017404, 0.010521, 0.416310, 0.000000, 0.000000
