%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424747893.645993, 0.150044, 38.248018, 0.000000, 0.000000, 1738.000000, 1.007222, 0.055009, 0.150044, -0.008745, 0.002587, -0.167767, 1.000000
1424747893.663075, 0.149853, 38.256614, 0.000000, 0.076410, 1738.000000, 1.007895, 0.054445, 0.149853, -0.014662, 0.009543, -0.168993, 1.000000
1424747893.675284, 0.149913, 38.253913, 0.000000, 0.050526, 1738.000000, 1.007605, 0.055141, 0.149913, -0.011061, 0.004915, -0.165292, 1.000000
1424747893.687135, 0.150055, 38.247521, 0.000000, -0.007486, 1738.000000, 1.007248, 0.054969, 0.150055, -0.009492, 0.003002, -0.168503, 1.000000
1424747893.696131, 0.150274, 38.237658, 0.000000, -0.095025, 1738.000000, 1.007575, 0.055017, 0.150274, -0.005374, 0.003373, -0.164347, 1.000000
1424747893.707006, 0.149817, 38.258244, 0.000000, 0.090030, 1738.000000, 1.007973, 0.054479, 0.149817, -0.019443, 0.003900, -0.172532, 1.000000
1424747893.717627, 0.150211, 38.240505, 0.000000, -0.069568, 1738.000000, 1.007258, 0.055052, 0.150211, -0.008698, 0.000742, -0.167808, 1.000000
1424747893.728079, 0.150254, 38.238568, 0.000000, -0.085335, 1738.000000, 1.007543, 0.054732, 0.150254, -0.008030, 0.000834, -0.170121, 1.000000
1424747893.811725, 0.150022, 38.249014, 0.000000, 0.021801, 1738.000000, 1.007169, 0.055147, 0.150022, -0.010142, 0.003643, -0.168013, 1.000000
1424747893.864084, 0.151191, 38.196402, 0.000000, -0.448146, 1738.000000, 1.007137, 0.053792, 0.151191, -0.015324, 0.007687, -0.166564, 1.000000
1424747893.937128, 0.153100, 38.110515, 0.000000, -1.146144, 1737.000000, 1.007471, 0.052392, 0.153100, -0.012629, 0.026905, -0.163081, 1.000000
1424747893.990457, 0.160144, 37.793500, 0.000000, -3.841755, 1734.000000, 1.006475, 0.045971, 0.160144, -0.014556, 0.067904, -0.157706, 1.000000
1424747894.063149, 0.170473, 37.328709, 0.000000, -7.415038, 1730.000000, 1.005254, 0.035586, 0.170473, -0.014088, 0.120002, -0.151008, 1.000000
1424747894.158644, 0.184955, 36.677021, 0.000000, -11.794556, 1725.000000, 1.003544, 0.018001, 0.184955, -0.018384, 0.208201, -0.134218, 1.000000
1424747894.234188, 0.209999, 35.550038, 1.197260, -20.024702, 1717.000000, 1.000472, -0.020479, 0.209999, -0.007902, 0.251221, -0.097448, 1.000000
1424747894.307314, 0.225549, 34.850273, 2.329833, -23.316381, 1714.000000, 0.998633, -0.056784, 0.225549, 0.011825, 0.220324, -0.064227, 1.000000
1424747894.381003, 0.240330, 34.185142, 3.449285, -25.792746, 1712.000000, 0.998363, -0.103178, 0.240330, 0.018040, 0.164304, -0.033885, 1.000000
1424747894.454993, 0.254691, 33.538887, 4.552194, -27.720416, 1710.000000, 0.998178, -0.162707, 0.254691, 0.013947, 0.070720, 0.003722, 1.000000
1424747894.554130, 0.266209, 33.020615, 6.007025, -26.831367, 1712.000000, 0.999221, -0.219008, 0.266209, -0.013019, 0.004053, 0.032131, 1.000000
1424747894.628511, 0.277404, 32.516832, 7.081596, -27.319353, 1712.000000, 1.000410, -0.298695, 0.277404, -0.032274, -0.085626, 0.067099, 1.000000
1424747894.747354, 0.281401, 32.336936, 8.789171, -22.426647, 1719.000000, 1.000400, -0.356289, 0.281401, -0.043596, -0.137926, 0.093026, 1.000000
1424747894.822105, 0.281664, 32.325129, 9.863370, -19.177920, 1723.000000, 0.996817, -0.425599, 0.281664, -0.046327, -0.183804, 0.127364, 1.000000
1424747894.920765, 0.279536, 32.420878, 11.284904, -14.542857, 1729.000000, 0.992684, -0.455308, 0.279536, -0.050951, -0.188892, 0.139633, 1.000000
1424747894.974758, 0.273281, 32.702357, 12.069773, -10.470175, 1734.000000, 0.983622, -0.482424, 0.273281, -0.053023, -0.170760, 0.149277, 1.000000
1424747895.068527, 0.268947, 32.897383, 13.440818, -6.772991, 1740.000000, 0.976680, -0.490687, 0.268947, -0.042211, -0.156299, 0.162979, 1.000000
1424747895.120799, 0.253844, 33.577002, 14.220698, -0.024024, 1748.000000, 0.962468, -0.493158, 0.253844, -0.025332, -0.111421, 0.165130, 1.000000
1424747895.194291, 0.246010, 33.929530, 15.329184, 3.113094, 1752.000000, 0.955555, -0.489272, 0.246010, -0.036880, -0.100095, 0.142439, 1.000000
1424747895.283205, 0.233561, 34.489738, 16.691756, 7.539276, 1759.000000, 0.942740, -0.480231, 0.233561, -0.029681, -0.084224, 0.133530, 1.000000
1424747895.377098, 0.219702, 35.113393, 18.157203, 11.666954, 1765.000000, 0.925224, -0.463237, 0.219702, -0.034923, -0.056980, 0.114127, 1.000000
1424747895.476638, 0.212300, 35.446485, 19.725355, 12.305115, 1767.000000, 0.906816, -0.439260, 0.212300, -0.037141, -0.066388, 0.101280, 1.000000
1424747895.556896, 0.211034, 35.503463, 20.991552, 10.836756, 1767.000000, 0.881125, -0.403859, 0.211034, -0.047395, -0.053635, 0.080933, 1.000000
1424747895.610664, 0.216215, 35.270324, 21.834514, 7.598916, 1765.000000, 0.863156, -0.378396, 0.216215, -0.050523, -0.045561, 0.070232, 1.000000
1424747895.709892, 0.224429, 34.900687, 23.370173, 2.808641, 1761.000000, 0.845953, -0.354476, 0.224429, -0.032199, -0.040749, 0.079824, 1.000000
1424747895.782460, 0.244547, 33.995365, 24.469992, -5.647557, 1753.000000, 0.817136, -0.312252, 0.244547, -0.045088, -0.019522, 0.052081, 1.000000
1424747895.855854, 0.263642, 33.136101, 25.550509, -12.456750, 1746.000000, 0.795165, -0.281588, 0.263642, -0.038700, 0.000305, 0.046864, 1.000000
1424747895.955384, 0.287764, 32.050623, 26.968157, -19.626024, 1739.000000, 0.771841, -0.250613, 0.287764, -0.026530, 0.013892, 0.043276, 1.000000
1424747896.029144, 0.323314, 30.450888, 27.966621, -30.950037, 1727.000000, 0.737122, -0.207129, 0.323314, -0.013933, 0.046085, 0.042356, 1.000000
1424747896.102788, 0.354410, 29.051532, 28.917265, -38.831301, 1719.000000, 0.709984, -0.177094, 0.354410, -0.000751, 0.060049, 0.045427, 1.000000
1424747896.177161, 0.382561, 27.784745, 29.835902, -44.314239, 1713.000000, 0.686498, -0.153455, 0.382561, 0.001590, 0.069965, 0.045294, 1.000000
1424747896.252579, 0.411285, 26.492162, 30.723567, -49.122158, 1708.000000, 0.662481, -0.134110, 0.411285, -0.004455, 0.062052, 0.044114, 1.000000
1424747896.305468, 0.442332, 25.095068, 31.313392, -56.345294, 1700.000000, 0.636248, -0.115329, 0.442332, -0.008193, 0.056820, 0.047997, 1.000000
1424747896.378963, 0.460222, 24.289990, 32.107060, -55.216756, 1701.000000, 0.619024, -0.105535, 0.460222, -0.014820, 0.055685, 0.053139, 1.000000
1424747896.432719, 0.486303, 23.116383, 32.659336, -59.712463, 1696.000000, 0.592526, -0.092888, 0.486303, -0.018264, 0.050507, 0.057644, 1.000000
1424747896.505502, 0.499926, 22.503317, 33.387235, -56.470290, 1699.000000, 0.575148, -0.086112, 0.499926, -0.019290, 0.047796, 0.059772, 1.000000
1424747896.579030, 0.515919, 21.783654, 34.098864, -54.565815, 1701.000000, 0.551308, -0.078542, 0.515919, -0.020136, 0.044197, 0.060047, 1.000000
1424747896.656417, 0.530791, 21.114411, 34.825246, -52.067316, 1704.000000, 0.522777, -0.070711, 0.530791, -0.021075, 0.025233, 0.064396, 1.000000
1424747896.727196, 0.540807, 20.663707, 35.475218, -48.703641, 1707.000000, 0.497476, -0.067337, 0.540807, -0.036608, 0.029362, 0.062732, 1.000000
1424747896.801201, 0.544802, 20.483925, 36.148984, -43.092783, 1714.000000, 0.471185, -0.063696, 0.544802, -0.025477, 0.039451, 0.066745, 1.000000
1424747896.874218, 0.545432, 20.455569, 36.812690, -37.052947, 1720.000000, 0.440628, -0.063574, 0.545432, -0.012917, 0.062122, 0.065805, 1.000000
1424747896.906465, 0.542177, 20.602044, 37.107976, -33.361102, 1724.000000, 0.414006, -0.063995, 0.542177, 0.001566, 0.060130, 0.064741, 1.000000
1424747897.001999, 0.540651, 20.670700, 37.985534, -26.377398, 1732.000000, 0.403127, -0.066517, 0.540651, 0.000120, 0.063302, 0.062869, 1.000000
1424747897.055777, 0.532800, 21.024012, 38.488062, -20.399654, 1739.000000, 0.365608, -0.074065, 0.532800, 0.015016, 0.050716, 0.066464, 1.000000
1424747897.129125, 0.529195, 21.186216, 39.176539, -15.974712, 1744.000000, 0.347309, -0.080884, 0.529195, 0.009257, 0.064130, 0.064992, 1.000000
1424747897.227683, 0.521147, 21.548363, 40.122598, -9.599537, 1752.000000, 0.318326, -0.093191, 0.521147, 0.003271, 0.063587, 0.071293, 1.000000
1424747897.298572, 0.510468, 22.028937, 40.816707, -3.966645, 1759.000000, 0.285854, -0.111839, 0.510468, -0.005018, 0.059387, 0.080309, 1.000000
1424747897.353453, 0.502132, 22.404041, 41.363168, -0.197008, 1764.000000, 0.261581, -0.129299, 0.502132, -0.015436, 0.055839, 0.087186, 1.000000
1424747897.417340, 0.494842, 22.732113, 42.008589, 2.744353, 1767.000000, 0.240200, -0.145848, 0.494842, -0.019850, 0.047872, 0.095817, 1.000000
1424747897.510342, 0.486776, 23.095080, 42.963156, 5.460297, 1772.000000, 0.218369, -0.162119, 0.486776, -0.021204, 0.030448, 0.102501, 1.000000
1424747897.563263, 0.475492, 23.602866, 43.518274, 9.396054, 1777.000000, 0.182264, -0.190714, 0.475492, -0.021727, -0.006425, 0.120846, 1.000000
1424747897.660310, 0.471372, 23.788241, 44.541688, 9.224774, 1778.000000, 0.163440, -0.204624, 0.471372, -0.022118, -0.022527, 0.125722, 1.000000
1424747897.731947, 0.468660, 23.910295, 45.305490, 8.983637, 1778.000000, 0.124713, -0.230314, 0.468660, -0.039596, -0.047145, 0.140217, 1.000000
1424747897.786081, 0.469493, 23.872800, 45.879794, 7.677817, 1777.000000, 0.095062, -0.244517, 0.469493, -0.048341, -0.069731, 0.147836, 1.000000
1424747897.838229, 0.471298, 23.791577, 46.431271, 6.154980, 1776.000000, 0.072092, -0.253031, 0.471298, -0.044871, -0.081872, 0.153023, 1.000000
1424747897.908613, 0.474598, 23.643094, 47.170583, 3.969040, 1775.000000, 0.050587, -0.259749, 0.474598, -0.044290, -0.070442, 0.159396, 1.000000
1424747897.962381, 0.482953, 23.267121, 47.726503, 0.200310, 1771.000000, 0.012087, -0.267141, 0.482953, -0.039302, -0.057151, 0.166057, 1.000000
1424747898.057403, 0.489902, 22.954413, 48.695892, -2.617382, 1769.000000, -0.012602, -0.269074, 0.489902, -0.032378, -0.050386, 0.168866, 1.000000
