%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424744745.649765, 0.087682, 0.087682, 0.000000, 0.000000, 0.200000, 0.279070, 0.000000, 0.000000, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, 0.000000, 0.000000
1424744745.723840, 0.092708, 0.089395, 0.003314, -0.000000, 0.200000, 0.278793, 0.000000, 0.000000, -0.446974, -1.393963, 1.030153, 0.012054, 0.031927, 0.163788, 0.000000, 0.000000
1424744745.798787, 0.097943, 0.091208, 0.006734, -0.000000, 0.200000, 0.278609, 0.000000, 0.000000, -0.456040, -1.393046, 1.024955, 0.008978, 0.026086, 0.174021, 0.000000, 0.000000
1424744745.875226, 0.102881, 0.092610, 0.010270, -0.000000, 0.200000, 0.278743, 0.000000, 0.000000, -0.463052, -1.393715, 1.020323, 0.003802, 0.018811, 0.182385, 0.000000, 0.000000
1424744745.949972, 0.107984, 0.094193, 0.013791, -0.000000, 0.200000, 0.278809, 0.000000, 0.000000, -0.470965, -1.394043, 1.015435, -0.005076, -0.002661, 0.188710, 0.000000, 0.000000
1424744746.049610, 0.114048, 0.095500, 0.018548, -0.000000, 0.200000, 0.278858, 0.000000, 0.000000, -0.477500, -1.394291, 1.010123, -0.007648, -0.022821, 0.185693, 0.000000, 0.000000
1424744746.121914, 0.118681, 0.096639, 0.022043, -0.000000, 0.200000, 0.278732, 0.000000, 0.000000, -0.483193, -1.393658, 1.005485, -0.001961, -0.037681, 0.165088, 0.000000, 0.000000
1424744746.176848, 0.121948, 0.097235, 0.024712, -0.000000, 0.200000, 0.278261, 0.000000, 0.000000, -0.486177, -1.391307, 1.002908, -0.000210, -0.040209, 0.137812, 0.000000, 0.000000
1424744746.230094, 0.125068, 0.097754, 0.027314, -0.000000, 0.200000, 0.277616, 0.000000, 0.000000, -0.488771, -1.388081, 1.001128, -0.000286, -0.039761, 0.115561, 0.000000, 0.000000
1424744746.303511, 0.128946, 0.098033, 0.030913, -0.000000, 0.200000, 0.276707, 0.000000, 0.000000, -0.490165, -1.383533, 0.999757, -0.000031, -0.042716, 0.086735, 0.000000, 0.000000
1424744746.387871, 0.133415, 0.098355, 0.035060, -0.000000, 0.200000, 0.275169, 0.000000, 0.000000, -0.491776, -1.375847, 0.998148, -0.004887, -0.037446, 0.058004, 0.000000, 0.000000
1424744746.453241, 0.137020, 0.098731, 0.038289, -0.000000, 0.200000, 0.272943, 0.000000, 0.000000, -0.493653, -1.364716, 0.996596, -0.007337, -0.033393, 0.029125, 0.000000, 0.000000
1424744746.506977, 0.140012, 0.099061, 0.040950, -0.000000, 0.200000, 0.270511, 0.000000, 0.000000, -0.495306, -1.352554, 0.994885, -0.006448, -0.031997, 0.007627, 0.000000, 0.000000
1424744746.581557, 0.143889, 0.099249, 0.044640, -0.000000, 0.200000, 0.268574, 0.000000, 0.000000, -0.496243, -1.342868, 0.993933, -0.005256, -0.031407, -0.003779, 0.000000, 0.000000
1424744746.635324, 0.146756, 0.099431, 0.047324, -0.000000, 0.200000, 0.265153, 0.000000, 0.000000, -0.497157, -1.325764, 0.992456, -0.005627, -0.028883, -0.021406, 0.000000, 0.000000
1424744746.712855, 0.150713, 0.099532, 0.051182, -0.000000, 0.200000, 0.262773, 0.000000, 0.000000, -0.497658, -1.313864, 0.991505, -0.004396, -0.028684, -0.029604, 0.000000, 0.000000
1424744746.786841, 0.154471, 0.099603, 0.054867, -0.000000, 0.200000, 0.259177, 0.000000, 0.000000, -0.498017, -1.295884, 0.990006, -0.002271, -0.027912, -0.038882, 0.000000, 0.000000
1424744746.862749, 0.158104, 0.099464, 0.058640, -0.000000, 0.200000, 0.254797, 0.000000, 0.000000, -0.497320, -1.273986, 0.988149, -0.001731, -0.027222, -0.045317, 0.000000, 0.000000
1424744746.914713, 0.160530, 0.099308, 0.061222, -0.000000, 0.200000, 0.249955, 0.000000, 0.000000, -0.496542, -1.249777, 0.986062, 0.001595, -0.027960, -0.047522, 0.000000, 0.000000
1424744747.009938, 0.164983, 0.099045, 0.065938, -0.000000, 0.200000, 0.246821, 0.000000, 0.000000, -0.495227, -1.234106, 0.984750, 0.000147, -0.027439, -0.048218, 0.000000, 0.000000
1424744747.111291, 0.169353, 0.098437, 0.070916, -0.000000, 0.200000, 0.239994, 0.000000, 0.000000, -0.492184, -1.199968, 0.981305, 0.003796, -0.027326, -0.042736, 0.000000, 0.000000
