%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751802.134793, -0.046824, 52.783651, 0.000000, 0.000000, 1549.000000, 0.074723, -0.317417, 1.126317, 0.018219, -0.009796, 0.000699, 0.005960
1424751802.208445, -0.046372, 43.188199, 0.318081, -0.135317, 1539.000000, 0.073187, -0.318604, 1.130126, 0.023776, -0.009100, 0.001090, -0.003184
1424751802.350640, -0.026919, 23.734487, 0.655583, -5.932947, 1514.000000, 0.072894, -0.320442, 1.135404, 0.015225, -0.003609, -0.017520, -0.003184
1424751802.403837, -0.015102, 20.962618, 0.767093, -8.846753, 1509.000000, 0.072358, -0.322488, 1.146115, -0.007649, -0.041239, -0.029423, 0.005861
1424751802.480616, -0.006039, 11.899144, 0.858441, -10.207502, 1499.000000, 0.071765, -0.320686, 1.148701, -0.002098, -0.073445, -0.038642, 0.005861
1424751802.554919, -0.005369, -10.811299, 0.778110, -8.891368, 1477.000000, 0.064268, -0.318793, 1.155120, -0.013623, -0.093439, -0.014544, -0.016181
1424751802.608957, -0.008153, -8.027928, 0.734768, -7.096302, 1482.000000, 0.064855, -0.308773, 1.157185, -0.019500, -0.101013, -0.050138, -0.016181
1424751802.706936, -0.011046, 8.422544, 0.817137, -4.840406, 1500.000000, 0.061097, -0.301499, 1.159251, -0.018160, -0.096100, -0.047208, -0.002623
1424751802.803919, -0.010057, 7.433642, 0.889376, -4.196315, 1500.000000, 0.051688, -0.280718, 1.162112, -0.008730, -0.085409, -0.051256, -0.002623
1424751802.878938, -0.008634, -47.225909, 0.534979, -3.993475, 1445.000000, 0.038132, -0.253732, 1.164201, -0.028594, -0.058171, -0.052703, -0.055860
1424751802.932525, -0.008418, -47.442050, 0.280708, -3.630248, 1445.000000, 0.026766, -0.231033, 1.163026, -0.009770, -0.060678, -0.048398, -0.055860
1424751803.004732, -0.010923, -81.734266, -0.309380, -2.354341, 1412.000000, 0.010978, -0.212990, 1.161469, -0.036782, -0.045693, -0.016423, -0.092658
1424751803.107401, -0.027448, -65.209697, -0.978901, 3.086479, 1433.000000, 0.000595, -0.186151, 1.161780, -0.023475, -0.030205, -0.046061, -0.092658
1424751803.182034, -0.055724, -29.732986, -1.200843, 11.108414, 1476.000000, -0.024199, -0.146047, 1.156285, -0.002580, -0.006436, -0.034179, -0.085457
1424751803.302266, -0.077594, -7.862276, -1.295357, 14.998896, 1502.000000, -0.037667, -0.120011, 1.153035, 0.021096, 0.025074, -0.044984, -0.085457
1424751803.377106, -0.068976, -23.398507, -1.470431, 10.168736, 1481.000000, -0.064159, -0.080717, 1.145573, 0.045794, 0.039554, -0.021573, -0.092374
1424751803.477674, -0.052824, -39.550032, -1.868182, 3.277959, 1458.000000, -0.075258, -0.058389, 1.141977, 0.042486, 0.032062, -0.033159, -0.092374
1424751803.534906, -0.049595, -31.016938, -2.045587, 1.934183, 1465.000000, -0.093141, -0.030381, 1.135969, 0.022038, 0.014792, -0.009213, -0.080612
1424751803.608164, -0.048949, -31.662531, -2.277658, 1.456973, 1464.000000, -0.098665, -0.016423, 1.133555, 0.023665, 0.011565, -0.020056, -0.080612
1424751803.683202, -0.048695, 9.785869, -2.204218, 1.162209, 1505.000000, -0.104437, -0.001296, 1.130250, 0.009438, 0.016950, -0.035121, -0.038910
1424751803.757375, -0.047681, 8.771164, -2.139164, 0.685400, 1503.000000, -0.117159, 0.014608, 1.126003, 0.032314, 0.011788, -0.000360, -0.038910
1424751803.831910, -0.047149, -11.229437, -2.222869, 0.423695, 1483.000000, -0.122199, 0.031549, 1.121954, 0.023657, 0.013310, -0.023004, -0.058378
1424751803.884015, -0.047368, -11.010394, -2.280219, 0.445270, 1483.000000, -0.128426, 0.044551, 1.118147, 0.019122, 0.015225, -0.026723, -0.058378
1424751804.003822, -0.047325, 7.033198, -2.195953, 0.325803, 1501.000000, -0.134432, 0.053599, 1.116819, 0.021956, 0.013931, -0.019621, -0.040292
1424751804.079540, -0.047916, 7.623247, -2.138433, 0.453651, 1502.000000, -0.143440, 0.068546, 1.112167, 0.013290, 0.011290, 0.004394, -0.040292
1424751804.159071, -0.047572, 4.598993, -2.101748, 0.278353, 1499.000000, -0.145774, 0.080260, 1.111128, 0.007867, 0.013573, -0.028852, -0.042973
1424751804.234141, -0.048033, 5.059279, -2.063769, 0.374647, 1499.000000, -0.151092, 0.090232, 1.109156, 0.021665, 0.006442, -0.025000, -0.042973
1424751804.288219, -0.048795, 2.087216, -2.052478, 0.562855, 1497.000000, -0.155434, 0.097462, 1.108407, 0.029642, 0.001748, -0.022621, -0.046708
1424751804.362400, -0.049832, 3.124177, -2.029303, 0.790437, 1498.000000, -0.156457, 0.103153, 1.108623, 0.014323, 0.010835, -0.032495, -0.046708
1424751804.437174, -0.051386, 28.702056, -1.814680, 1.138257, 1524.000000, -0.158775, 0.110111, 1.107876, 0.026515, 0.002374, -0.026272, -0.022684
1424751804.557751, -0.053101, 30.417936, -1.447940, 1.378548, 1526.000000, -0.161270, 0.115202, 1.108508, 0.027603, 0.001699, -0.029423, -0.022684
1424751804.612947, -0.053845, 27.537182, -1.295929, 1.449337, 1524.000000, -0.163163, 0.123881, 1.109114, 0.025625, 0.001313, -0.037698, -0.026308
1424751804.688282, -0.054397, 28.089080, -1.084379, 1.396595, 1524.000000, -0.164310, 0.126774, 1.109501, 0.027835, 0.001961, -0.040728, -0.026308
1424751804.742181, -0.053052, 40.272696, -0.867269, 0.842599, 1536.000000, -0.162529, 0.129916, 1.110535, 0.013965, 0.012353, -0.049136, -0.012779
1424751804.815766, -0.052028, 39.249195, -0.578493, 0.411560, 1535.000000, -0.162215, 0.132026, 1.110853, 0.013471, 0.012242, -0.053554, -0.012779
1424751804.889031, -0.050065, 36.025666, -0.314831, -0.237746, 1531.000000, -0.161789, 0.134467, 1.110900, 0.016893, 0.009499, -0.054571, -0.014039
1424751804.966018, -0.043721, 29.682145, -0.086139, -2.104167, 1523.000000, -0.159342, 0.137112, 1.110133, 0.018968, 0.005283, -0.053299, -0.014039
