%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751802.134959, -0.014945, -0.014945, 0.000000, -0.000000, 0.063483, 0.063483, 0.000000, -0.000000, 0.074723, -0.317417, 1.126317, 0.018219, -0.009796, 0.000699, 0.000000, 0.000000
1424751802.208635, -0.014945, -0.014945, 0.000000, -0.000000, 0.063483, 0.063483, 0.000000, -0.000000, 0.073187, -0.318604, 1.130126, 0.023776, -0.009100, 0.001090, 0.000000, 0.000000
1424751802.350820, -0.014945, -0.014945, 0.000000, -0.000000, 0.063483, 0.063483, 0.000000, -0.000000, 0.072894, -0.320442, 1.135404, 0.015225, -0.003609, -0.017520, 0.000000, 0.000000
1424751802.404005, -0.016324, -0.014472, -0.001947, 0.000095, 0.073378, 0.064498, 0.008677, 0.000203, 0.072358, -0.322488, 1.146115, -0.007649, -0.041239, -0.029423, 0.000000, 0.000000
1424751802.480786, -0.016324, -0.014472, -0.001947, 0.000095, 0.073378, 0.064498, 0.008677, 0.000203, 0.071765, -0.320686, 1.148701, -0.002098, -0.073445, -0.038642, 0.000000, 0.000000
1424751802.555127, -0.016324, -0.014472, -0.001947, 0.000095, 0.073378, 0.064498, 0.008677, 0.000203, 0.064268, -0.318793, 1.155120, -0.013623, -0.093439, -0.014544, 0.000000, 0.000000
1424751802.609124, -0.016324, -0.014472, -0.001947, 0.000095, 0.073378, 0.064498, 0.008677, 0.000203, 0.064855, -0.308773, 1.157185, -0.019500, -0.101013, -0.050138, 0.000000, 0.000000
1424751802.707104, -0.015529, -0.012219, -0.003797, 0.000488, 0.077350, 0.060300, 0.017809, -0.000760, 0.061097, -0.301499, 1.159251, -0.018160, -0.096100, -0.047208, 0.000000, 0.000000
1424751802.804086, -0.015529, -0.012219, -0.003797, 0.000488, 0.077350, 0.060300, 0.017809, -0.000760, 0.051688, -0.280718, 1.162112, -0.008730, -0.085409, -0.051256, 0.000000, 0.000000
1424751802.879104, -0.015529, -0.012219, -0.003797, 0.000488, 0.077350, 0.060300, 0.017809, -0.000760, 0.038132, -0.253732, 1.164201, -0.028594, -0.058171, -0.052703, 0.000000, 0.000000
1424751802.932692, -0.015529, -0.012219, -0.003797, 0.000488, 0.077350, 0.060300, 0.017809, -0.000760, 0.026766, -0.231033, 1.163026, -0.009770, -0.060678, -0.048398, 0.000000, 0.000000
1424751803.004899, -0.004119, -0.002196, -0.004125, 0.002202, 0.062908, 0.042598, 0.024157, -0.003847, 0.010978, -0.212990, 1.161469, -0.036782, -0.045693, -0.016423, 0.000000, 0.000000
1424751803.107566, -0.004119, -0.002196, -0.004125, 0.002202, 0.062908, 0.042598, 0.024157, -0.003847, 0.000595, -0.186151, 1.161780, -0.023475, -0.030205, -0.046061, 0.000000, 0.000000
1424751803.182224, -0.004119, -0.002196, -0.004125, 0.002202, 0.062908, 0.042598, 0.024157, -0.003847, -0.024199, -0.146047, 1.156285, -0.002580, -0.006436, -0.034179, 0.000000, 0.000000
