%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748285.292283, 0.038031, -84.809057, 0.000000, 0.000000, 1473.000000, 0.397278, -0.893594, 1.186451, -0.013788, 0.001617, -0.099401, -0.067981
1424748285.366702, 0.037509, -71.873601, -0.668613, 0.156395, 1486.000000, 0.403358, -0.891193, 1.182836, -0.012896, -0.002416, -0.093325, -0.052333
1424748285.467096, 0.016004, -54.669407, -1.354324, 6.576581, 1509.000000, 0.407981, -0.887116, 1.179020, -0.012139, -0.002140, -0.085487, -0.052333
1424748285.541626, -0.016463, -27.136838, -1.607297, 15.335904, 1545.000000, 0.416760, -0.881005, 1.172845, -0.038354, -0.023663, -0.076394, -0.050384
1424748285.595573, -0.039459, -8.740715, -1.666233, 20.579982, 1568.000000, 0.419066, -0.874894, 1.169446, -0.076727, -0.050484, -0.064610, -0.050384
1424748285.696226, -0.053507, 5.236298, -1.600342, 20.651105, 1582.000000, 0.420671, -0.869788, 1.166752, -0.110642, -0.067108, -0.062406, -0.046962
1424748285.791219, -0.044849, -1.690009, -1.620406, 14.130984, 1569.000000, 0.414682, -0.851141, 1.158914, -0.135580, -0.087090, -0.055799, -0.046962
1424748285.845911, -0.035627, 50.656977, -1.274014, 9.818358, 1617.000000, 0.400883, -0.829649, 1.149838, -0.119870, -0.079368, -0.045516, 0.027694
1424748285.924741, -0.025526, 42.575803, -0.854137, 5.238677, 1605.000000, 0.390084, -0.814721, 1.144773, -0.112505, -0.070732, -0.043291, 0.027694
1424748286.017653, -0.009792, 23.325029, -0.583432, -0.454143, 1580.000000, 0.366947, -0.787140, 1.135899, -0.102033, -0.062347, -0.036435, 0.019364
1424748286.071626, 0.005552, 11.049240, -0.508896, -5.008547, 1564.000000, 0.336733, -0.752957, 1.126171, -0.090437, -0.049573, -0.029159, 0.019364
1424748286.166689, 0.019930, 56.134814, 0.158127, -8.369730, 1606.000000, 0.309724, -0.723085, 1.118429, -0.076962, -0.032037, -0.030159, 0.090099
1424748286.246783, 0.023215, 53.506923, 0.693670, -8.014845, 1604.000000, 0.271938, -0.683182, 1.108883, -0.048960, -0.023355, -0.026426, 0.090099
1424748286.331709, 0.028004, 62.156405, 1.353453, -8.090351, 1613.000000, 0.235516, -0.645712, 1.101340, -0.035342, -0.022719, -0.025094, 0.105700
1424748286.406656, 0.037864, 54.268650, 1.861910, -9.835451, 1604.000000, 0.194617, -0.601926, 1.093803, -0.006220, -0.017546, -0.027871, 0.105700
1424748286.506971, 0.052212, 36.011635, 2.313496, -12.166357, 1584.000000, 0.164651, -0.567891, 1.088662, 0.023427, -0.011696, -0.028582, 0.097226
1424748286.561173, 0.059000, 30.581347, 2.520700, -12.883784, 1578.000000, 0.124285, -0.517839, 1.084329, 0.052317, -0.001924, -0.028301, 0.097226
1424748286.635964, 0.061231, 71.505807, 3.189296, -11.625821, 1621.000000, 0.107704, -0.493564, 1.083639, 0.057955, -0.000022, -0.022289, 0.150614
1424748286.710616, 0.056247, 75.492833, 3.189296, -8.401625, 1628.000000, 0.085633, -0.458354, 1.083443, 0.059386, 0.003413, -0.026112, 0.150614
1424748286.811652, 0.059299, 40.356941, 3.700246, -7.615002, 1594.000000, 0.063645, -0.414434, 1.084678, 0.052074, -0.001845, -0.021493, 0.109745
1424748286.865827, 0.073552, 28.954492, 3.896376, -11.065607, 1580.000000, 0.044958, -0.366156, 1.087511, 0.047349, 0.004228, -0.018005, 0.109745
1424748286.939763, 0.087488, 41.368266, 4.278671, -13.610498, 1590.000000, 0.040016, -0.347505, 1.088447, 0.047534, 0.012686, -0.019224, 0.139199
1424748287.023887, 0.089784, 39.531609, 4.694326, -12.009524, 1590.000000, 0.031727, -0.310830, 1.091119, 0.056970, 0.027523, -0.018367, 0.139199
1424748287.078424, 0.083925, 60.207697, 5.104888, -8.941314, 1614.000000, 0.027264, -0.271501, 1.094461, 0.047743, 0.034684, -0.011634, 0.159184
1424748287.179059, 0.077530, 65.323271, 5.924286, -5.228453, 1624.000000, 0.026112, -0.254254, 1.095648, 0.049459, 0.032764, -0.011437, 0.159184
1424748287.274546, 0.085250, -17.237886, 5.717971, -6.543137, 1540.000000, 0.029997, -0.211050, 1.098697, 0.036247, 0.022361, -0.009203, 0.063703
1424748287.353788, 0.106341, -34.110435, 5.380137, -11.833479, 1517.000000, 0.038714, -0.175932, 1.100244, 0.022855, 0.031933, -0.006301, 0.063703
1424748287.438977, 0.111943, -13.072634, 5.240897, -11.497544, 1539.000000, 0.047077, -0.149963, 1.101180, 0.010630, 0.050638, -0.003238, 0.095602
1424748287.512774, 0.102298, -5.356961, 5.191476, -6.907012, 1551.000000, 0.054831, -0.133024, 1.100639, 0.001497, 0.059473, -0.003925, 0.095602
1424748287.613590, 0.084844, -36.786343, 4.728087, -0.278590, 1526.000000, 0.065121, -0.110348, 1.098378, -0.015220, 0.052134, 0.004373, 0.038861
