%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754129.467906, -0.000000, -0.016912, 0.000000, 0.000000, -0.016912, 0.000000, -0.045386, 0.000000, 0.000000, -0.045386, -0.839902, 0.261288, 1.123720, 0.003307, -0.007003, -1.648820, 0.125985, -0.052258, 0.000000, 0.000000, 0.042279, -0.129675
1424754129.522222, -0.024179, -0.026467, 0.000361, -0.000967, -0.027073, -0.455620, 0.114048, 0.000000, 0.000000, 0.132273, -0.815006, 0.260610, 1.122143, 0.000274, -0.007750, -1.651047, 0.125985, -0.052258, 0.456092, -0.012423, 0.041990, -0.129769
1424754129.575462, -0.024179, -0.026467, 0.000361, -0.000967, -0.027073, -0.455620, 0.114048, 0.000000, 0.000000, 0.132273, -0.799708, 0.260223, 1.120684, -0.004590, -0.006091, -1.644725, 0.125985, -0.052258, 0.456092, -0.012423, 0.041990, -0.129769
1424754129.694892, -0.009693, -0.022898, 0.001349, -0.000054, -0.021602, -0.176212, 0.013617, 0.000672, 0.000000, 0.015045, -0.784546, 0.259967, 1.119759, -0.002109, -0.009814, -1.646854, 0.133295, -0.057848, 0.176439, -0.003724, 0.047552, -0.137305
1424754129.750561, -0.009693, -0.022898, 0.001349, -0.000054, -0.021602, -0.176212, 0.013617, 0.000672, 0.000000, 0.015045, -0.747614, 0.260582, 1.118446, 0.015817, -0.009483, -1.648300, 0.133295, -0.057848, 0.176439, -0.003724, 0.047552, -0.137305
1424754129.803334, -0.050274, -0.039092, 0.002410, -0.001665, -0.038348, -0.464947, 0.114663, 0.000672, 0.000000, 0.127476, -0.733840, 0.261537, 1.118773, 0.004236, -0.008018, -1.647544, 0.133295, -0.057848, 0.467433, 0.014477, 0.047457, -0.137338
1424754129.900078, -0.050274, -0.039092, 0.002410, -0.001665, -0.038348, -0.464947, 0.114663, 0.000672, 0.000000, 0.127476, -0.720990, 0.261601, 1.119320, -0.017097, -0.010122, -1.651325, 0.133295, -0.057848, 0.467433, 0.014477, 0.047457, -0.137338
1424754129.973362, -0.032322, -0.034771, 0.003888, -0.000381, -0.031264, -0.216494, 0.025986, 0.001934, 0.000000, 0.025995, -0.696704, 0.263968, 1.120410, -0.025945, -0.002383, -1.653636, 0.137241, -0.066189, 0.218426, 0.014297, 0.054606, -0.142247
1424754130.073296, -0.032322, -0.034771, 0.003888, -0.000381, -0.031264, -0.216494, 0.025986, 0.001934, 0.000000, 0.025995, -0.682606, 0.265988, 1.121020, -0.029964, -0.000540, -1.647812, 0.137241, -0.066189, 0.218426, 0.014297, 0.054606, -0.142247
1424754130.147951, -0.041530, -0.037791, 0.005537, -0.000616, -0.032870, -0.176321, 0.011707, 0.002518, 0.000000, 0.011365, -0.665372, 0.268283, 1.122615, -0.023864, -0.004011, -1.665276, 0.137241, -0.066189, 0.179452, 0.024711, 0.052947, -0.142873
1424754130.199119, -0.041530, -0.037791, 0.005537, -0.000616, -0.032870, -0.176321, 0.011707, 0.002518, 0.000000, 0.011365, -0.654527, 0.274278, 1.121915, -0.007819, -0.014198, -1.636751, 0.137241, -0.066189, 0.179452, 0.024711, 0.052947, -0.142873
1424754130.253086, -0.057172, -0.047580, 0.005537, -0.001112, -0.043155, -0.164637, 0.003405, 0.002620, 0.000000, 0.003299, -0.647581, 0.272668, 1.122570, 0.010527, -0.006050, -1.663334, 0.148538, -0.075828, 0.169216, 0.041714, 0.061778, -0.154909
1424754130.327518, -0.057172, -0.047580, 0.005537, -0.001112, -0.043155, -0.164637, 0.003405, 0.002620, 0.000000, 0.003299, -0.640847, 0.275226, 1.122503, 0.027635, -0.003136, -1.665149, 0.148538, -0.075828, 0.169216, 0.041714, 0.061778, -0.154909
1424754130.401577, -0.041556, -0.041064, 0.005537, -0.000157, -0.035684, -0.105310, -0.017453, 0.001880, 0.000000, -0.019863, -0.631421, 0.277297, 1.122643, 0.045648, -0.003020, -1.667680, 0.148538, -0.075828, 0.108836, 0.031174, 0.061104, -0.155176
1424754130.453276, -0.041556, -0.041064, 0.005537, -0.000157, -0.035684, -0.105310, -0.017453, 0.001880, 0.000000, -0.019863, -0.621041, 0.280735, 1.122267, 0.045921, -0.004643, -1.665327, 0.148538, -0.075828, 0.108836, 0.031174, 0.061104, -0.155176
1424754130.527468, -0.083364, -0.063704, 0.005537, -0.001790, -0.059957, -0.139189, -0.009529, 0.001538, 0.000000, -0.009847, -0.613272, 0.286586, 1.121454, 0.043187, -0.012573, -1.637392, 0.160994, -0.086801, 0.144428, 0.073917, 0.075895, -0.166414
1424754130.601671, -0.083364, -0.063704, 0.005537, -0.001790, -0.059957, -0.139189, -0.009529, 0.001538, 0.000000, -0.009847, -0.598346, 0.288483, 1.121472, 0.044028, -0.000562, -1.660981, 0.160994, -0.086801, 0.144428, 0.073917, 0.075895, -0.166414
1424754130.653563, -0.061182, -0.053047, 0.005537, -0.000451, -0.047961, -0.222589, 0.018975, 0.002223, 0.000000, 0.023146, -0.584552, 0.291664, 1.119983, 0.040937, 0.000833, -1.664021, 0.160994, -0.086801, 0.227317, 0.040195, 0.071437, -0.168376
1424754130.727640, -0.061182, -0.053047, 0.005537, -0.000451, -0.047961, -0.222589, 0.018975, 0.002223, 0.000000, 0.023146, -0.574464, 0.296860, 1.119138, 0.038519, -0.003590, -1.645121, 0.160994, -0.086801, 0.227317, 0.040195, 0.071437, -0.168376
1424754130.781598, -0.074339, -0.062202, 0.005537, -0.000861, -0.057526, -0.214536, 0.014128, 0.002739, 0.000000, 0.017995, -0.556326, 0.298604, 1.117886, 0.042039, 0.001050, -1.663277, 0.165930, -0.096904, 0.220484, 0.054209, 0.081166, -0.174170
1424754130.876292, -0.074339, -0.062202, 0.005537, -0.000861, -0.057526, -0.214536, 0.014128, 0.002739, 0.000000, 0.017995, -0.544071, 0.302285, 1.116710, 0.039253, -0.000033, -1.663286, 0.165930, -0.096904, 0.220484, 0.054209, 0.081166, -0.174170
1424754130.988281, -0.076519, -0.064579, 0.005537, -0.000593, -0.059634, -0.179706, 0.002569, 0.002891, 0.000000, 0.004728, -0.518160, 0.311752, 1.113930, 0.039741, -0.008565, -1.641566, 0.165930, -0.096904, 0.184666, 0.063620, 0.084928, -0.172367
1424754131.084319, -0.076519, -0.064579, 0.005537, -0.000593, -0.059634, -0.179706, 0.002569, 0.002891, 0.000000, 0.004728, -0.486698, 0.316732, 1.111395, 0.041620, -0.001075, -1.667004, 0.165930, -0.096904, 0.184666, 0.063620, 0.084928, -0.172367
1424754131.161219, -0.111362, -0.086015, 0.005537, -0.001781, -0.082259, -0.333006, 0.055162, 0.002891, 0.000000, 0.063707, -0.459383, 0.327005, 1.107743, 0.035845, -0.021780, -1.639618, 0.167856, -0.115492, 0.339876, 0.088198, 0.103676, -0.175400
1424754131.215135, -0.111362, -0.086015, 0.005537, -0.001781, -0.082259, -0.333006, 0.055162, 0.002891, 0.000000, 0.063707, -0.433212, 0.330096, 1.106104, 0.040678, -0.008049, -1.669116, 0.167856, -0.115492, 0.339876, 0.088198, 0.103676, -0.175400
1424754131.309990, -0.095625, -0.079212, 0.005537, -0.000622, -0.074297, -0.286075, 0.038475, 0.002891, 0.000000, 0.043461, -0.415881, 0.337953, 1.103929, 0.037733, -0.016748, -1.646855, 0.167856, -0.115492, 0.292514, 0.073611, 0.102404, -0.176146
1424754131.364178, -0.095625, -0.079212, 0.005537, -0.000622, -0.074297, -0.286075, 0.038475, 0.002891, 0.000000, 0.043461, -0.381626, 0.346037, 1.099841, 0.035894, 0.001202, -1.655103, 0.167856, -0.115492, 0.292514, 0.073611, 0.102404, -0.176146
1424754131.465046, -0.108089, -0.088730, 0.005537, -0.000928, -0.084121, -0.334661, 0.055668, 0.002891, 0.000000, 0.061948, -0.362589, 0.349452, 1.097679, 0.028787, 0.011707, -1.670677, 0.163394, -0.130680, 0.343771, 0.074180, 0.113736, -0.175610
1424754131.560186, -0.108089, -0.088730, 0.005537, -0.000928, -0.084121, -0.334661, 0.055668, 0.002891, 0.000000, 0.061948, -0.326137, 0.359101, 1.093540, 0.020357, 0.023349, -1.665759, 0.163394, -0.130680, 0.343771, 0.074180, 0.113736, -0.175610
1424754131.641213, -0.141542, -0.103983, 0.005537, -0.001939, -0.100385, -0.414114, 0.084569, 0.002891, 0.000000, 0.092832, -0.287976, 0.369010, 1.089833, 0.018227, 0.013207, -1.643786, 0.163394, -0.130680, 0.423333, 0.110966, 0.118417, -0.172488
1424754131.715175, -0.141542, -0.103983, 0.005537, -0.001939, -0.100385, -0.414114, 0.084569, 0.002891, 0.000000, 0.092832, -0.257306, 0.371512, 1.087009, 0.029900, 0.016297, -1.661693, 0.163394, -0.130680, 0.423333, 0.110966, 0.118417, -0.172488
1424754131.809752, -0.067206, -0.080960, 0.005537, 0.001688, -0.073734, -0.343841, 0.063527, 0.002891, 0.000000, 0.067169, -0.229264, 0.375243, 1.084291, 0.039087, 0.025574, -1.658054, 0.149935, -0.148826, 0.348390, 0.036986, 0.135193, -0.162334
1424754131.864259, -0.067206, -0.080960, 0.005537, 0.001688, -0.073734, -0.343841, 0.063527, 0.002891, 0.000000, 0.067169, -0.190969, 0.379314, 1.081091, 0.019372, 0.027418, -1.652174, 0.149935, -0.148826, 0.348390, 0.036986, 0.135193, -0.162334
1424754131.917550, -0.090019, -0.090366, 0.005537, 0.000412, -0.084417, -0.527124, 0.127883, 0.002891, 0.000000, 0.138694, -0.171947, 0.380197, 1.080035, 0.004339, 0.030394, -1.653710, 0.149935, -0.148826, 0.532769, 0.046054, 0.135897, -0.161746
1424754131.991293, -0.090019, -0.090366, 0.005537, 0.000412, -0.084417, -0.527124, 0.127883, 0.002891, 0.000000, 0.138694, -0.148537, 0.383278, 1.077532, 0.001467, 0.035595, -1.623394, 0.149935, -0.148826, 0.532769, 0.046054, 0.135897, -0.161746
1424754132.068697, -0.023679, -0.070273, 0.005537, 0.002941, -0.061795, -0.321005, 0.061665, 0.002891, 0.000000, 0.061834, -0.123238, 0.381235, 1.075401, -0.000791, 0.041918, -1.623138, 0.136669, -0.159372, 0.321805, 0.006853, 0.152004, -0.144820
1424754132.141283, -0.023679, -0.070273, 0.005537, 0.002941, -0.061795, -0.321005, 0.061665, 0.002891, 0.000000, 0.061834, -0.095015, 0.378944, 1.072987, -0.009196, 0.033540, -1.617960, 0.136669, -0.159372, 0.321805, 0.006853, 0.152004, -0.144820
1424754132.216069, 0.024403, -0.051428, 0.005537, 0.003997, -0.041894, -0.339415, 0.068467, 0.002891, 0.000000, 0.070175, -0.073429, 0.375360, 1.071717, -0.018043, 0.031764, -1.616417, 0.136669, -0.159372, 0.337949, -0.039857, 0.152974, -0.143795
1424754132.317055, 0.024403, -0.051428, 0.005537, 0.003997, -0.041894, -0.339415, 0.068467, 0.002891, 0.000000, 0.070175, -0.049304, 0.369712, 1.068561, -0.037526, 0.021431, -1.608357, 0.136669, -0.159372, 0.337949, -0.039857, 0.152974, -0.143795
1424754132.371217, 0.110601, -0.019697, 0.006301, 0.006205, -0.007191, -0.317229, 0.066122, 0.002891, 0.000000, 0.067309, -0.024766, 0.356702, 1.066323, -0.002168, 0.045679, -1.601450, 0.123351, -0.163701, 0.313690, -0.120271, 0.159843, -0.128310
1424754132.448933, 0.110601, -0.019697, 0.006301, 0.006205, -0.007191, -0.317229, 0.066122, 0.002891, 0.000000, 0.067309, -0.013968, 0.349753, 1.063661, -0.002738, 0.039603, -1.602905, 0.123351, -0.163701, 0.313690, -0.120271, 0.159843, -0.128310
1424754132.523080, 0.117324, -0.017325, 0.006959, 0.004590, -0.005777, -0.183183, 0.019554, 0.003739, 0.000000, 0.016745, 0.002605, 0.338213, 1.060309, -0.000622, 0.030045, -1.595240, 0.123351, -0.163701, 0.180260, -0.121766, 0.160637, -0.127315
1424754132.645659, 0.117324, -0.017325, 0.006959, 0.004590, -0.005777, -0.183183, 0.019554, 0.003739, 0.000000, 0.016745, 0.015843, 0.325913, 1.058789, 0.006518, 0.019830, -1.588081, 0.123351, -0.163701, 0.180260, -0.121766, 0.160637, -0.127315
1424754132.744440, 0.167532, 0.002950, 0.006795, 0.004566, 0.014311, -0.162996, 0.015890, 0.004745, 0.000000, 0.016178, 0.038130, 0.300586, 1.055768, 0.002491, -0.022320, -1.585799, 0.115180, -0.161904, 0.160464, -0.169959, 0.160158, -0.117596
1424754132.819493, 0.167532, 0.002950, 0.006795, 0.004566, 0.014311, -0.162996, 0.015890, 0.004745, 0.000000, 0.016178, 0.052415, 0.284053, 1.052220, 0.019609, -0.029434, -1.585158, 0.115180, -0.161904, 0.160464, -0.169959, 0.160158, -0.117596
1424754132.894139, 0.190114, 0.011639, 0.006360, 0.004102, 0.022101, -0.187954, 0.025037, 0.005815, 0.000000, 0.028729, 0.066048, 0.271912, 1.048288, 0.022312, -0.037736, -1.578465, 0.115180, -0.161904, 0.186490, -0.191550, 0.161016, -0.116418
1424754132.947849, 0.190114, 0.011639, 0.006360, 0.004102, 0.022101, -0.187954, 0.025037, 0.005815, 0.000000, 0.028729, 0.077023, 0.261445, 1.044867, 0.035902, -0.023228, -1.582960, 0.115180, -0.161904, 0.186490, -0.191550, 0.161016, -0.116418
1424754133.021683, 0.126620, -0.013136, 0.006779, 0.000516, -0.005841, -0.171118, 0.022853, 0.006648, 0.000000, 0.027246, 0.087858, 0.255741, 1.041501, 0.029353, -0.031628, -1.571755, 0.105671, -0.159561, 0.170996, -0.126784, 0.159460, -0.105824
1424754133.120670, 0.126620, -0.013136, 0.006779, 0.000516, -0.005841, -0.171118, 0.022853, 0.006648, 0.000000, 0.027246, 0.100486, 0.247851, 1.037540, 0.035781, -0.017814, -1.577015, 0.105671, -0.159561, 0.170996, -0.126784, 0.159460, -0.105824
1424754133.174148, 0.097000, -0.024977, 0.007731, -0.000826, -0.018073, -0.207397, 0.035541, 0.006648, 0.000000, 0.042073, 0.119460, 0.240917, 1.031672, 0.034324, -0.019052, -1.571924, 0.105671, -0.159561, 0.207288, -0.097233, 0.159442, -0.105851
1424754133.250624, 0.097000, -0.024977, 0.007731, -0.000826, -0.018073, -0.207397, 0.035541, 0.006648, 0.000000, 0.042073, 0.128760, 0.237057, 1.028864, 0.037162, -0.011008, -1.581206, 0.105671, -0.159561, 0.207288, -0.097233, 0.159442, -0.105851
