%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424748271.183148, 0.149445, 38.274989, 0.000000, 0.000000, 1738.000000, 1.074357, 0.031466, 0.149445, -0.007892, 0.004568, -0.082689, 1.000000
1424748271.199412, 0.149516, 38.271787, 0.000000, -0.028463, 1738.000000, 1.074305, 0.031525, 0.149516, -0.009098, 0.005069, -0.083493, 1.000000
1424748271.210519, 0.149411, 38.276498, 0.000000, 0.014051, 1738.000000, 1.074505, 0.031772, 0.149411, -0.009734, 0.006527, -0.081120, 1.000000
1424748271.229157, 0.148786, 38.304638, 0.000000, 0.263654, 1739.000000, 1.074753, 0.031086, 0.148786, -0.015621, 0.018130, -0.084670, 1.000000
1424748271.239771, 0.149409, 38.276593, 0.000000, 0.008769, 1738.000000, 1.074184, 0.031741, 0.149409, -0.008718, 0.005313, -0.083482, 1.000000
1424748271.250155, 0.149445, 38.274987, 0.000000, -0.005692, 1738.000000, 1.074262, 0.031656, 0.149445, -0.007964, 0.005053, -0.083386, 1.000000
1424748271.263647, 0.149272, 38.282770, 0.000000, 0.063644, 1738.000000, 1.073703, 0.031989, 0.149272, -0.006322, 0.014382, -0.080167, 1.000000
1424748271.274268, 0.149405, 38.276796, 0.000000, 0.009196, 1738.000000, 1.074210, 0.031625, 0.149405, -0.008863, 0.005264, -0.083296, 1.000000
1424748271.359195, 0.149470, 38.273857, 0.000000, -0.018490, 1738.000000, 1.074312, 0.031585, 0.149470, -0.008150, 0.005374, -0.083198, 1.000000
1424748271.458936, 0.152223, 38.149972, 0.000000, -1.116002, 1737.000000, 1.073833, 0.029763, 0.152223, -0.005666, 0.020713, -0.082809, 1.000000
1424748271.532955, 0.165230, 37.564655, 0.000000, -6.153636, 1731.000000, 1.075115, 0.016138, 0.165230, -0.006542, 0.106275, -0.077903, 1.000000
1424748271.632719, 0.182432, 36.790569, 0.000000, -11.806679, 1725.000000, 1.076028, -0.006591, 0.182432, 0.003963, 0.223445, -0.080251, 1.000000
1424748271.706744, 0.208151, 35.633223, 1.171999, -20.346716, 1716.000000, 1.077502, -0.053290, 0.208151, 0.013120, 0.341175, -0.081812, 1.000000
1424748271.779867, 0.226576, 34.804075, 2.303193, -24.741055, 1712.000000, 1.081412, -0.103416, 0.226576, -0.018376, 0.365109, -0.077347, 1.000000
1424748271.873875, 0.237109, 34.330085, 3.737840, -24.301643, 1714.000000, 1.084183, -0.153860, 0.237109, -0.012711, 0.315585, -0.071645, 1.000000
1424748271.950887, 0.247955, 33.842020, 4.896110, -24.897160, 1714.000000, 1.091856, -0.266785, 0.247955, 0.018127, 0.174230, -0.058766, 1.000000
1424748272.025889, 0.252648, 33.630832, 6.017092, -23.039964, 1717.000000, 1.098157, -0.349612, 0.252648, 0.011091, 0.107939, -0.057670, 1.000000
1424748272.099296, 0.256444, 33.460022, 7.108214, -21.177303, 1719.000000, 1.108299, -0.451060, 0.256444, 0.003225, 0.060125, -0.049608, 1.000000
1424748272.174532, 0.258461, 33.369269, 8.224498, -18.796044, 1723.000000, 1.118741, -0.543271, 0.258461, -0.004686, 0.055852, -0.046629, 1.000000
1424748272.273891, 0.257520, 33.411608, 9.699926, -14.684622, 1728.000000, 1.125642, -0.622330, 0.257520, 0.017316, 0.062188, -0.029875, 1.000000
1424748272.347930, 0.250053, 33.747615, 10.809875, -9.524521, 1735.000000, 1.146365, -0.783892, 0.250053, 0.006556, 0.102403, -0.033665, 1.000000
1424748272.423180, 0.243799, 34.029043, 11.948277, -5.589088, 1740.000000, 1.161047, -0.885858, 0.243799, -0.006392, 0.120211, -0.033197, 1.000000
1424748272.540294, 0.237559, 34.309827, 13.734323, -1.783966, 1746.000000, 1.171450, -0.957740, 0.237559, 0.000788, 0.092596, -0.024114, 1.000000
1424748272.593706, 0.211245, 35.493993, 14.576463, 8.932426, 1759.000000, 1.203999, -1.177097, 0.211245, -0.017890, -0.011970, -0.015051, 1.000000
1424748272.668829, 0.203415, 35.846314, 15.773635, 10.721725, 1762.000000, 1.215607, -1.247063, 0.203415, -0.018392, -0.090090, -0.006731, 1.000000
1424748272.765597, 0.193801, 36.278943, 15.773635, 12.492904, 1765.000000, 1.231310, -1.339863, 0.193801, -0.026648, -0.212608, -0.000329, 1.000000
1424748272.819953, 0.186532, 36.606046, 15.773635, 14.041825, 1766.000000, 1.251155, -1.452912, 0.186532, -0.045625, -0.341581, 0.018103, 1.000000
1424748272.892227, 0.187036, 36.583390, 15.773635, 11.811309, 1764.000000, 1.260228, -1.496615, 0.187036, -0.050818, -0.377594, 0.017480, 1.000000
1424748272.967497, 0.192600, 36.332990, 15.773635, 7.807435, 1760.000000, 1.272009, -1.542833, 0.192600, -0.054715, -0.372357, -0.011669, 1.000000
1424748273.025995, 0.203373, 35.848237, 16.705340, 2.585387, 1755.000000, 1.283003, -1.572918, 0.203373, -0.027361, -0.346560, 0.007443, 1.000000
1424748273.099244, 0.207398, 35.667075, 17.866835, 0.596195, 1754.000000, 1.288651, -1.578358, 0.207398, -0.028366, -0.313507, 0.005736, 1.000000
1424748273.170752, 0.216789, 35.244484, 18.986656, -3.245419, 1751.000000, 1.295792, -1.570876, 0.216789, -0.016484, -0.323314, -0.005878, 1.000000
1424748273.244765, 0.223629, 34.936699, 20.135750, -5.500932, 1750.000000, 1.304082, -1.543158, 0.223629, -0.030573, -0.294193, -0.023060, 1.000000
1424748273.343648, 0.231271, 34.592807, 21.655989, -7.469889, 1749.000000, 1.305773, -1.499854, 0.231271, 0.013015, -0.320449, -0.015196, 1.000000
1424748273.396897, 0.237675, 34.304627, 22.468215, -9.235598, 1748.000000, 1.316420, -1.430845, 0.237675, -0.032270, -0.297315, -0.028781, 1.000000
1424748273.471265, 0.239675, 34.214605, 23.598972, -8.662276, 1749.000000, 1.318169, -1.370605, 0.239675, -0.030087, -0.284790, -0.011693, 1.000000
1424748273.544547, 0.243509, 34.042115, 24.707399, -8.926303, 1750.000000, 1.320908, -1.273495, 0.243509, -0.025127, -0.233717, -0.012639, 1.000000
1424748273.621301, 0.247444, 33.865011, 25.862540, -9.130412, 1751.000000, 1.323753, -1.178130, 0.247444, -0.025270, -0.131994, -0.030842, 1.000000
1424748273.694197, 0.249087, 33.791085, 26.957100, -8.456644, 1752.000000, 1.326871, -1.079334, 0.249087, 0.025440, -0.043775, -0.030980, 1.000000
1424748273.747068, 0.252790, 33.624450, 27.747275, -9.043560, 1752.000000, 1.329779, -0.964699, 0.252790, 0.024201, 0.101362, -0.026075, 1.000000
1424748273.799958, 0.253849, 33.576797, 28.536363, -8.510745, 1754.000000, 1.332278, -0.896648, 0.253849, 0.048930, 0.162704, -0.022984, 1.000000
1424748273.894691, 0.255129, 33.519177, 29.947984, -7.410031, 1756.000000, 1.335068, -0.819775, 0.255129, 0.048498, 0.231400, -0.018998, 1.000000
1424748273.948117, 0.257579, 33.408946, 30.740872, -7.598482, 1757.000000, 1.342243, -0.723392, 0.257579, 0.045773, 0.277851, -0.013298, 1.000000
1424748274.021451, 0.259430, 33.325648, 31.827390, -7.224111, 1758.000000, 1.347995, -0.672278, 0.259430, 0.025068, 0.294725, -0.009566, 1.000000
1424748274.095336, 0.260594, 33.273290, 32.919982, -6.622039, 1760.000000, 1.353747, -0.625918, 0.260594, -0.025369, 0.321720, -0.011033, 1.000000
1424748274.172490, 0.258050, 33.387753, 34.064487, -4.583099, 1763.000000, 1.360045, -0.596869, 0.258050, -0.018804, 0.287270, -0.011023, 1.000000
1424748274.245766, 0.253149, 33.608285, 35.159237, -1.951015, 1767.000000, 1.366546, -0.571482, 0.253149, -0.000405, 0.220110, -0.001383, 1.000000
1424748274.298250, 0.249225, 33.784888, 35.947222, -0.176439, 1770.000000, 1.376095, -0.560356, 0.249225, -0.035989, 0.175814, -0.018488, 1.000000
1424748274.370993, 0.246342, 33.914604, 37.043706, 1.002263, 1772.000000, 1.380605, -0.557958, 0.246342, -0.042103, 0.143603, -0.022176, 1.000000
1424748274.444509, 0.244160, 34.012819, 38.154970, 1.727927, 1774.000000, 1.388106, -0.564431, 0.244160, -0.045859, 0.108597, -0.027313, 1.000000
1424748274.496872, 0.241544, 34.130517, 38.949316, 2.593164, 1776.000000, 1.390236, -0.568866, 0.241544, -0.016887, 0.092723, -0.015109, 1.000000
1424748274.590403, 0.240139, 34.193750, 40.370639, 2.670188, 1777.000000, 1.394421, -0.580889, 0.240139, -0.010468, 0.091159, -0.013769, 1.000000
1424748274.654172, 0.241576, 34.129076, 41.337905, 1.754754, 1777.000000, 1.399625, -0.603354, 0.241576, -0.010592, 0.094520, -0.007734, 1.000000
1424748274.727058, 0.244539, 33.995738, 42.439022, 0.313766, 1777.000000, 1.402656, -0.621828, 0.244539, -0.009865, 0.095701, -0.001561, 1.000000
1424748274.827416, 0.250754, 33.716053, 43.942746, -2.235289, 1775.000000, 1.405997, -0.646626, 0.250754, -0.002400, 0.089242, 0.008641, 1.000000
1424748274.901292, 0.266338, 33.014776, 45.026835, -8.138570, 1770.000000, 1.413187, -0.692029, 0.266338, -0.015044, 0.065645, 0.009509, 1.000000
1424748275.000829, 0.282151, 32.303207, 46.455641, -12.843729, 1766.000000, 1.417872, -0.728268, 0.282151, -0.017232, 0.040141, 0.017824, 1.000000
1424748275.074212, 0.303874, 31.325674, 47.477123, -19.648250, 1759.000000, 1.422021, -0.771985, 0.303874, -0.031486, 0.015178, 0.022524, 1.000000
1424748275.125815, 0.321861, 30.516258, 48.177318, -24.814324, 1754.000000, 1.427515, -0.807491, 0.321861, 0.011332, -0.074968, 0.038602, 1.000000
1424748275.219472, 0.334715, 29.937830, 49.423399, -25.308180, 1754.000000, 1.429515, -0.828909, 0.334715, 0.010243, -0.100077, 0.045824, 1.000000
1424748275.272118, 0.356522, 28.956532, 50.100555, -31.367557, 1748.000000, 1.432239, -0.859966, 0.356522, 0.009675, -0.134206, 0.054629, 1.000000
1424748275.382000, 0.379580, 27.918902, 51.463954, -33.697784, 1746.000000, 1.430770, -0.882281, 0.379580, -0.050368, -0.093967, 0.056603, 1.000000
1424748275.478389, 0.409845, 26.556977, 52.601843, -39.306444, 1740.000000, 1.426991, -0.901768, 0.409845, -0.095331, -0.096445, 0.070350, 1.000000
1424748275.575890, 0.436081, 25.376373, 53.701519, -42.135711, 1737.000000, 1.417742, -0.910938, 0.436081, -0.067754, -0.138149, 0.069039, 1.000000
1424748275.672770, 0.463578, 24.138991, 54.740750, -44.971559, 1734.000000, 1.397195, -0.911107, 0.463578, -0.123168, -0.073408, 0.077063, 1.000000
