%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424748285.292539, -0.079456, -0.079456, 0.000000, -0.000000, 0.178719, 0.178719, 0.000000, -0.000000, 0.397278, -0.893594, 1.186451, -0.013788, 0.001617, -0.099401, 0.000000, 0.000000
1424748285.366949, -0.079456, -0.079456, 0.000000, -0.000000, 0.178719, 0.178719, 0.000000, -0.000000, 0.403358, -0.891193, 1.182836, -0.012896, -0.002416, -0.093325, 0.000000, 0.000000
1424748285.467345, -0.079456, -0.079456, 0.000000, -0.000000, 0.178719, 0.178719, 0.000000, -0.000000, 0.407981, -0.887116, 1.179020, -0.012139, -0.002140, -0.085487, 0.000000, 0.000000
1424748285.541873, -0.094525, -0.083352, -0.010394, -0.000779, 0.197670, 0.176201, 0.021972, -0.000504, 0.416760, -0.881005, 1.172845, -0.038354, -0.023663, -0.076394, 0.000000, 0.000000
1424748285.595819, -0.094525, -0.083352, -0.010394, -0.000779, 0.197670, 0.176201, 0.021972, -0.000504, 0.419066, -0.874894, 1.169446, -0.076727, -0.050484, -0.064610, 0.000000, 0.000000
1424748285.696494, -0.094525, -0.083352, -0.010394, -0.000779, 0.197670, 0.176201, 0.021972, -0.000504, 0.420671, -0.869788, 1.166752, -0.110642, -0.067108, -0.062406, 0.000000, 0.000000
1424748285.791468, -0.094525, -0.083352, -0.010394, -0.000779, 0.197670, 0.176201, 0.021972, -0.000504, 0.414682, -0.851141, 1.158914, -0.135580, -0.087090, -0.055799, 0.000000, 0.000000
1424748285.846180, -0.102439, -0.080177, -0.022593, 0.000330, 0.200000, 0.165930, 0.047218, -0.002251, 0.400883, -0.829649, 1.149838, -0.119870, -0.079368, -0.045516, 0.000000, 0.000000
1424748285.924993, -0.102439, -0.080177, -0.022593, 0.000330, 0.200000, 0.165930, 0.047218, -0.002251, 0.390084, -0.814721, 1.144773, -0.112505, -0.070732, -0.043291, 0.000000, 0.000000
1424748286.017953, -0.102439, -0.080177, -0.022593, 0.000330, 0.200000, 0.165930, 0.047218, -0.002251, 0.366947, -0.787140, 1.135899, -0.102033, -0.062347, -0.036435, 0.000000, 0.000000
1424748286.071897, -0.102439, -0.080177, -0.022593, 0.000330, 0.200000, 0.165930, 0.047218, -0.002251, 0.336733, -0.752957, 1.126171, -0.090437, -0.049573, -0.029159, 0.000000, 0.000000
1424748286.166975, -0.090708, -0.061945, -0.032528, 0.003765, 0.200000, 0.144617, 0.070413, -0.005070, 0.309724, -0.723085, 1.118429, -0.076962, -0.032037, -0.030159, 0.000000, 0.000000
1424748286.247030, -0.090708, -0.061945, -0.032528, 0.003765, 0.200000, 0.144617, 0.070413, -0.005070, 0.271938, -0.683182, 1.108883, -0.048960, -0.023355, -0.026426, 0.000000, 0.000000
1424748286.331953, -0.090708, -0.061945, -0.032528, 0.003765, 0.200000, 0.144617, 0.070413, -0.005070, 0.235516, -0.645712, 1.101340, -0.035342, -0.022719, -0.025094, 0.000000, 0.000000
1424748286.406903, -0.090708, -0.061945, -0.032528, 0.003765, 0.200000, 0.144617, 0.070413, -0.005070, 0.194617, -0.601926, 1.093803, -0.006220, -0.017546, -0.027871, 0.000000, 0.000000
1424748286.507217, -0.064055, -0.032930, -0.038130, 0.007006, 0.195487, 0.113578, 0.089736, -0.007827, 0.164651, -0.567891, 1.088662, 0.023427, -0.011696, -0.028582, 0.000000, 0.000000
1424748286.561420, -0.064055, -0.032930, -0.038130, 0.007006, 0.195487, 0.113578, 0.089736, -0.007827, 0.124285, -0.517839, 1.084329, 0.052317, -0.001924, -0.028301, 0.000000, 0.000000
1424748286.636255, -0.064055, -0.032930, -0.038130, 0.007006, 0.195487, 0.113578, 0.089736, -0.007827, 0.107704, -0.493564, 1.083639, 0.057955, -0.000022, -0.022289, 0.000000, 0.000000
1424748286.710873, -0.064055, -0.032930, -0.038130, 0.007006, 0.195487, 0.113578, 0.089736, -0.007827, 0.085633, -0.458354, 1.083443, 0.059386, 0.003413, -0.026112, 0.000000, 0.000000
1424748286.811922, -0.046021, -0.012729, -0.040069, 0.006777, 0.176053, 0.082887, 0.102362, -0.009196, 0.063645, -0.414434, 1.084678, 0.052074, -0.001845, -0.021493, 0.000000, 0.000000
1424748286.866079, -0.046021, -0.012729, -0.040069, 0.006777, 0.176053, 0.082887, 0.102362, -0.009196, 0.044958, -0.366156, 1.087511, 0.047349, 0.004228, -0.018005, 0.000000, 0.000000
1424748286.940013, -0.046021, -0.012729, -0.040069, 0.006777, 0.176053, 0.082887, 0.102362, -0.009196, 0.040016, -0.347505, 1.088447, 0.047534, 0.012686, -0.019224, 0.000000, 0.000000
1424748287.024137, -0.046021, -0.012729, -0.040069, 0.006777, 0.176053, 0.082887, 0.102362, -0.009196, 0.031727, -0.310830, 1.091119, 0.056970, 0.027523, -0.018367, 0.000000, 0.000000
1424748287.078717, -0.041633, -0.005453, -0.040797, 0.004616, 0.153900, 0.054300, 0.109606, -0.010007, 0.027264, -0.271501, 1.094461, 0.047743, 0.034684, -0.011634, 0.000000, 0.000000
1424748287.179332, -0.041633, -0.005453, -0.040797, 0.004616, 0.153900, 0.054300, 0.109606, -0.010007, 0.026112, -0.254254, 1.095648, 0.049459, 0.032764, -0.011437, 0.000000, 0.000000
1424748287.274793, -0.041633, -0.005453, -0.040797, 0.004616, 0.153900, 0.054300, 0.109606, -0.010007, 0.029997, -0.211050, 1.098697, 0.036247, 0.022361, -0.009203, 0.000000, 0.000000
1424748287.354056, -0.041633, -0.005453, -0.040797, 0.004616, 0.153900, 0.054300, 0.109606, -0.010007, 0.038714, -0.175932, 1.100244, 0.022855, 0.031933, -0.006301, 0.000000, 0.000000
1424748287.439267, -0.051415, -0.009415, -0.042494, 0.000495, 0.137353, 0.029993, 0.115013, -0.007652, 0.047077, -0.149963, 1.101180, 0.010630, 0.050638, -0.003238, 0.000000, 0.000000
1424748287.513064, -0.051415, -0.009415, -0.042494, 0.000495, 0.137353, 0.029993, 0.115013, -0.007652, 0.054831, -0.133024, 1.100639, 0.001497, 0.059473, -0.003925, 0.000000, 0.000000
1424748287.613833, -0.051415, -0.009415, -0.042494, 0.000495, 0.137353, 0.029993, 0.115013, -0.007652, 0.065121, -0.110348, 1.098378, -0.015220, 0.052134, 0.004373, 0.000000, 0.000000
1424748287.689569, -0.051415, -0.009415, -0.042494, 0.000495, 0.137353, 0.029993, 0.115013, -0.007652, 0.077974, -0.088943, 1.092657, -0.051893, 0.041902, -0.000681, 0.000000, 0.000000
1424748287.790149, -0.063657, -0.016862, -0.045453, -0.001342, 0.127958, 0.015432, 0.117720, -0.005194, 0.084312, -0.077160, 1.086774, -0.065636, 0.035555, 0.002811, 0.000000, 0.000000
