%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746051.583924, 0.000000, -0.118335, 0.000000, 0.000000, -0.118335, 0.000000, -0.061951, 0.000000, 0.000000, -0.061951, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, 0.200000, 0.200000, 0.000000, 0.000000
1424746051.638136, -0.162674, -0.200325, 0.000000, -0.000000, -0.200325, -0.419975, 0.106844, 0.000000, 0.000000, 0.106844, -1.119535, -1.316764, 1.074162, 0.017446, -0.010063, 0.214421, 0.200000, 0.200000, -0.248312, 0.375743
1424746051.711929, -0.086696, -0.162469, 0.000000, -0.000000, -0.162469, -0.260374, 0.043170, 0.000000, 0.000000, 0.043170, -1.129937, -1.299315, 1.070926, 0.024388, -0.003869, 0.216160, 0.200000, 0.200000, -0.140523, 0.235720
1424746051.789310, -0.068474, -0.153720, 0.000000, -0.000000, -0.153720, -0.285276, 0.053586, 0.000000, 0.000000, 0.053586, -1.139945, -1.278936, 1.066543, 0.025545, 0.008874, 0.220935, 0.200000, 0.200000, -0.129325, 0.263337
1424746051.867861, -0.059982, -0.149855, 0.000000, -0.000000, -0.149855, -0.320980, 0.068351, 0.000000, 0.000000, 0.068351, -1.150158, -1.255486, 1.060502, 0.038184, 0.008046, 0.225987, 0.200000, 0.200000, -0.130378, 0.299378
1424746051.942751, -0.017623, -0.129055, 0.000000, 0.000000, -0.129055, -0.313468, 0.065834, 0.000000, 0.000000, 0.065834, -1.156842, -1.232859, 1.053691, 0.053090, -0.002079, 0.231060, 0.200000, 0.200000, -0.088942, 0.301102
1424746052.017631, 0.033496, -0.103911, 0.000000, 0.000000, -0.103911, -0.272081, 0.049820, 0.000000, 0.000000, 0.049820, -1.159180, -1.212466, 1.047719, 0.060999, -0.012688, 0.236673, 0.200000, 0.200000, -0.031233, 0.272350
1424746052.091983, 0.071468, -0.085352, 0.000000, 0.000000, -0.085352, -0.303745, 0.063047, 0.000000, 0.000000, 0.063047, -1.159445, -1.189268, 1.042056, 0.058317, -0.017345, 0.242483, 0.200000, 0.200000, -0.003556, 0.312019
1424746052.170223, 0.116850, -0.062835, 0.000000, 0.000000, -0.062835, -0.254389, 0.043536, 0.000000, 0.000000, 0.043536, -1.155400, -1.167743, 1.037095, 0.050759, -0.020004, 0.244867, 0.200000, 0.200000, 0.051693, 0.275128
1424746052.244651, 0.177320, -0.032973, 0.000491, 0.000000, -0.032482, -0.301505, 0.062883, 0.000000, 0.000000, 0.062883, -1.148167, -1.142740, 1.030918, 0.044806, -0.015067, 0.250012, 0.200000, 0.200000, 0.097209, 0.336003
1424746052.298599, 0.269062, 0.012513, 0.000356, 0.000000, 0.012869, -0.369848, 0.090743, 0.000000, 0.000000, 0.090743, -1.139161, -1.119765, 1.025284, 0.039621, -0.012395, 0.255377, 0.200000, 0.200000, 0.166909, 0.425821
1424746052.352833, 0.269243, 0.012669, 0.000218, 0.000000, 0.012887, -0.318219, 0.070002, 0.000000, 0.000000, 0.070002, -1.129371, -1.099382, 1.020413, 0.039011, -0.016588, 0.254467, 0.200000, 0.200000, 0.180468, 0.375748
1424746052.426600, 0.175426, -0.034435, 0.000726, 0.000000, -0.033709, -0.190675, 0.019252, 0.000355, 0.000000, 0.019607, -1.120436, -1.082491, 1.016342, 0.041568, -0.015250, 0.257203, 0.200000, 0.200000, 0.121152, 0.229027
1424746052.480855, 0.464891, 0.110423, 0.000726, 0.000000, 0.111149, -0.440791, 0.119127, 0.000355, 0.000000, 0.119482, -1.102072, -1.052974, 1.008938, 0.035505, -0.016359, 0.255452, 0.200000, 0.200000, 0.338425, 0.543957
1424746052.546328, 0.214222, -0.015326, 0.000927, 0.000000, -0.014400, -0.206932, 0.026153, 0.000783, 0.000000, 0.026936, -1.092022, -1.036263, 1.006442, 0.019831, -0.008626, 0.261276, 0.200000, 0.200000, 0.153498, 0.255246
1424746052.600339, 0.429619, 0.093232, 0.000927, 0.000000, 0.094159, -0.372350, 0.093318, 0.000783, 0.000000, 0.094101, -1.074671, -1.010933, 1.001398, 0.002150, -0.005129, 0.256098, 0.200000, 0.196113, 0.321288, 0.469032
1424746052.697454, 0.167734, -0.037935, 0.001662, -0.000000, -0.036273, -0.152546, 0.003527, 0.000868, 0.000000, 0.004396, -1.062627, -0.992566, 0.998379, -0.012200, 0.000158, 0.252358, 0.200000, 0.200000, 0.124332, 0.189596
1424746052.773166, 0.425293, 0.091098, 0.001662, 0.000000, 0.092760, -0.382583, 0.095200, 0.000868, 0.000000, 0.096069, -1.038503, -0.956487, 0.992561, -0.031583, 0.008917, 0.248845, 0.200000, 0.200000, 0.317968, 0.475541
1424746052.872372, 0.196821, -0.023025, 0.002119, -0.000000, -0.020906, -0.201704, 0.022697, 0.001432, 0.000000, 0.024129, -1.024458, -0.932287, 0.989163, -0.043067, 0.014453, 0.247288, 0.200000, 0.200000, 0.141461, 0.243745
